# ['time', 'srci', 'srca', 'Cbp_P', 'srco', 'PTP', 'CSK_cytoplasm', 'srcc', 'PTP_pY789', 'Cbp', 'Cbp_P_CSK']
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 7.681505417106353484e-01 5.077524485532365324e-05 4.519978286328283582e-04 2.317986798062079135e-01 8.854808833006901914e-01 9.998893357887757016e-01 3.238301779940147634e-09 1.145191166993098780e-01 9.994373379601432239e-01 1.106642112243365881e-04
1.000000000000000000e+01 4.376744148814215030e-01 8.601799793787765153e-04 1.932860509439718712e-03 5.614650794442183068e-01 8.391853226641675656e-01 9.994290499540567918e-01 3.256949820586749450e-07 1.608146773358323511e-01 9.974961894446171540e-01 5.709500459431788135e-04
1.500000000000000000e+01 2.214889836945870272e-01 2.179121757738332332e-02 2.838771838320118188e-02 7.566624729024327145e-01 8.016858913812671128e-01 9.950473573458971099e-01 5.732582559767764296e-05 1.983141086187325264e-01 9.666596389626955776e-01 4.952642654103156343e-03
2.000000000000000000e+01 1.240682698524068622e-01 4.432581722063008156e-01 4.928433320497226378e-01 4.100023553294235845e-01 4.289752887277213933e-01 9.069274900292103592e-01 2.267120261186918520e-02 5.710247112722780516e-01 4.140841579794874994e-01 9.307250997078989063e-02
2.500000000000000000e+01 1.517509609989015074e-01 5.741326834911522070e-01 6.503843057258897886e-01 1.218927423172181251e-01 1.682995568281250853e-01 6.645192262686576701e-01 1.522236131927282021e-01 8.317004431718739710e-01 1.413492054276773054e-02 3.354807737313424409e-01
3.000000000000000000e+01 2.299495866164456004e-01 4.371660321891634449e-01 5.154191433879133921e-01 1.504989081163419229e-01 1.809601588678827755e-01 5.159062924858467403e-01 1.823854730780493927e-01 8.190398411321161420e-01 4.871490979338233035e-04 4.840937075141529267e-01
3.500000000000000000e+01 2.844693117098840984e-01 3.588429886351276465e-01 4.316028601325541114e-01 1.765203915032262372e-01 2.018765346906992719e-01 4.316301415837534017e-01 1.801673081517624897e-01 7.981234653092997844e-01 2.728145120003692601e-05 5.683698584162462097e-01
4.000000000000000000e+01 3.208008152830823523e-01 3.126846329454016082e-01 3.798151850107648331e-01 1.929176453260235402e-01 2.189211647452297960e-01 3.798173047761558840e-01 1.735969064454931654e-01 7.810788352547692881e-01 2.119765391975412588e-06 6.201826952238432833e-01
4.500000000000000000e+01 3.460577294596210995e-01 2.830666840203023837e-01 3.462057565266671300e-01 2.036932913066528961e-01 2.323493362489867653e-01 3.462059614435750721e-01 1.671822952134242035e-01 7.676506637510125408e-01 2.049169088296427702e-07 6.537940385564239287e-01
5.000000000000000000e+01 3.642007810555704661e-01 2.629337244375992699e-01 3.236310257670516610e-01 2.111300584076505060e-01 2.429235523130440499e-01 3.236310488316850309e-01 1.617354360991802575e-01 7.570764476869550341e-01 2.306463420391904370e-08 6.763689511683139699e-01
5.500000000000000000e+01 3.775104308149162535e-01 2.487338946079586388e-01 3.081124171453304972e-01 2.164439643686935644e-01 2.512515480161316428e-01 3.081124200416315295e-01 1.573117102084320706e-01 7.487484519838675245e-01 2.896302021066574044e-09 6.918875799583673603e-01
6.000000000000000000e+01 3.873984859340403042e-01 2.384812216062739132e-01 2.972733890750634544e-01 2.203289607889745150e-01 2.577957221033503332e-01 2.972733894691430567e-01 1.537913316707117395e-01 7.422042778966490006e-01 3.940806019648557546e-10 7.027266105308558330e-01
6.500000000000000000e+01 3.947966490794741490e-01 2.309704160975277476e-01 2.896185707482381577e-01 2.232096939687878701e-01 2.629162108887502791e-01 2.896185708053765628e-01 1.510232408542107052e-01 7.370837891112487217e-01 5.713931677578547249e-11 7.103814291946225490e-01
7.000000000000000000e+01 4.003491855606410299e-01 2.254198074097676086e-01 2.841699342504128145e-01 2.253640924515030730e-01 2.669003484506125567e-01 2.841699342590432442e-01 1.488669145780887049e-01 7.330996515493863885e-01 8.631303976927675815e-12 7.158300657409557566e-01
7.500000000000000000e+01 4.045192077819645959e-01 2.212989306814355517e-01 2.802700640620889860e-01 2.269818302290481371e-01 2.699807272580151407e-01 2.802700640634377405e-01 1.472000313075521594e-01 7.300192727419836380e-01 1.349564709306129287e-12 7.197299359365612048e-01
8.000000000000000000e+01 4.076476430357811598e-01 2.182338316409284940e-01 2.774676781914363066e-01 2.281979600567732025e-01 2.723465193815435281e-01 2.774676781916534662e-01 1.459205652665175879e-01 7.276534806184550286e-01 2.179553919969177464e-13 7.225323218083459231e-01
8.500000000000000000e+01 4.099897772235285287e-01 2.159535343062809198e-01 2.754479397254617767e-01 2.291116466881574221e-01 2.741515625800793332e-01 2.754479397254959716e-01 1.449450417820337955e-01 7.258484374199192235e-01 3.511376612942167990e-14 7.245520602745032512e-01
9.000000000000000000e+01 4.117384854540512285e-01 2.142589836006111026e-01 2.739893185554448385e-01 2.297967004503514155e-01 2.755200514742199291e-01 2.739893185554495569e-01 1.442058304949869474e-01 7.244799485257785721e-01 5.795025676178198281e-15 7.260106814445497214e-01
9.500000000000000000e+01 4.130398131351860069e-01 2.130023181790384190e-01 2.729347247318986702e-01 2.303088041779507988e-01 2.765510901794859255e-01 2.729347247318985037e-01 1.436490645078254969e-01 7.234489098205127977e-01 9.893316842884079586e-16 7.270652752681009412e-01
1.000000000000000000e+02 4.140054807982242457e-01 2.120722181562964270e-01 2.721712139006626785e-01 2.306904786583036382e-01 2.773238020103783730e-01 2.721712139006617348e-01 1.432318223871765772e-01 7.226761979896201282e-01 1.725497885752579930e-16 7.278287860993377656e-01
