# ['time', 'MgATP', 'GSH', 'GraP', 'NADPHf', 'Fru6P', 'Mgf', 'Phi', 'Pyr', 'NADPf', 'Rul5P', 'Gri3P', 'Glc6P', 'Gri13P2', 'Rib5P', 'DHAP', 'Lac', 'ADPf', 'Xul5P', 'Gri2P', 'Glcin', 'Gri23P2f', 'E4P', 'MgAMP', 'GlcA6P', 'P1f', 'PEP', 'NADH', 'Fru16P2', 'AMPf', 'P1NADP', 'P2NADP', 'Sed7P', 'MgADP', 'ATPf', 'P2NADPH', 'NAD', 'MgGri23P2', 'P2f', 'GSSG', 'P1NADPH']
0.000000000000000000e+00 1.399999999999999911e+00 3.113599999999999923e+00 6.100000000000000387e-03 4.000000000000000083e-03 1.530000000000000110e-02 8.000000000000000444e-01 9.991999999999999771e-01 8.400000000000000522e-02 0.000000000000000000e+00 4.700000000000000185e-03 6.579999999999999738e-02 3.939999999999999752e-02 5.000000000000000104e-04 1.400000000000000029e-02 1.491999999999999993e-01 1.680299999999999905e+00 2.500000000000000000e-01 1.269999999999999948e-02 8.399999999999999481e-03 4.566300000000000026e+00 2.060099999999999820e+00 6.300000000000000044e-03 0.000000000000000000e+00 2.500000000000000139e-02 0.000000000000000000e+00 1.089999999999999997e-02 2.000000000000000096e-04 9.700000000000000289e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.539999999999999876e-02 1.000000000000000056e-01 2.500000000000000000e-01 2.400000000000000050e-02 6.529999999999999694e-02 5.000000000000000000e-01 0.000000000000000000e+00 4.000000000000000192e-04 2.400000000000000050e-02
5.000000000000000000e+00 1.419907019637585366e+00 3.114026511416911447e+00 6.047839527370699360e-03 4.889140106909809283e-03 1.524740223671189679e-02 5.638324139551234015e-01 9.989573021220552462e-01 8.398867389025560515e-02 2.344625073666946636e-05 4.706164312625471177e-03 6.597606202734418446e-02 3.924570854092145067e-02 4.788822218964842873e-04 1.395819398419447313e-02 1.488663629109151787e-01 1.680308272793384017e+00 1.860102976621098025e-01 1.270115016714373941e-02 8.466782786925161272e-03 4.562436410464612457e+00 1.998073538830893003e+00 6.238070969164264540e-03 2.450353358590353324e-03 2.470219809089574045e-02 4.897646914257384229e-05 1.096275181112861541e-02 1.564994493210714727e-04 9.657737170012843653e-03 7.231552499757058772e-02 5.741572878636547257e-06 2.024841398476034168e-03 1.527179873362660874e-02 1.379982015159974262e-01 1.813186028281476569e-01 2.111154871302006394e-02 6.534350055067900120e-02 6.758120115327055366e-01 8.636098885039088929e-04 1.867442915422665379e-04 2.394528195797879580e-02
1.000000000000000000e+01 1.418612473214674541e+00 3.114026513275712560e+00 6.056187062551552681e-03 4.889166167413088945e-03 1.530594187731014119e-02 5.590859495215435571e-01 9.991171109685790253e-01 8.398946803623552615e-02 2.343885805311016717e-05 4.715465927865278815e-03 6.585400793214148119e-02 3.939284913666456917e-02 4.798901430924341839e-04 1.398599191697206222e-02 1.490699173972555303e-01 1.680306515719975247e+00 1.866675132935297077e-01 1.272626514702903007e-02 8.452690550630508753e-03 4.565038887734118589e+00 2.035135999288309794e+00 6.257933844248831680e-03 2.428541225475551197e-03 2.491169635332508847e-02 4.897621237497317120e-05 1.095000727647614698e-02 1.564232670998276780e-04 9.671304885392063844e-03 7.228026944096481443e-02 5.739732449195143417e-06 2.024247316070865946e-03 1.535724500992417113e-02 1.373199764456363992e-01 1.826912263797241809e-01 2.111212387083790873e-02 6.534357673290025481e-02 6.825530595926898592e-01 8.636288130912328715e-04 1.867433621418632746e-04 2.394528405517584030e-02
1.500000000000000000e+01 1.418080902677739896e+00 3.114026513786928518e+00 6.059531391611489709e-03 4.889173335465524413e-03 1.532909114391198604e-02 5.571789434927011397e-01 9.991807680270846648e-01 8.398978469023447857e-02 2.343682469937593920e-05 4.719156940905559587e-03 6.580517193340831850e-02 3.945102318256791391e-02 4.802939177818782912e-04 1.399702227343611709e-02 1.491514697679227619e-01 1.680305813089478129e+00 1.869355400491593544e-01 1.273623116516782623e-02 8.447054513481700583e-03 4.566076968205370790e+00 2.050236734459999877e+00 6.265808861019107022e-03 2.419840685543668633e-03 2.499563222019178174e-02 4.897614175040342088e-05 1.094492007158122046e-02 1.563928052009790971e-04 9.676749670339462872e-03 7.226781737331261501e-02 5.739226243269118089e-06 2.024083909425611946e-03 1.539100665920644685e-02 1.370480867236707756e-01 1.832478124905798089e-01 2.111228207215989222e-02 6.534360719479910540e-02 6.852722264203853220e-01 8.636340184145040308e-04 1.867431065338979795e-04 2.394528463200633339e-02
2.000000000000000000e+01 1.417861242464416582e+00 3.114026513957799391e+00 6.060899795976760866e-03 4.889175731461100835e-03 1.533851330224777869e-02 5.563977510895461442e-01 9.992067551941213877e-01 8.398991401382273347e-02 2.343614503319701409e-05 4.720661314641439767e-03 6.578519939256986804e-02 3.947469900705172924e-02 4.804591282236220164e-04 1.400151796554162907e-02 1.491848388199775444e-01 1.680305525792332944e+00 1.870459978180286087e-01 1.274029309494610455e-02 8.444749970842227449e-03 4.566501025553452386e+00 2.056457887417202812e+00 6.269017699689150361e-03 2.416286837219237642e-03 2.502997943161129266e-02 4.897611814345371962e-05 1.094284165207145762e-02 1.563803500895211650e-04 9.678978931643541367e-03 7.226299908355658663e-02 5.739057039835837229e-06 2.024029288902786782e-03 1.540474391257869689e-02 1.369368053981898647e-01 1.834766683985926961e-01 2.111233495274636787e-02 6.534361964991056149e-02 6.863879142106227293e-01 8.636357583508508327e-04 1.867430210985675926e-04 2.394528482481671910e-02
2.500000000000000000e+01 1.417770222587566575e+00 3.114026514021913439e+00 6.061464208066527463e-03 4.889176630531335763e-03 1.534239399593656517e-02 5.560753401705050836e-01 9.992174674822983382e-01 8.398996731943300653e-02 2.343588999696448092e-05 4.721281267498165027e-03 6.577695916033908519e-02 3.948445004387188262e-02 4.805272821081506577e-04 1.400337065542113686e-02 1.491986021887494740e-01 1.680305407276157625e+00 1.870917105459257712e-01 1.274196701789104443e-02 8.443799290167025920e-03 4.566675894608175135e+00 2.059032463788561529e+00 6.270339586161233041e-03 2.414821885488182933e-03 2.504415359892664741e-02 4.897610928522315752e-05 1.094198473660378500e-02 1.563752121887461671e-04 9.679898398051662092e-03 7.226105875029270598e-02 5.738993548437857079e-06 2.024008793130100542e-03 1.541040149704224135e-02 1.368908894430546364e-01 1.835712967876763912e-01 2.111235479562681774e-02 6.534362478781131911e-02 6.868487259133648770e-01 8.636364112430842737e-04 1.867429890414545792e-04 2.394528489716634193e-02
3.000000000000000000e+01 1.417732486109478218e+00 3.114026514046938310e+00 6.061698265923817601e-03 4.889176981459100908e-03 1.534399816657237500e-02 5.559416858014253338e-01 9.992219032172895421e-01 8.398998939713096801e-02 2.343579045044442974e-05 4.721537685763686765e-03 6.577354661378649603e-02 3.948848073062160430e-02 4.805555288562007171e-04 1.400413690376433630e-02 1.492043098550220603e-01 1.680305358208056488e+00 1.871106622686142806e-01 1.274265936983582856e-02 8.443405526660252916e-03 4.566748276919313732e+00 2.060099662040704160e+00 6.270886311130422462e-03 2.414214762847355193e-03 2.505002143053602220e-02 4.897610582765220380e-05 1.094162958937274638e-02 1.563730849871019797e-04 9.680280038249470739e-03 7.226025981093571471e-02 5.738968766280344203e-06 2.024000793159078104e-03 1.541273889006370204e-02 1.368718615828141139e-01 1.836105154649955717e-01 2.111236254075902347e-02 6.534362691501295617e-02 6.870397517446809044e-01 8.636366660819060851e-04 1.867429765290194266e-04 2.394528492540608233e-02
3.500000000000000000e+01 1.417716820286012647e+00 3.114026514057250061e+00 6.061795240830569059e-03 4.889177126064100758e-03 1.534466338864842391e-02 5.558862861655391452e-01 9.992237417989582315e-01 8.398999855032684980e-02 2.343574943079814547e-05 4.721643988306671938e-03 6.577213193295232407e-02 3.949015218949031292e-02 4.805672360494337380e-04 1.400445457888919130e-02 1.492066746339508476e-01 1.680305337860470871e+00 1.871185263240779384e-01 1.274294639541431393e-02 8.443242310907367668e-03 4.566778293015301138e+00 2.060542466466359190e+00 6.271113068861457369e-03 2.413963215948034501e-03 2.505245536674815393e-02 4.897610440290836988e-05 1.094148245856763242e-02 1.563722028802744560e-04 9.680438102363271916e-03 7.225993144588285788e-02 5.738958554415988708e-06 2.023997496653614971e-03 1.541370859676940465e-02 1.368639746154542702e-01 1.836267841119404165e-01 2.111236573225438659e-02 6.534362779711978819e-02 6.871189557102216350e-01 8.636367710920041414e-04 1.867429713728832748e-04 2.394528493704269415e-02
4.000000000000000000e+01 1.417710312419128593e+00 3.114026514061503104e+00 6.061835513908758223e-03 4.889177185699056585e-03 1.534493968729975198e-02 5.558632778872012459e-01 9.992245053897171880e-01 8.399000235121704960e-02 2.343573251434729360e-05 4.721688147800384705e-03 6.577154432848247856e-02 3.949084642678939855e-02 4.805720981579991637e-04 1.400458654575600058e-02 1.492076567113782559e-01 1.680305329409597981e+00 1.871217928956364351e-01 1.274306562968531391e-02 8.443174518189077923e-03 4.566790758529131189e+00 2.060726410227331495e+00 6.271207236238077708e-03 2.413858748721517140e-03 2.505346620819932577e-02 4.897610381534559556e-05 1.094142135039388383e-02 1.563718365201307908e-04 9.680503741416707567e-03 7.225979515608978165e-02 5.738954343056766983e-06 2.023996137177640903e-03 1.541411134370699633e-02 1.368606989483484304e-01 1.836335418313076451e-01 2.111236704842429229e-02 6.534362816347993874e-02 6.871518519884866061e-01 8.636368143980715324e-04 1.867429692465652458e-04 2.394528494184161929e-02
4.500000000000000000e+01 1.417707625156053641e+00 3.114026514063248374e+00 6.061852142027685138e-03 4.889177210179768314e-03 1.534505376038020584e-02 5.558537780949120988e-01 9.992248206550415901e-01 8.399000392049835173e-02 2.343572556998542610e-05 4.721706378946328303e-03 6.577130171633949196e-02 3.949113305035455157e-02 4.805741056456731418e-04 1.400464102805048031e-02 1.492080621957226905e-01 1.680305325920394166e+00 1.871231417034588951e-01 1.274311485528982837e-02 8.443146527782196750e-03 4.566795904626726355e+00 2.060802363335961562e+00 6.271246115557587222e-03 2.413815616798869503e-03 2.505388352597115800e-02 4.897610357414554382e-05 1.094139612022827432e-02 1.563716852570990140e-04 9.680530842655439908e-03 7.225973891396479665e-02 5.738952614254318123e-06 2.023995579099944434e-03 1.541427762314652623e-02 1.368593464755823441e-01 1.836363321332429854e-01 2.111236758872444066e-02 6.534362831474296862e-02 6.871654346445051909e-01 8.636368321756197376e-04 1.867429683737229743e-04 2.394528494381162678e-02
