# ['time', 'DHAP', 'Pg', 'GAP', 'Pyr', 'Glc6P', 'Pc', 'GlcI', 'NAD', 'Fru6P', 'BPGA13', 'Nb', 'Fru16BP', 'NADH', 'Gly3P', 'ATPg', 'ADPg', 'DHAPg', 'Gly3Pg', 'PGAg', 'ATPc', 'ADPc', 'DHAPc', 'Gly3Pc', 'PEPc']
0.000000000000000000e+00 3.899210000000000065e+00 7.639359999999999928e+00 3.993290000000000728e-02 4.774130000000001317e+00 2.071989999999999998e+00 6.518390000000000128e+00 3.400090000000000057e-02 3.955140000000000544e+00 5.117730000000000334e-01 3.267450000000000215e-02 1.596030000000000060e+00 1.653709999999999880e+01 4.486390000000000516e-02 9.561786007298237466e-01 2.616849708091616211e+00 2.405660583816767062e+00 1.309057669258568479e+00 3.210119307414328049e-01 6.711336282216185944e-01 2.770675886608099603e+00 9.770382267837991463e-01 4.015342870201884296e+00 9.846571297981158155e-01 8.408633227988661085e-01
5.000000000000000000e+00 4.785317053490634187e-01 9.622507351174446555e+00 3.213080571249886386e-02 1.894031341517651512e+00 1.409274660653065281e+00 6.027984406671106576e+00 2.306143843156869405e-02 3.935152321196220715e+00 3.445171391304313602e-01 2.692618647501785964e-02 1.265917932951522662e+00 1.163050583606160870e+01 6.485157880378027151e-02 4.749059247700985864e+00 3.952435726904622193e+00 1.717635897365202169e+00 9.431906063293260534e-01 9.360441578401994533e+00 5.323208807933228481e-01 2.402824787321247157e+00 1.222334832028612261e+00 4.576981152952136478e-01 4.542301884704786019e+00 6.669448315459542975e-01
1.000000000000000000e+01 4.785317048794156536e-01 9.622507351179503843e+00 3.213080571033909844e-02 1.894031434104468170e+00 1.409274660056079709e+00 6.027984403843223760e+00 2.306143843052133047e-02 3.935152321162627143e+00 3.445171389815133156e-01 2.692618646456557824e-02 1.265917932484811104e+00 1.163050583145107986e+01 6.485157883737273365e-02 4.749059248598662464e+00 3.952435726908403613e+00 1.717635897362697506e+00 9.431906062394805890e-01 9.360441588466345664e+00 5.323208805970697233e-01 2.402824785285482712e+00 1.222334833272257448e+00 4.576981148085369488e-01 4.542301885191463384e+00 6.669448313000688744e-01
1.500000000000000000e+01 4.785317048840248555e-01 9.622507351145735299e+00 3.213080571051630391e-02 1.894031306625841626e+00 1.409274660060480411e+00 6.027984405619726260e+00 2.306143843065842913e-02 3.935152321163337685e+00 3.445171389826374719e-01 2.692618646533942103e-02 1.265917932694418102e+00 1.163050583149169981e+01 6.485157883666306522e-02 4.749059248591737337e+00 3.952435726883162914e+00 1.717635897379409471e+00 9.431906062440450489e-01 9.360441588407834246e+00 5.323208806852098851e-01 2.402824786564369486e+00 1.222334832490987511e+00 4.576981148131480936e-01 4.542301885186851962e+00 6.669448314104995390e-01
2.000000000000000000e+01 4.785317049163405612e-01 9.622507351160868083e+00 3.213080571059293705e-02 1.894031373378122218e+00 1.409274660102232790e+00 6.027984405016878711e+00 2.306143843067205018e-02 3.935152321165477751e+00 3.445171389930413164e-01 2.692618646575282645e-02 1.265917932633059406e+00 1.163050583181122022e+01 6.485157883452324912e-02 4.749059248529090560e+00 3.952435726894473866e+00 1.717635897371922127e+00 9.431906062485095887e-01 9.360441587696541887e+00 5.323208806594084130e-01 2.402824786130385970e+00 1.222334832756106771e+00 4.576981148467126337e-01 4.542301885153287699e+00 6.669448313781728421e-01
2.500000000000000000e+01 4.785317049184518723e-01 9.622507351161655009e+00 3.213080571059888368e-02 1.894031380947211352e+00 1.409274660104952392e+00 6.027984404987925871e+00 2.306143843067371899e-02 3.935152321165619416e+00 3.445171389937190520e-01 2.692618646578381902e-02 1.265917932630272968e+00 1.163050583183206221e+01 6.485157883438122384e-02 4.749059248525010268e+00 3.952435726895061840e+00 1.717635897371532216e+00 9.431906062488252251e-01 9.360441587650337070e+00 5.323208806582367947e-01 2.402824786109542643e+00 1.222334832768840585e+00 4.576981148489043805e-01 4.542301885151095675e+00 6.669448313767047942e-01
3.000000000000000000e+01 4.785317049191243899e-01 9.622507351161885936e+00 3.213080571060087515e-02 1.894031383373598665e+00 1.409274660105817034e+00 6.027984404979712885e+00 2.306143843067432267e-02 3.935152321165664269e+00 3.445171389939344908e-01 2.692618646579406777e-02 1.265917932629503806e+00 1.163050583183869158e+01 6.485157883433578796e-02 4.749059248523711751e+00 3.952435726895234147e+00 1.717635897371416753e+00 9.431906062489288090e-01 9.360441587635646599e+00 5.323208806579132757e-01 2.402824786103630483e+00 1.222334832772453028e+00 4.576981148496024332e-01 4.542301885150397567e+00 6.669448313762997849e-01
3.500000000000000000e+01 4.785317049188507754e-01 9.622507351161772249e+00 3.213080571060013962e-02 1.894031382423694509e+00 1.409274660105463317e+00 6.027984404984030320e+00 2.306143843067415267e-02 3.935152321165646505e+00 3.445171389938463946e-01 2.692618646579025832e-02 1.265917932629931242e+00 1.163050583183598619e+01 6.485157883435406501e-02 4.749059248524241106e+00 3.952435726895150214e+00 1.717635897371473597e+00 9.431906062488887299e-01 9.360441587641647132e+00 5.323208806580931318e-01 2.402824786106737776e+00 1.222334832770554769e+00 4.576981148493184381e-01 4.542301885150680896e+00 6.669448313765249381e-01
4.000000000000000000e+01 4.785317049188494432e-01 9.622507351161770472e+00 3.213080571060013962e-02 1.894031382414897102e+00 1.409274660105461763e+00 6.027984404984048972e+00 2.306143843067415267e-02 3.935152321165646505e+00 3.445171389938459505e-01 2.692618646579024444e-02 1.265917932629932796e+00 1.163050583183597375e+01 6.485157883435417603e-02 4.749059248524243770e+00 3.952435726895147550e+00 1.717635897371475595e+00 9.431906062488887299e-01 9.360441587641677330e+00 5.323208806580936869e-01 2.402824786106751098e+00 1.222334832770545887e+00 4.576981148493169393e-01 4.542301885150683560e+00 6.669448313765257152e-01
4.500000000000000000e+01 4.785317049188481109e-01 9.622507351161770472e+00 3.213080571060013269e-02 1.894031382406099251e+00 1.409274660105460208e+00 6.027984404984065847e+00 2.306143843067415267e-02 3.935152321165646505e+00 3.445171389938456175e-01 2.692618646579022362e-02 1.265917932629934350e+00 1.163050583183596309e+01 6.485157883435425930e-02 4.749059248524246435e+00 3.952435726895147550e+00 1.717635897371475595e+00 9.431906062488887299e-01 9.360441587641707528e+00 5.323208806580944641e-01 2.402824786106763533e+00 1.222334832770538782e+00 4.576981148493154961e-01 4.542301885150684448e+00 6.669448313765264924e-01
5.000000000000000000e+01 4.785317049188467786e-01 9.622507351161770472e+00 3.213080571060013269e-02 1.894031382397301844e+00 1.409274660105458654e+00 6.027984404984082722e+00 2.306143843067415267e-02 3.935152321165646505e+00 3.445171389938451734e-01 2.692618646579020628e-02 1.265917932629936127e+00 1.163050583183595066e+01 6.485157883435435644e-02 4.749059248524249099e+00 3.952435726895147550e+00 1.717635897371475595e+00 9.431906062488887299e-01 9.360441587641741279e+00 5.323208806580951302e-01 2.402824786106775079e+00 1.222334832770532564e+00 4.576981148493141638e-01 4.542301885150685337e+00 6.669448313765276026e-01
5.500000000000000000e+01 4.785317049188453908e-01 9.622507351161768696e+00 3.213080571060012575e-02 1.894031382388503770e+00 1.409274660105457100e+00 6.027984404984099598e+00 2.306143843067414920e-02 3.935152321165646505e+00 3.445171389938448403e-01 2.692618646579018546e-02 1.265917932629937903e+00 1.163050583183593822e+01 6.485157883435442583e-02 4.749059248524252652e+00 3.952435726895146662e+00 1.717635897371475595e+00 9.431906062488887299e-01 9.360441587641773253e+00 5.323208806580959074e-01 2.402824786106788402e+00 1.222334832770522794e+00 4.576981148493128315e-01 4.542301885150687113e+00 6.669448313765283798e-01
6.000000000000000000e+01 4.785317049188440586e-01 9.622507351161768696e+00 3.213080571060012575e-02 1.894031382379706141e+00 1.409274660105455546e+00 6.027984404984117361e+00 2.306143843067414920e-02 3.935152321165646505e+00 3.445171389938443962e-01 2.692618646579016811e-02 1.265917932629939457e+00 1.163050583183592579e+01 6.485157883435452297e-02 4.749059248524255317e+00 3.952435726895146662e+00 1.717635897371475595e+00 9.431906062488887299e-01 9.360441587641803451e+00 5.323208806580965735e-01 2.402824786106801724e+00 1.222334832770514801e+00 4.576981148493114437e-01 4.542301885150688889e+00 6.669448313765292680e-01
