# ['time', 'R', 'G', 'RL', 'Gd', 'L', 'Ga', 'Gbg']
0.000000000000000000e+00 1.000000000000000000e+04 7.000000000000000000e+03 0.000000000000000000e+00 3.000000000000000000e+03 6.020000000000000000e+17 0.000000000000000000e+00 3.000000000000000000e+03
5.000000000000000000e+00 5.148958299084436163e+01 7.126926203748320404e+03 9.788723110640885352e+03 1.099957884462405139e-01 6.019999999999933440e+17 2.872963800463239750e+03 2.873073796251682779e+03
1.000000000000000000e+01 5.018948853921008180e+01 5.959963807730713597e+03 9.615878149027044856e+03 1.099970017683146589e-01 6.019999999999933440e+17 4.039926195267522417e+03 4.040036192269285948e+03
1.500000000000000000e+01 4.933806228942795968e+01 5.575906932074082761e+03 9.446016738188847739e+03 1.099972967228814436e-01 6.019999999999933440e+17 4.423983070629200483e+03 4.424093067925916330e+03
2.000000000000000000e+01 4.850343544030549481e+01 5.467211500369122405e+03 9.279503846064861136e+03 1.099973299065443999e-01 6.019999999999933440e+17 4.532678502300974287e+03 4.532788499630876686e+03
2.500000000000000000e+01 4.768526186990194304e+01 5.456123758598190761e+03 9.116273477078068026e+03 1.099973371650094789e-01 6.019999999999933440e+17 4.543766244064648163e+03 4.543876241401808329e+03
3.000000000000000000e+01 4.688321722246477918e+01 5.479871886993490079e+03 8.956260921697228696e+03 1.099973230930680751e-01 6.019999999999933440e+17 4.520018115683421456e+03 4.520128113006509011e+03
3.500000000000000000e+01 4.609698354376422458e+01 5.516090963760830164e+03 8.799402746211166232e+03 1.099973015127056336e-01 6.019999999999933440e+17 4.483799038937660043e+03 4.483909036239168927e+03
4.000000000000000000e+01 4.532624914696643970e+01 5.556731069359026151e+03 8.645636767290161515e+03 1.099972768305683413e-01 6.019999999999933440e+17 4.443158933364146833e+03 4.443268930640972940e+03
4.500000000000000000e+01 4.457070848967616428e+01 5.598876313476558607e+03 8.494902027455607822e+03 1.099972507674438355e-01 6.019999999999933440e+17 4.401013689272678675e+03 4.401123686523440483e+03
5.000000000000000000e+01 4.383006205273157008e+01 5.641458154695980738e+03 8.347138770898862276e+03 1.099972239186425976e-01 6.019999999999933440e+17 4.358431848080104828e+03 4.358541845304018352e+03
5.500000000000000000e+01 4.310401622150826029e+01 5.684079698002242367e+03 8.202288419800732299e+03 1.099971965010309444e-01 6.019999999999933440e+17 4.315810304801261736e+03 4.315920301997756724e+03
6.000000000000000000e+01 4.239228316945411734e+01 5.726582615604625062e+03 8.060293551095977818e+03 1.099971686152113048e-01 6.019999999999933440e+17 4.273307387226765059e+03 4.273417384395374029e+03
6.500000000000000000e+01 4.169458074408405679e+01 5.768912592834727548e+03 7.921097873728627746e+03 1.099971402925718073e-01 6.019999999999933440e+17 4.230977410024984238e+03 4.231087407165271543e+03
7.000000000000000000e+01 4.101063235513415606e+01 5.811043305074099408e+03 7.784646206338054981e+03 1.099971115265855476e-01 6.019999999999933440e+17 4.188846697814378786e+03 4.188956694925899683e+03
7.500000000000000000e+01 4.034016686469028912e+01 5.852953311098121958e+03 7.650884455339019951e+03 1.099970823257030716e-01 6.019999999999933440e+17 4.146936691819556472e+03 4.147046688901877133e+03
8.000000000000000000e+01 3.968291847993348398e+01 5.894640090222585968e+03 7.519759593523774129e+03 1.099970527432894002e-01 6.019999999999933440e+17 4.105249912724674687e+03 4.105359909777414032e+03
8.500000000000000000e+01 3.903862664778643676e+01 5.936097477632446498e+03 7.391219639043320058e+03 1.099970226085143638e-01 6.019999999999933440e+17 4.063792525344948899e+03 4.063902522367553047e+03
9.000000000000000000e+01 3.840703595147298444e+01 5.977312720667106078e+03 7.265213634770589124e+03 1.099969921210493390e-01 6.019999999999933440e+17 4.022577282340776947e+03 4.022687279332893922e+03
9.500000000000000000e+01 3.778789600932310577e+01 6.018283119852128948e+03 7.141691628111384489e+03 1.099969613658028367e-01 6.019999999999933440e+17 3.981606883186508639e+03 3.981716880147870143e+03
1.000000000000000000e+02 3.718096137555374270e+01 6.059005243278636954e+03 7.020604651209336225e+03 1.099969293799672732e-01 6.019999999999933440e+17 3.940884759791986653e+03 3.940994756721363046e+03
