# ['time', 'species_1', 'species_4', 'species_12', 'species_8', 'species_3', 'species_10', 'species_17', 'species_2', 'species_9', 'species_6', 'species_14', 'species_13', 'species_11', 'species_7', 'species_5', 'species_16', 'species_0', 'species_18', 'species_15']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 7.673235029192871925e-01 3.618887393112473760e-01 2.777114339138406609e-04 2.242909350472416588e-02 4.143556507412869405e-01 1.459616730775027682e-03 1.614577248427928602e-02 6.245440504532473458e-02 1.238981339120732300e-02 5.247101130923458034e-02 7.975874041520713664e-05 3.323216287723354534e-02 4.231848617953225559e-04 1.362542145147466466e-01 1.716768510638059519e-01 1.452552599944169354e-01 3.665185007254316396e+00 3.448198304042597064e-03 1.533523214019559712e-05
1.000000000000000000e+01 1.794832274837991015e+00 6.178479234075141768e+00 3.544049055644116208e-02 1.158910504108791734e-01 1.309918487967951295e+00 1.741576112356865713e-01 1.409252570043786068e-01 1.063050470783457740e-01 7.966309902714030500e-02 3.955675284801036251e-01 1.189631604570814960e-02 7.645843560805642980e-02 6.169326208535180073e-02 1.035782420560354744e+00 1.222079262443022341e+00 9.117772076413384053e-01 6.161479983008844030e+00 3.589591087769507943e-02 7.523490799479075689e-03
1.500000000000000000e+01 2.962577576091114828e+00 2.503487989362776389e+01 1.867796235419430517e-01 1.242841886881839580e-01 2.375629901922613030e+00 1.042065887150974479e+00 4.635662837010645076e-01 1.335653754141398752e-01 8.859220174846686724e-02 6.194667343171434970e-01 7.265548989366385491e-02 1.042934064083451129e-01 5.189768652994612985e-01 2.370774069914681981e+00 2.676534744615744810e+00 1.811311995070123304e+00 8.211229979795998446e+00 1.514945203785526828e-01 9.594104216114093808e-02
2.000000000000000000e+01 3.707143817706594291e+00 5.487719719734739243e+01 4.307717869069684902e-01 1.028663492653486972e-01 2.705729005215810723e+00 2.385491738542410811e+00 1.025414273896395168e+00 1.453395517128898973e-01 7.025723419351193044e-02 7.000441344010615019e-01 1.938401838275439493e-01 1.107576651770320608e-01 1.638582984337178194e+00 3.502086274665543009e+00 3.888545658057088072e+00 2.457227808145239667e+00 9.324292177261630954e+00 5.006125611232704609e-01 4.428516574144656381e-01
2.500000000000000000e+01 3.024380396793347803e+00 9.104358780953585040e+01 9.319804806843506872e-01 8.058694117062968620e-02 1.680852184984114039e+00 3.602354240125194007e+00 1.627997805950669008e+00 1.363662643132892704e-01 5.267728122208726466e-02 7.307175197493077645e-01 4.986688626911306432e-01 9.011635586879068738e-02 3.227086167943798767e+00 4.108288450628929667e+00 4.579370764649591585e+00 2.716740179785999576e+00 7.579302991586244431e+00 1.225749235896919975e+00 1.093648470586809918e+00
3.000000000000000000e+01 1.392591807787932012e+00 1.206073320569257703e+02 1.221833340505671828e+00 3.152705944651421066e-02 5.263633569398251666e-01 2.388635392847168415e+00 3.585806749923439729e-01 9.483483597840350332e-02 1.915599309249866114e-02 7.434055778431196693e-01 1.109362917047728381e+00 4.170537180159622492e-02 4.614282559592304267e+00 1.889835399973554653e+00 2.625634142665470350e+00 1.225710782168999202e+00 4.646770937449757000e+00 5.852448415160745876e-01 3.065015517474079521e-01
3.500000000000000000e+01 2.007828706481250780e+00 1.219016026595460858e+02 1.233680348549725386e-01 1.439618363960558367e-02 1.363057933037213010e+00 5.407158487658855206e-01 1.467650482090814834e-01 1.124681115250109054e-01 8.024134844792342458e-03 7.466558972307996145e-01 4.729253241701986132e-02 7.817972285638402630e-02 1.909465117353882357e+00 1.068753272745791127e+00 1.431477525739264456e+00 9.387599313915478971e-01 6.772950785199961743e+00 3.750344651445022132e-02 3.114313476193777963e-02
4.000000000000000000e+01 3.142120958847509637e+00 1.284849345191105101e+02 2.958889984527710570e-01 3.209726359511845539e-02 2.308008622297928358e+00 1.559462203726641016e+00 4.753049826360485897e-01 1.366755034868372964e-01 1.873991432997521370e-02 7.474798881655627669e-01 1.247924051561472153e-01 1.031049266119397206e-01 1.159854816720044202e+00 2.400956832843544664e+00 2.785674883479253960e+00 1.829817949860877979e+00 8.735174129445743674e+00 1.573429040555437419e-01 1.764964412682491768e-01
4.500000000000000000e+01 3.793970649473104917e+00 1.471582546034613586e+02 5.461052266466843719e-01 4.250427044559965117e-02 2.510063775590168689e+00 2.793790837019057172e+00 1.002252534429977748e+00 1.464749391503301912e-01 2.546859451188642626e-02 7.496369668729534474e-01 2.642618935177340478e-01 1.074213419450118917e-01 2.304601798622230913e+00 3.463164710585142636e+00 3.907912079144412854e+00 2.430902007780284535e+00 9.784784227664225398e+00 4.893253677390436152e-01 6.383545331169141468e-01
