# ['time', 'G3P']
0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 4.565023991554303939e-01
1.000000000000000000e+01 4.565023981550470622e-01
1.500000000000000000e+01 4.565023981279719978e-01
2.000000000000000000e+01 4.565023981278507614e-01
2.500000000000000000e+01 4.565023981277295251e-01
3.000000000000000000e+01 4.565023981276082887e-01
3.500000000000000000e+01 4.565023981274871079e-01
4.000000000000000000e+01 4.565023981273658715e-01
4.500000000000000000e+01 4.565023981272446352e-01
5.000000000000000000e+01 4.565023981271233988e-01
5.500000000000000000e+01 4.565023981270022180e-01
6.000000000000000000e+01 4.565023981268809816e-01
6.500000000000000000e+01 4.565023981268630515e-01
7.000000000000000000e+01 4.565023981268626629e-01
7.500000000000000000e+01 4.565023981268622744e-01
8.000000000000000000e+01 4.565023981268619968e-01
8.500000000000000000e+01 4.565023981268616082e-01
9.000000000000000000e+01 4.565023981268612197e-01
9.500000000000000000e+01 4.565023981268608311e-01
1.000000000000000000e+02 4.565023981268604980e-01
