# ['time', 'HR', 'IP3', 'HRRH', 'R', 'E', 'GQ', 'H', 'CHO']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000021e-02 0.000000000000000000e+00 1.000000000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.397778514409451145e-03 3.832601609008619107e+03 9.768743355617222606e-04 2.815855771699099942e-03 1.916308521384003059e-03 9.808369147861611959e-02 9.928158557716970645e-01 2.653787989995685104e-01
1.000000000000000000e+01 4.047129135500568615e-05 1.190344679331199451e+01 2.609466869020835056e-06 9.943812642911832936e-03 5.248565997561810092e-06 9.999475143400256283e-02 7.127956871212736897e-03 6.975991391273935957e-03
1.500000000000000000e+01 3.558574224546081927e-05 2.537240492645170153e+00 6.341231398303846945e-07 9.960609519364978584e-03 1.268246054954399850e-06 9.999873175394519143e-02 7.144753747665873005e-03 1.514658191395650737e-03
2.000000000000000000e+01 3.558312867335104859e-05 2.532288456584397718e+00 6.330800271897914899e-07 9.960618423213329908e-03 1.266144029474702236e-06 9.999873385597064790e-02 7.144762651514223462e-03 1.511716867603724946e-03
2.500000000000000000e+01 3.558312733844559581e-05 2.532285927237067469e+00 6.330794937714295018e-07 9.960618427761096585e-03 1.266142956461332269e-06 9.999873385704367845e-02 7.144762656061992741e-03 1.511715365251412079e-03
3.000000000000000000e+01 3.558312728892902549e-05 2.532285833427278199e+00 6.330794740106842613e-07 9.960618427929774157e-03 1.266142916642555670e-06 9.999873385708350770e-02 7.144762656230668578e-03 1.511715309531364146e-03
3.500000000000000000e+01 3.558312728862370061e-05 2.532285832848578000e+00 6.330794738887816089e-07 9.960618427930813257e-03 1.266142916396900022e-06 9.999873385708375750e-02 7.144762656231708545e-03 1.511715309187634327e-03
4.000000000000000000e+01 3.558312728857580598e-05 2.532285832757820820e+00 6.330794738696643929e-07 9.960618427930976321e-03 1.266142916358375481e-06 9.999873385708378526e-02 7.144762656231871609e-03 1.511715309133728011e-03
4.500000000000000000e+01 3.558312728852791135e-05 2.532285832667063641e+00 6.330794738505469652e-07 9.960618427931139385e-03 1.266142916319850941e-06 9.999873385708382689e-02 7.144762656232034673e-03 1.511715309079820612e-03
5.000000000000000000e+01 3.558312728848001672e-05 2.532285832576306461e+00 6.330794738314296433e-07 9.960618427931302449e-03 1.266142916281326400e-06 9.999873385708385465e-02 7.144762656232197737e-03 1.511715309025914080e-03
5.500000000000000000e+01 3.558312728843847144e-05 2.532285832497588096e+00 6.330794738148481263e-07 9.960618427931442961e-03 1.266142916247911797e-06 9.999873385708389628e-02 7.144762656232339984e-03 1.511715308979157645e-03
6.000000000000000000e+01 3.558312728843716362e-05 2.532285832495106970e+00 6.330794738143257188e-07 9.960618427931448166e-03 1.266142916246858723e-06 9.999873385708389628e-02 7.144762656232344321e-03 1.511715308977683997e-03
6.500000000000000000e+01 3.558312728843584903e-05 2.532285832492626287e+00 6.330794738138030994e-07 9.960618427931453370e-03 1.266142916245805650e-06 9.999873385708389628e-02 7.144762656232348658e-03 1.511715308976210349e-03
7.000000000000000000e+01 3.558312728843454121e-05 2.532285832490145161e+00 6.330794738132805860e-07 9.960618427931458574e-03 1.266142916244752576e-06 9.999873385708389628e-02 7.144762656232352994e-03 1.511715308974736919e-03
7.500000000000000000e+01 3.558312728843322662e-05 2.532285832487664035e+00 6.330794738127579667e-07 9.960618427931462043e-03 1.266142916243699502e-06 9.999873385708389628e-02 7.144762656232357331e-03 1.511715308973263054e-03
8.000000000000000000e+01 3.558312728843247445e-05 2.532285832486231847e+00 6.330794738124563170e-07 9.960618427931467248e-03 1.266142916243091544e-06 9.999873385708389628e-02 7.144762656232359066e-03 1.511715308972412389e-03
8.500000000000000000e+01 3.558312728843247445e-05 2.532285832486224741e+00 6.330794738124548347e-07 9.960618427931467248e-03 1.266142916243088580e-06 9.999873385708389628e-02 7.144762656232359066e-03 1.511715308972408269e-03
9.000000000000000000e+01 3.558312728843246767e-05 2.532285832486218080e+00 6.330794738124534583e-07 9.960618427931467248e-03 1.266142916243085615e-06 9.999873385708389628e-02 7.144762656232359066e-03 1.511715308972404149e-03
9.500000000000000000e+01 3.558312728843246767e-05 2.532285832486210975e+00 6.330794738124519760e-07 9.960618427931467248e-03 1.266142916243082650e-06 9.999873385708389628e-02 7.144762656232359066e-03 1.511715308972400029e-03
1.000000000000000000e+02 3.558312728843246090e-05 2.532285832486204313e+00 6.330794738124504937e-07 9.960618427931467248e-03 1.266142916243079686e-06 9.999873385708389628e-02 7.144762656232359066e-03 1.511715308972395692e-03
