# ['time', 'species_1', 'species_4', 'species_12', 'species_8', 'species_3', 'species_10', 'species_2', 'species_9', 'species_6', 'species_14', 'species_13', 'species_11', 'species_0', 'species_5', 'species_7', 'species_15']
0.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.899999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.500000000000000000e+00 1.699999999999999956e+00 2.500000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 2.323738769599675180e+00 4.445273220192137664e+00 1.185142512140500592e+00 2.261797543691440371e+00 1.281884103728005764e+00 4.590526260315221485e+00 6.194345046074904992e-01 1.298147187564419602e-01 5.731172349466957527e-01 1.974820309043745503e-01 3.169775685727089787e-01 2.383976825619634476e-01 8.447084042081959510e+00 2.745834927994411423e+00 5.872906375613776930e+00 4.488878208337968578e-01
1.000000000000000000e+01 1.844410345029963816e+00 2.376498119489883987e+00 5.945154262314783722e+00 2.912290617236120482e+00 2.044281066098545818e-01 7.022189169220755645e+00 7.736736159036606830e-01 1.320847955792351092e-01 6.635130852471935459e-01 2.480222726798640975e-01 1.903284387967931479e-01 2.527449681469792209e-01 8.829287446568615749e+00 6.360765730802934170e-01 3.270282395298834466e+00 8.268818345207610276e-01
1.500000000000000000e+01 1.864732661102159517e+00 1.461925179980919920e-01 4.838313263582254997e+00 4.491777035134921547e+00 2.103789054806466940e-01 2.501212379787876028e+00 8.354700666050020041e-01 1.351953537495038937e-01 3.567011834717886409e-01 2.509530097883119204e-01 1.572221464406628466e-01 2.448829827299096595e-01 9.503237149116742444e+00 5.595579777006884012e-03 5.316794537206639103e-03 5.061641131756536849e-01
2.000000000000000000e+01 2.109650092229105045e+00 8.826385936266471777e-02 1.015272285024172660e+00 3.901410915707493654e+00 5.822813966336769509e-01 4.790890952665613489e-01 8.734836411656282662e-01 1.346071092911616252e-01 1.159012385181191762e-01 2.306806479862955617e-01 2.351176426359119775e-01 2.020058116751843880e-01 1.004213653143150253e+01 2.084385476032413753e-01 1.416392569088386622e-01 2.321212612433787292e-01
2.500000000000000000e+01 2.550462668000231581e+00 1.677168993499212668e+00 2.301749323146495274e-01 2.574630136558228255e+00 1.776472172317906439e+00 1.472132202759769415e+00 9.064121962866295013e-01 1.319077481827335974e-01 4.658555927779630679e-01 1.177523123933391230e-01 3.186621713912425879e-01 2.114785382492108956e-01 9.562164447750864937e+00 1.657751543995712673e+00 2.509780509137244930e+00 6.902932550086107732e-02
3.000000000000000000e+01 2.345225120233451310e+00 3.829998876163429156e+00 1.842121794307120863e+00 2.708055969405553931e+00 9.294476361269123910e-01 5.392222402618263466e+00 9.294858122404481282e-01 1.317224583340317334e-01 6.295887828368842420e-01 2.207594518207897372e-01 3.179800958447047132e-01 2.474170578226985995e-01 8.607474649369232012e+00 2.646133601967973981e+00 5.689518909564514004e+00 7.922873881355619874e-01
3.500000000000000000e+01 1.893616273787777082e+00 1.268873248758206840e+00 5.775057552238596514e+00 3.296831456085467682e+00 2.105630862835603800e-01 5.705525198500253303e+00 9.257860010292173758e-01 1.329328417922347461e-01 6.580395174036847150e-01 2.493618446419784696e-01 1.825658658604064344e-01 2.520583665878981527e-01 9.127423229389387771e+00 1.970814772417947836e-01 2.015495713982697890e+00 8.667765384760424130e-01
4.000000000000000000e+01 1.963539150961661983e+00 9.398431345130003889e-02 3.311860175411503793e+00 4.022904213046820665e+00 2.903061631735843195e-01 1.617757957818970027e+00 9.180674398181557505e-01 1.346637954030110440e-01 2.374316628156315223e-01 2.478789202062431918e-01 1.835833194209384456e-01 2.379593841082500993e-01 9.765218210577216951e+00 1.887323417761143166e-02 1.056240635600642561e-02 4.858608460530557949e-01
4.500000000000000000e+01 2.273761679736400421e+00 3.863300180042298360e-01 2.298208236737154797e-01 3.150638725704951515e+00 1.005175821491448351e+00 3.379319202281663714e-01 9.223781094974901062e-01 1.333545156738429327e-01 2.487523399776610800e-01 1.809752635873114190e-01 2.737825345455150439e-01 1.682774037003985368e-01 1.010120936491803967e+01 7.166599372174384808e-01 7.014750615731077943e-01 8.615706682725621235e-02
