# ['time', 'P', 'Q', 'R']
0.000000000000000000e+00 4.299999999999999933e-01 8.000000000000000444e-01 5.500000000000000444e-01
5.000000000000000000e+00 3.583491857576190931e-01 1.731310792431577372e-01 5.699410755189315836e-01
1.000000000000000000e+01 4.562137069774597764e-01 9.867945526907736520e-01 3.956662110824314404e-01
1.500000000000000000e+01 3.446406388394095410e-01 1.393385720865658317e-01 5.208796667868477170e-01
2.000000000000000000e+01 4.508478366752090571e-01 9.896672869504075098e-01 3.512187954550120006e-01
2.500000000000000000e+01 3.540751037651904687e-01 9.979504606609369832e-02 5.950318827025424806e-01
3.000000000000000000e+01 4.453909928435324517e-01 9.917734739647152686e-01 3.106315194910719280e-01
3.500000000000000000e+01 3.642232954766860265e-01 7.326870386368751487e-02 6.611934526833314063e-01
4.000000000000000000e+01 4.398521609010059286e-01 9.933570697823372875e-01 2.738648885692550605e-01
4.500000000000000000e+01 3.748825287149601948e-01 5.612953330776220690e-02 7.189550563018261009e-01
5.000000000000000000e+01 4.342389624374513035e-01 9.945726788491712211e-01 2.408335023886480630e-01
5.500000000000000000e+01 3.859121039415035481e-01 4.540801418887276120e-02 7.683213739630526673e-01
6.000000000000000000e+01 4.285546637027717320e-01 9.955218085631976077e-01 2.113828367973446809e-01
6.500000000000000000e+01 3.972117762255310547e-01 3.933081911685631926e-02 8.095966475293867592e-01
7.000000000000000000e+01 4.228023334597538208e-01 9.962720161737425029e-01 1.853265246649213882e-01
7.500000000000000000e+01 4.086957343069965165e-01 3.818280404387224686e-02 8.433293032211107709e-01
8.000000000000000000e+01 4.169838049978326078e-01 9.968717774868135484e-01 1.624347365351179184e-01
8.500000000000000000e+01 4.202409714461022849e-01 4.629569578165800003e-02 8.702571780333192564e-01
9.000000000000000000e+01 4.110989779418350865e-01 9.973550278880617403e-01 1.424499841144497569e-01
9.500000000000000000e+01 4.316077564803263988e-01 7.048164978256643565e-02 8.912529655056902200e-01
1.000000000000000000e+02 4.051486472516482307e-01 9.977473740084950027e-01 1.251004912858341978e-01
