# ['time', 'DR', 'DRG', 'G_GDP', 'DRG_GTP', 'DRG_GDP', 'GDP', 'D', 'GTP', 'G_GTP', 'R']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.999999999999999547e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.100000000000000813e-05 1.000000000000000082e-05 0.000000000000000000e+00 1.000000000000000036e-10
5.000000000000000000e+00 4.376536233910464472e-13 4.805142981477948444e-11 9.998790139066267414e-07 4.290199799732233721e-11 8.580682755395334940e-12 2.965527456816080443e-10 3.099990002823583765e-05 9.999751498684128593e-06 2.145198280521562099e-11 2.823580911209884347e-14
1.000000000000000000e+01 4.376484222065574619e-13 4.805186698860808475e-11 9.998790144708184469e-07 4.290146809739443224e-11 8.580781018223369988e-12 5.110590218751474859e-10 3.099990002823550561e-05 9.999536992845108567e-06 2.145141307665425453e-11 2.823547356785770998e-14
1.500000000000000000e+01 4.376432136953187757e-13 4.805230330695672448e-11 9.998790153177478444e-07 4.290093734880395666e-11 8.580880993010489277e-12 7.255632522489475693e-10 3.099990002823517358e-05 9.999322489051054775e-06 2.145056060272598479e-11 2.823513753382454713e-14
2.000000000000000000e+01 4.376380052872259880e-13 4.805273961564602723e-11 9.998790156265716100e-07 4.290040658454237635e-11 8.580980993018298591e-12 9.400645674020412255e-10 3.099990002823484154e-05 9.999107988172208867e-06 2.145024623462146444e-11 2.823480150640486909e-14
2.500000000000000000e+01 4.376327970359825781e-13 4.805317591202227481e-11 9.998790158981553604e-07 4.289987583453005484e-11 8.581080990922928496e-12 1.154535325257163819e-09 3.099990002823450273e-05 9.998893517850650819e-06 2.144996910662716671e-11 2.823446548910960547e-14
3.000000000000000000e+01 4.376275888328878552e-13 4.805361220461871412e-11 9.998790161583073423e-07 4.289934508889189673e-11 8.581180988181932623e-12 1.368996702799600135e-09 3.099990002823416391e-05 9.998679056909399903e-06 2.144970341039881799e-11 2.823412947492228657e-14
3.500000000000000000e+01 4.376223806297931827e-13 4.805404849721515989e-11 9.998790164184593243e-07 4.289881434325373215e-11 8.581280985440939982e-12 1.583458080342035831e-09 3.099990002823383188e-05 9.998464595968150682e-06 2.144943771417047249e-11 2.823379346073496452e-14
4.000000000000000000e+01 4.376171724266985103e-13 4.805448478981161213e-11 9.998790166786113062e-07 4.289828359761557404e-11 8.581380982699945725e-12 1.797919457884471733e-09 3.099990002823348629e-05 9.998250135026901460e-06 2.144917201794212376e-11 2.823345744654764247e-14
4.500000000000000000e+01 4.376119642236038379e-13 4.805492108240805144e-11 9.998790169387634999e-07 4.289775285197741593e-11 8.581480979958949853e-12 2.012380835426908049e-09 3.099990002823315425e-05 9.998035674085650545e-06 2.144890632171377504e-11 2.823312143236032042e-14
5.000000000000000000e+01 4.376067560205091655e-13 4.805535737500449721e-11 9.998790171989152701e-07 4.289722210633925135e-11 8.581580977217957211e-12 2.226842212969343745e-09 3.099990002823282221e-05 9.997821213144401323e-06 2.144864062548542308e-11 2.823278541817299837e-14
5.500000000000000000e+01 4.376015478174144931e-13 4.805579366760094298e-11 9.998790174590674638e-07 4.289669136070109324e-11 8.581680974476962954e-12 2.441303590511779854e-09 3.099990002823248340e-05 9.997606752203152102e-06 2.144837492925707758e-11 2.823244940398567631e-14
6.000000000000000000e+01 4.375963396143197702e-13 4.805622996019738876e-11 9.998790177192192340e-07 4.289616061506293512e-11 8.581780971735967082e-12 2.655764968054215963e-09 3.099990002823215136e-05 9.997392291261901186e-06 2.144810923302872886e-11 2.823211338979835111e-14
6.500000000000000000e+01 4.375911314112250473e-13 4.805666625279382807e-11 9.998790179793714277e-07 4.289562986942477054e-11 8.581880968994972825e-12 2.870226345596652072e-09 3.099990002823180577e-05 9.997177830320651964e-06 2.144784353680038013e-11 2.823177737561103221e-14
7.000000000000000000e+01 4.375859232081303749e-13 4.805710254539027384e-11 9.998790182395234097e-07 4.289509912378661243e-11 8.581980966253978568e-12 3.084687723139088181e-09 3.099990002823147374e-05 9.996963369379401049e-06 2.144757784057203141e-11 2.823144136142371016e-14
7.500000000000000000e+01 4.375807150050357025e-13 4.805753883798671961e-11 9.998790184996753916e-07 4.289456837814845432e-11 8.582080963512984311e-12 3.299149100681523877e-09 3.099990002823114170e-05 9.996748908438153521e-06 2.144731214434368268e-11 2.823110534723638810e-14
8.000000000000000000e+01 4.375755068019410301e-13 4.805797513058315892e-11 9.998790187598273736e-07 4.289403763251028974e-11 8.582180960771990055e-12 3.513610478223959986e-09 3.099990002823080289e-05 9.996534447496902606e-06 2.144704644811533718e-11 2.823076933304906605e-14
