# ['time', 'PIP2_M', 'G_M', 'GGDP_M', 'PIP_M', 'GGTP_M', 'GGTPgS_M', 'GGDPAlF4_M', 'GGTPMg_M', 'KCNQsites_M', 'GGDPbS_M', 'PI_M', 'GGTPgSMg_M', 'ATP_C', 'GDP_C', 'GGDPAlF4Mg_M', 'PIP2xKCNQ_M', 'GDPbS_C', 'GTPgS_C', 'ip3_C', 'AlF4_C', 'oxoM_EX', 'GTP_C']
0.000000000000000000e+00 5.000000000000000000e+03 6.500000000000000222e-02 2.000000000000000000e+02 1.150000000000000000e+03 4.800000000000000100e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 6.700000000000000178e+00 0.000000000000000000e+00 2.000000000000000000e+05 0.000000000000000000e+00 3.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.329999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.553906981730656867e+01
5.000000000000000000e+00 2.174400088547408814e+03 1.091107949977346836e+00 1.664456555591002029e+02 1.039199967074476035e+03 7.378267509335215024e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.529796898158731011e+01 9.258045203641350085e+00 0.000000000000000000e+00 1.999255779491254943e+05 0.000000000000000000e+00 2.999629890838701158e+03 9.746727886640446648e-02 0.000000000000000000e+00 3.074195479635868367e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.396727152278282258e+00 0.000000000000000000e+00 1.000000000000000000e+01 9.572112272854589321e+01
1.000000000000000000e+01 3.477181980653179494e+02 4.672471984669651461e-03 1.990290423220213540e+02 8.735799796555346575e+02 3.156540398057008923e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.147719802013154711e+00 2.430517497426347973e+01 0.000000000000000000e+00 1.998511857760136190e+05 0.000000000000000000e+00 2.999297860929420494e+03 2.362581698467006719e-01 0.000000000000000000e+00 1.569482502573657001e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.246096345664393867e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.589574596455307187e+01
1.500000000000000000e+01 5.376069929376036498e+02 4.689737619156962058e-03 2.000647641262086438e+02 7.413342186689876598e+02 3.177587467154696643e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.117702615004113331e-01 2.668985307370784454e+01 0.000000000000000000e+00 1.997768232095919666e+05 0.000000000000000000e+00 2.999006823306183833e+03 2.372552241911533022e-01 0.000000000000000000e+00 1.331014692629216967e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.856104966450139782e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.606324273428906224e+01
2.000000000000000000e+01 6.878602526728208204e+02 4.681908941376947131e-03 2.000649032682166819e+02 6.440971154930102784e+02 3.177589378811420534e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116389290534801210e-01 2.470423722589910298e+01 0.000000000000000000e+00 1.997024900156078511e+05 0.000000000000000000e+00 2.998746534705988324e+03 2.382528540272731143e-01 0.000000000000000000e+00 1.529576277410091478e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.366213464198026473e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.622390387259733302e+01
2.500000000000000000e+01 8.080444490043566930e+02 4.674421161979060158e-03 2.000649108261875995e+02 5.727941459114161944e+02 3.177588294649984907e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116388697036255068e-01 2.283133198157443644e+01 0.000000000000000000e+00 1.996281860181709344e+05 0.000000000000000000e+00 2.998508835766307129e+03 2.392504839322108501e-01 0.000000000000000000e+00 1.716866801842557422e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.872153774312174654e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.637800834519818238e+01
3.000000000000000000e+01 9.060735583269316749e+02 4.667261735032755821e-03 2.000649180330877357e+02 5.207192410869673722e+02 3.177587215160368461e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116388330253361982e-01 2.146943804952829282e+01 0.000000000000000000e+00 1.995539110852345475e+05 0.000000000000000000e+00 2.998287679418267544e+03 2.402481138303861896e-01 0.000000000000000000e+00 1.853056195047171784e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.045728907568006294e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.652582373307387797e+01
3.500000000000000000e+01 9.873837561073416964e+02 4.660414412753686141e-03 2.000649249255469897e+02 4.828968730362942097e+02 3.177586250403503093e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116387975359702661e-01 2.047333365542542083e+01 0.000000000000000000e+00 1.994796651172488637e+05 0.000000000000000000e+00 2.998078582579029444e+03 2.412457437192461751e-01 0.000000000000000000e+00 1.952666634457458983e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.003430251075665608e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.666760669708580167e+01
4.000000000000000000e+01 1.056000752342695023e+03 4.653865753285263245e-03 2.000649315180345695e+02 4.556323697234830661e+02 3.177585279868477830e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116387634132258583e-01 1.971531727389602295e+01 0.000000000000000000e+00 1.994054480387463118e+05 0.000000000000000000e+00 2.997878223196043564e+03 2.422433735963640256e-01 0.000000000000000000e+00 2.028468272610398770e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.112372522632376126e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.680360342363032089e+01
4.500000000000000000e+01 1.114937742119812356e+03 4.647601572284104123e-03 2.000649378243992942e+02 4.361825223975269523e+02 3.177584347357199912e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.116387305546084202e-01 1.911637496385064949e+01 0.000000000000000000e+00 1.993312597920954286e+05 0.000000000000000000e+00 2.997684141318650290e+03 2.432410034594212345e-01 0.000000000000000000e+00 2.088362503614936116e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.237499530067143388e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.693405005210729541e+01
