# ['time', 'DR', 'DRG', 'G_GDP', 'DRG_GTP', 'DRG_GDP', 'GDP', 'GTP', 'Recptor', 'agonist', 'G_GTP']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000062e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05 1.000000000000000062e-09 1.000000000000000021e-08 0.000000000000000000e+00
5.000000000000000000e+00 7.451315624854047312e-11 2.227814585890148918e-14 9.773781713161290430e-10 3.853110601847936705e-12 1.848532224642239046e-11 4.166714886054905088e-12 9.999995855563257292e-06 9.031261327572435033e-10 9.903126132757240548e-09 2.611176897771597457e-13
1.000000000000000000e+01 7.859920961005374829e-11 4.467221452636933175e-14 9.532683230430733131e-10 1.430670112823122259e-11 3.040274271744968168e-11 1.684462048517127700e-11 9.999983200051727471e-06 8.766466743296519445e-10 9.876646674329648679e-09 1.977560896754258005e-12
1.500000000000000000e+01 7.933543549502162569e-11 6.042839971598607889e-14 9.342203446611991174e-10 2.574611329982681585e-11 3.472807846917952011e-11 3.332174183995347464e-11 9.999966738686556853e-06 8.601299443361687084e-10 9.860129944336166477e-09 5.245035170113193521e-12
2.000000000000000000e+01 7.963226073325673534e-11 7.177293669120130864e-14 9.187910203850170921e-10 3.576768083770754054e-11 3.602495380464082459e-11 5.108279200981736949e-11 9.999948988980925988e-06 8.485033316876162254e-10 9.848503331687613270e-09 9.344572035977506228e-12
2.500000000000000000e+01 7.978462547962564255e-11 8.005464263400343977e-14 9.062544832114487497e-10 4.385266952980501272e-11 3.621562121853970672e-11 6.916866673764999281e-11 9.999930911387902729e-06 8.400670291293095629e-10 9.840067029129308159e-09 1.359717139760811266e-11
3.000000000000000000e+01 7.987627718525665205e-11 8.616424193516399127e-14 8.961691527764356096e-10 5.013494711113494489e-11 3.603902917674386324e-11 8.723999583724313969e-11 9.999912846168402831e-06 8.338635822848431237e-10 9.833863582284842030e-09 1.757070669378653072e-11
3.500000000000000000e+01 7.993809014736719559e-11 9.068859073638246155e-14 8.881616374055815378e-10 5.492416438388961331e-11 3.577121246639703650e-11 1.051937473194082831e-10 9.999894896941269470e-06 8.292758444115232948e-10 9.829275844411522408e-09 2.105229715343168220e-11
4.000000000000000000e+01 7.998287437241725835e-11 9.404349598941592044e-14 8.818827248943526978e-10 5.853625788026370366e-11 3.551098894037402099e-11 1.230131986733590314e-10 9.999877080844820116e-06 8.258758353108692618e-10 9.825875835310866203e-09 2.397598478905602218e-11
4.500000000000000000e+01 8.001638180968175872e-11 9.652929364721440520e-14 8.770122876595580315e-10 6.124319161152634239e-11 3.528844326030825986e-11 1.407114142719741420e-10 9.999859385115018726e-06 8.233554540247496706e-10 9.823355454024746199e-09 2.635954817499540048e-11
5.000000000000000000e+01 8.004187566815128072e-11 9.836448757311934051e-14 8.732682862889221732e-10 6.326350705152012857e-11 3.510807028627518303e-11 1.583092491610738240e-10 9.999841789115325474e-06 8.214881825063922895e-10 9.821488182506388197e-09 2.826177188574470186e-11
5.500000000000000000e+01 8.006125213535399824e-11 9.973252301533432159e-14 8.704114370007874419e-10 6.476655259331469399e-11 3.496672202890537839e-11 1.758267587661189196e-10 9.999824272973752799e-06 8.201057407193222791e-10 9.820105740719319117e-09 2.975555585401242789e-11
6.000000000000000000e+01 8.007599516850668604e-11 1.007404771503768477e-13 8.682449954535151218e-10 6.588234530080263943e-11 3.485786319047518700e-11 1.932817292876081012e-10 9.999806819011184880e-06 8.190830558629769469e-10 9.819083055862972751e-09 3.091405557809198085e-11
6.500000000000000000e+01 8.008718104064433306e-11 1.014850187784304909e-13 8.666104830042601556e-10 6.670953073832057530e-11 3.477457822568488821e-11 2.106888919912483823e-10 9.999789412593021830e-06 8.183272249764838243e-10 9.818327224976481076e-09 3.180392301299132284e-11
7.000000000000000000e+01 8.009560266103039494e-11 1.020351288827169187e-13 8.653822709953789431e-10 6.732194686017546953e-11 3.471117689258071311e-11 2.280597449058523838e-10 9.999772042290217599e-06 8.177692384572423818e-10 9.817769238457239530e-09 3.248257012301739374e-11
7.500000000000000000e+01 8.010190163734883228e-11 1.024397011051088244e-13 8.644624591213711618e-10 6.777469121376548351e-11 3.466335368579427828e-11 2.454030250393146362e-10 9.999754699414656990e-06 8.173576137618978584e-10 9.817357613761892525e-09 3.299705627799924404e-11
8.000000000000000000e+01 8.010660586619784967e-11 1.027416479649499311e-13 8.637756418470398225e-10 6.810899472476816816e-11 3.462765442059369280e-11 2.627254470077153161e-10 9.999737377294635866e-06 8.170540033403867374e-10 9.817054003340382128e-09 3.338496735966873823e-11
