# ['time', 'Bc', 'Cc', 'PCn', 'Pc', 'Bn', 'PCc', 'Rc', 'Bcp', 'Pcp', 'Ccp', 'PCnp', 'Bnp', 'PCcp', 'Mp', 'Mc', 'Mr', 'Mb', 'Rn', 'In']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 7.673222312742300488e-01 3.610163888623411088e-01 3.666958379470065398e-04 3.025461629025139737e-02 4.143441541368919068e-01 1.945069187207255131e-03 1.614533582555722699e-02 6.245434758764856903e-02 1.688948298183894775e-02 5.237575205522663341e-02 1.048804861389477131e-04 3.323152127796964034e-02 5.613374370799699507e-04 1.853012748639013552e-01 1.716714085198109974e-01 1.452510257273202932e-01 3.665185005627115356e+00 3.448136416207408465e-03 2.015661007513136176e-05
1.000000000000000000e+01 1.790592388362151954e+00 5.700398507833575046e+00 6.188485618153436590e-02 2.174238988013090790e-01 1.288016538914435127e+00 3.063334431450999151e-01 1.396542739629051955e-01 1.061947883101146545e-01 1.792793429491361945e-01 3.867567765381327849e-01 2.082140725509373791e-02 7.577768515392210857e-02 1.107262875304117766e-01 1.859054960606234985e+00 1.212880928550077009e+00 9.053902187098761267e-01 6.161502678359403795e+00 3.561623803520445192e-02 1.297744967950928592e-02
1.500000000000000000e+01 2.828968127742279570e+00 2.041936421957323589e+01 3.333997100165393412e-01 2.050556820072879927e-01 1.966299373908502179e+00 1.608533413440890847e+00 4.187844507472622824e-01 1.312921195186387280e-01 1.775973678439475012e-01 6.007504399309503418e-01 1.433375605799148966e-01 9.585328816487319326e-02 9.515486104331167816e-01 3.276703000779577657e+00 2.536517475705960312e+00 1.718285559187998413e+00 8.219837450597808015e+00 1.353245697676031811e-01 1.676433173672629839e-01
2.000000000000000000e+01 3.520641507548484928e+00 4.506060143930152151e+01 5.856458444759407023e-01 1.361690285006584844e-01 2.170334719938378676e+00 2.750160619796953032e+00 8.164826201909666237e-01 1.427309517915540671e-01 1.002067051864711095e-01 6.876943378142578167e-01 2.917265816779436860e-01 1.007203203359798155e-01 2.212159580080117482e+00 3.871687339361158386e+00 3.563442940583131602e+00 2.253115058580470897e+00 9.603560593991499417e+00 3.616311241065155446e-01 5.488593110501251982e-01
2.500000000000000000e+01 3.464630527276923111e+00 7.562414735170503377e+01 9.957378349542327367e-01 1.091662807559345000e-01 1.771907183410129871e+00 3.913794502214566151e+00 1.205325062927779634e+00 1.425118706034024796e-01 7.468461788809187263e-02 7.233106481173940949e-01 5.699717345223557219e-01 9.196509786115311669e-02 3.767604157419198518e+00 4.774347610955119059e+00 4.206667752871421584e+00 2.504961443024348089e+00 9.305919279816267320e+00 7.512848855976652640e-01 1.285551068099058725e+00
3.000000000000000000e+01 2.457325627328494466e+00 9.551629166553861694e+01 3.195401063165454136e+00 9.990137788989014722e-02 5.842496875586860039e-01 5.973080743989969577e+00 4.299024415514221542e-01 1.250750518095428143e-01 6.847500862258761034e-02 7.375004875803813364e-01 1.886629574137519638e+00 4.545302064349828614e-02 5.784711163033774639e+00 4.881260304184022125e+00 2.867178578236613262e+00 1.432175353647393345e+00 7.944278823166245118e+00 4.240563350527362663e-01 2.185135802500478786e+00
3.500000000000000000e+01 2.918216373577801726e+00 8.689482304596876361e+01 1.062722483940174323e+00 5.324412823987504512e-02 1.123838132020340330e+00 2.408682016056476360e+00 9.698580276965852731e-02 1.327705846241318266e-01 3.247996876308067299e-02 7.391069007381679823e-01 2.843887450317111654e+00 6.894960382136530730e-02 7.022648621781892864e+00 2.565693756428737426e+00 1.021130354972273668e+00 6.960644587320399257e-01 9.693233814925978464e+00 2.365914567234051608e-02 1.275628280469153664e+00
4.000000000000000000e+01 4.163657140485365282e+00 8.584959222478798324e+01 5.558100393704787923e-01 7.053911752103819710e-02 2.541748440944209708e+00 2.735260889266895035e+00 4.346775516344411616e-01 1.504310935020900797e-01 4.471374067460210516e-02 7.373377315433599088e-01 6.191350888886975046e-01 1.072725775718807728e-01 7.128153855588220011e+00 3.498247728573092186e+00 2.612045090324783825e+00 1.763512003471584544e+00 1.132596919790396228e+01 1.372154471764032158e-01 7.322519220439213106e-01
4.500000000000000000e+01 4.895996518351948268e+00 1.028650056187910167e+02 7.331165312518803656e-01 7.657539016951944721e-02 3.036857970667874440e+00 3.815676724245742779e+00 1.039593725637964372e+00 1.580755460748308472e-01 4.930018175756359367e-02 7.405197962752201324e-01 4.021679588276597106e-01 1.156981681800698242e-01 7.819108422669248881e+00 4.381480895879390935e+00 3.916592194200343879e+00 2.478725188703551296e+00 1.211419452500622107e+01 5.026130495978204937e-01 1.991332588480107857e+00
