# ['time', 'R', 'x1', 'x2', 'x3', 'x2p', 'x3p', 'x1p', 'Rin']
0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 8.400983360927192535e-04 9.551134006047848901e-01 8.033054409583443300e-01 5.718824360745689006e-01 1.966945590416552536e-01 4.281175639254302112e-01 4.488659939521608133e-02 4.991599016639073905e-01
1.000000000000000000e+01 8.400984993854669581e-04 9.876196943154620378e-01 8.926100697409871110e-01 4.509532561138151485e-01 1.073899302590123062e-01 5.490467438861835747e-01 1.238030568453905682e-02 4.991599015006146223e-01
1.500000000000000000e+01 8.400986001832796545e-04 9.952224438199848144e-01 9.569670442151408940e-01 6.314947142923749146e-01 4.303295578485833578e-02 3.685052857076237531e-01 4.777556180016103229e-03 4.991599013998168077e-01
2.000000000000000000e+01 8.400985027676895200e-04 9.969471870049817497e-01 9.816168545779389021e-01 8.209043704159451060e-01 1.838314542206039709e-02 1.790956295840535062e-01 3.052812995019009695e-03 4.991599014972322723e-01
2.500000000000000000e+01 8.400989835051335137e-04 9.973356586483727027e-01 9.892577695585644815e-01 9.210968851911695010e-01 1.074223044143434759e-02 7.890311480882919448e-02 2.664341351628260121e-03 4.991599010164950445e-01
3.000000000000000000e+01 8.400984913746518566e-04 9.974230146955219700e-01 9.914213361545857195e-01 9.587897511587846200e-01 8.578663845412925690e-03 4.121024884121370774e-02 2.576985304478594200e-03 4.991599015086256586e-01
3.500000000000000000e+01 8.400984980541242614e-04 9.974426511706463439e-01 9.920062912426350632e-01 9.708531205807070519e-01 7.993708757363824843e-03 2.914687941929093584e-02 2.557348829354194782e-03 4.991599015019462238e-01
4.000000000000000000e+01 8.400984395918742464e-04 9.974470648258619843e-01 9.921600285291476418e-01 9.744503286851206036e-01 7.839971470851039848e-03 2.554967131487773102e-02 2.552935174138358347e-03 4.991599015604084588e-01
4.500000000000000000e+01 8.400984953278582169e-04 9.974480568878697495e-01 9.921996435996638386e-01 9.754859406971602143e-01 7.800356400334825663e-03 2.451405930283783938e-02 2.551943112130411386e-03 4.991599015046725429e-01
5.000000000000000000e+01 8.400985041227487056e-04 9.974482798689302543e-01 9.922097009038916005e-01 9.757775410348940026e-01 7.790299096107143606e-03 2.422245896510395041e-02 2.551720131069851530e-03 4.991599014958776892e-01
5.500000000000000000e+01 8.400985030751997222e-04 9.974483299553983384e-01 9.922122232883682225e-01 9.758582500708455898e-01 7.787776711630653437e-03 2.414174992915232507e-02 2.551670044601741377e-03 4.991599014969252956e-01
6.000000000000000000e+01 8.400985030666855910e-04 9.974483412172572283e-01 9.922128502484501844e-01 9.758802860250631594e-01 7.787149751548678479e-03 2.411971397493469643e-02 2.551658782742857994e-03 4.991599014969338444e-01
6.500000000000000000e+01 8.400985030876060309e-04 9.974483437397713148e-01 9.922130044878388899e-01 9.758862216086329200e-01 7.786995512160040621e-03 2.411377839136511630e-02 2.551656260228977926e-03 4.991599014969128612e-01
7.000000000000000000e+01 8.400985030876673967e-04 9.974483443224031465e-01 9.922130428676959601e-01 9.758878208120398412e-01 7.786957132302890598e-03 2.411217918795813264e-02 2.551655677597072965e-03 4.991599014969128612e-01
7.500000000000000000e+01 8.400985030873041890e-04 9.974483444480083394e-01 9.922130519888838762e-01 9.758882377748815395e-01 7.786948011114834013e-03 2.411176222511640307e-02 2.551655551991869209e-03 4.991599014969132497e-01
8.000000000000000000e+01 8.400985030870613277e-04 9.974483444841434343e-01 9.922130545367445764e-01 9.758883561806964702e-01 7.786945463254145092e-03 2.411164381930144124e-02 2.551655515856804217e-03 4.991599014969134163e-01
8.500000000000000000e+01 8.400985030873504844e-04 9.974483444890397399e-01 9.922130550318666309e-01 9.758883843812025116e-01 7.786944968132153942e-03 2.411161561879521589e-02 2.551655510960551109e-03 4.991599014969131387e-01
9.000000000000000000e+01 8.400985030871364629e-04 9.974483444915744901e-01 9.922130551790593334e-01 9.758883916083616050e-01 7.786944820939428052e-03 2.411160839163616759e-02 2.551655508425894163e-03 4.991599014969133608e-01
9.500000000000000000e+01 8.400985030871688805e-04 9.974483444942786603e-01 9.922130553434048705e-01 9.758883976945462724e-01 7.786944656593943782e-03 2.411160230545143779e-02 2.551655505721606414e-03 4.991599014969133608e-01
1.000000000000000000e+02 8.400985030871462207e-04 9.974483444935465792e-01 9.922130553349441939e-01 9.758883984529179711e-01 7.786944665054582222e-03 2.411160154707974596e-02 2.551655506453733013e-03 4.991599014969133608e-01
