# ['time', 'species_5', 'species_8', 'species_7', 'species_6', 'species_10', 'species_14', 'species_15', 'species_13', 'species_4', 'species_0', 'species_2', 'species_16', 'species_1', 'species_9', 'species_11', 'species_12', 'species_3']
0.000000000000000000e+00 0.000000000000000000e+00 1.489999999999999897e-04 4.400000000000000265e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000082e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000021e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.679999999999999915e-04
5.000000000000000000e+00 9.587929956597813792e-12 1.490005310745916279e-04 4.400000643276846118e-03 4.009720989890808164e-16 9.877772062322655307e-09 5.814117056675130565e-39 2.728557968995551540e-37 1.122018511162141326e-10 9.990009588331252258e-06 -1.914205326066915588e-36 8.146636790475476659e-48 1.571285009511716447e-36 3.246964330452894681e-19 4.377553178886000589e-13 6.858448857506682064e-42 6.905864824569928579e-41 4.679894693631640387e-04
1.000000000000000000e+01 9.587900287428365810e-12 1.490011737221223591e-04 4.400001285954846346e-03 4.010448956547825174e-16 9.877741526199492872e-09 -2.870198221392100317e-32 -8.477657735143521783e-31 1.122323185779694505e-10 9.990009588301656927e-06 -1.156198207912704721e-30 -3.941172609716587486e-41 -7.917427223976711128e-30 3.246958988865958658e-19 4.378535761547968852e-13 -3.706923860476882099e-37 -6.379561587752902138e-36 4.679888267157315904e-04
1.500000000000000000e+01 9.587917251062221713e-12 1.490018164170295810e-04 4.400001928632333963e-03 4.010032741332767091e-16 9.877758985102578198e-09 -1.706017446531555988e-32 -5.150669519017338484e-31 1.122148993750848131e-10 9.990009588318580645e-06 -1.861085095569264082e-30 -2.343715121845895532e-41 -4.703408941648171874e-30 3.246969051047913667e-19 4.377969545795925842e-13 -2.974766229822227258e-37 -8.129245591962245997e-36 4.679881840207677731e-04
2.000000000000000000e+01 9.587917459865855005e-12 1.490024590948454400e-04 4.400002571309935204e-03 4.010027622421873914e-16 9.877759199738703748e-09 -1.764957902367528227e-32 -5.326737515889712692e-31 1.122146855055724054e-10 9.990009588318787321e-06 -2.232367070787296749e-30 -2.425210033710202712e-41 -4.866190342448747042e-30 3.246973578794338423e-19 4.377959802080679372e-13 -3.954636204692451223e-37 -1.048981594825712050e-35 4.679875413429508842e-04
2.500000000000000000e+01 9.587917668669489912e-12 1.490031017726613531e-04 4.400003213987538180e-03 4.010022503510980245e-16 9.877759414374830953e-09 -1.823898358203500466e-32 -5.502805512762086901e-31 1.122144716360600235e-10 9.990009588318997385e-06 -2.603649046005329416e-30 -2.506704945574510402e-41 -5.028971743249322912e-30 3.246978106540763178e-19 4.377950058365432903e-13 -4.934506179562677277e-37 -1.285038630455199499e-35 4.679868986651340495e-04
3.000000000000000000e+01 9.587917877473124819e-12 1.490037444504772120e-04 4.400003856665140288e-03 4.010017384600086082e-16 9.877759629010958158e-09 -1.882838814039472706e-32 -5.678873509634461110e-31 1.122142577665476415e-10 9.990009588319204061e-06 -2.974931021223362434e-30 -2.588199857438818092e-41 -5.191753144049898781e-30 3.246982634287187934e-19 4.377940314650186433e-13 -5.914376154432901660e-37 -1.521095666084686815e-35 4.679862559873172148e-04
3.500000000000000000e+01 9.587918005384761066e-12 1.490043871281982845e-04 4.400004499342729386e-03 4.010014250452175542e-16 9.877759760392101172e-09 -1.923308069671659866e-32 -5.800446339104503938e-31 1.122141269639533725e-10 9.990009588319332810e-06 -3.299543987066592026e-30 -2.644208696748523507e-41 -5.303550015193067457e-30 3.246987135322542179e-19 4.377933257594499961e-13 -6.668138209603566310e-37 -1.704424856287552764e-35 4.679856133095954105e-04
4.000000000000000000e+01 9.587917760689361946e-12 1.490050298054825049e-04 4.400005142020266442e-03 4.010020258576364991e-16 9.877759508281760690e-09 -1.878694753875944392e-32 -5.671001967643858958e-31 1.122143787865765781e-10 9.990009588319088865e-06 -3.409188825241130229e-30 -2.582822858689109726e-41 -5.180500485537357235e-30 3.246991513320599076e-19 4.377938575907030107e-13 -6.380395488906416520e-37 -1.644877534663603668e-35 4.679849706323117322e-04
4.500000000000000000e+01 9.587917515993961210e-12 1.490056724827667253e-04 4.400005784697801764e-03 4.010026266700553946e-16 9.877759256171420209e-09 -1.834081438080228370e-32 -5.541557596183213977e-31 1.122146306091998094e-10 9.990009588318844919e-06 -3.518833663415667731e-30 -2.521437020629696454e-41 -5.057450955881646313e-30 3.246995891318655973e-19 4.377943894219560757e-13 -6.092652768209265895e-37 -1.585330213039654038e-35 4.679843279550280539e-04
5.000000000000000000e+01 9.587917271298562089e-12 1.490063151600509457e-04 4.400006427375337953e-03 4.010032274824742408e-16 9.877759004061079727e-09 -1.789468122284512622e-32 -5.412113224722569873e-31 1.122148824318230150e-10 9.990009588318600974e-06 -3.628478501590205934e-30 -2.460051182570283183e-41 -4.934401426225935390e-30 3.247000269316713352e-19 4.377949212532090902e-13 -5.804910047512116104e-37 -1.525782891415704407e-35 4.679836852777443756e-04
5.500000000000000000e+01 9.587917023900219455e-12 1.490069578372216772e-04 4.400007070052763120e-03 4.010038349268454354e-16 9.877758749168828275e-09 -1.751570216365925223e-32 -5.302145048437669544e-31 1.122151370300760337e-10 9.990009588318353640e-06 -3.721624192458591573e-30 -2.407906675266910137e-41 -4.829873226643209223e-30 3.247004646462661324e-19 4.377954620583953305e-13 -5.562942433919867177e-37 -1.475690580769036772e-35 4.679830426005741049e-04
6.000000000000000000e+01 9.587916761964007918e-12 1.490076005137821384e-04 4.400007712729593276e-03 4.010044780413689509e-16 9.877758479313987964e-09 -1.749791341823355165e-32 -5.296930166070684429e-31 1.122154065571362301e-10 9.990009588318092754e-06 -3.726028729751516880e-30 -2.405466939770602046e-41 -4.824962550677327711e-30 3.247009019025518103e-19 4.377960511301476837e-13 -5.567177592759045074e-37 -1.476452327342632264e-35 4.679823999240142942e-04
6.500000000000000000e+01 9.587916500027797997e-12 1.490082431903425454e-04 4.400008355406423433e-03 4.010051211558924172e-16 9.877758209459147653e-09 -1.748012467280784834e-32 -5.291715283703698438e-31 1.122156760841964524e-10 9.990009588317830174e-06 -3.730433267044441488e-30 -2.403027204274293956e-41 -4.820051874711446898e-30 3.247013391588374400e-19 4.377966402019000368e-13 -5.571412751598222970e-37 -1.477214073916228022e-35 4.679817572474544293e-04
7.000000000000000000e+01 9.587916238091586460e-12 1.490088858669029795e-04 4.400008998083252722e-03 4.010057642704158835e-16 9.877757939604307342e-09 -1.746233592738214503e-32 -5.286500401336713323e-31 1.122159456112566617e-10 9.990009588317569288e-06 -3.734837804337367496e-30 -2.400587468777985355e-41 -4.815141198745566086e-30 3.247017764151230698e-19 4.377972292736523395e-13 -5.575647910437401701e-37 -1.477975820489823513e-35 4.679811145708946186e-04
7.500000000000000000e+01 9.587915976155373308e-12 1.490095285434633865e-04 4.400009640760082878e-03 4.010064073849393497e-16 9.877757669749467031e-09 -1.744454718195644172e-32 -5.281285518969728208e-31 1.122162151383168710e-10 9.990009588317308402e-06 -3.739242341630292804e-30 -2.398147733281676755e-41 -4.810230522779685274e-30 3.247022136714087477e-19 4.377978183454047432e-13 -5.579883069276579597e-37 -1.478737567063419272e-35 4.679804718943348079e-04
8.000000000000000000e+01 9.587915714219163387e-12 1.490101712200238477e-04 4.400010283436913035e-03 4.010070504994628653e-16 9.877757399894625066e-09 -1.742675843653073840e-32 -5.276070636602742218e-31 1.122164846653770803e-10 9.990009588317045822e-06 -3.743646878923218111e-30 -2.395707997785368664e-41 -4.805319846813803762e-30 3.247026509276944256e-19 4.377984074171570459e-13 -5.584118228115756658e-37 -1.479499313637014763e-35 4.679798292177749430e-04
8.500000000000000000e+01 9.587915452282951850e-12 1.490108138965842547e-04 4.400010926113743191e-03 4.010076936139863316e-16 9.877757130039784755e-09 -1.740896969110503509e-32 -5.270855754235757103e-31 1.122167541924373026e-10 9.990009588316786629e-06 -3.748051416216143419e-30 -2.393268262289060064e-41 -4.800409170847923650e-30 3.247030881839801035e-19 4.377989964889093991e-13 -5.588353386954934554e-37 -1.480261060210610255e-35 4.679791865412151323e-04
9.000000000000000000e+01 9.587915190346740314e-12 1.490114565731446889e-04 4.400011568790572480e-03 4.010083367285097978e-16 9.877756860184944444e-09 -1.739118094567933178e-32 -5.265640871868771988e-31 1.122170237194974990e-10 9.990009588316524049e-06 -3.752455953509068026e-30 -2.390828526792751464e-41 -4.795498494882042137e-30 3.247035254402657333e-19 4.377995855606617017e-13 -5.592588545794112451e-37 -1.481022806784206013e-35 4.679785438646552674e-04
