# ['time', 's359', 's135', 's152', 's360', 's358', 's351', 's289', 's124', 's570', 's252', 's172', 's187', 's349', 's214', 's153', 's350', 's564', 's292', 's57', 's293', 's98', 's294', 's569', 's310', 's314', 's440', 's324', 's295', 's55', 's438', 's277', 's279', 's231', 's309', 's432', 's278', 's174', 's566', 's439', 's355', 's442', 's424', 's491', 's470', 's183', 's361', 's477', 's449', 's565', 's513', 's520', 's551', 's526', 's437', 's165', 's567', 's487', 's93', 's480', 's444', 's335', 's213', 's164', 's463', 's331', 's329', 's506', 's539', 's352', 's421', 's512', 's311', 's436', 's338', 's280', 's362', 's276', 's456', 's443', 's130', 's467', 's546', 's332', 's330', 's568', 's435', 's496', 's441', 's430', 's410', 's233', 's4', 's118', 's173', 's184', 's446', 's171', 's2']
0.000000000000000000e+00 5.999999999999999778e-01 8.329999999999999905e-02 2.999999999999999889e-01 1.000000000000000056e-01 4.300000000000000711e+00 7.000000000000000666e-01 6.899999999999999467e-01 4.200000000000000261e-02 4.940999999999999837e-01 5.000000000000000104e-03 1.550000000000000000e+02 0.000000000000000000e+00 5.900000000000000383e-02 5.000000000000000104e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000278e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 0.000000000000000000e+00 1.499999999999999944e-01 3.982300000000000423e-02 6.819300000000000361e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.999999999999999889e-01 0.000000000000000000e+00 9.000000000000001055e-02 2.000000000000000000e+00 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.400000000000000022e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.700000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.964999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.200000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000167e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.333000000000000129e-03 0.000000000000000000e+00
5.000000000000000000e+00 4.780726990418489586e-01 1.088808086834518324e-01 3.478760041049343554e-01 5.779284892219108127e-02 4.384396701748517700e+00 5.927445768000277893e-01 6.430372796220040765e-01 7.755862355137799029e-03 4.902534805327841139e-01 5.985473943126019391e-04 1.551277675341006272e+02 0.000000000000000000e+00 1.224120246978187850e-05 4.096108456456844758e-03 2.866817063886649919e+00 2.051131464491795650e-04 0.000000000000000000e+00 4.900576733308883298e-02 0.000000000000000000e+00 1.046317709146011394e-03 9.725497248835249242e-02 1.085777616280546353e-03 1.735766294813131105e-01 4.906274963168912040e-02 8.336864781119170120e-02 0.000000000000000000e+00 7.562303518803568719e-04 2.208099873526288194e-06 0.000000000000000000e+00 0.000000000000000000e+00 4.243382567193960120e-01 6.333712654516878706e-05 8.769051173182457193e-02 2.453772862612439987e+00 2.686715979550008404e-02 1.025402394888250829e-02 0.000000000000000000e+00 2.226754554474824344e-01 0.000000000000000000e+00 4.525344868665621967e-02 5.000000000000000000e-01 5.389563273598036997e-01 2.076106574800343045e-03 2.142110184825511687e-03 0.000000000000000000e+00 7.539650803496963580e-03 4.033927344082257130e-03 1.158125852564323151e-04 2.711348887298935207e-04 9.411300047137199920e-07 4.634657999798708484e-04 2.136066975926669692e-02 4.931394041936716926e-05 5.000000000000000000e-01 3.979558725540684794e+00 0.000000000000000000e+00 1.903985052961222960e-02 2.000000000000000111e-01 1.771145952697701642e-02 4.079563634519051823e-02 7.291744654033633852e-04 1.446590261916246597e-04 1.154956215518873064e+00 2.555863974269968406e-02 1.058409057481336331e-05 7.126874164465345755e-08 1.026331039318807865e-07 4.522001412300711903e-04 1.236706801084137830e-02 0.000000000000000000e+00 5.054237736863753037e-05 4.637992360940270363e-03 0.000000000000000000e+00 6.492464784006417373e-06 1.362158799993558266e-07 8.221538247857468080e-04 1.948949748271569860e+01 1.062015260809223097e-03 0.000000000000000000e+00 4.200000000000000400e-01 4.879711376042038772e-04 2.329456733819794574e-03 4.264620233959625327e-04 3.514258274430984180e-05 8.746704315888353953e-02 0.000000000000000000e+00 3.547318033501503914e-03 0.000000000000000000e+00 4.592043636548086560e-01 0.000000000000000000e+00 2.745027511647229936e-03 0.000000000000000000e+00 9.985534097380846519e-02 3.490364992749859770e-06 0.000000000000000000e+00 7.313284020449997702e-02 8.329509635007243534e-03 0.000000000000000000e+00
1.000000000000000000e+01 4.882648205808811648e-01 1.046290092595533322e-01 3.473137499876978174e-01 5.477158354873055968e-02 4.374791622175662198e+00 5.878517847313896594e-01 6.361315694189332293e-01 7.786752829929403062e-03 4.950936892735962047e-01 6.078577754639823659e-04 1.548684965164593166e+02 0.000000000000000000e+00 1.516620607012013378e-05 3.991424408858950529e-03 4.424662847372089480e+00 1.839012835633375650e-04 0.000000000000000000e+00 5.221741166842042148e-02 0.000000000000000000e+00 1.316821875744617152e-03 9.632923953369927628e-02 2.328246811879852805e-03 1.717961603519645719e-01 5.031255126130133870e-02 6.222321663685277671e-02 0.000000000000000000e+00 1.653307385349410278e-03 4.843119067464983901e-06 0.000000000000000000e+00 0.000000000000000000e+00 4.081284807658979163e-01 5.641747580278097616e-05 8.681940587306356816e-02 2.515721403460183137e+00 2.765445900990348357e-02 9.486298639091957086e-03 0.000000000000000000e+00 1.701491241940366328e-01 0.000000000000000000e+00 4.784019309466985836e-02 5.000000000000000000e-01 5.416053905963157389e-01 2.097466246258287287e-03 2.012315471821030793e-03 0.000000000000000000e+00 7.553444342615226424e-03 4.160389565914641985e-03 1.200996033636493701e-04 3.289187401601740743e-04 2.094419602810567724e-06 1.006803364616426369e-03 2.280567654382090886e-02 6.410790878596977810e-05 5.000000000000000000e-01 8.358862680693105673e+00 0.000000000000000000e+00 1.879361534104369638e-02 2.000000000000000111e-01 1.793856935296125887e-02 3.811709705555794969e-02 6.745206514866408523e-04 1.408422692952670120e-04 3.965469923694088017e+00 2.543937807267222795e-02 2.213177965470683852e-05 3.532920738394313144e-07 2.336477602182003245e-07 5.746660744269835005e-04 9.723844749624932157e-03 0.000000000000000000e+00 1.123162500669876927e-04 1.405376231666394943e-02 0.000000000000000000e+00 1.780747361116616866e-05 1.166806838391136384e-07 8.428577723012421882e-04 1.949935133744474314e+01 1.076482198049697652e-03 0.000000000000000000e+00 4.200000000000000400e-01 4.667082817474510308e-04 2.544127309570336139e-03 5.445665409737768595e-04 5.133626765038369941e-05 8.659844905172005280e-02 0.000000000000000000e+00 3.573127405604518015e-03 0.000000000000000000e+00 4.618829029444411760e-01 0.000000000000000000e+00 3.670760466300407050e-03 0.000000000000000000e+00 9.985915773070479229e-02 3.496531076058244072e-06 0.000000000000000000e+00 7.234554099009657402e-02 8.329503468923936393e-03 0.000000000000000000e+00
1.500000000000000000e+01 4.930874158776480942e-01 9.917012885699165448e-02 3.349360811478368505e-01 5.551235972983501604e-02 4.369284728902194104e+00 5.852979732662032530e-01 6.370481354549757391e-01 7.802098502000779853e-03 4.975104316850771369e-01 6.133649136043130019e-04 1.545713172850797150e+02 0.000000000000000000e+00 1.585934035495107272e-05 4.019839685261664998e-03 5.067819189475597952e+00 1.836174555653253323e-04 0.000000000000000000e+00 5.059915454541937668e-02 0.000000000000000000e+00 1.268568952409702402e-03 9.601926682347362851e-02 3.346943144957086058e-03 1.656398495513192182e-01 5.052158847014266013e-02 5.663881436758391730e-02 0.000000000000000000e+00 2.347459041187196539e-03 6.889196269518992287e-06 0.000000000000000000e+00 0.000000000000000000e+00 3.872873199628777963e-01 4.817543773671650187e-05 8.644716191182616472e-02 2.526106258912176550e+00 2.873943505661867917e-02 8.533202694057058502e-03 0.000000000000000000e+00 1.555559992105225997e-01 0.000000000000000000e+00 4.796101987054093851e-02 5.000000000000000000e-01 5.508647831193768107e-01 2.121276562894743034e-03 2.030689967036836911e-03 0.000000000000000000e+00 7.558766716169379625e-03 4.222306175823063897e-03 1.224264584071751440e-04 3.514604642313106189e-04 2.988711649604108642e-06 1.451571657266279838e-03 2.208471371965547991e-02 6.252065167784398960e-05 5.000000000000000000e-01 1.262305603852810698e+01 0.000000000000000000e+00 1.879682742371091564e-02 2.000000000000000111e-01 1.803777543471976608e-02 3.449538126572749414e-02 6.418561616280949161e-04 1.418155636963950325e-04 7.564564803691639305e+00 2.537566625009313181e-02 3.380885645173154137e-05 8.208786796929345741e-07 3.372741688858712942e-07 5.540188760862002019e-04 9.598993322596872935e-03 0.000000000000000000e+00 1.638089206868411523e-04 2.289127774415397262e-02 0.000000000000000000e+00 2.651810043711392683e-05 9.449246296623375489e-08 8.530188690468780638e-04 1.952209744685443127e+01 1.084858712960773929e-03 0.000000000000000000e+00 4.200000000000000400e-01 4.753444501939842995e-04 2.492244908169280460e-03 5.721357488764985564e-04 6.500204392660867349e-05 8.349536732930470939e-02 0.000000000000000000e+00 3.589799577717514307e-03 0.000000000000000000e+00 4.655046187342715136e-01 0.000000000000000000e+00 3.980733176526027491e-03 0.000000000000000000e+00 9.985818443630369023e-02 3.136573326022445291e-06 0.000000000000000000e+00 7.126056494338137148e-02 8.329863426673972046e-03 0.000000000000000000e+00
2.000000000000000000e+01 4.917664127251430428e-01 9.495725621874134825e-02 3.243149919629912947e-01 5.539175511194104062e-02 4.371376369094124748e+00 5.836675254952270464e-01 6.389173213943337704e-01 7.807880010061243187e-03 4.992755953590010676e-01 6.188739124919183246e-04 1.543457944902099541e+02 6.465123680107055684e-26 1.622313635126726938e-05 4.071402754336436204e-03 5.272652845307447045e+00 1.840777130806042143e-04 2.954251638367541900e-25 4.854927676445031787e-02 0.000000000000000000e+00 1.172513289269579454e-03 9.591761569869985959e-02 4.186969245105739978e-03 1.604831869117911147e-01 5.059952776702349858e-02 5.366298130292658508e-02 4.819431095235052886e-27 2.807903088963043144e-03 8.485052100618479498e-06 0.000000000000000000e+00 0.000000000000000000e+00 3.711734655567247021e-01 4.239490066211901035e-05 8.625351626016664053e-02 2.529993696044906759e+00 2.963711191141222070e-02 7.830485693404722405e-03 0.000000000000000000e+00 1.475625318463426316e-01 0.000000000000000000e+00 4.796592421818750285e-02 5.000000000000000000e-01 5.586231503718580571e-01 2.121819396450572940e-03 2.020701704906186554e-03 0.000000000000000000e+00 7.567968032813926493e-03 4.226031334263202072e-03 1.232060540240866627e-04 3.522661981435836311e-04 3.689577067323113141e-06 1.820056034893003001e-03 2.119862296597009588e-02 5.764699479372091285e-05 5.000000000000000000e-01 1.674055081444792847e+01 5.909783548668791125e-25 1.886098621950752299e-02 2.000000000000000111e-01 1.793959326672633567e-02 3.177791383310429180e-02 6.220100259194992834e-04 1.436304137344285043e-04 1.145961873250841379e+01 2.532366946481809378e-02 4.551438485628796335e-05 1.421942400527618262e-06 4.151129968364969475e-07 5.123735414007771780e-04 9.593048593118016359e-03 0.000000000000000000e+00 2.047738468553403823e-04 2.940868664284946449e-02 0.000000000000000000e+00 3.249004020771263640e-05 7.967042513485754940e-08 8.514162218440319901e-04 1.954085370118905729e+01 1.095093969833384716e-03 1.019210075955430032e-25 4.200000000000000400e-01 4.760182296443604211e-04 2.385050564803516994e-03 5.862262731351997004e-04 7.774444232310078764e-05 8.089366271635058114e-02 0.000000000000000000e+00 3.611892334113196538e-03 0.000000000000000000e+00 4.682220861668948131e-01 0.000000000000000000e+00 4.082384301299813757e-03 0.000000000000000000e+00 9.985636958626567528e-02 2.846439167191077357e-06 4.180763960959450674e-26 7.036288808858780219e-02 8.330153560832803672e-03 0.000000000000000000e+00
2.500000000000000000e+01 4.893376735979254599e-01 9.192537895459562680e-02 3.163464451004671663e-01 5.486438443536185983e-02 4.374923782706391151e+00 5.820908343183652800e-01 6.403763567797434719e-01 7.811868273480063705e-03 5.010521694129584924e-01 6.250504859823481554e-04 1.541804144355506310e+02 6.364325543352945707e-26 1.648521171622348020e-05 4.119964585033586077e-03 5.292866551119582930e+00 1.845715748083693512e-04 2.645723200846003039e-25 4.689572014870582728e-02 0.000000000000000000e+00 1.091209846340121569e-03 9.588624364541073475e-02 4.901224105844459097e-03 1.566341601491468005e-01 5.065724417926265044e-02 5.164548236121231650e-02 3.434339510279719110e-26 3.070301481762849338e-03 9.780193369230248074e-06 0.000000000000000000e+00 0.000000000000000000e+00 3.595559105060183724e-01 3.854337167202825774e-05 8.612709958703081148e-02 2.532877044081327522e+00 3.031872760476535256e-02 7.342815567454163451e-03 0.000000000000000000e+00 1.421155330188565991e-01 0.000000000000000000e+00 4.796550321272722434e-02 5.000000000000000000e-01 5.644145615110773839e-01 2.116162605722576254e-03 1.996065495355202161e-03 0.000000000000000000e+00 7.577982307113319618e-03 4.220112802918394787e-03 1.238184981088746894e-04 3.443488221250427025e-04 4.260253034028190305e-06 2.134339581721099530e-03 2.048979683271138011e-02 5.336920756681817480e-05 5.000000000000000000e-01 2.074209008407988719e+01 5.292110372164428638e-25 1.891942196151950167e-02 2.000000000000000111e-01 1.780275802061076149e-02 2.987386688841797353e-02 6.082497527736670196e-04 1.453445730578810109e-04 1.542847201538865143e+01 2.526867423037634786e-02 5.723503343828725809e-05 2.105601642790659128e-06 4.765607761083719724e-07 4.770980631624270217e-04 9.592657174111306195e-03 0.000000000000000000e+00 2.387516619388674257e-04 3.365300261915957214e-02 0.000000000000000000e+00 3.612614727336758633e-05 7.016230202171669411e-08 8.476402887414909854e-04 1.955447460173952479e+01 1.106906752550553506e-03 9.449606320147764284e-26 4.200000000000000400e-01 4.731661689325638632e-04 2.292032197844193122e-03 5.964069265895903830e-04 8.991997457225269635e-05 7.895127833977559628e-02 0.000000000000000000e+00 3.638059163647140888e-03 0.000000000000000000e+00 4.701261331115810238e-01 0.000000000000000000e+00 4.113756354588949879e-03 0.000000000000000000e+00 9.985465542694220431e-02 2.640666612065644193e-06 1.946073399374454584e-25 6.968127239523466687e-02 8.330359333387929097e-03 0.000000000000000000e+00
3.000000000000000000e+01 4.877251598789725806e-01 8.979617986625634818e-02 3.106020491649804649e-01 5.443552675563431698e-02 4.377358221765187629e+00 5.803716317285533277e-01 6.413059781410839211e-01 7.816703350435936712e-03 5.029361090883940344e-01 6.316403772063141882e-04 1.540579006797359227e+02 6.165779482680123572e-26 1.668176208081018847e-05 4.161758201400279911e-03 5.246543895982419770e+00 1.851156640081742290e-04 2.434435967530342964e-25 4.567911569827981522e-02 0.000000000000000000e+00 1.031763263119621138e-03 9.587841104379066226e-02 5.526745938794801888e-03 1.538661091272484072e-01 5.070742450893241798e-02 5.023436707456106071e-02 6.647590894679016494e-26 3.194313479404538476e-03 1.087308750426380980e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.513846092053624637e-01 3.599263419960091991e-05 8.602872871123072585e-02 2.535384253880341276e+00 3.081649291652592201e-02 7.009420780240939279e-03 0.000000000000000000e+00 1.383056894978470786e-01 0.000000000000000000e+00 4.796485174680145680e-02 5.000000000000000000e-01 5.685796395785489565e-01 2.112246750484233701e-03 1.974595524512786065e-03 0.000000000000000000e+00 7.586905731780187352e-03 4.221986079801523517e-03 1.247064578917077130e-04 3.346043534743932662e-04 4.741601953589567375e-06 2.409489669417318788e-03 1.996632616864722071e-02 5.027703726820330739e-05 5.000000000000000000e-01 2.465848426006144223e+01 4.869109008357603172e-25 1.895745859787757726e-02 2.000000000000000111e-01 1.769159513586540666e-02 2.856397872894299653e-02 5.986502338936712997e-04 1.468202623722476873e-04 1.938280210359814149e+01 2.520993531185234185e-02 6.896812637336407874e-05 2.832835625593945603e-06 5.283359899609285841e-07 4.512160121879589189e-04 9.592513030215587405e-03 0.000000000000000000e+00 2.684789027561312424e-04 3.617800565174139615e-02 0.000000000000000000e+00 3.804902044002374560e-05 6.403807866649103683e-08 8.453517371434567801e-04 1.956394559683154810e+01 1.119200870842068912e-03 9.001116513970347085e-26 4.200000000000000400e-01 4.712261911551407522e-04 2.224760794636905428e-03 6.041385425600039180e-04 1.017027948021740095e-04 7.755425129420236152e-02 0.000000000000000000e+00 3.665556162848076973e-03 0.000000000000000000e+00 4.714360212710559939e-01 0.000000000000000000e+00 4.121588956209042316e-03 0.000000000000000000e+00 9.985317973762786181e-02 2.498564943187994819e-06 2.338569411806319947e-25 6.918350708347410782e-02 8.330501435056807125e-03 0.000000000000000000e+00
3.500000000000000000e+01 4.872519394903457868e-01 8.832235251323790337e-02 3.065529673824500811e-01 5.425632240099751563e-02 4.378214857583421882e+00 5.785552400677185236e-01 6.418055487806089143e-01 7.822615847566445624e-03 5.048591357657566947e-01 6.382990334107234561e-04 1.539650723043427547e+02 6.001694593090369121e-26 1.682752242455302639e-05 4.197856737841339052e-03 5.184901358072051991e+00 1.856944000776286879e-04 2.319912373992369437e-25 4.481003975611002471e-02 0.000000000000000000e+00 9.901677735042805056e-04 9.587831798474234779e-02 6.088342597641841457e-03 1.519180422357379046e-01 5.075045147785073318e-02 4.925505391112698639e-02 9.845916255743513571e-26 3.233466355037504548e-03 1.182652747731842236e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.457207351563710840e-01 3.430390173021488425e-05 8.594432401004156730e-02 2.537533778288630693e+00 3.117074686666577998e-02 6.783037051074747303e-03 0.000000000000000000e+00 1.356634164450589708e-01 0.000000000000000000e+00 4.796419631219796254e-02 5.000000000000000000e-01 5.715109595924449115e-01 2.111836456784452025e-03 1.961912862615658708e-03 0.000000000000000000e+00 7.594145761547589808e-03 4.233985097669795000e-03 1.258947204154583653e-04 3.257528153195532526e-04 5.160229040561997516e-06 2.655868986436328918e-03 1.958796973947877010e-02 4.818818950697452533e-05 5.000000000000000000e-01 2.851419366280373069e+01 4.639981367855508970e-25 1.897596270812367328e-02 2.000000000000000111e-01 1.761902069636751833e-02 2.767080000227857897e-02 5.920833466483856446e-04 1.480944936129584050e-04 2.329469813617086160e+01 2.515004285689153435e-02 8.071201899863797208e-05 3.578061310067566693e-06 5.742820608316688147e-07 4.329964620106353150e-04 9.592385157423423403e-03 0.000000000000000000e+00 2.955717482295433800e-04 3.755268232185860616e-02 0.000000000000000000e+00 3.886085686728686590e-05 6.006285829916628075e-08 8.451527907474269035e-04 1.957035521177346027e+01 1.131230918640341093e-03 8.736637236276233988e-26 4.200000000000000400e-01 4.714631125783096122e-04 2.179945762987014687e-03 6.099524043605046922e-04 1.132116969290205541e-04 7.657099817181678425e-02 0.000000000000000000e+00 3.692618070780647344e-03 0.000000000000000000e+00 4.723291999977203837e-01 0.000000000000000000e+00 4.121682015257343776e-03 0.000000000000000000e+00 9.985190550638714524e-02 2.401489043845160967e-06 2.402115439096408113e-25 6.882925313333425332e-02 8.330598510956150476e-03 0.000000000000000000e+00
4.000000000000000000e+01 4.877345959862270930e-01 8.731210251962953639e-02 3.037421415567415073e-01 5.431363588886592431e-02 4.377732868376828179e+00 5.767243059608784250e-01 6.419904402595206783e-01 7.829194945185384211e-03 5.067441320839052299e-01 6.447883815008110652e-04 1.538926284285790018e+02 5.855004711152847916e-26 1.693394097690542250e-05 4.229734343463457946e-03 5.127957669931562990e+00 1.862816848271485221e-04 2.236017999369988715e-25 4.419623020600804697e-02 0.000000000000000000e+00 9.614957040463358072e-04 9.588063830028419054e-02 6.602603578944277359e-03 1.505671952207335296e-01 5.078596383220079780e-02 4.858281153162266608e-02 1.297449017571197029e-25 3.226367199131033661e-03 1.268093290759452231e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.418332129713010370e-01 3.318613679462112593e-05 8.586860423722487978e-02 2.539307634965203953e+00 3.141832601566693639e-02 6.629927311388358543e-03 0.000000000000000000e+00 1.338507114863094483e-01 0.000000000000000000e+00 4.796355992908049592e-02 5.000000000000000000e-01 5.735436568929659362e-01 2.114533728092671261e-03 1.957750896861189770e-03 0.000000000000000000e+00 7.599710019643182886e-03 4.253980831082478098e-03 1.272981484741355740e-04 3.185764871518873454e-04 5.533753836686710047e-06 2.880654277387644825e-03 1.931582776637717769e-02 4.682802722125115199e-05 5.000000000000000000e-01 3.232745365615744504e+01 4.472213150879958337e-25 1.897935694908882420e-02 2.000000000000000111e-01 1.758058502141461241e-02 2.706505496231996835e-02 5.876779377581633221e-04 1.492193470551985671e-04 2.716143818397165433e+01 2.509132623967118628e-02 9.246500359443958212e-05 4.326397836278666190e-06 6.165055346599644556e-07 4.203284173180081985e-04 9.592267799389210883e-03 0.000000000000000000e+00 3.209285007368795333e-04 3.821865495340694141e-02 0.000000000000000000e+00 3.902552117505780194e-05 5.746764216086191350e-08 8.466884229590852448e-04 1.957458794704955096e+01 1.142619846962819423e-03 8.528360032013284384e-26 4.200000000000000400e-01 4.737172421140726781e-04 2.151941392980455132e-03 6.142531867927454852e-04 1.245314978129200814e-04 7.588914788630016228e-02 0.000000000000000000e+00 3.718373995603562344e-03 0.000000000000000000e+00 4.729349450376790220e-01 0.000000000000000000e+00 4.119361699715495817e-03 0.000000000000000000e+00 9.985078065294490657e-02 2.335582579318013165e-06 2.376411215962856895e-25 6.858167398433309692e-02 8.330664417420679396e-03 0.000000000000000000e+00
4.500000000000000000e+01 4.889001367309860346e-01 8.662425457140410234e-02 3.018115335823980949e-01 5.455013292268205000e-02 4.376284920592476979e+00 5.749405419127289196e-01 6.419556098164729274e-01 7.836019378583972822e-03 5.085417201859409042e-01 6.509781893992554755e-04 1.538341522726408357e+02 5.704654709837136295e-26 1.701066061554201426e-05 4.258441516688551282e-03 5.081809273795687254e+00 1.868575788616361048e-04 2.163223970274162593e-25 4.376388029945812996e-02 0.000000000000000000e+00 9.418145518056854739e-04 9.588359282806294126e-02 7.080684895167432651e-03 1.496400750148609016e-01 5.081425400762883127e-02 4.812531908334295727e-02 1.602092090358286420e-25 3.197723603929798503e-03 1.346268858113813228e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.391824292311856337e-01 3.244735295450746823e-05 8.579941354999591485e-02 2.540720568455105521e+00 3.158916125646057255e-02 6.526629765204747594e-03 0.000000000000000000e+00 1.326176042541050148e-01 0.000000000000000000e+00 4.796295515032367174e-02 5.000000000000000000e-01 5.749387640999293891e-01 2.119469402881190342e-03 1.960180120613819015e-03 0.000000000000000000e+00 7.603830181011889296e-03 4.279259362262165245e-03 1.288262046119553522e-04 3.130805460008777340e-04 5.873966303512006275e-06 3.088818505430919025e-03 1.911933016163314819e-02 4.597126150516849625e-05 5.000000000000000000e-01 3.611140183609134624e+01 4.326466346835017467e-25 1.897206194465250045e-02 2.000000000000000111e-01 1.756803768279487088e-02 2.665567670794500785e-02 5.847690316831445634e-04 1.502320706025447601e-04 3.098937782132310659e+01 2.503520182142989978e-02 1.042253615807399171e-04 5.070233176627782948e-06 6.561715612013721603e-07 4.115290623589673786e-04 9.592160884979864313e-03 0.000000000000000000e+00 3.450470740759522051e-04 3.847841668558874689e-02 0.000000000000000000e+00 3.885652313536676052e-05 5.576836113434375929e-08 8.494429281978272501e-04 1.957730557904627489e+01 1.153221971846609545e-03 8.319648682294305468e-26 4.200000000000000400e-01 4.774635540076311311e-04 2.135790198112993282e-03 6.173901704004896131e-04 1.357220443174433639e-04 7.542116088520940675e-02 0.000000000000000000e+00 3.742479324918762847e-03 0.000000000000000000e+00 4.733443232920539478e-01 0.000000000000000000e+00 4.116407171936753775e-03 0.000000000000000000e+00 9.984976792939755097e-02 2.291012295477965431e-06 2.326201981244413784e-25 6.841083874353946770e-02 8.330708987704521507e-03 0.000000000000000000e+00
