# ['time', 'cTc', 'cLc', 'cXc', 'cYc', 'cPn', 'cAm', 'cAc', 'cTn', 'cYm', 'cTm', 'cLm', 'cXm', 'cXn', 'cLn', 'cYn', 'cAn']
0.000000000000000000e+00 1.029649999999999999e+01 1.319999999999999993e-02 1.541299999999999892e+00 4.100000000000000346e-03 8.476000000000000201e-01 1.469209999999999994e+01 7.026999999999999913e-01 5.402000000000000135e-01 3.030000000000000054e-02 4.303000000000000158e-01 4.625000000000000222e-01 9.569999999999999341e-02 4.585000000000000187e-01 6.990000000000000380e-02 1.220000000000000077e-02 8.648000000000000131e-01
5.000000000000000000e+00 5.750613691356239343e+00 9.122997726760171885e-03 1.097619580751077351e+00 7.078241251486512044e-03 5.206960788419213304e-05 1.808647527397923227e+01 3.143941389039725198e+00 2.052265692502599215e-01 4.459647697392002397e-02 9.052372475986407707e-01 3.076940004570745124e-01 3.120717912225880533e-02 3.341034596214657593e-01 6.680406976357447513e-02 3.129115724082850991e-02 1.860720869843950354e+00
1.000000000000000000e+01 1.272447859821360616e+01 2.752065347842301991e-04 8.063778319016404739e-01 1.480285486878753914e-02 2.364927049861297436e-09 1.752679690424403347e+01 5.459092748013049778e+00 6.334348582656428306e-01 9.542438270824837865e-02 1.791747509178465148e+00 9.284995983254629506e-03 7.779593950316204820e-02 2.393286026516097398e-01 1.978548879881969914e-03 5.249868358020731707e-02 4.106408991898735650e+00
1.500000000000000000e+01 2.697208362196445108e+01 3.378631103755705683e-05 1.076744584971395469e+00 5.398133141363094245e-03 1.077304226929698374e-13 5.926516264770048004e+00 1.281165557756666740e+00 2.226692901778439371e+00 1.191774496683051243e-02 2.053623974116958184e+00 1.190593217086819214e-03 1.392055291951767859e-01 3.122899432085162186e-01 1.805518159826323876e-04 3.815738333295293216e-02 4.353179077411451381e+00
2.000000000000000000e+01 2.577435631464668475e+01 1.793655176051669456e-03 1.451015725870319351e+00 1.732691960447865298e-03 4.910173489090691655e-18 9.767774463712942890e+00 1.559612211517803493e-01 2.335736341056755538e+00 6.317180807479034522e-03 7.761782557277620009e-01 6.478245022098372274e-02 1.451355880084446159e-01 4.246531965073743753e-01 7.797234423368090694e-03 1.147057154593911221e-02 1.507496853430473127e+00
2.500000000000000000e+01 9.810452085450954485e+00 1.660542119744496184e-02 1.579617137239762048e+00 5.358787144363619422e-03 2.233675856447328654e-22 1.555469769402202473e+01 1.011266753936847174e+00 5.021182003705518815e-01 3.970117253839628574e-02 4.700820446858352541e-01 5.786668683185892670e-01 9.141267356838217450e-02 4.706690572310393006e-01 9.312247482959411238e-02 1.546902436483343739e-02 8.974851919874802242e-01
3.000000000000000000e+01 5.760758357602994373e+00 4.638418450273588435e-03 1.109296927299404656e+00 8.954666426438124410e-03 1.024517502986049628e-26 1.780924455437227749e+01 3.053684487510348600e+00 2.043944151537553378e-01 6.507666722362409617e-02 9.533871189258735779e-01 1.574069666945255574e-01 3.042668954439701340e-02 3.377859310833107309e-01 3.185339913904967901e-02 2.939405142436372562e-02 1.906566264816053513e+00
3.500000000000000000e+01 1.463708895752692385e+01 2.014132385281674641e-04 8.543003342425482538e-01 1.486105043360523917e-02 4.714898367653901527e-31 1.661084133275008057e+01 4.956547853365177225e+00 7.925251440617858689e-01 8.934876615590017779e-02 1.945861691313529818e+00 6.830401618579796594e-03 8.981782772268934179e-02 2.522224102838088733e-01 1.392761371869872741e-03 5.623549756582514603e-02 3.909152262343138062e+00
4.000000000000000000e+01 2.858692659948516379e+01 6.591457147377843438e-05 1.161961956419672592e+00 4.244431349414408763e-03 2.148239786537386995e-35 6.304611027430054193e+00 3.721067740025293391e-01 2.469282263129028987e+00 7.981337952598831220e-03 1.910535024010094229e+00 2.351772347408328471e-03 1.426033222340275242e-01 3.376092815812435921e-01 3.219397418788354725e-04 3.212172546757295633e-02 3.532288202141101063e+00
4.500000000000000000e+01 2.370474549196105585e+01 3.803780828383276566e-03 1.513621081444877392e+00 1.682615484884050164e-03 9.789109745702507192e-40 1.174283753412145792e+01 2.648953854845453315e-01 2.090877382432954956e+00 7.797353484602751079e-03 6.290223375539137907e-01 1.365429527176501567e-01 1.433292172932533748e-01 4.438257923673712413e-01 1.716842301802035814e-02 9.898568217220691037e-03 1.246145417422560353e+00
