# ['time', 'N2', 'A3c', 'oah', 'oxy', 'aco', 'hyd', 'aps', 'A3m', 'eth', 'cys', 'sul', 'S1', 'pap', 'A2c', 'N1', 'S2', 'A2m']
0.000000000000000000e+00 2.000000000000000000e+00 1.500000000000000000e+00 1.500000000000000000e+00 7.000000000000000888e+00 2.999999999999999889e-01 5.000000000000000000e-01 5.000000000000000000e-01 1.500000000000000000e+00 4.000000000000000000e+00 2.999999999999999889e-01 4.000000000000000777e-01 1.500000000000000000e+00 4.000000000000000777e-01 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01
5.000000000000000000e+00 1.986725318337224433e+00 1.305583893838814680e+00 1.393554323121442673e+00 7.568256330160340717e+00 3.048991468281689876e-01 6.829678144949361540e-01 2.730426350531109381e-01 9.542983578257647759e-01 1.365445858719674277e+01 4.981516160499648294e-01 1.146753828538548958e-01 1.911243323540045447e+00 2.669799597096225163e-01 6.944161061611854313e-01 1.327468166277578909e-02 8.875667645995478916e-02 1.045701642174235557e+00
1.000000000000000000e+01 1.976076846014612531e+00 1.541642825890799928e+00 3.035949874772493562e+00 6.902294425832931068e+00 8.186740781733797823e-01 4.562972807957078603e-01 1.082371972349892297e-01 1.697237141469627897e+00 2.013846424358612808e+01 6.974444460590641937e-01 3.116658669691650674e-02 1.943434706503786469e+00 1.355444741193239377e-01 4.583571741092003493e-01 2.392315398538769067e-02 5.656529349621376018e-02 3.027628585303723252e-01
1.500000000000000000e+01 1.913649277043554919e+00 1.571242189143222889e+00 5.316393753186977378e+00 6.144058874352574584e+00 9.515493680819352429e-01 8.144620717514808317e-02 3.344527303978387517e-02 1.835298052324085605e+00 7.088221052827178958e+00 7.599680144902616341e-01 7.564855579465345169e-03 1.838876332545717585e+00 5.637510373514477424e-02 4.287578108567773882e-01 8.635072295644508067e-02 1.611236674542826652e-01 1.647019476759146450e-01
2.000000000000000000e+01 1.834079817928242706e+00 1.570177048743740089e+00 2.254649075273661207e+00 6.217619885859824613e+00 3.920836317917344993e-01 4.103229979840968683e-02 1.099838391055748058e-02 1.827700757030374490e+00 2.538448674315151532e+00 4.878460973472158457e-01 5.466419773693763709e-03 1.416908186911120193e+00 2.049532895421758705e-02 4.298229512562601884e-01 1.659201820717573217e-01 5.830918130888801398e-01 1.722992429696255379e-01
2.500000000000000000e+01 1.811794126075433109e+00 1.569313209090827721e+00 1.662449102551905922e+00 6.239221001894871499e+00 3.276868638526598820e-01 3.030329560459655083e-02 1.553173876156126003e-02 1.825162587473934561e+00 2.136337136606157205e+00 2.917694643161826140e-01 3.047276620463569216e-02 1.272038885989631440e+00 1.159453164809588939e-02 4.306867909091725566e-01 1.882058739245668910e-01 7.279611140103685596e-01 1.748374125260656609e-01
3.000000000000000000e+01 1.808285126412397359e+00 1.565457861151132946e+00 1.603881136752333125e+00 6.242638573766445376e+00 3.211926794616528635e-01 3.975704225632651495e-02 9.695121555269958780e-02 1.823167084696196705e+00 2.089235125215859412e+00 1.794378750988640525e-01 2.120377863937233098e-01 1.252817802225976385e+00 4.194964754067748158e-02 4.345421388488672765e-01 1.917148735876026688e-01 7.471821977740238374e-01 1.768329153038035451e-01
3.500000000000000000e+01 1.806628218916415340e+00 1.553597308582970182e+00 1.573064632202201718e+00 6.262514139269097058e+00 3.174421213613675130e-01 1.647243219679628556e-01 4.240072342684673146e-01 1.815710535013666416e+00 2.063343978710051818e+00 1.529198482025931616e-01 6.688887938731331584e-01 1.242573500365202976e+00 2.153912689378437162e-01 4.464026914170298732e-01 1.933717810835849094e-01 7.574264996347973566e-01 1.842894649863338341e-01
4.000000000000000000e+01 1.933829325100335117e+00 1.516086109671401783e+00 1.482366457445887464e+00 7.049458940900620085e+00 3.084630206579973000e-01 5.041977260042698195e-01 5.090364353844807344e-01 1.616382558429907856e+00 4.146079721179000366e+00 2.785183813345469273e-01 3.725431524793001992e-01 1.610234964389337886e+00 4.006174156108443518e-01 4.839138903285984949e-01 6.617067489966510507e-02 3.897650356106623359e-01 3.836174415700923657e-01
4.500000000000000000e+01 1.986651704469936108e+00 1.312737623946817589e+00 1.413100238361177263e+00 7.562384918508087139e+00 3.097501393067280118e-01 6.798435983257167248e-01 2.682858991417476080e-01 9.697230844351798495e-01 1.377925764571354783e+01 4.917913257593642395e-01 1.105845735188592666e-01 1.912336439321384418e+00 2.654050370438599260e-01 6.872623760531826331e-01 1.334829553006411547e-02 8.766356067861580392e-02 1.030276915564820150e+00
