# ['time', 'HSF1', 'MisP', 'Hsp90', 'ATP', 'TriH', 'NatP', 'DiH', 'ROS', 'MCom', 'X', 'HCom', 'AggP', 'HSE', 'ADP', 'HSETriH']
0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 3.000000000000000000e+05 1.000000000000000000e+04 0.000000000000000000e+00 6.000000000000000000e+06 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.900000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+03 0.000000000000000000e+00
5.000000000000000000e+00 4.876004270263470971e-05 9.665280833026224224e-04 2.461031458390720363e+05 1.078999956683361052e+04 -2.496850845580654792e-09 5.946371675704949535e+06 -4.069027386727368634e-07 1.000000000000000000e+02 5.367832329978336929e+04 5.000000000000000000e+00 5.999999952061853946e+03 -2.200669527614141128e-10 1.000000000202392103e+00 2.100004331663757000e+02 -2.023915107085410613e-10
1.000000000000000000e+01 5.910543168472758702e-05 1.163180124243296410e-03 2.030270236947207304e+05 1.064020430245606258e+04 -5.107687064209025314e-09 5.903441699923155829e+06 -5.440039923597835734e-07 1.000000000000000000e+02 9.665829885079950327e+04 1.000000000000000000e+01 5.999999942000740702e+03 -4.853182314176800462e-10 1.000000000949040180e+00 3.597956975439217899e+02 -9.490396686741548380e-10
1.500000000000000000e+01 7.128849114534627533e-05 1.394766395225117799e-03 1.683301143903466000e+05 1.052256253574165930e+04 -7.760974427172457215e-09 5.868873310654422268e+06 -6.614648138206091034e-07 1.000000000000000000e+02 1.312766878474607947e+05 1.500000000000000000e+01 5.999999930063624561e+03 -8.038766840717234794e-10 1.000000001969348240e+00 4.774374642583287027e+02 -1.969348059408058045e-09
2.000000000000000000e+01 8.555915259789594713e-05 1.666038659708534873e-03 1.402538417675286764e+05 1.042927183859035722e+04 -1.132971692937943237e-08 5.840911645193321630e+06 -7.954623687567488877e-07 1.000000000000000000e+02 1.592883529893188679e+05 2.000000000000000000e+01 5.999999916075630608e+03 -1.185016036405490420e-09 1.000000003291317663e+00 5.707281614096307294e+02 -3.291317379781442004e-09
2.500000000000000000e+01 1.021686733376896567e-04 1.981774067560235133e-03 1.174528296796297946e+05 1.035472937154115061e+04 -1.629220663539664420e-08 5.818214163577240892e+06 -9.513381519579216405e-07 1.000000000000000000e+02 1.820358342329384759e+05 2.500000000000000000e+01 5.999999899798048318e+03 -1.639187339113192634e-09 1.000000005058058417e+00 6.452706284588363133e+02 -5.058058010192677488e-09
3.000000000000000000e+01 1.213557161220722112e-04 2.346510551541498672e-03 9.888285614122045808e+04 1.029481042300237459e+04 -2.314896127628328950e-08 5.799738842062811367e+06 -1.131729477614953959e-06 1.000000000000000000e+02 2.005611553157444869e+05 3.000000000000000000e+01 5.999999880999574998e+03 -2.177988861554808520e-09 1.000000007463570650e+00 7.051895769976131305e+02 -7.463570094806627728e-09
3.500000000000000000e+01 1.433278220967498654e-04 2.764194639812730774e-03 8.372415762727282709e+04 1.024641669967477173e+04 -3.250883243152238703e-08 5.784667640831335448e+06 -1.338796722202067510e-06 1.000000000000000000e+02 2.156823560509542585e+05 3.500000000000000000e+01 5.999999859479550651e+03 -2.814058125722078963e-09 1.000000010752411406e+00 7.535833003252155322e+02 -1.075241073835468366e-08
4.000000000000000000e+01 1.682387263527505676e-04 3.237750220541746066e-03 7.132721947596665996e+04 1.020718208222460089e+04 -4.510231286719298917e-08 5.772352409619636834e+06 -1.574229762659758058e-06 1.000000000000000000e+02 2.280475866971842479e+05 4.000000000000000000e+01 5.999999835090717170e+03 -3.560866176008126733e-09 1.000000015227329397e+00 7.928179177753855811e+02 -1.522732867860082947e-08
4.500000000000000000e+01 1.961631408120732768e-04 3.768599138464303038e-03 6.117364124378024280e+04 1.017527514872520078e+04 -6.177053852177091512e-08 5.762275836079974659e+06 -1.839029527282959564e-06 1.000000000000000000e+02 2.381741595990503847e+05 4.500000000000000000e+01 5.999999807763988429e+03 -4.432397884729524456e-09 1.000000021254328297e+00 8.247248512747843279e+02 -2.125432760400823085e-08
5.000000000000000000e+01 2.270694037482397741e-04 4.356141205627164607e-03 5.284727704349202395e+04 1.014926270345753801e+04 -8.343048023678076213e-08 5.754022647208257578e+06 -2.133256048097009191e-06 1.000000000000000000e+02 2.464773477595316945e+05 5.000000000000000000e+01 5.999999777535179419e+03 -5.442706425343289688e-09 1.000000029261242540e+00 8.507372965424472113e+02 -2.926124170915453925e-08
5.500000000000000000e+01 2.607988537056939388e-04 4.997362017699804281e-03 4.601247608622005646e+04 1.012801305197775582e+04 -1.110132978642815373e-07 5.747257895869653672e+06 -2.455814201766979874e-06 1.000000000000000000e+02 2.532920983148062078e+05 5.500000000000000000e+01 5.999999744564989669e+03 -6.605357340972532963e-09 1.000000039726677059e+00 8.719869480222295124e+02 -3.972667591352727819e-08
6.000000000000000000e+01 2.970495928169782540e-04 5.686524176535420055e-03 4.039728178014633886e+04 1.011062523856193184e+04 -1.453730132628167559e-07 5.741710195342553779e+06 -2.804278817051093568e-06 1.000000000000000000e+02 2.588897979906959808e+05 6.000000000000000000e+01 5.999999709154547418e+03 -7.932786298653189823e-09 1.000000053156496316e+00 8.893747614380554296e+02 -5.315649515333255634e-08
6.500000000000000000e+01 3.353752138653131069e-04 6.415142961841019571e-03 3.578081438420190534e+04 1.009637813401965286e+04 -1.871743695225111407e-07 5.737159128558694385e+06 -3.174845757774079208e-06 1.000000000000000000e+02 2.634908638626289321e+05 6.500000000000000000e+01 5.999999671746137210e+03 -9.435623488085675936e-09 1.000000070047179390e+00 9.036218659803347464e+02 -7.004717798899681933e-08
7.000000000000000000e+01 3.751966111762856373e-04 7.172210720916109838e-03 3.198322997650245088e+04 1.008469160316293528e+04 -2.367709841964198908e-07 5.733425228201591410e+06 -3.562391648826185522e-06 1.000000000000000000e+02 2.672747632570765563e+05 7.000000000000000000e+01 5.999999632910989021e+03 -1.112203386090947364e-08 1.000000090836270061e+00 9.153083968370538059e+02 -9.083626837884754228e-08
7.500000000000000000e+01 4.158341677107455360e-04 7.944808629187165294e-03 2.885765553205564720e+04 1.007509661357840741e+04 -2.941022748522948847e-07 5.730361928737528622e+06 -3.960726689433534098e-06 1.000000000000000000e+02 2.703880617200058186e+05 7.500000000000000000e+01 5.999999593317125800e+03 -1.299718851654221536e-08 1.000000115845957716e+00 9.249033864215807625e+02 -1.158459558505692430e-07
8.000000000000000000e+01 4.565508032780163806e-04 8.718924959639214739e-03 2.628404188464564504e+04 1.006721294311297970e+04 -3.586273185145491042e-07 5.727849432287654839e+06 -4.362953259807680166e-06 1.000000000000000000e+02 2.729505571440251661e+05 8.000000000000000000e+01 5.999999553686663603e+03 -1.506289502617318264e-08 1.000000145227133874e+00 9.327870568870077932e+02 -1.452271319749135143e-07
8.500000000000000000e+01 4.966075161463354539e-04 9.480510906533130833e-03 2.416395212342737796e+04 1.006073095745081264e+04 -4.293251758887526162e-07 5.725789507960090414e+06 -4.761948633082432200e-06 1.000000000000000000e+02 2.750604804352254141e+05 8.500000000000000000e+01 5.999999514741104576e+03 -1.731750802002070099e-08 1.000000178917449967e+00 9.392690425491737187e+02 -1.789174479125761915e-07
9.000000000000000000e+01 5.353117308317285883e-04 1.021639971368210227e-02 2.241684147273907001e+04 1.005539872336847657e+04 -5.047532168823771270e-07 5.724101779531621374e+06 -5.150852829696138244e-06 1.000000000000000000e+02 2.767982078305644682e+05 9.000000000000000000e+01 5.999999477154075066e+03 -1.975601339158371122e-08 1.000000216615552828e+00 9.446012766315081990e+02 -2.166155508273592780e-07
9.500000000000000000e+01 5.720671581257164018e-04 1.091525460387556858e-02 2.097655470988612797e+04 1.005101028011390918e+04 -5.831744199273607238e-07 5.722720230205498636e+06 -5.523512994791792900e-06 1.000000000000000000e+02 2.782297561390745686e+05 9.500000000000000000e+01 5.999999441502748596e+03 -2.237040880066967790e-08 1.000000257787626579e+00 9.489897198860749086e+02 -2.577876248039374903e-07
1.000000000000000000e+02 6.064048045090142608e-04 1.156815838954747093e-02 1.978875794865208809e+04 1.004739712764236174e+04 -6.627166071880877107e-07 5.721590639774832875e+06 -5.874855279806331690e-06 1.000000000000000000e+02 2.794093455778097850e+05 1.000000000000000000e+02 5.999999408238151773e+03 -2.515024292010982268e-08 1.000000301700199046e+00 9.526028723576220045e+02 -3.017001971023425258e-07
