# ['time', 'e', 'z', 'w', 'ez']
0.000000000000000000e+00 0.000000000000000000e+00 2.400000000000000061e-05 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 4.479820277973067262e-07 2.349783404267449590e-05 4.750739925614025388e-07 2.709196476409856878e-08
1.000000000000000000e+01 8.378776414743605279e-07 2.295817188473692536e-05 9.398528783687150824e-07 1.019752368943575191e-07
1.500000000000000000e+01 1.177783133474610651e-06 2.239018728417154321e-05 1.393797924651531377e-06 2.160147911769237440e-07
2.000000000000000000e+01 1.474751390084513884e-06 2.180171406627412779e-05 1.836518661905190597e-06 3.617672718206793599e-07
2.500000000000000000e+01 1.734884744852340917e-06 2.119938399198461387e-05 2.267750376433859700e-06 5.328656315815217481e-07
3.000000000000000000e+01 1.963436509380791602e-06 2.058876792270966752e-05 2.687334293335557474e-06 7.238977839547694717e-07
3.500000000000000000e+01 2.164913230026054884e-06 1.997451316301810314e-05 3.095200033503971517e-06 9.302868034779206562e-07
4.000000000000000000e+01 2.343172159057711935e-06 1.936047128223260391e-05 3.491350438412550507e-06 1.148178279354842171e-06
4.500000000000000000e+01 2.501506978426827321e-06 1.874980863346350989e-05 3.875849172481656268e-06 1.374342194054832123e-06
5.000000000000000000e+01 2.642729915997542983e-06 1.814511161639306556e-05 4.248809149802237534e-06 1.606079233804696880e-06
5.500000000000000000e+01 2.769240469453967990e-06 1.754847365646808389e-05 4.610383406492939388e-06 1.841142937038974998e-06
6.000000000000000000e+01 2.883088012099914424e-06 1.696157419450801366e-05 4.960756908795946663e-06 2.077668896696036474e-06
6.500000000000000000e+01 2.986026576008903724e-06 1.638574752167089202e-05 5.300139527169002770e-06 2.314112951160103281e-06
7.000000000000000000e+01 3.079550612124119669e-06 1.582202656686867496e-05 5.628762022627721600e-06 2.549211410503605319e-06
7.500000000000000000e+01 3.164942602879104293e-06 1.527120313342093200e-05 5.946869734729085602e-06 2.781927131849984697e-06
8.000000000000000000e+01 3.243301427258871188e-06 1.473386274226434567e-05 6.254719342497260521e-06 3.011417915238393144e-06
8.500000000000000000e+01 3.315572956236161056e-06 1.421042276460041965e-05 6.552575095817869315e-06 3.237002139581711647e-06
9.000000000000000000e+01 3.382570360400001644e-06 1.370115717407196823e-05 6.840706593164015315e-06 3.458136232764016636e-06
9.500000000000000000e+01 3.444995295273439206e-06 1.320622245298411210e-05 7.119386421144661105e-06 3.674391125871225287e-06
1.000000000000000000e+02 3.503453262382631116e-06 1.272567647113776723e-05 7.388888395622430342e-06 3.885435133239802191e-06
