# ['time', 'STAT1c', 'STAT1c_star', 'SOCS1', 'SHP2', 'IFNRJ2_star', 'IFNRJ', 'STAT1n_star', 'IFNRJ2_star_STAT1c', 'IFNRJ2_star_SHP2_SOCS1_STAT1c', 'PPN', 'PPX', 'IFNRJ2_star_SHP2_SOCS1', 'IFNRJ2_star_SOCS1', 'STAT1n', 'STAT1c_star_STAT1c_star', 'mRNAc', 'R', 'IFNRJ2', 'mRNAn', 'STAT1n_star_STAT1n_star', 'JAK', 'IFNRJ2_star_SHP2_STAT1c', 'RJ', 'STAT1c_star_STAT1c_star_PPX', 'STAT1n_star_PPN', 'IFNRJ2_star_SOCS1_STAT1c', 'STAT1c_STAT1c_star', 'STAT1n_STAT1n_star', 'IFNRJ2_star_STAT1c_star', 'IFNR', 'IFNRJ2_star_SHP2', 'STAT1n_star_STAT1n_star_PPN', 'STAT1c_star_PPX']
0.000000000000000000e+00 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+01 5.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 9.999930770658510255e+02 1.929763291359184096e-03 8.568537239229248338e-22 9.999946264250564809e+01 1.073030331675351237e-03 3.222980754197500186e+00 5.533602252078870734e-12 4.495108173252745747e-03 2.327407654311696407e-27 5.999999999999831601e+01 4.999992647018837744e+01 3.341753799979700037e-28 2.939434595202774173e-27 3.664061285920235817e-16 3.426463625425908692e-08 2.562926228856918381e-19 9.189996741048668261e-01 7.677220581877733929e-01 7.055709315778190130e-16 7.086750177790932317e-11 2.252180761930866915e+00 4.238692368866335222e-04 2.977183365752162914e+00 6.962945774551332612e-10 1.130078572336841180e-13 2.084957205589732377e-26 2.946935333939592639e-07 2.696733744929064500e-15 4.872685212489061340e-09 1.333181087825830335e+00 1.134882574365937116e-04 1.575955240406110017e-12 7.352911535819719058e-05
1.000000000000000000e+01 9.999361321095900621e+02 2.898208515346317390e-02 1.337886927312192809e-17 9.999358410714360446e+01 4.999032622259405069e-03 3.428599787598192616e+00 1.544316382636701794e-08 2.719499081972617457e-02 9.872963579650281646e-22 5.999999999520720451e+01 4.999772739460732396e+01 1.122787327508478308e-22 4.963237023191571796e-22 4.973054218503225438e-12 1.783110493435156838e-05 1.726380530405176477e-15 3.891102336369074433e-01 1.713603111649699473e+00 2.014497975826620399e-12 8.394673657246478130e-08 1.723585722574167756e+00 5.362642653191713321e-03 1.343387122357076136e+00 8.038142744014787295e-07 6.863841749636284019e-10 4.377390703583807347e-21 9.126154022024157640e-06 1.541526233705648178e-11 6.557872234003680784e-07 1.334475488937090448e+00 1.053250203156189937e-03 4.106451968638812582e-09 2.271801578458926968e-03
1.500000000000000000e+01 9.998100746876460789e+02 1.034674964515061857e-01 1.961250342137025382e-15 9.998113147550633073e+01 9.830137402047947962e-03 3.422974026809447956e+00 8.071320276941403201e-07 5.800632406613399211e-02 6.738582819727484798e-19 5.999999974631320754e+01 4.998843431519608771e+01 7.235406759254169325e-20 2.335638394190089768e-19 6.289898984145157114e-10 3.577961093742231262e-04 1.536882371570298264e-13 2.285058091035989392e-01 2.085104578893560934e+00 1.075998347376339328e-10 2.653590597593748896e-06 1.524935296179620980e+00 1.603982621881721443e-02 7.084593332643928099e-01 2.464451512917397997e-05 5.484415417351272136e-08 2.174197105987976876e-18 4.653364479289085690e-05 1.150774542613885263e-09 6.107017881058119269e-06 1.296429487075852593e+00 2.828698274801979065e-03 1.988426882247639337e-07 1.154104028883962997e-02
2.000000000000000000e+01 9.996155178021311940e+02 2.274821375408427326e-01 5.113190166630326423e-14 9.996502203949550847e+01 1.476981907464957472e-02 3.401358512422673730e+00 1.009121945387789988e-05 9.046245641939414106e-02 4.446004038601317545e-17 5.999999680133760194e+01 4.996862201600385589e+01 4.666230695635379425e-18 1.277461775239192949e-17 1.414648379697732168e-08 2.325163427604181546e-03 2.815789583748871454e-12 1.655840465634710323e-01 2.203969278556312972e+00 1.371665638253343922e-09 2.329715578819312058e-05 1.434640739405365517e+00 2.996096645503295783e-02 4.755949325694630025e-01 2.093445620271314656e-04 9.029478330626513706e-07 1.215658706351060480e-16 1.266797367821891984e-04 1.763353276815815637e-08 2.339324642908046441e-05 1.269056692841725065e+00 5.016994049403847647e-03 2.295714611311812791e-06 3.116863943415436322e-02
2.500000000000000000e+01 9.993551289207773607e+02 3.949167566141832397e-01 5.533063674976324130e-13 9.994745624336979972e+01 1.964416288715807243e-02 3.375781722810513141e+00 6.172532167093122051e-05 1.228245735530102550e-01 9.104049948315689772e-16 5.999998033605669434e+01 4.993725536816707233e+01 9.445771487095618838e-17 2.355265774927654337e-16 1.324470057429463488e-07 8.684237580401363288e-03 2.321299808773206359e-11 1.403033514044332297e-01 2.226124707269825809e+00 8.534019677840589265e-09 1.084232770462296281e-04 1.392614949202798602e+00 4.519392904317053039e-02 3.892109271237640389e-01 9.416831937942512793e-04 6.711493106082723154e-06 2.267059781141651969e-15 2.552327624425258746e-04 1.217469033953804251e-07 5.900009131398563340e-05 1.252311597798196008e+00 7.349827586953818631e-03 1.295245028241858752e-05 6.180294863917773496e-02
3.000000000000000000e+01 9.990312143580526936e+02 5.963399636312434193e-01 3.535396065048868412e-12 9.992952010094353454e+01 2.442129156925064784e-02 3.349010376820856560e+00 2.472239349987674032e-04 1.546498631161658810e-01 9.350047728820380161e-15 5.999992104726401010e+01 4.989473424409767688e+01 9.636708331059007762e-16 2.270947497482813886e-15 7.352074608130276727e-07 2.339510158423610195e-02 1.188748347879730635e-10 1.301389498287008895e-01 2.211957287408649275e+00 3.469166203388729544e-08 3.468572144043213399e-04 1.371920059502464984e+00 6.077318833425533751e-02 3.558181338207944133e-01 2.911045634798930127e-03 3.111044906137623795e-05 2.200700833141792988e-14 4.343662068363545164e-04 5.236882416839131138e-07 1.173737774472914430e-04 1.241781109673594674e+00 9.706710722112940962e-03 4.784228701378031678e-05 1.023547102675647913e-01
3.500000000000000000e+01 9.986456703998450166e+02 8.213215915692645419e-01 1.593426822344417455e-11 9.991167791661017361e+01 2.909831733426223796e-02 3.322064422180615040e+00 7.493537684040645725e-04 1.858272244703067233e-01 6.118113966062786789e-14 5.999976054055502317e+01 4.984216490635211727e+01 6.279410715891889966e-15 1.427293139524133654e-14 2.891245840685648821e-06 5.081778665872623002e-02 4.444914223816705323e-10 1.259292271626933912e-01 2.184497063819445639e+00 1.065302407059183026e-07 8.669873439415896714e-04 1.360282426412008139e+00 7.628162892546856699e-02 3.417624991272346091e-01 7.032517641892667773e-03 1.056989131536963111e-04 1.389120909672028180e-13 6.662966697871530730e-04 1.650219704602496019e-06 2.006371261491368826e-04 1.234353199249145661e+00 1.204045446419079943e-02 1.337605319219305135e-04 1.508025760060329734e-01
4.000000000000000000e+01 9.982001475819317875e+02 1.060313268211418469e+00 5.606810882762736757e-11 9.989411303935531805e+01 3.367772946299667919e-02 3.295330562738941094e+00 1.865484950758206691e-03 2.163350979375259497e-01 2.918754392906897746e-13 5.999940427661179143e+01 4.978091003097762268e+01 2.987468595252660181e-14 6.627489964618146303e-14 8.914100082618009639e-06 9.481937559480131672e-02 1.330266877142762816e-09 1.240195532649281535e-01 2.152514086042613517e+00 2.682748490364757467e-07 1.820363598230227047e-03 1.352378872219276440e+00 9.155265596077463708e-02 3.348449968632449814e-01 1.427810197783230782e-02 2.884446317800841452e-04 6.468879072799848476e-13 9.545919089192885431e-04 4.175779407062739148e-06 3.089100007883817519e-04 1.228359318954179047e+00 1.433430468350657683e-02 3.072787565330387105e-04 2.048118670445818190e-01
4.500000000000000000e+01 9.976961566743425465e+02 1.305861487786349473e+00 1.640702000699375983e-10 9.987689192235519897e+01 3.816275536000787033e-02 3.268949126589449250e+00 4.013098606059269276e-03 2.461778277443707197e-01 1.102884542786071286e-12 5.999872042096305336e+01 4.971229963979707378e+01 1.126755836615485363e-13 2.457338587720903067e-13 2.294693279362977270e-05 1.581838667326284642e-01 3.373793207743832432e-09 1.229891872191717778e-01 2.119336358997844894e+00 5.831142772894292408e-07 3.359493667295831293e-03 1.346000745177261093e+00 1.065248917272915846e-01 3.305981072417591426e-01 2.549925105041482218e-02 6.691801401053809779e-04 2.403264874315120693e-12 1.303902778678881153e-03 8.983284127315025686e-06 4.409907461448288020e-04 1.223011557957920381e+00 1.658318591621343527e-02 6.103988969494940136e-04 2.622011091525523474e-01
