# ['time', 'STAT1c', 'STAT1c_star', 'SOCS1', 'SHP2', 'IFNRJ2_star', 'IFNRJ', 'STAT1n_star', 'IFNRJ2_star_STAT1c', 'IFNRJ2_star_SHP2_SOCS1_STAT1c', 'PPN', 'PPX', 'IFNRJ2_star_SHP2_SOCS1', 'IFNRJ2_star_SOCS1', 'STAT1n', 'STAT1c_star_STAT1c_star', 'mRNAc', 'R', 'IFNRJ2', 'STAT1n_star_STAT1n_star', 'JAK', 'IFNRJ2_star_SHP2_STAT1c', 'RJ', 'STAT1c_star_STAT1c_star_PPX', 'STAT1n_star_PPN', 'IFNRJ2_star_SOCS1_STAT1c', 'mRNAn', 'STAT1c_STAT1c_star', 'IFNRJ2_star_SHP2', 'STAT1n_STAT1n_star', 'IFNRJ2_star_STAT1c_star', 'IFNR', 'STAT1c_star_PPX', 'STAT1n_star_STAT1n_star_PPN']
0.000000000000000000e+00 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+01 5.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 9.999930770658510255e+02 1.929763291359184096e-03 0.000000000000000000e+00 9.999946264250564809e+01 1.073030331675351237e-03 3.222980754197500186e+00 5.533602252078870734e-12 4.495108173252745747e-03 0.000000000000000000e+00 5.999999999999831601e+01 4.999992647018837744e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.664061285920235817e-16 3.426463625425908692e-08 0.000000000000000000e+00 9.189996741048668261e-01 7.677220581877733929e-01 7.086750177790932317e-11 2.252180761930866915e+00 4.238692368866335222e-04 2.977183365752162914e+00 6.962945774551332612e-10 1.130078572336841180e-13 0.000000000000000000e+00 0.000000000000000000e+00 2.946935333939592639e-07 1.134882574365937116e-04 2.696733744929064500e-15 4.872685212489061340e-09 1.333181087825830335e+00 7.352911535819719058e-05 1.575955240406110017e-12
1.000000000000000000e+01 9.999361321095900621e+02 2.898208515346317390e-02 0.000000000000000000e+00 9.999358410714360446e+01 4.999032622259405069e-03 3.428599787598192616e+00 1.544316382636701794e-08 2.719499081972617457e-02 0.000000000000000000e+00 5.999999999520720451e+01 4.999772739460732396e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.973054218503225438e-12 1.783110493435156838e-05 0.000000000000000000e+00 3.891102336369074433e-01 1.713603111649699473e+00 8.394673657246478130e-08 1.723585722574167756e+00 5.362642653191713321e-03 1.343387122357076136e+00 8.038142744014787295e-07 6.863841749636284019e-10 0.000000000000000000e+00 0.000000000000000000e+00 9.126154022024157640e-06 1.053250203156189937e-03 1.541526233705648178e-11 6.557872234003680784e-07 1.334475488937090448e+00 2.271801578458926968e-03 4.106451968638812582e-09
1.500000000000000000e+01 9.998100746876460789e+02 1.034674964515061857e-01 0.000000000000000000e+00 9.998113147550633073e+01 9.830137402047947962e-03 3.422974026809447956e+00 8.071320276941403201e-07 5.800632406613399211e-02 0.000000000000000000e+00 5.999999974631320754e+01 4.998843431519608771e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.289898984145157114e-10 3.577961093742231262e-04 0.000000000000000000e+00 2.285058091035989392e-01 2.085104578893560934e+00 2.653590597593748896e-06 1.524935296179620980e+00 1.603982621881721443e-02 7.084593332643928099e-01 2.464451512917397997e-05 5.484415417351272136e-08 0.000000000000000000e+00 0.000000000000000000e+00 4.653364479289085690e-05 2.828698274801979499e-03 1.150774542613885263e-09 6.107017881058119269e-06 1.296429487075852593e+00 1.154104028883962997e-02 1.988426882247639337e-07
2.000000000000000000e+01 9.996155178021311940e+02 2.274821375408425383e-01 0.000000000000000000e+00 9.996502203949550847e+01 1.476981907464958860e-02 3.401358512422672842e+00 1.009121945387789141e-05 9.046245641939421045e-02 0.000000000000000000e+00 5.999999680133760194e+01 4.996862201600386300e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.414648379697750366e-08 2.325163427604175475e-03 0.000000000000000000e+00 1.655840465634710879e-01 2.203969278556312084e+00 2.329715578819307315e-05 1.434640739405365739e+00 2.996096645503297864e-02 4.755949325694631136e-01 2.093445620271313029e-04 9.029478330626593116e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.266797367821890358e-04 5.016994049403850249e-03 1.763353276815800086e-08 2.339324642908043730e-05 1.269056692841725065e+00 3.116863943415431812e-02 2.295714611311810674e-06
2.500000000000000000e+01 9.993551289207778154e+02 3.949167566141837948e-01 0.000000000000000000e+00 9.994745624336979972e+01 1.964416288715836734e-02 3.375781722810512253e+00 6.172532167093082748e-05 1.228245735530122257e-01 0.000000000000000000e+00 5.999998033605668013e+01 4.993725536816707233e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.324470057429467194e-07 8.684237580401344206e-03 0.000000000000000000e+00 1.403033514044332020e-01 2.226124707269825809e+00 1.084232770462293977e-04 1.392614949202798158e+00 4.519392904317131449e-02 3.892109271237640944e-01 9.416831937942496530e-04 6.711493106082724001e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.552327624425256036e-04 7.349827586953950470e-03 1.217469033953801604e-07 5.900009131398614162e-05 1.252311597798195564e+00 6.180294863917763781e-02 1.295245028241863157e-05
3.000000000000000000e+01 9.990312143580526936e+02 5.963399636312582963e-01 0.000000000000000000e+00 9.992952010094356297e+01 2.442129156925379810e-02 3.349010376820855672e+00 2.472239349987652890e-04 1.546498631161866977e-01 0.000000000000000000e+00 5.999992104726401010e+01 4.989473424409769109e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.352074608130253434e-07 2.339510158423654257e-02 0.000000000000000000e+00 1.301389498287008895e-01 2.211957287408648831e+00 3.468572144043265983e-04 1.371920059502465428e+00 6.077318833426405970e-02 3.558181338207944688e-01 2.911045634798948775e-03 3.111044906137598045e-05 0.000000000000000000e+00 0.000000000000000000e+00 4.343662068363584737e-04 9.706710722114392925e-03 5.236882416839081375e-07 1.173737774473024612e-04 1.241781109673594896e+00 1.023547102675657072e-01 4.784228701378049297e-05
3.500000000000000000e+01 9.986456703998450166e+02 8.213215915693813374e-01 0.000000000000000000e+00 9.991167791661017361e+01 2.909831733428230524e-02 3.322064422180615040e+00 7.493537684040797514e-04 1.858272244704394227e-01 0.000000000000000000e+00 5.999976054055502317e+01 4.984216490635212438e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.891245840685632304e-06 5.081778665873263462e-02 0.000000000000000000e+00 1.259292271626933080e-01 2.184497063819445639e+00 8.669873439416450741e-04 1.360282426412008805e+00 7.628162892552625696e-02 3.417624991272347201e-01 7.032517641893124873e-03 1.056989131536966364e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.662966697871938390e-04 1.204045446420037337e-02 1.650219704602519947e-06 2.006371261492461431e-04 1.234353199249145216e+00 1.508025760060426046e-01 1.337605319219355008e-04
4.000000000000000000e+01 9.982001475819311054e+02 1.060313268212031756e+00 0.000000000000000000e+00 9.989411303935530384e+01 3.367772946309015997e-02 3.295330562738941094e+00 1.865484950758415725e-03 2.163350979381444272e-01 0.000000000000000000e+00 5.999940427661179143e+01 4.978091003097758005e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.914100082618179046e-06 9.481937559485199840e-02 0.000000000000000000e+00 1.240195532649278204e-01 2.152514086042614849e+00 1.820363598230694555e-03 1.352378872219277106e+00 9.155265596105031933e-02 3.348449968632445928e-01 1.427810197783649891e-02 2.884446317801004625e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.545919089195412707e-04 1.433430468355229546e-02 4.175779407063078809e-06 3.089100007890922296e-04 1.228359318954178825e+00 2.048118670446394951e-01 3.072787565330836507e-04
4.500000000000000000e+01 9.976961566743395906e+02 1.305861487788835706e+00 0.000000000000000000e+00 9.987689192235519897e+01 3.816275536035552973e-02 3.268949126589448806e+00 4.013098606060758536e-03 2.461778277466684095e-01 0.000000000000000000e+00 5.999872042096303915e+01 4.971229963979679667e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.294693279363239512e-05 1.581838667329139581e-01 0.000000000000000000e+00 1.229891872191714169e-01 2.119336358997845338e+00 3.359493667298802441e-03 1.346000745177261759e+00 1.065248917283332653e-01 3.305981072417587541e-01 2.549925105044103385e-02 6.691801401055296221e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.303902778680061632e-03 1.658318591638637679e-02 8.983284127317753132e-06 4.409907461482880575e-04 1.223011557957919937e+00 2.622011091528095861e-01 6.103988969498079986e-04
