# ['time', 'cLc', 'cP7c', 'cP9c', 'cTc', 'cXc', 'cYc', 'cLm', 'cPn', 'cP7m', 'cP9m', 'cTm', 'cXm', 'cYm', 'cP7n', 'cTn', 'cP9n', 'cXn', 'cLn', 'cYn']
0.000000000000000000e+00 6.590000000000000024e-02 8.609999999999999598e-02 7.700000000000000247e-03 7.852000000000000091e-01 2.561500000000000110e+00 7.679499999999999993e+00 1.950999999999999956e-01 0.000000000000000000e+00 7.720000000000000473e-02 1.100000000000000066e-03 1.233999999999999958e-01 1.610400000000000054e+00 1.114900000000000002e+00 2.718199999999999950e+00 4.520900000000000141e+00 7.300000000000000065e-03 1.454739999999999966e+01 3.951999999999999957e-01 9.701599999999999113e+00
5.000000000000000000e+00 4.103258065030684215e-02 7.324912875707245696e-02 7.897380562366060688e-03 8.289021308329413973e-01 1.515414836350160277e+00 1.556822708381148779e+01 1.299435055176419995e-01 0.000000000000000000e+00 5.304129942475335757e-02 5.368376712009140456e-04 1.937968091873277565e+00 1.231515235860751289e+00 1.669958573305241778e+00 2.550248395786423483e+00 4.679687146524076802e+00 7.470707761427219928e-03 8.206284031980223048e+00 2.446598058341570014e-01 1.974429998449486590e+01
1.000000000000000000e+01 3.766147289348643207e-02 5.079530092984867878e-02 6.597758157963403217e-03 1.627430270307391735e+00 1.917038073799717912e+00 1.529910666940958208e+01 1.671386634247236658e-01 0.000000000000000000e+00 3.350459139285575511e-02 2.328698801353889635e-04 2.970268638403838146e+00 1.778803428828180211e+00 5.956443382779239570e-01 1.831131677241678135e+00 9.228737571389544314e+00 6.247222239334902782e-03 1.011967955942487229e+01 2.175848997972367194e-01 1.952880947051265181e+01
1.500000000000000000e+01 6.983265560395839067e-02 4.237341831680872112e-02 5.179109510912530481e-03 1.523084126345679801e+00 3.402967898531060964e+00 8.035518794971190815e+00 3.525087618262245370e-01 0.000000000000000000e+00 3.600410970861904481e-02 2.277437983003522326e-04 1.849864266050753048e-01 2.420254028521271916e+00 2.845978310602083616e-01 1.378890404597579389e+00 8.771444125608427456e+00 4.902761517943552902e-03 1.900454030114342885e+01 3.970972480623903289e-01 1.025748478074759440e+01
2.000000000000000000e+01 9.403745497597111591e-02 6.617048008770839984e-02 5.528318618498125926e-03 1.097799200803718955e+00 3.701575472031110703e+00 5.081553120222657149e+00 3.529112097916609625e-01 0.000000000000000000e+00 7.026654076196975351e-02 1.030697488144161934e-03 2.398387881360438192e-02 2.172343670289516027e+00 4.967933827465046415e-01 1.886945729102363467e+00 6.328145908381509699e+00 5.211841640212499377e-03 2.128804408818716709e+01 5.524736815768372944e-01 6.447294873784754188e+00
2.500000000000000000e+01 6.646797074762808566e-02 8.607345257893420087e-02 7.728560828302284171e-03 7.888355843626574382e-01 2.583304839166080225e+00 7.592721930075809311e+00 1.968626741026154869e-01 0.000000000000000000e+00 7.742802093992713630e-02 1.097755422002371587e-03 1.177920987391352231e-01 1.619177997608737929e+00 1.101309431942840922e+00 2.711998852091403567e+00 4.542131221642918604e+00 7.295333284327978028e-03 1.467838134006484729e+01 3.982958956526432837e-01 9.592040544961752957e+00
3.000000000000000000e+01 4.128867496657916830e-02 7.358225289495241850e-02 7.912431470200393530e-03 8.209688227740611355e-01 1.523517390630820811e+00 1.545011712316943253e+01 1.303845621617448769e-01 0.000000000000000000e+00 5.343138029873178291e-02 5.398129728261358111e-04 1.884276337614209540e+00 1.232325590276175165e+00 1.678102089724332391e+00 2.559029387762420171e+00 4.636719845839036402e+00 7.484892071735090024e-03 8.257927707658529570e+00 2.462407940198668710e-01 1.959195159928940200e+01
3.500000000000000000e+01 3.747438607846324127e-02 5.109649351446387405e-02 6.615245711365370755e-03 1.617482734045932125e+00 1.896830551449232294e+00 1.540466216136718280e+01 1.652696292277427703e-01 0.000000000000000000e+00 3.369404296097512630e-02 2.341889645852417601e-04 3.019442119711962746e+00 1.763335743098710440e+00 6.084562599695430007e-01 1.842136261053305635e+00 9.168882728444341268e+00 6.263761297863938010e-03 1.000790919338886020e+01 2.166558140906205132e-01 1.966255219443541336e+01
4.000000000000000000e+01 6.912931864866886378e-02 4.227220851527577206e-02 5.187838192334656186e-03 1.530226961879014080e+00 3.384160546534638048e+00 8.128518367647600940e+00 3.496977280369032992e-01 0.000000000000000000e+00 3.568162156505096799e-02 2.226170937126651099e-04 1.944660459003736963e-01 2.418200875990620169e+00 2.841574799458368439e-01 1.379994360006887799e+00 8.812125433360083804e+00 4.911173593553689286e-03 1.888392323745263823e+01 3.929924617996455871e-01 1.037670650802786554e+01
4.500000000000000000e+01 9.415689149263609115e-02 6.565464770716419873e-02 5.490605576101269085e-03 1.103754636307487935e+00 3.710658997302441087e+00 5.084923593326684532e+00 3.553609160898105190e-01 0.000000000000000000e+00 6.975008601902281391e-02 1.016344683560322466e-03 2.410237343180596931e-02 2.180125487380910165e+00 4.907444350920014964e-01 1.871756704688245732e+00 6.362472863809310653e+00 5.176490537634243286e-03 2.133745772206964020e+01 5.528806299652286871e-01 6.452338375489250488e+00
5.000000000000000000e+01 6.698976987399615779e-02 8.603555415271561813e-02 7.700190822277444905e-03 7.925263370223395443e-01 2.605010154316501403e+00 7.507581482720473431e+00 1.986575348853007184e-01 0.000000000000000000e+00 7.767402890542728089e-02 1.106035112649129395e-03 1.124713001723117306e-01 1.627956491572824183e+00 1.087845446338861377e+00 2.705553106593381330e+00 4.563680671834213776e+00 7.268217355625048066e-03 1.480909481664123817e+01 4.013851880687663298e-01 9.484562653333171056e+00
5.500000000000000000e+01 4.154461336629326068e-02 7.392363450354512422e-02 7.921009492563779383e-03 8.133391091050627963e-01 1.531983254189471788e+00 1.532935710923651307e+01 1.308231832299822928e-01 0.000000000000000000e+00 5.382967652059068853e-02 5.468083653875097181e-04 1.830728796436204231e+00 1.233401904011403927e+00 1.685422081202711864e+00 2.568055138468805509e+00 4.595494841666076802e+00 7.492830710622537180e-03 8.311599351571729244e+00 2.478211499721217903e-01 1.943630693456685066e+01
6.000000000000000000e+01 3.729098218334381265e-02 5.140424368517350351e-02 6.636427732109595468e-03 1.607164977602694833e+00 1.876990517568067451e+00 1.550837393676370546e+01 1.634237958614710440e-01 0.000000000000000000e+00 3.388777344374510614e-02 2.370250037699546733e-04 3.066072445518751355e+00 1.747921297728226575e+00 6.215721888186237498e-01 1.853378544502924052e+00 9.107025421508996743e+00 6.283760448942970686e-03 9.898474280663009495e+00 2.157469749506253365e-01 1.979389531488294907e+01
6.500000000000000000e+01 6.842121816246259092e-02 4.217791581737391493e-02 5.202386258269734408e-03 1.537344378236939368e+00 3.364991399686925622e+00 8.222827216521999105e+00 3.468268698197665145e-01 0.000000000000000000e+00 3.536507305732104062e-02 2.182349366093082972e-04 2.044613216632198138e-01 2.415890136251163778e+00 2.838305902646833245e-01 1.381321445034137785e+00 8.852633062138599129e+00 4.925081108642562384e-03 1.876127708478595579e+01 3.888657989227792267e-01 1.049759266890830567e+01
7.000000000000000000e+01 9.426420725420733837e-02 6.513475268448103150e-02 5.458278700298357065e-03 1.109737956051748187e+00 3.719335456248454186e+00 5.089626482330106505e+00 3.577997471043208311e-01 0.000000000000000000e+00 6.922316014718563060e-02 1.001927626960604639e-03 2.424824167842269673e-02 2.187832985353750814e+00 4.847906287106789613e-01 1.856567134285343812e+00 6.396959117578109755e+00 5.146246312186400149e-03 2.138429704696246958e+01 5.532113454294721455e-01 6.459077340123863920e+00
7.500000000000000000e+01 6.751709811253998883e-02 8.599113330644361786e-02 7.675284266722810604e-03 7.962704572687232529e-01 2.626724909122276852e+00 7.424103820676409171e+00 2.004838680851175337e-01 0.000000000000000000e+00 7.791644615585446854e-02 1.114440224503058250e-03 1.074321882471082623e-01 1.636759953129316214e+00 1.074504773944152003e+00 2.698860477996213092e+00 4.585523924848318167e+00 7.244380829903874705e-03 1.493984565986815660e+01 4.045053592227309536e-01 9.379203541172820735e+00
8.000000000000000000e+01 4.180479865888420132e-02 7.426635380108848050e-02 7.932631920185796368e-03 8.060135690386635021e-01 1.540828283151621125e+00 1.520610279004794130e+01 1.312751022169231785e-01 0.000000000000000000e+00 5.423228874812439232e-02 5.539904156180974195e-04 1.777391733774500882e+00 1.234745746188261162e+00 1.691909918272235691e+00 2.577064204797535840e+00 4.556011550077855965e+00 7.503649833470582738e-03 8.367400672258600736e+00 2.494268687387728445e-01 1.927756604306103583e+01
8.500000000000000000e+01 3.711557883870939684e-02 5.171679988667441524e-02 6.660137623335163869e-03 1.596494555340910892e+00 1.857532034134552257e+00 1.561018710805403842e+01 1.616183399555205236e-01 0.000000000000000000e+00 3.408670038083660980e-02 2.399545686389761162e-04 3.110143399355416172e+00 1.732575242703529250e+00 6.349939975358800393e-01 1.864756313083743899e+00 9.043267522760912058e+00 6.306153048947387048e-03 9.791446388374486887e+00 2.148836116188092560e-01 1.992276814775347660e+01
