# ['time', 'Z', 'Y']
0.000000000000000000e+00 1.499999999999999944e-01 1.600000000000000089e+00
5.000000000000000000e+00 2.836234544694659632e-01 2.054049459395122401e+00
1.000000000000000000e+01 2.340665656128553263e-01 1.148568973062187082e+00
1.500000000000000000e+01 2.549685014792126281e-01 1.882897814362660904e+00
2.000000000000000000e+01 3.379774671083574655e-01 2.059774475867041321e+00
2.500000000000000000e+01 2.303289549132872538e-01 1.604362479510301309e+00
3.000000000000000000e+01 2.885748665514349942e-01 2.068816334912801036e+00
3.500000000000000000e+01 2.131262568697493975e-01 1.227760923819219974e+00
4.000000000000000000e+01 2.589062815821775998e-01 1.915756617723412214e+00
4.500000000000000000e+01 3.555192217263438148e-01 2.026859667042476332e+00
5.000000000000000000e+01 2.338623130812131634e-01 1.652179550580896494e+00
5.500000000000000000e+01 2.938167229360756361e-01 2.080309304597073083e+00
6.000000000000000000e+01 2.119499629274917141e-01 1.292096679440291940e+00
6.500000000000000000e+01 2.629377285796124508e-01 1.946187501846103673e+00
7.000000000000000000e+01 3.943627690573551781e-01 1.957685539080060044e+00
7.500000000000000000e+01 2.374391950833393550e-01 1.697870550838636916e+00
8.000000000000000000e+01 2.994287084525738551e-01 2.088256559715197191e+00
8.500000000000000000e+01 2.144327822394330452e-01 1.352106988301686519e+00
9.000000000000000000e+01 2.670766262106177846e-01 1.974117660751040004e+00
9.500000000000000000e+01 8.863783156299340771e-01 1.360667037311569461e+00
1.000000000000000000e+02 2.410638867977657473e-01 1.741404081764782452e+00
