# ['time', 'species_0', 'species_1', 'species_2', 'species_3', 'species_4', 'species_5', 'species_6']
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.500000000000000000e+00 1.400000000000000133e+00 1.500000000000000000e+00 1.600000000000000089e+00
5.000000000000000000e+00 6.218100352785262963e-01 1.203974825968262552e+00 1.966438675933226410e+00 9.311797669323720328e-01 2.996023893084738710e+00 2.388819498341359537e+00 1.332015231180077475e+00
1.000000000000000000e+01 6.363897949845651603e-01 1.037615349368472328e+00 1.353464841723855283e+00 6.115840820821010215e-01 3.471111338949771863e+00 3.579408188111343314e+00 2.465676893655902813e+00
1.500000000000000000e+01 4.303690411984256725e-01 5.439188127057437150e-01 8.342980358230059901e-01 8.752563328925209163e-01 2.421849501095452606e+00 3.577284434718332573e+00 2.103977950024240595e+00
2.000000000000000000e+01 3.719994665582528892e-01 4.822451073858391446e-01 1.082408913051880583e+00 1.397380219857683015e+00 1.864880918414953737e+00 2.400133403306528024e+00 1.196408916052829507e+00
2.500000000000000000e+01 5.091321547667043701e-01 9.115938849894751339e-01 1.766198646443951858e+00 1.199043287361352794e+00 2.400909137731053633e+00 2.137980615757108183e+00 1.060382170298709070e+00
3.000000000000000000e+01 6.522266157333742598e-01 1.187110024650521511e+00 1.706871797799047963e+00 7.319096752941454120e-01 3.335631941930153666e+00 2.907427014422462985e+00 1.868475145776431701e+00
3.500000000000000000e+01 5.324716395254268653e-01 7.704873785405570441e-01 1.040873312512938575e+00 6.815629983833189076e-01 2.988544572967262614e+00 3.765230291414667363e+00 2.436690985881648341e+00
4.000000000000000000e+01 3.831158593412024582e-01 4.737471204940639780e-01 8.895843141211037253e-01 1.142637336254807900e+00 2.052891962950432525e+00 2.952411425236932008e+00 1.605421610806891941e+00
4.500000000000000000e+01 4.226927930727694682e-01 6.459098146744012281e-01 1.402067446463838740e+00 1.358887893803756963e+00 2.032465209433696351e+00 2.178913757213028823e+00 1.061536947494386984e+00
5.000000000000000000e+01 5.892190399135972534e-01 1.107135836501311976e+00 1.836682308801072416e+00 9.507078870866447762e-01 2.862617136018525965e+00 2.413865681973380362e+00 1.350837194586651524e+00
5.500000000000000000e+01 6.159016726476042036e-01 1.015214108791752556e+00 1.374055924917204630e+00 6.570917396403683775e-01 3.317660182207125441e+00 3.395972871172234342e+00 2.282671663218911906e+00
6.000000000000000000e+01 4.458424083263393678e-01 5.881220475353698962e-01 8.983740185940214396e-01 8.579768348753974427e-01 2.484869232904180603e+00 3.495168358695649236e+00 2.081909301045985483e+00
6.500000000000000000e+01 3.827967088104519688e-01 5.070400001128597678e-01 1.078048176892748566e+00 1.314660396727218350e+00 1.939560791026565534e+00 2.488611193390800835e+00 1.274970806354700503e+00
7.000000000000000000e+01 4.958910652937478236e-01 8.660914804349140184e-01 1.674362772535887389e+00 1.189363773342769992e+00 2.362938485545839740e+00 2.189890454411555609e+00 1.105809571646372724e+00
7.500000000000000000e+01 6.292274596057941816e-01 1.141018058036240346e+00 1.683818975062257861e+00 7.692155736522571230e-01 3.202163210345824851e+00 2.833217525326178432e+00 1.782096367522915559e+00
8.000000000000000000e+01 5.383634998089770196e-01 7.980319242888540554e-01 1.093872328265628191e+00 6.934891761137783606e-01 2.989886725055914241e+00 3.637606196453035068e+00 2.355449375878920559e+00
8.500000000000000000e+01 3.960727789803857313e-01 5.034215970802456974e-01 9.115411739957942627e-01 1.088278139634152764e+00 2.128620471368285028e+00 3.004163647666926451e+00 1.661850028409541880e+00
9.000000000000000000e+01 4.200906190294362297e-01 6.334936190509530274e-01 1.349802645656785538e+00 1.326092736783853088e+00 2.041809159864728773e+00 2.243802033301556698e+00 1.114795945088813856e+00
9.500000000000000000e+01 5.702890226112834471e-01 1.055894601104319097e+00 1.784282502663858461e+00 9.778987789213497983e-01 2.772241197969291360e+00 2.397861544047973581e+00 1.329488649434690029e+00
1.000000000000000000e+02 6.112849093700690739e-01 1.020545514558935718e+00 1.408684982588654044e+00 6.811806088294328765e-01 3.262543103510645803e+00 3.283957920607298853e+00 2.180623591580908016e+00
