# ['time', 'Z', 'A', 'GP', 'Y']
0.000000000000000000e+00 0.000000000000000000e+00 4.500000000000000111e-01 1.000000000000000000e+00 3.600000000000000422e-01
5.000000000000000000e+00 2.455047351175751735e-01 2.749779969955322700e-01 8.366860445813983915e-01 6.115430807537993729e-01
1.000000000000000000e+01 1.368126362033498244e-01 4.395581785600805036e-01 5.311615333540183892e-01 9.696156915391691555e-01
1.500000000000000000e+01 1.547543905148263121e-01 6.012031843406565601e-01 2.874746904203950848e-01 1.253231832654285949e+00
2.000000000000000000e+01 1.983992047186100838e-01 7.168765672201569128e-01 1.522442568622123515e-01 1.452155610928659302e+00
2.500000000000000000e+01 3.477150511974825275e-01 6.187807574080803619e-01 1.957946476845815742e-01 1.393275751576091404e+00
3.000000000000000000e+01 6.860723879542437453e-01 2.551247815580227618e-01 9.927867260029579199e-01 5.587212645805311739e-01
3.500000000000000000e+01 3.144125497751506515e-01 2.452578851182460884e-01 9.039511414443569537e-01 5.322672363613314417e-01
4.000000000000000000e+01 1.420933939014270009e-01 3.963415299250611090e-01 6.046492126070871498e-01 8.864274354978268766e-01
4.500000000000000000e+01 1.477264488168909817e-01 5.630611031014407519e-01 3.402257194767243087e-01 1.188355766215340337e+00
5.000000000000000000e+01 1.839833268884304429e-01 6.958858644749064126e-01 1.737826392451585211e-01 1.413870061621105956e+00
5.500000000000000000e+01 2.831826799956280727e-01 6.929063691633204902e-01 1.508915114801209767e-01 1.463985917806015502e+00
6.000000000000000000e+01 6.763741960060908331e-01 2.999340710721015713e-01 9.077745819308635777e-01 7.564764083509775139e-01
6.500000000000000000e+01 4.027098575902559041e-01 2.273226251054014935e-01 9.520401679709307174e-01 4.714352097454660995e-01
7.000000000000000000e+01 1.594932975416757659e-01 3.532602722689707209e-01 6.818521802940359366e-01 7.963325180483404875e-01
7.500000000000000000e+01 1.419225963574104465e-01 5.229525586654375502e-01 3.990849340491340325e-01 1.119145890640767860e+00
8.000000000000000000e+01 1.724226594199837204e-01 6.683125252220589729e-01 2.039845504116964969e-01 1.366504231067631858e+00
8.500000000000000000e+01 2.432586258510435751e-01 7.236639054376624580e-01 1.377694686295361792e-01 1.485419644854769183e+00
9.000000000000000000e+01 5.779641379782145538e-01 3.799011635270607701e-01 5.659501682440155612e-01 1.015739329250676448e+00
9.500000000000000000e+01 5.087982278879930043e-01 2.230882170884243842e-01 9.781955351228116546e-01 4.400554645992446612e-01
1.000000000000000000e+02 1.943209668745048135e-01 3.117122865074137272e-01 7.610987966701672214e-01 7.013011895368919113e-01
