# ['time', 'RI', 'RII', 'lRIRII', 'lRIRII_endo', 'RII_endo', 'RI_endo', 'ligand']
0.000000000000000000e+00 2.000000000000000000e+01 2.000000000000000000e+01 0.000000000000000000e+00 4.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000076e-05
5.000000000000000000e+00 2.633084553146342088e+01 1.668187509004169300e+01 1.983999831273818015e-02 3.388093623371074870e+01 2.695375368999622978e+01 3.646216513065696319e+01 3.000000000000000076e-05
1.000000000000000000e+01 2.984375087648444946e+01 1.749714432789405905e+01 2.420172601918264832e-02 2.871356186280251421e+01 4.891160586893672502e+01 7.417043235721942551e+01 3.000000000000000076e-05
1.500000000000000000e+01 3.292717930732104037e+01 1.887740724067283793e+01 2.888947419014507162e-02 2.434628271487061468e+01 6.933294780415310754e+01 1.110518988052092340e+02 3.000000000000000076e-05
2.000000000000000000e+01 3.591853522383802755e+01 2.032115184030068278e+01 3.407045964036416186e-02 2.065707197725171440e+01 8.880751095909145931e+01 1.469193295994617756e+02 3.000000000000000076e-05
2.500000000000000000e+01 3.886584953499607309e+01 2.175809275246055208e+01 3.963457483179854551e-02 1.754249065553532105e+01 1.075061043095534785e+02 1.818360858161452711e+02 3.000000000000000076e-05
3.000000000000000000e+01 4.177625063397734806e+01 2.317854773434476456e+01 4.554598868473624246e-02 1.491487572987572641e+01 1.255274356121012715e+02 2.158877124443868638e+02 3.000000000000000076e-05
3.500000000000000000e+01 4.465109812378415199e+01 2.458131829730832152e+01 5.178668053409218874e-02 1.269999200330982880e+01 1.429488902268954860e+02 2.491516460169551692e+02 3.000000000000000076e-05
4.000000000000000000e+01 4.749092735145065802e+01 2.596640346367984620e+01 5.834201896650296343e-02 1.083494059811254040e+01 1.598353960371993878e+02 2.816947157216462756e+02 3.000000000000000076e-05
4.500000000000000000e+01 5.029615193176434218e+01 2.733397194911703210e+01 6.519832016058492441e-02 9.266508779428892950e+00 1.762420288831717983e+02 3.135741411828403216e+02 3.000000000000000076e-05
5.000000000000000000e+01 5.306717131762244577e+01 2.868420611364096828e+01 7.234207379104141966e-02 7.949620138824554871e+00 1.922157073674476067e+02 3.448389828072039336e+02 3.000000000000000076e-05
5.500000000000000000e+01 5.580437224837865529e+01 3.001730006534783257e+01 7.976056631786665463e-02 6.846085497784301310e+00 2.077964430335591430e+02 3.755313892002727130e+02 3.000000000000000076e-05
6.000000000000000000e+01 5.850813991568603711e+01 3.133344350399625000e+01 8.744123700412756439e-02 5.923560907851258328e+00 2.230183973721524353e+02 4.056876290597203933e+02 3.000000000000000076e-05
6.500000000000000000e+01 6.117885627705430807e+01 3.263282418251409922e+01 9.537189255316673442e-02 5.154645900126387126e+00 2.379107808667088761e+02 4.353389944339065210e+02 3.000000000000000076e-05
7.000000000000000000e+01 6.381689940830917607e+01 3.391562884303466063e+01 1.035407485419033713e-01 4.516140375491024983e+00 2.524985948751544811e+02 4.645125442933977524e+02 3.000000000000000076e-05
7.500000000000000000e+01 6.642264372983940746e+01 3.518204295492046896e+01 1.119362412940278356e-01 3.988377017479631359e+00 2.668032993122685070e+02 4.932317721927154821e+02 3.000000000000000076e-05
8.000000000000000000e+01 6.899646002876160367e+01 3.643225058582461173e+01 1.205473603738814875e-01 3.554696935770376154e+00 2.808433366471828094e+02 5.215171303648960475e+02 3.000000000000000076e-05
8.500000000000000000e+01 7.153871557243108725e+01 3.766643439446860953e+01 1.293632298619679932e-01 3.200977592382377779e+00 2.946346039482104402e+02 5.493865019784255992e+02 3.000000000000000076e-05
9.000000000000000000e+01 7.404977398583521619e+01 3.888477568722372979e+01 1.383733551684974694e-01 2.915249355668674269e+00 3.081908358896433811e+02 5.768555846054274525e+02 3.000000000000000076e-05
9.500000000000000000e+01 7.652999538204996099e+01 4.008745432573878986e+01 1.475675819974418546e-01 2.687364498824662551e+00 3.215239356228232737e+02 6.039382211876306883e+02 3.000000000000000076e-05
1.000000000000000000e+02 7.897973633776342695e+01 4.127464876013388562e+01 1.569360299172228024e-01 2.508716113496300526e+00 3.346442556459762727e+02 6.306466812729811409e+02 3.000000000000000076e-05
