# ['time', 'X', 'C3_star', 'A', 'AC9', 'C9_star', 'AC9_star', 'C9', 'C9_starX', 'AC9X', 'C3', 'C9X', 'AC9_starX', 'C3_starX']
0.000000000000000000e+00 4.000000000000000000e+01 0.000000000000000000e+00 2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.643919161092896530e+01 4.486236059479621896e-01 1.734541144227002718e+01 2.194671011922390225e+00 2.663742877244366751e-03 4.081027095565081439e-04 1.434555141612484519e+01 1.495564484745180364e-04 4.594865157938894384e-01 1.994472737313468542e+02 2.997046726819162288e+00 2.292730450829482983e-05 1.041026627051730991e-01
1.000000000000000000e+01 3.345481206976091215e+01 9.980124904455780488e-01 1.621855241002130299e+01 2.629751307274801775e+00 1.033727856369304372e-02 2.414949485495618969e-03 1.129580168847596156e+01 1.186322112458927441e-03 1.149003816914162979e+00 1.985184943555152302e+02 4.911227120868889351e+00 2.775163046064526955e-04 4.834931540391425586e-01
1.500000000000000000e+01 3.087955863826121217e+01 1.383686234973777740e+00 1.572789357700026081e+01 2.537630882971917856e+00 1.973534361569134754e-02 5.374931591754290860e-03 9.372582233195970502e+00 3.499210547676641445e-03 1.728145657804017965e+00 1.975605490119119168e+02 6.332076789640622039e+00 9.549506324198791434e-04 1.055764753114228460e+00
2.000000000000000000e+01 2.865399551173384651e+01 1.614952507243280211e+00 1.551188963073675531e+01 2.308876808808660197e+00 2.873550862460769531e-02 8.340626249279130613e-03 8.023018930865738696e+00 6.983902219569064485e-03 2.168860511605988695e+00 1.966700711299421300e+02 7.453151289026537007e+00 2.032422599688820612e-03 1.714976362814544242e+00
2.500000000000000000e+01 2.673207447671871861e+01 1.740668146701387142e+00 1.541633824998686464e+01 2.068085968593222912e+00 3.648039840854441773e-02 1.088530194174357722e-02 7.009981910353636714e+00 1.135491462941599916e-02 2.501291868130531171e+00 1.958659727507200046e+02 8.358521026594967651e+00 3.398611348005657444e-03 2.393359102578534348e+00
3.000000000000000000e+01 2.506973622734681229e+01 1.801164806239834659e+00 1.537397986572972997e+01 1.851611221015073250e+00 4.277481915960396064e-02 1.292078945972280866e-02 6.217499070233716729e+00 1.631287561838479575e-02 2.756543651406168749e+00 1.951437655212386630e+02 9.097393100717727776e+00 4.944472389669800003e-03 3.055069672521406154e+00
3.500000000000000000e+01 2.362646451447207951e+01 1.823292929905989457e+00 1.535518424682737759e+01 1.666550434533546898e+00 4.771616198857989849e-02 1.449310005389320768e-02 5.581289618089749993e+00 2.160809221223846180e-02 2.957184834716241717e+00 1.944931222699000841e+02 9.704570374536514166e+00 6.587383869301416048e-03 3.683584800193799413e+00
4.000000000000000000e+01 2.236690878055821585e+01 1.823715092040383068e+00 1.534684077861433593e+01 1.510897092299462452e+00 5.150520855699484285e-02 1.568356240597150106e-02 5.061679673952996339e+00 2.705348639670553113e-02 3.118308675834914556e+00 1.939034281513021654e+02 1.020660240970735089e+01 8.269890845669362889e-03 4.272856756657317234e+00
4.500000000000000000e+01 2.126124076800456564e+01 1.812499854943107058e+00 1.534313616860236884e+01 1.380397558895767984e+00 5.435855853434575641e-02 1.657212179149509731e-02 4.632082249253985040e+00 3.251753576960157016e-02 3.249940747734397117e+00 1.933653304245856361e+02 1.062417782504415165e+01 9.953402976321044926e-03 4.822169720471136678e+00
5.000000000000000000e+01 2.028473764070291452e+01 1.795671469511349594e+00 1.534149120326957849e+01 1.270771452016466796e+00 5.647303767033290400e-02 1.722678270510333981e-02 4.273615956293941309e+00 3.791197430781970829e-02 3.358897968764429365e+00 1.928709789425054737e+02 1.097349023499720566e+01 1.161259324476456023e-02 5.333349587983035711e+00
5.500000000000000000e+01 1.941706768014887174e+01 1.776818988297623081e+00 1.534076061977292582e+01 1.178327710030910636e+00 5.801477519891332091e-02 1.770239922038240737e-02 3.972325827483715432e+00 4.318012911352378524e-02 3.449977945033898763e+00 1.924138779799170607e+02 1.126723988797649412e+01 1.323132594222585327e-02 5.809303031785155724e+00
6.000000000000000000e+01 1.864154088973748813e+01 1.758069831445817632e+00 1.534043638830885214e+01 1.100044037424110721e+00 5.911892977058893356e-02 1.804229033830577131e-02 3.717609534922544867e+00 4.828762928405453542e-02 3.526677457405054117e+00 1.919886562658358571e+02 1.151542029433138659e+01 1.479982652401821107e-02 6.253273902718165189e+00
6.500000000000000000e+01 1.794443018858615346e+01 1.740672924223807261e+00 1.534029241394688903e+01 1.033487963876586369e+00 5.989341251485617162e-02 1.828039959062303932e-02 3.501245343599812987e+00 5.321550250120921088e-02 3.591626512439671792e+00 1.915908501447802053e+02 1.172593815533073425e+01 1.631271014656945212e-02 6.668476930995827168e+00
7.000000000000000000e+01 1.731440046937527200e+01 1.725345610045678324e+00 1.534022847044803406e+01 9.767067976530097173e-01 6.042358499016605572e-02 1.844327139156785866e-02 3.316757244585248454e+00 5.795526193118246544e-02 3.646853854948673312e+00 1.912167239607093734e+02 1.190509237894115913e+01 1.776760555905670946e-02 7.057930429244820836e+00
7.500000000000000000e+01 1.674204384979722349e+01 1.712481708930399860e+00 1.534020009222344960e+01 9.281276385884491553e-01 6.077671282242737977e-02 1.855168159541634859e-02 3.158978456668243062e+00 6.250546651684496524e-02 3.693956397556944715e+00 1.908631276511920873e+02 1.205793945621565832e+01 1.916419003607922403e-02 7.424390639877413101e+00
8.000000000000000000e+01 1.621951062122426279e+01 1.702277053372907467e+00 1.534018753956538994e+01 8.864763085077567162e-01 6.100573656559747648e-02 1.862191851496203601e-02 3.023743632231188361e+00 6.686934939573532799e-02 3.734210717991438777e+00 1.905273859720316523e+02 1.218856882137259134e+01 2.050351542079081185e-02 7.770336974595340784e+00
8.500000000000000000e+01 1.574020605860236799e+01 1.694809029887913043e+00 1.534018162369092231e+01 8.507117055810264894e-01 6.115244368370121447e-02 1.866681378951889556e-02 2.907657194909681664e+00 7.105312216155650062e-02 3.768652338617867859e+00 1.902072088707503212e+02 1.230031886293571297e+01 2.178751832099644695e-02 8.097982099361658470e+00
9.000000000000000000e+01 1.529856469389886975e+01 1.690080646022011912e+00 1.534017934827197038e+01 8.199782556419968893e-01 6.124983452566811620e-02 1.869648520258683499e-02 2.807933892102716822e+00 7.506489967956490872e-02 3.798127209434693619e+00 1.899006255804036698e+02 1.239593072196375267e+01 2.301870144908229471e-02 8.409293773574196607e+00
9.500000000000000000e+01 1.488986029172224157e+01 1.688052967598287601e+00 1.534017814075119723e+01 7.935678226122270251e-01 6.132407908198430485e-02 1.871895823902560568e-02 2.722267711935922208e+00 7.891388302955947009e-02 3.823335179898013969e+00 1.896059287522545844e+02 1.247767246670346530e+01 2.419989849986367222e-02 8.706018280147013400e+00
1.000000000000000000e+02 1.451005790137732809e+01 1.688663020867223530e+00 1.534017777053856157e+01 7.708897192822120603e-01 6.139601885370050277e-02 1.874061935760550426e-02 2.648737574608576395e+00 8.260983915361187757e-02 3.844857781258271601e+00 1.893216309484078295e+02 1.254743433792240914e+01 2.533410956367435074e-02 8.989706030724866181e+00
