# ['time', 'C3_star', 'A', 'X', 'C3_starX', 'AC9_starX_C3_star', 'AC9', 'C9_star', 'C9X_C3_star', 'C9_starX', 'AC9X', 'AC9_star', 'C3', 'C9', 'AC9_starX', 'C9_starX_C3_star', 'C9X', 'AC9X_C3_star']
0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 4.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+02 2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 4.424213249711100859e-01 1.734541153537742630e+01 3.644008414524232364e+01 1.007295614514035070e-01 6.299093538174304587e-08 2.194344801972685222e+00 2.642405335813787382e-03 8.278060993367588119e-03 1.486204779699550884e-04 4.585469579961489184e-01 4.048349006128033759e-04 1.994473015555382176e+02 1.434342166448462663e+01 2.278386193635529271e-05 4.111546728828698320e-07 2.990920372931063387e+00 1.270293527243595167e-03
1.000000000000000000e+01 9.505555459299573906e-01 1.621855724532008480e+01 3.346861340327367174e+01 4.494057253840661459e-01 3.642375172336658107e-06 2.625979717397747937e+00 1.004569412724564022e-02 6.548034756718421057e-02 1.158926016066309317e-03 1.137528393743824306e+00 2.346885662705794698e-03 1.985192261436214096e+02 1.127964683147004621e+01 2.711108373539441291e-04 1.559045908302940896e-05 4.862209855680542425e+00 1.534730053830669211e-02
1.500000000000000000e+01 1.255667960530263416e+00 1.572793248328486015e+01 3.093653478888914776e+01 9.391415528414108760e-01 2.768060775568461100e-05 2.525178272783828781e+00 1.862052027913572994e-02 1.888823451428333078e-01 3.337096217910545844e-03 1.689384017261804427e+00 5.071663876298221178e-03 1.975646836909703552e+02 9.326805884791278700e+00 9.107390811791950215e-04 1.016268030580815191e-04 6.190185010050720749e+00 5.168719781915501188e-02
2.000000000000000000e+01 1.384978266591455176e+00 1.551203970079971484e+01 2.879320711096162810e+01 1.458870580575255094e+00 9.573409381019146907e-05 2.283363025148271053e+00 2.615366571234592485e-02 3.665339951102140059e-01 6.478072226719542963e-03 2.088578082999119179e+00 7.592304971501426421e-03 1.966827457976097264e+02 7.934968695704752939e+00 1.885335110771746729e-03 3.298091426935375139e-04 7.177575462903067915e+00 1.070261807163008227e-01
2.500000000000000000e+01 1.404570858596568605e+00 1.541672804056566726e+01 2.699088419451094722e+01 1.949124846751948859e+00 2.218956294824050871e-04 2.026917450119833486e+00 3.187918872103206319e-02 5.785781396499402041e-01 1.022891971571805551e-02 2.370985374132112522e+00 9.514556554287796619e-03 1.958941897786773723e+02 6.871697845867728915e+00 3.061885883917671563e-03 7.436835799219883346e-04 7.923600263031401525e+00 1.738447854456432184e-01
3.000000000000000000e+01 1.364993874439292432e+00 1.537477981376057734e+01 2.547866518866064567e+01 2.386896571093646280e+00 4.073451681136873426e-04 1.793712551847189474e+00 3.576661488379956344e-02 8.073187263728218710e-01 1.426835041411225052e-02 2.572528319886093318e+00 1.080745106540052444e-02 1.951955955143955919e+02 6.025275141957886937e+00 4.325349758014809809e-03 1.348800015852974358e-03 8.490802180116173048e+00 2.457506996981873026e-01
3.500000000000000000e+01 1.297477459371250808e+00 1.535659093776201267e+01 2.420813082179045139e+01 2.767990802526631544e+00 6.447872835763115941e-04 1.591876646606245727e+00 3.807826671975034910e-02 1.039924964578657907e+00 1.835900010477463026e-02 2.718926796698427850e+00 1.157083407165983985e-02 1.945770462007096171e+02 5.334595876919413726e+00 5.597858762897644190e-03 2.123646715006550795e-03 8.923509182724483679e+00 3.184970698350041429e-01
4.000000000000000000e+01 1.219607635252074163e+00 1.534906261124295668e+01 2.313687670348047121e+01 3.096332977811399711e+00 9.233063844499393713e-04 1.420034643379431971e+00 3.914902916483747192e-02 1.268116057771440541e+00 2.234488035603212144e-02 2.827115832003998630e+00 1.192765041344361239e-02 1.940278823029210571e+02 4.762098358334142745e+00 6.832061187101121438e-03 3.033824470883687147e-03 9.254320461145701060e+00 3.895533671739543902e-01
4.500000000000000000e+01 1.140696998385471561e+00 1.534638338400635327e+01 2.222944121819745078e+01 3.378591115163920744e+00 1.231461546656214536e-03 1.274288126026294599e+00 3.929259782381142735e-02 1.487025553218678908e+00 2.613261833420761626e-02 2.908116250813900461e+00 1.198700698263927000e-02 1.935384201415771486e+02 4.282464602528610165e+00 8.001253335863765456e-03 4.042212819742698089e-03 9.507425799281378431e+00 4.575234610916384392e-01
