# ['time', 'Ub', 'AggP', 'MisP_Ub4', 'MisP_Ub6', 'MisP', 'MisP_Ub7', 'MisP_Ub3', 'MisP_Ub', 'MisP_Ub5', 'MisP_Ub8', 'MisP_Ub2', 'E2_Ub', 'Proteasome', 'MisP_Ub5_Proteasome', 'MisP_Ub7_Proteasome', 'NatP', 'MisP_Ub6_Proteasome', 'E3_MisP', 'E1', 'MisP_Ub4_Proteasome', 'SeqAggP', 'degUb4', 'refNatP', 'degUb5', 'MisP_Ub8_Proteasome', 'degUb6', 'degUb7', 'totMisP', 'degUb8', 'AggP_Proteasome', 'E2', 'E3', 'E1_Ub']
0.000000000000000000e+00 5.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02 1.000000000000000000e+02 0.000000000000000000e+00
5.000000000000000000e+00 4.717170700139246833e+02 -6.005118486848723661e-10 3.630017778756646006e-11 1.170687186481755749e-14 4.978767764595656842e-02 1.676232919714474646e-16 1.549720352628998371e-09 1.307252602423745356e-06 7.060080485715853230e-13 2.105480979610404741e-18 5.243179268312979800e-08 6.132369705832260820e+00 1.000000000000009805e+02 2.120396600832085575e-16 3.632864783297712269e-20 5.000000004985668056e+02 2.976283514519126392e-18 2.104637212057761781e-04 7.784944113667101817e+01 1.309716918899805902e-14 -1.011004380140061083e-12 0.000000000000000000e+00 4.985833875151972679e-07 0.000000000000000000e+00 3.886068910332076123e-22 0.000000000000000000e+00 0.000000000000000000e+00 5.000000001663433558e-02 0.000000000000000000e+00 -1.011004380140066131e-12 9.386763029416773918e+01 9.999978953627878298e+01 2.215055886332895696e+01
1.000000000000000000e+01 4.495295015677467063e+02 -2.305870242853934676e-09 1.514997131708250697e-07 1.871472816895822875e-09 9.915347773005449283e-02 1.689241000143187920e-10 1.058328652205527312e-06 2.599221033557706813e-05 1.816518497405534140e-08 1.460999894254091776e-11 5.976060525355403276e-06 1.828641374647999385e+01 9.999999999987066701e+01 1.234308658202203165e-11 8.574046334548704301e-14 5.000000019885617917e+02 1.087965970398408143e-12 8.113398947265127196e-04 6.781595714345971260e+01 1.236447758003459131e-10 -7.846206668566110886e-12 0.000000000000000000e+00 1.988694516999168666e-06 0.000000000000000000e+00 6.523437281711491174e-15 0.000000000000000000e+00 0.000000000000000000e+00 1.000000001327643606e-01 0.000000000000000000e+00 -7.846206668564393517e-12 8.171358625352000615e+01 9.999918866010526131e+01 3.218404285654025898e+01
1.500000000000000000e+01 4.305424043877017084e+02 -4.976244111274591108e-09 8.050350187347455320e-06 6.670615199878518539e-07 1.481017414177120961e-01 1.591215747427716124e-07 2.250816009360051830e-05 1.046149474232550543e-04 2.478349735584233510e-06 4.198835099383170216e-08 5.317937526512013280e-05 3.149602903858074754e+01 9.999999998420237546e+01 3.034951627996847907e-09 1.433122161411685888e-10 5.000000044614919261e+02 6.934408266436848984e-10 1.702091968193937110e-03 6.203876203800482614e+01 1.191910469755500235e-08 -2.567772349897237326e-11 0.000000000000000000e+00 4.461938938693559057e-06 0.000000000000000000e+00 3.249996817234308563e-11 0.000000000000000000e+00 0.000000000000000000e+00 1.500000004471109538e-01 0.000000000000000000e+00 -2.567772349813245212e-11 6.850397096141929865e+01 9.999829790803180174e+01 3.796123796199516676e+01
2.000000000000000000e+01 4.137154972443537417e+02 -8.477774685516179171e-09 6.410367724983278583e-05 1.659233968265312264e-05 1.966367232276246546e-01 7.247766921002464075e-06 1.072955955904737312e-04 2.190630740599410950e-04 3.437426936773451146e-05 4.424208974983766590e-06 1.611229655749070921e-04 4.396842241267836471e+01 9.999999972205031895e+01 7.133517678820672053e-08 1.088171593768580098e-08 5.000000079089516589e+02 2.901509563040988516e-08 2.740883106258144592e-03 5.768539811684978957e+01 1.613052033763220702e-07 -5.899363294634183232e-11 0.000000000000000000e+00 7.910009084993108855e-06 0.000000000000000000e+00 5.471484258435098528e-09 0.000000000000000000e+00 0.000000000000000000e+00 2.000000010575468945e-01 0.000000000000000000e+00 -5.899363290837548298e-11 5.603157758732167082e+01 9.999725911689374414e+01 4.231460188315020332e+01
2.500000000000000000e+01 3.986349283562608434e+02 -1.268149112524560581e-08 1.880835913585857382e-04 9.498770438462525694e-05 2.447622063641058665e-01 6.086056512672549602e-05 2.404968939494385178e-04 3.377791270009756195e-04 1.382681730614904972e-04 7.549865660611605083e-05 2.911491883527869673e-04 5.509834101619302515e+01 9.999999819246332322e+01 4.715030058705662772e-07 1.498111225352973832e-07 5.000000123226169535e+02 2.733308986065706182e-07 3.796565280374417702e-03 5.373796382753370438e+01 7.694565473108596396e-07 -1.116256081152244412e-10 0.000000000000000000e+00 1.232467795961575326e-05 0.000000000000000000e+00 1.435467321871923909e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.500000020611080065e-01 0.000000000000000000e+00 -1.116256075957347377e-10 4.490165898380700327e+01 9.999620343471964645e+01 4.626203617246628141e+01
3.000000000000000000e+01 3.851069630543667017e+02 -1.746155475825225221e-08 3.305935978146896351e-04 2.368420317520520172e-04 2.924816000036313257e-01 1.899153786429471833e-04 3.732893384448623150e-04 4.465321896809731580e-04 2.846636317041404893e-04 4.386402834718142879e-04 4.117157076752377435e-04 6.471055281910012980e+01 9.999999333559053127e+01 1.521605025176971530e-06 7.530015646534977658e-07 5.000000176942362486e+02 1.086274789425326378e-06 4.781884675028651166e-03 4.982894854502898596e+01 2.065172763836965670e-06 -1.867690392619671042e-10 0.000000000000000000e+00 1.769779011206155887e-05 0.000000000000000000e+00 1.238542080058067973e-06 0.000000000000000000e+00 0.000000000000000000e+00 3.000000035540019705e-01 0.000000000000000000e+00 -1.867690357512606160e-10 3.528944718089989152e+01 9.999521811532497395e+01 5.017105145497099983e+01
3.500000000000000000e+01 3.730176433741214055e+02 -2.269371731517681422e-08 4.551465036227821180e-04 3.829494702480283380e-04 3.397981396653801389e-01 3.445937254242799710e-04 4.868658261130226158e-04 5.416446567718975888e-04 4.205732751452530304e-04 1.353498105673920206e-03 5.153765746111034973e-04 7.280139987900474807e+01 9.999998250400786048e+01 3.289185802909095633e-06 2.107868274627508769e-06 5.000000240156247742e+02 2.639413434515795113e-06 5.659746828635302957e-03 4.584164412227749352e+01 4.032814502472818070e-06 -2.869946196598286555e-10 0.000000000000000000e+00 2.402125627811320499e-05 0.000000000000000000e+00 5.426997102726612556e-06 0.000000000000000000e+00 0.000000000000000000e+00 3.500000056316141528e-01 0.000000000000000000e+00 -2.869946044211322847e-10 2.719860012099528745e+01 9.999434025317137298e+01 5.415835587772249227e+01
4.000000000000000000e+01 3.622804741808349149e+02 -2.825442534447441880e-08 5.574244395801171469e-04 5.037910231268386213e-04 3.867150033830562550e-01 4.789627349468614389e-04 5.815086467864331171e-04 6.238339832360231601e-04 5.316014891269964281e-04 2.904648914729566957e-03 6.033381839293651492e-04 7.944936587382652249e+01 9.999996294328565227e+01 5.672194008249462166e-06 4.246552443648112017e-06 5.000000312786628456e+02 4.861712744165294281e-06 6.431609576097976205e-03 4.176815468346880778e+01 6.564456625234287718e-06 -4.142537670834928719e-10 0.000000000000000000e+00 3.128705119044587817e-05 0.000000000000000000e+00 1.571221274583299259e-05 0.000000000000000000e+00 0.000000000000000000e+00 4.000000083885150159e-01 0.000000000000000000e+00 -4.142537177491823254e-10 2.055063412617348106e+01 9.999356839042388856e+01 5.823184531653117801e+01
4.500000000000000000e+01 3.528152329947432690e+02 -3.402055261833763832e-08 6.423197409259403124e-04 6.007214761186533162e-04 4.332353737854567344e-01 5.874602142137481291e-04 6.615498230915278690e-04 6.959060505646808481e-04 6.220883229675267705e-04 5.047849865330851331e-03 6.791096499069275427e-04 8.478028836182504335e+01 9.999993203191102964e+01 8.554855157015807220e-06 7.111208947263291027e-06 5.000000394752948409e+02 7.625603251344146448e-06 7.120247438594978599e-03 3.765379667881047965e+01 9.560352929829627914e-06 -5.698811855058746142e-10 0.000000000000000000e+00 3.948721311937019760e-05 0.000000000000000000e+00 3.511663851220585709e-05 0.000000000000000000e+00 0.000000000000000000e+00 4.500000119184660585e-01 0.000000000000000000e+00 -5.698810553384977604e-10 1.521971163817495132e+01 9.999287975256140726e+01 6.234620332118950614e+01
5.000000000000000000e+01 3.445390181677786927e+02 -3.986952900083542371e-08 7.153832143120651558e-04 6.810450855240317812e-04 4.793624653714362305e-01 6.773911528449857522e-04 7.316993571695459353e-04 7.612848341867303097e-04 6.985181380968724478e-04 7.709268280529601308e-03 7.466933385513467754e-04 8.894945482642420131e+01 9.999988737014210471e+01 1.185121997008688985e-05 1.068736572325702348e-05 5.000000485975300535e+02 1.083193021649201171e-05 7.755105842499892752e-03 3.357056038525357167e+01 1.294794208607084302e-05 -7.545973075398237935e-10 0.000000000000000000e+00 4.861384427725917165e-05 0.000000000000000000e+00 6.631215444107501191e-05 0.000000000000000000e+00 0.000000000000000000e+00 5.000000163144270315e-01 0.000000000000000000e+00 -7.545970117774896215e-10 1.105054517357579336e+01 9.999224489415750838e+01 6.642943961474645675e+01
