# ['time', 'x1', 'x21', 'x12', 'x2', 'x6', 'x13', 'x10', 'x20', 'x16', 'x9', 'x4', 'x8', 'x3', 'x11', 'x22', 'x17', 'x14', 'x7', 'x5']
0.000000000000000000e+00 1.000000000000000021e-03 5.000000000000000000e+00 1.000000000000000021e-03 1.000000000000000021e-03 1.000000000000000021e-03 1.000000000000000021e-03 1.000000000000000021e-03 5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000021e-03 1.000000000000000021e-03 1.000000000000000021e-03 1.000000000000000021e-03 1.000000000000000021e-03 7.600000000000000089e-01 5.000000000000000000e-01 1.000000000000000021e-03 1.000000000000000021e-03 1.000000000000000021e-03
5.000000000000000000e+00 6.759351128478797710e-01 3.293671391171019286e-02 1.948894855900953260e+01 3.458215538113954324e+00 6.660676892731429155e-02 4.288451784538769829e+01 3.639966449552942129e-01 9.000306334719705703e-02 2.158356689401444317e+00 1.857779387827946938e-01 6.919556507785820085e-06 2.262433964431126210e+00 1.550841557194860698e+01 2.975508742652713146e+00 1.168382262934331978e-01 2.537792953805980097e-13 3.643235114300382804e+01 1.081173195937438630e-01 2.635143512635932939e-01
1.000000000000000000e+01 6.271903405724599256e-01 3.593931615628905701e-02 5.600548889782237971e+00 5.609078955043258041e+00 1.522159412834344971e+00 2.563639427347751365e+01 9.586298356306795221e-02 1.877326288892189912e-08 2.784651022010870225e+00 1.966149812033171962e+00 2.749772276682846359e-18 3.034378182389531720e+00 1.282664254714148342e+02 6.648145806783792189e+00 2.361551533851366513e-02 8.189893295341753120e-35 6.340107102447958454e+01 8.452095097099791232e+00 2.635212708201399856e-01
1.500000000000000000e+01 5.204450450285998953e-01 8.128899421744142928e-02 3.172730149978859604e+00 6.623148082950450544e+00 1.522691319450088621e+00 1.178111161761410841e+01 9.822137995121507648e-02 7.236736739177046029e-15 3.380400621589348731e+00 3.147052304666906331e+00 -3.387207415486804681e-25 1.840444849529174309e+00 2.388828371727646811e+02 9.563404378791089400e+00 1.033483072931411055e-02 -1.354889676159906677e-36 7.802236842017515528e+01 1.640567827483572216e+01 2.635212708201399856e-01
2.000000000000000000e+01 4.576702156001398181e-01 5.159066807010152800e-02 2.054947488424700985e+00 7.772798211245799394e+00 1.560145477885541032e+00 5.423501313502173460e+00 4.372517159046929863e-02 -4.568718399753250043e-19 3.947095170313687618e+00 3.853557672685394841e+00 1.404338399022336643e-29 1.116286249246797979e+00 3.460241920034611667e+02 1.148716261666704419e+01 5.943899295533849880e-03 -4.088147191392129791e-37 8.452879752600712493e+01 2.224896442293421828e+01 2.635212708201399856e-01
2.500000000000000000e+01 4.096388333316901553e-01 2.195796534847392623e-02 1.294627923625775834e+00 8.866665919220814374e+00 1.588609212684291672e+00 2.519270921870565783e+00 1.386740711901616151e-02 -5.300142314298694311e-24 4.486151699755743572e+00 4.272375245422508350e+00 -9.879743198190036748e-34 6.770618492580454673e-01 4.502628373577231855e+02 1.216150280932953365e+01 4.114030498286853042e-03 4.106143919503610516e-38 8.747799070011075173e+01 2.694525378580328834e+01 2.635212708201399856e-01
3.000000000000000000e+01 3.718276285604200093e-01 8.807634899223450858e-03 8.231834139332696587e-01 9.894114792332493025e+00 1.603051622857171621e+00 1.168899661597822659e+00 4.242429537062981579e-03 1.672381322070190695e-26 4.998918132070104825e+00 4.516749732040957532e+00 -2.631702079684916263e-36 4.106587726158861251e-01 5.507582228292998252e+02 1.232612593222890318e+01 3.238585436148592490e-03 -4.344615663598202158e-36 8.885297359815909601e+01 3.088043263903435331e+01 2.635212708201399856e-01
3.500000000000000000e+01 3.419484362550497258e-01 3.633072676247259356e-03 5.305394069234211640e-01 1.087697047550954998e+01 1.610243642892703830e+00 5.440022238717704406e-01 1.381199514679184743e-03 6.002437347376470457e-25 5.486676650370810648e+00 4.655367270464997098e+00 3.200876378544104071e-40 2.490771309656591714e-01 6.472495813642678968e+02 1.233508684916529852e+01 2.770918410405883575e-03 -4.561670770849684727e-40 8.949727451116054056e+01 3.427288982295265640e+01 2.635212708201399856e-01
4.000000000000000000e+01 3.179306833428718337e-01 1.562771331258480407e-03 3.450913066714820787e-01 1.182290747259014196e+01 1.613596030856593755e+00 2.560773779167096476e-01 4.846910321773148880e-04 2.608725595347045435e-26 5.950646905042333401e+00 4.729887858066640582e+00 7.154052482645218482e-41 1.510729181508378705e-01 7.397639587117472502e+02 1.229723147912094028e+01 2.501826291017357311e-03 1.496428344955670103e-40 8.980080378273018482e+01 3.726238514892184384e+01 2.635212708201399856e-01
4.500000000000000000e+01 2.982574501171194603e-01 6.937805320501403425e-04 2.257604596769874072e-01 1.273404325006437610e+01 1.614582951830736857e+00 1.230074887666226385e-01 1.804975622861700209e-04 4.105800279602780696e-26 6.391989063379357461e+00 4.765579344525309402e+00 -4.678346646247500181e-40 9.163035726675151926e-02 8.284057515052403460e+02 1.224442722468104172e+01 2.339364654031924132e-03 1.728839136463449319e-39 8.994576769070074818e+01 3.994227676722096732e+01 2.635212708201399856e-01
5.000000000000000000e+01 2.818722740256355830e-01 3.127805318875620131e-04 1.482268073153207577e-01 1.361125145055312124e+01 1.613950740375819537e+00 6.080675472428783562e-02 6.982858914211453817e-05 -2.945747105453857288e-25 6.811806710662032138e+00 4.777767207361220514e+00 -3.982180903810099782e-39 5.557662286740414070e-02 9.132994479528016427e+02 1.218659110677496571e+01 2.238175313989353848e-03 -5.877144981981163952e-37 9.001661711064714666e+01 4.237737724238611037e+01 2.635212708201399856e-01
5.500000000000000000e+01 2.680325329893946673e-01 1.410967068382626768e-04 9.754389476258851222e-02 1.445528679972022879e+01 1.612150029831874942e+00 3.115597003222348935e-02 2.753615709476537335e-05 -3.275052099932734948e-25 7.211149609684365913e+00 4.775746588134914816e+00 1.462255050824256367e-40 3.370892511285499688e-02 9.945757186218081642e+02 1.212707313179972779e+01 2.173856184055272377e-03 4.987765402247998229e-40 9.005235433447052174e+01 4.461432908846169454e+01 2.635212708201399856e-01
6.000000000000000000e+01 2.562035766006971471e-01 6.296505248150223498e-05 6.428551419951482326e-02 1.526698499356527705e+01 1.609483681152073853e+00 1.662286781274094696e-02 1.090718063400637498e-05 3.460226321243480153e-24 7.591016325697578004e+00 4.765155032167336380e+00 -3.389159999220004854e-38 2.044549743135358477e-02 1.072367272147873564e+03 1.206708862976158514e+01 2.132425522560429249e-03 -7.124214053443108405e-36 9.007107904879826776e+01 4.668776196415557678e+01 2.635212708201399856e-01
6.500000000000000000e+01 2.459909537475720442e-01 2.757479416625563967e-05 4.240736153372396539e-02 1.604725695865126411e+01 1.606165868106824490e+00 9.244839522735689291e-03 4.294238978098947897e-06 6.892478814566900521e-27 7.952356723329041088e+00 4.749411655583016589e+00 3.779843825609880242e-41 1.240082113167652669e-02 1.146806872054086398e+03 1.200710129610146737e+01 2.105504084902083857e-03 2.245259928111399557e-39 9.008130321869053603e+01 4.862407129349041668e+01 2.635212708201399856e-01
7.000000000000000000e+01 2.370969305295924923e-01 1.178924040243939702e-05 2.799241791601112320e-02 1.679705607828012504e+01 1.602351629227617202e+00 5.345313939958963936e-03 1.668378326477301508e-06 5.451600598230509165e-28 8.296074341796840557e+00 4.730590020506345361e+00 -1.335635582925162541e-43 7.521478943972808619e-03 1.218025994559120136e+03 1.194729300481868250e+01 2.087909767448675995e-03 -1.027385277357049909e-40 9.008711755997602211e+01 5.044382542851064954e+01 2.635212708201399856e-01
7.500000000000000000e+01 2.292925846273362323e-01 4.905037283524755842e-06 1.848490356626045564e-02 1.751735239642862751e+01 1.598154625327443901e+00 3.195846413023551141e-03 6.366152686837688085e-07 -2.336194283331210843e-26 8.623028654276593485e+00 4.709947577576537370e+00 3.892214724345969556e-41 4.562006915162486985e-03 1.286153839569615911e+03 1.188773547933900154e+01 2.076367443125354088e-03 2.649176034442014094e-39 9.009054755669100700e+01 5.216335455082355566e+01 2.635212708201399856e-01
8.000000000000000000e+01 2.223988765530154343e-01 1.982611085394213536e-06 1.220986284395776666e-02 1.820911682914824326e+01 1.593658955100798691e+00 1.962700744798653689e-03 2.378708730043073632e-07 -1.307087497522903697e-26 8.934037216748878407e+00 4.688246774191926036e+00 -3.522997386480431909e-42 2.766997232421253890e-03 1.351316616377850778e+03 1.182845644346997283e+01 2.068776422461482932e-03 -6.812696071163446625e-41 9.009263371692520650e+01 5.379583313735101058e+01 2.635212708201399856e-01
8.500000000000000000e+01 2.162737486720234803e-01 7.779536978398295328e-07 8.066428466915043574e-03 1.887331179780541746e+01 1.588927373498985496e+00 1.230090380020759091e-03 8.688063284821508501e-08 -1.194978986670693573e-26 9.229877712644817933e+00 4.665949831729718333e+00 5.345923710431907814e-42 1.678268760975781208e-03 1.413637050821786261e+03 1.176946595105960114e+01 2.063775797375385669e-03 8.162757336788865544e-40 9.009393311984106845e+01 5.535203812342371066e+01 2.635212708201399856e-01
9.000000000000000000e+01 2.108030323772365489e-01 2.963194642414810038e-07 5.329696653601608686e-03 1.951088571189727716e+01 1.584007108592867086e+00 7.823366575495862988e-04 3.099011663010179965e-08 -3.674197805477370919e-26 9.511289897300049034e+00 4.643336872338976740e+00 2.344830016310048691e-41 1.017921504508306199e-03 1.473234064661440470e+03 1.171076700678456106e+01 2.060478015070280229e-03 4.412233337195605224e-38 9.009475686781095760e+01 5.684089269582191406e+01 2.635212708201399856e-01
9.500000000000000000e+01 2.058939440264925258e-01 1.096005053808740765e-07 3.521738950494226247e-03 2.012276956893994040e+01 1.578934031974392749e+00 5.026988943066399091e-04 1.079172644807789160e-08 6.227363085077381325e-28 9.778977447723061545e+00 4.620577571414144380e+00 2.927165214953115543e-42 6.174006418968966837e-04 1.530222584413442519e+03 1.165235984672863978e+01 2.058301646409625707e-03 -1.714482871639273830e-41 9.009528566676983985e+01 5.826986460812793212e+01 2.635212708201399856e-01
1.000000000000000000e+02 2.014702591099293283e-01 3.938986671114386939e-08 2.327201014768563638e-03 2.070987484555160307e+01 1.573735657964000278e+00 3.252861237271529693e-04 3.668948864697565854e-09 -3.811555616600397534e-27 1.003360972229839376e+01 4.597774616293282435e+00 -1.260982554683537737e-40 3.744724015412973254e-04 1.584713445365004645e+03 1.159424364369982463e+01 2.056864669897894363e-03 4.776458308481121954e-38 9.009562808017051339e+01 5.964526332277264231e+01 2.635212708201399856e-01
