# ['time', 'dimer', 'p_dimer_p', 'dimer_p', 'p_dimer', 'cyclin', 'cdc25_p', 'wee1_p', 'IE_p', 'UbE_star', 'cdc2', 'cdc25', 'wee1', 'IE', 'UbE', 'k25', 'kwee', 'k2', 'total_cyclin', 'Y15P']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000056e-01 1.000000000000000000e+00 1.499999999999999944e-02 1.000000000000000000e+02 0.000000000000000000e+00
5.000000000000000000e+00 1.037290732362138890e+01 3.455991374929729432e+01 1.097140403313969692e+01 2.448782556595197946e+01 1.716247085743048828e+01 1.000067320253175823e-01 1.977145958608332033e-01 2.076393562618817148e-02 2.081769499138087114e-04 1.960794932798964396e+01 8.999932679746823760e-01 8.022854041391669355e-01 9.792360643738117210e-01 9.997918230500862924e-01 2.900127908481033856e-01 8.220568637252501087e-01 1.520505429566510087e-02 9.755452152944084787e+01 5.904773931524927377e+01
1.000000000000000000e+01 1.552948337553655733e+01 1.228074580342018685e+01 5.309972105312777302e+01 3.302367356552228461e+00 1.011966510162877597e+01 7.936668066770541374e-01 8.869153446050687117e-01 5.171645052589926017e-01 8.682457369132916269e-03 1.578768241136324946e+01 2.063331933229458626e-01 1.130846553949312883e-01 4.828354947410073983e-01 9.913175426308670213e-01 1.607966932686402783e+00 2.017761898554381594e-01 2.355222050859592103e-02 9.433198269026551941e+01 1.558311315997241486e+01
1.500000000000000000e+01 1.094023486933141953e+01 3.532839217151123368e+00 5.282914630897020913e+01 6.885727526367108053e-01 4.943714746127074733e+00 9.734120231405115620e-01 9.648659220212546517e-01 9.966692285086823366e-01 8.967038630844585689e-02 3.200920685191053394e+01 2.658797685948854905e-02 3.513407797874534833e-02 3.330771491317663369e-03 9.103296136915541847e-01 1.949482843966971801e+00 1.316206701808708135e-01 1.033253305138191608e-01 7.293450789421653724e+01 4.221411969787833840e+00
2.000000000000000000e+01 6.124562030913971000e+00 2.417443387719500514e+00 3.067634562468831305e+01 4.506361762094016621e-01 1.666314020046601119e+00 9.485253659272030458e-01 9.401476786402822583e-01 9.926474376036386049e-01 1.442150460873676820e-01 6.033101278046881077e+01 5.147463407279695424e-02 5.985232135971774170e-02 7.352562396361395081e-03 8.557849539126323180e-01 1.902198195261685765e+00 1.538670892237459786e-01 1.570518203960571679e-01 4.133530123957778812e+01 2.868079563928902065e+00
2.500000000000000000e+01 3.271958664148282292e+00 1.624369520566537162e+00 1.400603536381611747e+01 3.408206268194985955e-01 1.047486585431491646e+00 8.598445062910697878e-01 8.745908627734205742e-01 9.635654527413227699e-01 1.822608993975475267e-01 8.075681582464956421e+01 1.401554937089302122e-01 1.254091372265794258e-01 3.643454725867723010e-02 8.177391006024524733e-01 1.733704561953032686e+00 2.128682235039214832e-01 1.945269859065843210e-01 2.029067076078192855e+01 1.965190147386035813e+00
3.000000000000000000e+01 2.114730269115013606e+00 1.380410114448384684e+00 5.922825510082250666e+00 4.093642327271083126e-01 9.235425102846028800e-01 6.269407310167411929e-01 7.381369934384433007e-01 8.007945428894857054e-01 1.747257720687828420e-01 9.017266987362724251e+01 3.730592689832588071e-01 2.618630065615566993e-01 1.992054571105143224e-01 8.252742279312171858e-01 1.291187388931808178e+00 3.356767059054010516e-01 1.871048854877510881e-01 1.075087263665736081e+01 1.789774347175492997e+00
3.500000000000000000e+01 1.843628403549808947e+00 2.055256202324763581e+00 3.355106938538996886e+00 8.306924876325254559e-01 9.765913589000672079e-01 2.973841946102093181e-01 5.506362919410627832e-01 5.089076493132234091e-01 6.313182880930488794e-02 9.191531596795390158e+01 7.026158053897906264e-01 4.493637080589372168e-01 4.910923506867765909e-01 9.368681711906950982e-01 6.650299697593976544e-01 5.044273372530434507e-01 7.718485137716531164e-02 9.061275390946162744e+00 2.885948689957289037e+00
4.000000000000000000e+01 1.678137431622999109e+00 5.177646768473710637e+00 2.494187785069763574e+00 2.035037736685287424e+00 1.093136753349566392e+00 6.052789369968057664e-02 3.745500852081681820e-01 1.817072115435751367e-01 2.518150678429585763e-03 8.861499027814824103e+01 9.394721063003195205e-01 6.254499147918317625e-01 8.182927884564248355e-01 9.974818493215704684e-01 2.150029980293930998e-01 6.629049233126486085e-01 1.748037841825314173e-02 1.247814647520132780e+01 7.212684505158998505e+00
4.500000000000000000e+01 1.355499487132461933e+00 9.022377021019440946e+00 1.841831712194947679e+00 2.984242598802162583e+00 1.147159875265757911e+00 1.671739717198020628e-02 2.238916885388565481e-01 1.580723360445038641e-03 1.653031356855780003e-05 8.479604918085098575e+01 9.832826028280199360e-01 7.761083114611434519e-01 9.984192766395549867e-01 9.999834696864314809e-01 1.317630546267624103e-01 7.984974803150290956e-01 1.501628235886502856e-02 1.635111069441477127e+01 1.200661961982160264e+01
