# ['time', 'species_0000008', 'species_0000007', 'species_0000001', 'species_0000002', 'species_0000011', 'species_0000006', 'species_0000009', 'HO2star', 'Cu_I_ZnSOD']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000409e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000409e-06
5.000000000000000000e+00 4.507336385794660175e-23 2.059482011305017691e-09 4.122423427291155310e-11 5.000000000000005491e-06 4.942843898752043959e-13 9.711944437411223910e-10 2.096127292039796374e-08 4.122423427291155472e-13 4.999999999999995327e-06
1.000000000000000000e+01 4.507336319842649194e-23 4.111515865767543341e-09 4.122423374453224939e-11 5.000000000000003797e-06 9.730923064697347592e-13 9.711944312925376592e-10 5.629411779054442781e-08 4.122423374453224272e-13 4.999999999999997021e-06
1.500000000000000000e+01 4.507336254369740322e-23 6.148724541903950774e-09 4.122423321997026787e-11 5.000000000000002103e-06 1.448441026064825828e-12 9.711944189344547581e-10 9.358392302028332694e-08 4.122423321997027030e-13 4.999999999999998715e-06
2.000000000000000000e+01 4.507336189601970545e-23 8.163982412017530273e-09 4.122423270106039856e-11 5.000000000000001256e-06 1.918667901790996217e-12 9.711944067094583934e-10 1.308620397578431638e-07 4.122423270106039917e-13 4.999999999999999562e-06
2.500000000000000000e+01 4.507336125758616578e-23 1.015047332701346579e-08 4.122423218955775716e-11 5.000000000000001256e-06 2.382182498307139821e-12 9.711943946589435780e-10 1.677227579029293573e-07 4.122423218955775271e-13 4.999999999999999562e-06
3.000000000000000000e+01 4.507336063045961811e-23 1.210177902099490155e-08 4.122423168711496004e-11 5.000000000000000409e-06 2.837487219555760420e-12 9.711943828218446694e-10 2.040066113689617285e-07 4.122423168711495539e-13 5.000000000000000409e-06
3.500000000000000000e+01 4.507336001655013496e-23 1.401195623405360234e-08 4.122423119526235597e-11 5.000000000000000409e-06 3.283195304100186569e-12 9.711943712342203315e-10 2.395895034224954155e-07 4.122423119526235193e-13 5.000000000000000409e-06
4.000000000000000000e+01 4.507335941759486777e-23 1.587560033258607480e-08 4.122423071539156002e-11 5.000000000000000409e-06 3.718045669886542142e-12 9.711943599288548341e-10 2.743693517955753410e-07 4.122423071539155355e-13 5.000000000000000409e-06
4.500000000000000000e+01 4.507335883514187206e-23 1.768789471145356014e-08 4.122423024874283256e-11 5.000000000000000409e-06 4.140914441437374576e-12 9.711943489349687459e-10 3.082495389486499438e-07 4.122423024874282630e-13 5.000000000000000409e-06
5.000000000000000000e+01 4.507335827053916362e-23 1.944464529140111426e-08 4.122422979639610313e-11 5.000000000000000409e-06 4.550822999272695696e-12 9.711943382780069696e-10 3.411476198375091201e-07 4.122422979639609424e-13 5.000000000000000409e-06
5.500000000000000000e+01 4.507335772492833553e-23 2.114230035853209400e-08 4.122422935926591683e-11 5.000000000000000409e-06 4.946942609143352183e-12 9.711943279795179738e-10 3.729920839976209982e-07 4.122422935926591097e-13 5.000000000000000409e-06
6.000000000000000000e+01 4.507335719924272443e-23 2.277795606190399981e-08 4.122422893809996092e-11 5.000000000000001256e-06 5.328595704824724465e-12 9.711943180571182241e-10 4.037222787359034649e-07 4.122422893809995507e-13 4.999999999999999562e-06
6.500000000000000000e+01 4.507335669421026696e-23 2.434934785286404775e-08 4.122422853348133312e-11 5.000000000000001256e-06 5.695253890647626011e-12 9.711943085245476039e-10 4.332908888264872922e-07 4.122422853348133231e-13 4.999999999999999562e-06
7.000000000000000000e+01 4.507335621035949476e-23 2.585483124805762661e-08 4.122422814583353697e-11 5.000000000000001256e-06 6.046533452884131669e-12 9.711942993917835659e-10 4.616616726114151121e-07 4.122422814583352848e-13 4.999999999999999562e-06
7.500000000000000000e+01 4.507335574802866809e-23 2.729335419518267087e-08 4.122422777542739656e-11 5.000000000000001256e-06 6.382188911770049934e-12 9.711942906652107036e-10 4.888092974580037759e-07 4.122422777542739677e-13 4.999999999999999562e-06
8.000000000000000000e+01 4.507335530737742496e-23 2.866442052486235044e-08 4.122422742239070486e-11 5.000000000000000409e-06 6.702104493620953621e-12 9.711942823478409884e-10 5.147191862960546956e-07 4.122422742239069981e-13 5.000000000000000409e-06
8.500000000000000000e+01 4.507335488840074013e-23 2.996804560265930830e-08 4.122422708671948104e-11 5.000000000000000409e-06 7.006283782976556434e-12 9.711942744395819828e-10 5.393867458885993546e-07 4.122422708671947438e-13 5.000000000000000409e-06
9.000000000000000000e+01 4.507335449094579345e-23 3.120470553706599395e-08 4.122422676829116667e-11 5.000000000000000409e-06 7.294837871136895317e-12 9.711942669375476538e-10 5.628163009788506282e-07 4.122422676829116808e-13 5.000000000000000409e-06
9.500000000000000000e+01 4.507335411472775089e-23 3.237528640201797894e-08 4.122422646687756976e-11 5.000000000000000409e-06 7.567973508092333089e-12 9.711942598363648428e-10 5.850201523172508458e-07 4.122422646687756411e-13 5.000000000000000409e-06
1.000000000000000000e+02 4.507335375934703253e-23 3.348103247154433770e-08 4.122422618215835169e-11 5.000000000000000409e-06 7.825981023913636728e-12 9.711942531284857336e-10 6.060177170177411049e-07 4.122422618215835210e-13 5.000000000000000409e-06
