# ['time', 'APCC', 'p27', 'CyclinA', 'Cdk2Y012', 'Cdk2Y011', 'Cdk4Y01', 'Cdk1Y11', 'Cdk2Y000', 'Cdk2Y110', 'Cdk2Y100', 'pRbY10', 'CyclinE', 'Cdk2Y102', 'pRbY11', 'Cdk2Y010', 'E2F', 'Cdk2Y112', 'Cdk4Y10', 'Cdk1Y01', 'pRbY20', 'Cdk2Y101', 'pRbY01', 'Cdk2Y002', 'CyclinD', 'pRbY21', 'Cdk1Y10', 'Emi1', 'Cdk2Y111', 'Cdk1Y00', 'pRbY00', 'Cdk2Y001', 'Cdk4Y11', 'APCCYCdk2Y010YCdk2Y012YInt', 'APCCYCyclinAYInt', 'Cdk2Y012YpRbY10YpRbY20YInt', 'APCCYCdk2Y100YCdk2Y102YInt', 'Cdk2Y011YpRbY11YpRbY21YInt', 'APCCYCdk1Y10YCdk1Y11YInt', 'APCCYEmi1', 'Cdk4Y01YpRbY01YpRbY11YInt', 'Cdk1Y11YpRbY10YpRbY20YInt', 'APCCYCdk2Y110YCdk2Y112YInt', 'Cdk2Y012YpRbY11YpRbY21YInt', 'Cdk4Y01YpRbY00YpRbY10YInt', 'Cdk1Y11YpRbY11YpRbY21YInt', 'APCCYCdk2Y000YCdk2Y002YInt', 'Cdk2Y011YpRbY10YpRbY20YInt', 'APCCYCdk1Y00YCdk1Y01YInt', 'Cdk4Y00', 'kYact', 'totalYCyclinYD', 'totalYCyclinYE', 'totalYCyclinYA', 'totalYp27', 'hypophosphorylatedYpRb', 'hyperphosphorylatedYpRb', 'totalYEmi1', 'activeYCdk2', 'ksYE2F', 'ksYEmi1', 'ksYCyclinA', 'ksYCyclinE']
0.000000000000000000e+00 2.458290000000000146e+04 1.415089999999999964e+04 1.133160000000000025e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.547640000000000327e+03 0.000000000000000000e+00 3.394200000000000000e+04 0.000000000000000000e+00 5.816200000000000000e+04 2.858340000000000146e+04 1.919850000000000136e+02 1.166180000000000064e+03 1.416589999999999918e+03 0.000000000000000000e+00 5.462110000000000127e+02 0.000000000000000000e+00 4.111719999999999709e+04 1.345009999999999991e+03 0.000000000000000000e+00 3.729510000000000218e+03 0.000000000000000000e+00 6.805570000000000164e+02 1.475370000000000073e+04 0.000000000000000000e+00 0.000000000000000000e+00 2.480459999999999923e+02 0.000000000000000000e+00 9.855060000000000582e+04 3.000000000000000000e+04 2.176460000000000036e+03 5.783229999999999563e+03 0.000000000000000000e+00 8.794620000000000104e+00 0.000000000000000000e+00 9.050910000000000366e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.160609999999999673e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.281909999999999883e+01 0.000000000000000000e+00 1.043880000000000052e+02 4.655190000000000146e+04 0.000000000000000000e+00 2.708456999999999971e+04 6.097954999999999927e+03 3.305063000000000102e+03 1.241090199999999895e+05 2.999999000000000160e+04 0.000000000000000000e+00 5.408655999999999949e+03 0.000000000000000000e+00 1.037577091974763910e+01 9.821035502955348306e+01 1.447692486253401057e+03 3.048975923372912007e+02
5.000000000000000000e+00 2.458696929377853303e+04 1.414399876089857935e+04 8.287537279185725936e+01 -2.396225346437871906e+02 1.604533697551192262e+01 6.094103419161437159e+03 0.000000000000000000e+00 3.405413645904355508e+04 4.263584841112773347e+02 5.855079076955548226e+04 4.570565819028463011e+04 1.823188148495441396e+02 9.254817487901832465e+02 1.500292317197552848e+03 1.220005744044637368e+03 3.211620985856675361e+02 -5.630826390577900753e+01 4.097208901897846226e+04 1.064583889075357320e+03 -5.932203751465722235e+02 3.677781370881012663e+03 1.842484156807209956e+02 5.382759522002564836e+02 1.436830181878887197e+04 -2.026478305667609447e+01 0.000000000000000000e+00 2.288240552771163436e+02 8.702786129718539598e+00 9.885212319035653491e+04 1.313058349065707807e+04 2.139058246898189282e+03 5.481588245866122634e+03 7.240571908896208697e+01 6.460300946221411600e+00 -1.400194749010728628e+03 7.240571908969111803e+01 2.659563918095194102e-01 0.000000000000000000e+00 5.046240932158003488e+03 1.966941556709967287e+01 0.000000000000000000e+00 -4.329609737110107659e+00 -5.135517776564071113e+01 1.516280990879517049e+03 0.000000000000000000e+00 4.210493354168614388e+01 8.026308321129508982e+00 8.329092056816921286e+01 4.591623890954736271e+04 0.000000000000000000e+00 2.594399348381642994e+04 6.023906555733976347e+03 2.315286164308088246e+03 1.241304829213050689e+05 4.720595050748218637e+04 -6.134851582032483748e+02 5.275064987435120202e+03 -2.235771976682752609e+02 8.999854582327079910e+00 5.985398604034798353e+01 1.085799017964971199e+03 2.846094836809222102e+02
1.000000000000000000e+01 2.471160256166992622e+04 1.388403958073302238e+04 7.792413217674790360e+01 -2.748183327897351091e+02 3.881323713752981774e+01 6.769386707022861629e+03 0.000000000000000000e+00 3.441644172740087379e+04 1.114406223392851416e+03 5.849512777434955933e+04 5.745951591136340721e+04 1.772049225272202477e+02 8.225649746205956490e+02 1.660621282160641613e+03 1.718191870029621214e+03 3.010910329445432012e+02 -5.982764327272316507e+01 4.064792063004557713e+04 9.480935902732350087e+02 -2.082993493732201841e+03 3.575846995858331411e+03 9.608283118694320990e+01 4.839670967036355478e+02 1.457344610275564446e+04 -5.122813926835418386e+01 0.000000000000000000e+00 2.191495477120424482e+02 3.383242957022712716e+01 9.897775527250196319e+04 4.883952159729657069e+03 2.103912510243832912e+03 5.617634350330693451e+03 6.434044144998320292e+01 6.088264886967044376e+00 -2.577317518886565267e+03 6.434044144998321713e+01 7.367029463161398617e-01 0.000000000000000000e+00 4.874115965512375624e+03 1.247928491429786746e+01 0.000000000000000000e+00 -4.662624350282778884e+00 -7.911815870361284908e+01 6.518357648129485824e+02 0.000000000000000000e+00 3.783367937319256669e+01 2.542337347638988376e+01 7.414913722494820547e+01 4.630071326287363627e+04 0.000000000000000000e+00 2.696046716010919772e+04 5.929610095337141502e+03 1.997903817711755664e+03 1.241315453156281292e+05 5.912013719352404587e+04 -2.134221633000555812e+03 5.093265513224418100e+03 -2.360050956522052843e+02 8.874170721579750065e+00 5.634854056857524540e+01 1.051711157381954308e+03 2.827569951092052065e+02
1.500000000000000000e+01 2.481941002807466066e+04 1.368802689479258879e+04 7.520362095476033915e+01 -3.136942462582106259e+02 6.192180798179457213e+01 6.866758555150584471e+03 0.000000000000000000e+00 3.480849597267745412e+04 1.749910822301039616e+03 5.829580026163248840e+04 6.413416092149559699e+04 1.732296358060791306e+02 7.811295549890849088e+02 1.773296672889582169e+03 2.070591771034973135e+03 2.893648616988862159e+02 -6.182746549665176872e+01 4.040680491167353466e+04 9.037052210154265595e+02 -4.005650383965022229e+03 3.475232869256573849e+03 3.512375029897899026e+01 4.664125824411381700e+02 1.478586818436483190e+04 -7.626782222114499632e+01 0.000000000000000000e+00 2.105719606555980477e+02 6.232539513735328995e+01 9.902538272003059683e+04 1.543829253939845330e+03 2.075080521998316726e+03 5.720486589042850937e+03 6.130087488986320921e+01 5.899425566546402599e+00 -3.571126183707070140e+03 6.130087488986320921e+01 1.268688929923902808e+00 0.000000000000000000e+00 4.704878602629963098e+03 4.842166347027284878e+00 0.000000000000000000e+00 -4.836159569523198698e+00 -1.016563271579605470e+02 2.163482412356555642e+02 0.000000000000000000e+00 3.658256211506086686e+01 4.582102191446552553e+01 7.091005895412892812e+01 4.678472953655033052e+04 0.000000000000000000e+00 2.737311332855826913e+04 5.847790230180117760e+03 1.850929267645547725e+03 1.241178898333288525e+05 6.590745759438518144e+04 -4.081918206186167026e+03 4.915450563285560747e+03 -2.517724382764160396e+02 8.800511125735917872e+00 5.429396549773013447e+01 1.031650468044570516e+03 2.816713638831120647e+02
2.000000000000000000e+01 2.492089660931046456e+04 1.353891535308604580e+04 7.289157981545464793e+01 -3.492533809911869298e+02 8.437617640301776589e+01 6.847388721651902415e+03 0.000000000000000000e+00 3.514649491097732243e+04 2.307078954578943467e+03 5.811782104462385178e+04 6.866301185065164464e+04 1.698856848311205567e+02 7.511992055389812322e+02 1.839358895537255421e+03 2.377151550041772225e+03 2.785753284102052021e+02 -6.452549695974553856e+01 4.022515585528231895e+04 8.719643777480273457e+02 -6.132981342339879120e+03 3.386999166672565480e+03 6.535386051619116010e+00 4.542836282071847904e+02 1.488087506808165563e+04 -9.545107521427037511e+01 0.000000000000000000e+00 2.024192375952226826e+02 8.908492194540281162e+01 9.905934807692556933e+04 1.816336758914706024e+02 2.048285183119767680e+03 5.742119993772167618e+03 5.917972536430438879e+01 5.740911830777605473e+00 -4.445503126287315354e+03 5.917972536430438169e+01 1.803083236906660280e+00 0.000000000000000000e+00 4.541295499878096052e+03 1.059825415196941067e+00 0.000000000000000000e+00 -5.067693627220244856e+00 -1.215494087716361662e+02 3.484754076214561991e+01 0.000000000000000000e+00 3.577233549599409912e+01 6.722469506675096795e+01 6.868554532655434741e+01 4.714939806311626307e+04 0.000000000000000000e+00 2.747038378350572748e+04 5.778631132971874649e+03 1.736559913358715448e+03 1.240938489985405322e+05 7.050237074618889892e+04 -6.228432417554149652e+03 4.743714737473318564e+03 -2.648772045881691497e+02 8.732584022070726704e+00 5.239919609194728878e+01 1.013096447805293337e+03 2.806702586416341205e+02
2.500000000000000000e+01 2.501780726510083696e+04 1.341648939528295887e+04 7.079679002612692784e+01 -3.792608863436460638e+02 1.052960253821797352e+02 6.832693849140267957e+03 0.000000000000000000e+00 3.542931629732467263e+04 2.796167276287680579e+03 5.797489494990955427e+04 7.235852579667468672e+04 1.670332349369206781e+02 7.251785068123436986e+02 1.878528553878088587e+03 2.651513340000251446e+03 2.682854562705365993e+02 -6.698296022963754126e+01 4.006588163157911913e+04 8.440331811919693337e+02 -8.329060411209369704e+03 3.311428324349223203e+03 -6.443947552009731794e+00 4.431666640176463829e+02 1.490263563040377994e+04 -1.097385120404743901e+02 0.000000000000000000e+00 1.946283871026502368e+02 1.129954949301657905e+02 9.908922648886451498e+04 -4.698685906264690288e+02 2.023672835997370839e+03 5.724853965609901934e+03 5.734596398210363333e+01 5.597236778231740040e+00 -5.224494084270587337e+03 5.734596398210363333e+01 2.305621774521359413e+00 0.000000000000000000e+00 4.383403820489875216e+03 -6.455241042462204204e-01 0.000000000000000000e+00 -5.282985201788483742e+00 -1.382977659192185911e+02 -4.951609621303310149e+01 0.000000000000000000e+00 3.503165760704148823e+01 8.869495960796706413e+01 6.673832994373992733e+01 4.742670217398797831e+04 0.000000000000000000e+00 2.746018344515395074e+04 5.720425915595859806e+03 1.636931295474802710e+03 1.240609065845313162e+05 7.423705435055277485e+04 -8.438798923249843938e+03 4.578032207592525083e+03 -2.739648609614663428e+02 8.667667232415441347e+00 5.058831633379156756e+01 9.953155714720367087e+02 2.797135530198256674e+02
3.000000000000000000e+01 2.511031827017610703e+04 1.331029826152999340e+04 6.889474086591341973e+01 -4.038998609164349887e+02 1.243148716038909640e+02 6.831531784508526471e+03 0.000000000000000000e+00 3.567173836475324788e+04 3.228266971101464151e+03 5.785520427941709204e+04 7.566632821696276369e+04 1.645846568170266266e+02 7.018384973042067259e+02 1.901938261348261449e+03 2.898664224062610174e+03 2.585627672871507343e+02 -6.888000073636032994e+01 3.991719513185035612e+04 8.187329894808962081e+02 -1.050652799997581496e+04 3.246679202754033668e+03 -1.289405127500694981e+01 4.327314428795246499e+02 1.489430674109854954e+04 -1.198389386098334910e+02 0.000000000000000000e+00 1.871893795345322076e+02 1.340187875788913914e+02 9.911629258061040309e+04 -8.656119644775227471e+02 2.001810655472314693e+03 5.695591331183959483e+03 5.570069146391532655e+01 5.466623548246494657e+00 -5.923324062087843231e+03 5.570069146391531945e+01 2.761857049523845031e+00 0.000000000000000000e+00 4.231110059629593707e+03 -1.478878125316594794e+00 0.000000000000000000e+00 -5.454737792471326507e+00 -1.519001995358340480e+02 -9.919369948214486499e+01 0.000000000000000000e+00 3.433206595562144514e+01 1.097314582086406176e+02 6.497242990891007253e+01 4.765632433006460633e+04 0.000000000000000000e+00 2.742142985679103731e+04 5.671408174226157826e+03 1.549417808877745756e+03 1.240202124619836395e+05 7.756826647831102309e+04 -1.062636693858564831e+04 4.418299439164125943e+03 -2.795849893125440531e+02 8.606206878293802376e+00 4.887378268985307272e+01 9.784370091702669470e+02 2.788078167679767034e+02
3.500000000000000000e+01 2.519832614331009609e+04 1.321530225767521370e+04 6.717591712773950974e+01 -4.240757097520918819e+02 1.414253495271633199e+02 6.837875504738375639e+03 0.000000000000000000e+00 3.588547902870784310e+04 3.612393295039451914e+03 5.774904120703568333e+04 7.872153375007837894e+04 1.624713166455078124e+02 6.808309528533618504e+02 1.915016626148739761e+03 3.122490382748185311e+03 2.495050082926194079e+02 -7.023684708929641829e+01 3.977729726897692308e+04 7.958424610402648796e+02 -1.260877098390696665e+04 3.190880790565876850e+03 -1.660613681036157985e+01 4.230704855695626065e+02 1.487697360538084286e+04 -1.264357996761717402e+02 0.000000000000000000e+00 1.801016672123661806e+02 1.524235265636581289e+02 9.914078299982841418e+04 -1.163782319692259989e+03 1.982832693404617430e+03 5.664878992559936705e+03 5.421838097073300133e+01 5.348547276496769420e+00 -6.553552168959135997e+03 5.421838097073300133e+01 3.168202029327255254e+00 0.000000000000000000e+00 4.084404772491588574e+03 -1.951552741315881079e+00 0.000000000000000000e+00 -5.583358092451783605e+00 -1.627345091556265970e+02 -1.359585634848502309e+02 0.000000000000000000e+00 3.368166089228673599e+01 1.300634561700756535e+02 6.337253913153561768e+01 4.785782834995091252e+04 0.000000000000000000e+00 2.737972810267915702e+04 5.630033676706823826e+03 1.472607259749540617e+03 1.239728114441807993e+05 8.063655037622712553e+04 -1.273520678358313853e+04 4.264506439703955039e+03 -2.826503602249285905e+02 8.548842965892779588e+00 4.727346209943412703e+01 9.626443083104877587e+02 2.779624761639094572e+02
4.000000000000000000e+01 2.528165803968136242e+04 1.312886324649228118e+04 6.562808526517174812e+01 -4.407519909450448381e+02 1.567835099807956283e+02 6.847500267694780632e+03 0.000000000000000000e+00 3.607780944904260105e+04 3.955750047807669944e+03 5.765104712944590574e+04 8.155918587775397464e+04 1.606378114201872052e+02 6.619327830392358010e+02 1.920694966701872772e+03 3.326217921111807300e+03 2.411605249503671189e+02 -7.117197728639314391e+01 3.964613956178617809e+04 7.752057408197888435e+02 -1.460000148973919931e+04 3.142482358492718504e+03 -1.905933207803659002e+01 4.142345791715434302e+02 1.485877021241828879e+04 -1.302229072557654206e+02 0.000000000000000000e+00 1.733649821905689237e+02 1.685559088252152833e+02 9.916286341840628302e+04 -1.418550837306388530e+03 1.966559764738154399e+03 5.636029082756602293e+03 5.288358882063149480e+01 5.242233747391176202e+00 -7.124381445595345212e+03 5.288358882063150190e+01 3.526321601697967267e+00 0.000000000000000000e+00 3.943344711954425748e+03 -2.261753799347343996e+00 0.000000000000000000e+00 -5.677631339750172756e+00 -1.712776131021640538e+02 -1.672051473023385597e+02 0.000000000000000000e+00 3.308554724918317191e+01 1.495433601208710854e+02 6.192884077413563659e+01 4.803976798886409961e+04 0.000000000000000000e+00 2.734229956286966990e+04 5.595019353457071702e+03 1.405077220064301855e+03 1.239196281413594406e+05 8.347988084445585264e+04 -1.473022439699496499e+04 4.116709694144994501e+03 -2.839684809642492382e+02 8.495904899703210944e+00 4.579655785420509773e+01 9.480364380452713249e+02 2.771823797225076760e+02
4.500000000000000000e+01 2.536013778022583938e+04 1.304942062908613116e+04 6.423639440863554739e+01 -4.547446791598931100e+02 1.705950071975171340e+02 6.858351192116658240e+03 0.000000000000000000e+00 3.625315036947066983e+04 4.264128293158367342e+03 5.755857947790354956e+04 8.418585015702006058e+04 1.590392769949370972e+02 6.449394930759899580e+02 1.920837356158155671e+03 3.512463755421752467e+03 2.335308698486310561e+02 -7.180782018605162875e+01 3.952344702776557824e+04 7.566412902758365817e+02 -1.645897771393401854e+04 3.100240937541676431e+03 -2.083244043433978021e+01 4.062133393815223030e+02 1.484225827992018640e+04 -1.318527846246278159e+02 0.000000000000000000e+00 1.669769063693948397e+02 1.827536426988201583e+02 9.918272755198841332e+04 -1.647860119108185472e+03 1.952685648245914081e+03 5.609757718488894170e+03 5.168206923592712343e+01 5.146668149187845209e+00 -7.643276363251855400e+03 5.168206923592709501e+01 3.840178207861506543e+00 0.000000000000000000e+00 3.808006741507151673e+03 -2.486155305012526462e+00 0.000000000000000000e+00 -5.746986747757163450e+00 -1.779796142047014484e+02 -1.953650181535388413e+02 0.000000000000000000e+00 3.254386514473902992e+01 1.680925176300063981e+02 6.062915773594887980e+01 4.820626523508738319e+04 0.000000000000000000e+00 2.731036719052573972e+04 5.565314512678864958e+03 1.345478017796039467e+03 1.238614593995329633e+05 8.610668751317821443e+04 -1.659083049855864738e+04 3.974983647876546456e+03 -2.841496719623759759e+02 8.447424843259183191e+00 4.444398044769134515e+01 9.346303053052761243e+02 2.764679958763986747e+02
