# ['time', 'x', 'z0', 'w0', 'y', 'i', 'z1', 'u', 'ixp', 'w1', 'z2', 'x1', 'ix', 'c', 'totalCyclin']
0.000000000000000000e+00 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 0.000000000000000000e+00 9.990000000000001101e-01 2.000000000000000111e-01
5.000000000000000000e+00 1.655949706728535986e+01 2.274201956192466767e+01 3.945010193457710646e+00 1.211580915713975237e+01 0.000000000000000000e+00 3.037445930119289628e+01 1.251943418202575709e-01 0.000000000000000000e+00 5.987610532164672428e+00 4.620972839310627478e+01 5.316230928837698322e+00 0.000000000000000000e+00 8.906213600193847446e-01 3.399153715326281144e+01
1.000000000000000000e+01 1.165694463027437600e+01 3.299421979820748163e+01 4.826444810723931056e+00 9.985671184429499192e+00 0.000000000000000000e+00 3.229321608273089339e+01 2.693799092073990153e-01 0.000000000000000000e+00 5.173102584270686144e+00 3.470803806900769928e+01 5.278481709223641793e+00 0.000000000000000000e+00 9.153228683025099732e-01 2.692109752392751787e+01
1.500000000000000000e+01 8.490059651720374134e+00 4.330355707439905899e+01 5.607099883238086946e+00 9.059385988364400788e+00 0.000000000000000000e+00 3.174232584144949598e+01 3.760949790742994514e-01 0.000000000000000000e+00 4.392897284706189787e+00 2.495408876359318384e+01 5.605787370356247301e+00 0.000000000000000000e+00 9.295207648896169905e-01 2.315523301044102311e+01
2.000000000000000000e+01 5.807389120743546407e+00 5.562794412062562088e+01 6.492563662219311915e+00 8.888925947601798327e+00 0.000000000000000000e+00 2.874331621409469761e+01 4.449136683212754906e-01 0.000000000000000000e+00 3.507436319929563506e+00 1.562873948676680946e+01 6.420476420957042407e+00 0.000000000000000000e+00 9.388606722914970559e-01 2.111679148930238625e+01
2.500000000000000000e+01 6.243859500566267817e-02 9.852631272714363320e+01 9.854560143756348367e+00 1.138269803893504317e+01 0.000000000000000000e+00 1.452240934856977583e+00 4.247950105959739653e-01 0.000000000000000000e+00 1.454398561234115095e-01 2.144633679689402286e-02 1.073631078812014117e+01 0.000000000000000000e+00 9.460062530843710293e-01 2.218144742206084885e+01
3.000000000000000000e+01 7.433447043863997128e-02 9.841996011153756285e+01 9.844190511130694432e+00 1.332965029636398668e+01 0.000000000000000000e+00 1.555453876994745688e+00 3.478458510328121256e-01 0.000000000000000000e+00 1.558094888685186696e-01 2.458601145980787717e-02 1.245753319688434502e+01 0.000000000000000000e+00 9.373406616633850330e-01 2.586151796368697120e+01
3.500000000000000000e+01 8.841799125544065607e-02 9.829279686651642578e+01 9.831834730663903343e+00 1.549966011972518665e+01 0.000000000000000000e+00 1.678535170935771648e+00 2.848676863589135189e-01 0.000000000000000000e+00 1.681652693362555850e-01 2.866796254725138826e-02 1.433895085451715623e+01 0.000000000000000000e+00 9.278631557711369826e-01 2.992702896549778302e+01
4.000000000000000000e+01 1.050460075459918180e-01 9.814273005610255041e+01 9.817287523594629306e+00 1.788183766120335250e+01 0.000000000000000000e+00 1.823388279024734215e+00 2.333360967878905790e-01 0.000000000000000000e+00 1.827124764053755790e-01 3.388166487228029544e-02 1.636063535915957345e+01 0.000000000000000000e+00 9.176715931664722881e-01 3.434751902790891620e+01
4.500000000000000000e+01 1.248262798795391898e-01 9.796433580580314526e+01 9.800041677334105472e+00 2.045275374017155912e+01 0.000000000000000000e+00 1.995028571940551831e+00 1.911894209257425925e-01 0.000000000000000000e+00 1.999583226660670288e-01 4.063562225578021964e-02 1.849261562646186619e+01 0.000000000000000000e+00 9.069127904682929842e-01 3.907019564651296406e+01
