# ['time', 'preMPF', 'slp1', 'ste9', 'slp1T', 'cdc13T', 'IEP', 'rum1T', 'SK', 'M', 'flag_MPF', 'MPF', 'sigma', 'Trimer', 'TF', 'kwee', 'k25']
0.000000000000000000e+00 0.000000000000000000e+00 2.200000000000000178e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000389e-01 2.010000000000000120e-01 0.000000000000000000e+00 8.803808142671366577e-01 1.256272780429718239e+00 2.382171624981674340e-01
5.000000000000000000e+00 1.536458728530251325e-02 3.529161813052181795e-01 9.979741160428952096e-01 2.248915229460730913e-02 2.860972271951309903e-02 1.408097152723664671e-06 2.597424329230898499e-01 3.852755387193507741e-01 1.025315120524429302e+00 0.000000000000000000e+00 5.702819986218600874e-05 2.893521556426029706e-01 2.848654081674176219e-02 9.819317889196932381e-01 1.299997402089350995e+00 5.001118231103799522e-02
1.000000000000000000e+01 2.753575668900750187e-02 1.122421860845927866e-08 4.551718682225971424e-01 3.331382763332955965e-02 4.482222602666457306e-02 2.894603240496631609e-06 1.818431388322755138e-01 6.203002483241517595e-01 1.051271096377735637e+00 0.000000000000000000e+00 1.249519795263237033e-04 2.276653648589400947e-01 4.449823702929264768e-02 9.831237419640947994e-01 1.299994306300467750e+00 5.002450766322471404e-02
1.500000000000000000e+01 1.323364234996179667e-01 4.140856296806891202e-07 1.385150290660288816e-02 3.987933216895665767e-02 1.605312054739608252e-01 1.065191329677308077e-04 1.348332482092420015e-01 7.632581052327829241e-01 1.077884150886387449e+00 0.000000000000000000e+00 5.276332804917449430e-03 2.963644536832028553e-01 1.304896159902760588e-01 9.837716586777818240e-01 1.299754563561968501e+00 5.105644379849567233e-02
2.000000000000000000e+01 2.470177467121794646e-01 2.038313191738797940e-06 6.926561383391131692e-03 4.387120567117168413e-02 2.810530667263360094e-01 5.205819615581819227e-04 1.116669325169029198e-01 8.499462138799158684e-01 1.105170918077448272e+00 0.000000000000000000e+00 2.059159904890032339e-02 3.937199992432389162e-01 1.110140584524201141e-01 9.835627166999252324e-01 1.298978902362024401e+00 5.439515939825423363e-02
2.500000000000000000e+01 3.489941742715242934e-01 3.009727302672893877e-06 5.390789612832728138e-03 4.634778423443785406e-02 3.884652317697519508e-01 7.668392583323694472e-04 1.014185895083708766e-01 9.025900663992568740e-01 1.133148453068938633e+00 0.000000000000000000e+00 2.920187972103661239e-02 4.908838212781228005e-01 1.010669279757814704e-01 9.839293383045308872e-01 1.298496106043335541e+00 5.647328268301426285e-02
3.000000000000000000e+01 4.395431290857279016e-01 3.777385067718250664e-06 4.645294148759003712e-03 4.795817586352740108e-02 4.841339168409450888e-01 9.609425870930661138e-04 9.586704381534220942e-02 9.347020372293290968e-01 1.161834242730478195e+00 0.000000000000000000e+00 3.578369501008173831e-02 5.810009606562872575e-01 9.562092354345151646e-02 9.844449436211586413e-01 1.298101182826950195e+00 5.817316957095465535e-02
3.500000000000000000e+01 5.204028976229611025e-01 4.459493021300170078e-06 4.178903358917834127e-03 4.909891263420214369e-02 5.698556148225392137e-01 1.133120297576988489e-03 9.237252731658619764e-02 9.543928315810815688e-01 1.191246216964830351e+00 0.000000000000000000e+00 4.145327100257309438e-02 6.632281421391253984e-01 9.217955228702802428e-02 9.850034447414866001e-01 1.297741251400666096e+00 5.972243962321911737e-02
4.000000000000000000e+01 5.931222296630440649e-01 5.097293470923549370e-06 3.846836787166182242e-03 5.001685255020883736e-02 6.472292673417218145e-01 1.293859018287118415e-03 8.994754323300759025e-02 9.665573871262792549e-01 1.221402758851919845e+00 0.000000000000000000e+00 4.660107276559652401e-02 7.381768105747293918e-01 8.978647473248538291e-02 9.855681230015802541e-01 1.297397278440620694e+00 6.120301888601513418e-02
4.500000000000000000e+01 6.590286183354161498e-01 5.710889370192984610e-06 3.590567630887246328e-03 5.086961047896510629e-02 7.176288723682509030e-01 1.448231042892532319e-03 8.812582724959407143e-02 9.741562179264244836e-01 1.252322716900294619e+00 0.000000000000000000e+00 5.141547192487396639e-02 8.067546996178449614e-01 8.798608755959456962e-02 9.861227164998660477e-01 1.297059649045618990e+00 6.265629323840958553e-02
5.000000000000000000e+01 7.192496821529651418e-01 6.312755605722013996e-06 3.381580006619438420e-03 5.176213008204775395e-02 7.822260032344081626e-01 1.599356015833780379e-03 8.666121145570321316e-02 9.789794527542282632e-01 1.284025417634802491e+00 0.000000000000000000e+00 5.600931841617877438e-02 8.698872146901114322e-01 8.653682139236597293e-02 9.866590896459169757e-01 1.296722064723714540e+00 6.410937358053087065e-02
