# ['time', 'R_smad_cyt', 'smad4_cyt', 'R_smad_P_smad4_nuc', 'R_smad_nuc', 'smad4_nuc', 'receptor', 'R_smad_P_cyt', 'Pi', 'R_smad_P_smad4_cyt', 'R_smad_P_nuc', 'sum_R_smad_cyt', 'sum_R_smad_nuc', 'sum_smad4_cyt', 'sum_smad4_nuc']
0.000000000000000000e+00 1.620000000000000000e+05 1.200000000000000000e+05 0.000000000000000000e+00 1.800000000000000000e+04 3.000000000000000000e+04 1.000000000000000000e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.620000000000000000e+05 1.800000000000000000e+04 1.200000000000000000e+05 3.000000000000000000e+04
5.000000000000000000e+00 1.164715255034021975e+05 9.790232281634554965e+04 4.837337501829022949e+04 1.207214992787662413e+04 3.146630316542602031e+03 9.513635220178508462e+03 1.505550348619944316e+03 3.819500800312600404e+03 5.776718488215761909e+02 9.997273529894421245e+02 1.185547477008437127e+05 6.144525229915629461e+04 9.847999466516711982e+04 5.152000533483282925e+04
1.000000000000000000e+01 8.847832102367746120e+04 6.741676956626567699e+04 7.823396713573094166e+04 9.413011709661866917e+03 3.901593161567280731e+03 9.053553846950886509e+03 1.695106207898890943e+03 1.541686928239781810e+04 4.476701364360172306e+02 1.731923786594797321e+03 9.062109736801237159e+04 8.937890263198761386e+04 6.786443970270169666e+04 8.213556029729821603e+04
1.500000000000000000e+01 7.191487553313186800e+04 4.925853362922277302e+04 9.589986597421522310e+04 7.817994719668182370e+03 4.479684428596725411e+03 8.618335514559779767e+03 1.876624887343488126e+03 3.069562800193578369e+04 3.619159679651999681e+02 2.128722917676052020e+03 7.415341638844054251e+04 1.058465836115594575e+05 4.962044959718797327e+04 1.003795504028119467e+05
2.000000000000000000e+01 6.235310768838397053e+04 3.883777721231694886e+04 1.060713579493983852e+05 6.892448913924594308e+03 4.783798343306439165e+03 8.206636612096879617e+03 2.020600833500507406e+03 4.788693609455515980e+04 3.070664949778864070e+02 2.355418119814442889e+03 6.468077501686236792e+04 1.153192249831374211e+05 3.914484370729483635e+04 1.108551562927048217e+05
2.500000000000000000e+01 5.709814260037882195e+04 3.312021296287770383e+04 1.116640709825806262e+05 6.381750699184884070e+03 4.943267419303421775e+03 7.817186135146613196e+03 2.103318412905055084e+03 6.610984432542766444e+04 2.724486352379641403e+02 2.480268669712505925e+03 5.947390964852183970e+04 1.205260903514780221e+05 3.339266159811566467e+04 1.166073384018840443e+05
3.000000000000000000e+01 5.449305451942882064e+04 3.025750488135750493e+04 1.144698341477735667e+05 6.127225663280935805e+03 5.022337575708606892e+03 7.448781763589719958e+03 2.116095674600754592e+03 8.487000602656246338e+04 2.503233951599811746e+02 2.543466599755766310e+03 5.685947358918956161e+04 1.231405264108102710e+05 3.050782827651748448e+04 1.194921717234821699e+05
3.500000000000000000e+01 5.353083197969024332e+04 2.914547155534790363e+04 1.155643657921720151e+05 6.031799616671095464e+03 5.054524327221160092e+03 7.100286115900177720e+03 2.068444083308872905e+03 1.038786094645869016e+05 2.356383252585844161e+02 2.568920202899008473e+03 5.583491438825770456e+04 1.241650856117421208e+05 2.938110988060648742e+04 1.206188901193931815e+05
4.000000000000000000e+01 5.360069965729941032e+04 2.912907088746131558e+04 1.155874538095871103e+05 6.036363883849378908e+03 5.058145925715913108e+03 6.770623419536140318e+03 1.979360061523982267e+03 1.229609293780860753e+05 2.253293772353219140e+02 2.570793210504622948e+03 5.580538909605871595e+04 1.241946109039411094e+05 2.935440026469663644e+04 1.206455997353030252e+05
4.500000000000000000e+01 5.432968927396660729e+04 2.981606427601142423e+04 1.149227123110595130e+05 6.104740565975905156e+03 5.043611876076171029e+03 6.458775858645015433e+03 1.867693291293911443e+03 1.420073292780046759e+05 2.176115368525386486e+02 2.557553020851334168e+03 5.641499410211305076e+04 1.235850058978867601e+05 3.003367581286396307e+04 1.199663241871356877e+05
