# ['time', 'Z', 'Y', 'W_star', 'vk']
0.000000000000000000e+00 1.499999999999999944e-01 1.600000000000000089e+00 1.000000000000000000e+00 1.132075471698113178e+00
5.000000000000000000e+00 2.597915824539927532e-01 1.683509980446411314e+00 4.626541612445813634e-01 1.882689867638391412e+00
1.000000000000000000e+01 2.745247558451706649e-01 1.801927904055760532e+00 3.321173004642480886e-01 1.978895702889811981e+00
1.500000000000000000e+01 2.925436312408359885e-01 1.896129599942561139e+00 2.641743130960779729e-01 2.095176798443413535e+00
2.000000000000000000e+01 3.181337724526621114e-01 1.955398282008488753e+00 2.274099278525682222e-01 2.257762037859442739e+00
2.500000000000000000e+01 3.798940072167396043e-01 1.929959574828922664e+00 2.244773835132056472e-01 2.638249923537196118e+00
3.000000000000000000e+01 1.040804594824527918e+00 6.716379979944995249e-01 5.230892954998471733e-01 5.878915748956246468e+00
3.500000000000000000e+01 2.979064346875003322e-01 1.093502900873740025e+00 6.929454413785423039e-01 2.129495332611246905e+00
4.000000000000000000e+01 2.327225455425242506e-01 1.318858393223653946e+00 5.997754067321873217e-01 1.703228495861236924e+00
4.500000000000000000e+01 2.419302561954213282e-01 1.481842321534623919e+00 5.012042889128102141e-01 1.764671115530946022e+00
5.000000000000000000e+01 2.541682143811971328e-01 1.627351018935794702e+00 4.140452728285595740e-01 1.845698552862743869e+00
5.500000000000000000e+01 2.680036542919349563e-01 1.754465458725178895e+00 3.397777913541496497e-01 1.936440032341584683e+00
6.000000000000000000e+01 2.843643772511287304e-01 1.859697152954669530e+00 2.800962284295246962e-01 2.042580199448379652e+00
6.500000000000000000e+01 3.058022915964468402e-01 1.935877936275477884e+00 2.378485326043088821e-01 2.179785029845786148e+00
7.000000000000000000e+01 3.430632677055362456e-01 1.960726027542595284e+00 2.195298388080491880e-01 2.413335444218951853e+00
7.500000000000000000e+01 1.210296431682201801e+00 9.667244395449522409e-01 3.044624530236415549e-01 6.523987794330862400e+00
8.000000000000000000e+01 5.320464148320617204e-01 8.725639549431081221e-01 6.839866213526363259e-01 3.509487270573531159e+00
8.500000000000000000e+01 2.355716511870612206e-01 1.241265828361962864e+00 6.433707767457630400e-01 1.722284635350993964e+00
9.000000000000000000e+01 2.372827232118597252e-01 1.415207671158518199e+00 5.416332830092224215e-01 1.733710012485944807e+00
9.500000000000000000e+01 2.488194960475055284e-01 1.567924914455679719e+00 4.494061794729563020e-01 1.810373481454712330e+00
1.000000000000000000e+02 2.619191472307232371e-01 1.703129044528753022e+00 3.695209312347115804e-01 1.896646015096713045e+00
