# ['time', 'y', 'x', 'fy']
0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.219512195121951262e-02
5.000000000000000000e+00 3.496750958031209500e-01 4.707840566405089078e+00 1.845413267418218387e-04
1.000000000000000000e+01 3.617071461911804398e-01 7.917386981571061355e+00 2.112766838495296442e-04
1.500000000000000000e+01 3.738537011099140051e-01 1.106638663660675448e+01 2.411109827540982339e-04
2.000000000000000000e+01 3.861612117395227806e-01 1.415411849723826165e+01 2.744545057553202040e-04
2.500000000000000000e+01 3.986832290472306362e-01 1.717957865909958670e+01 3.118109845275333762e-04
3.000000000000000000e+01 4.114844611981646194e-01 2.014147608647184740e+01 3.538140323943766074e-04
3.500000000000000000e+01 4.246435321037561050e-01 2.303814860664911279e+01 4.012718833488824587e-04
4.000000000000000000e+01 4.382593103454150985e-01 2.586747834962098835e+01 4.552414848114122079e-04
4.500000000000000000e+01 4.524596030235866206e-01 2.862674244704338378e+01 5.171417154965971246e-04
5.000000000000000000e+01 4.674165894678612432e-01 3.131245368847757149e+01 5.889461927496268288e-04
5.500000000000000000e+01 4.833720026971536354e-01 3.392000324544744672e+01 6.735166655860243181e-04
6.000000000000000000e+01 5.006877600460126754e-01 3.644319656389672701e+01 7.752576474758093037e-04
6.500000000000000000e+01 5.199502430846696388e-01 3.887331286167569289e+01 9.015097460393584278e-04
7.000000000000000000e+01 5.422296443142157196e-01 4.119717037547287219e+01 1.066067677278368991e-03
7.500000000000000000e+01 5.699063498729103339e-01 4.339225737355548063e+01 1.300659830214337832e-03
8.000000000000000000e+01 6.108655884069864594e-01 4.540869126105620524e+01 1.716135899007590086e-03
8.500000000000000000e+01 8.493594645179002312e-01 4.684321761569503906e+01 6.384099338302778870e-03
9.000000000000000000e+01 1.132058095556289556e+00 3.313704306345841122e+00 1.987339292298609741e-02
9.500000000000000000e+01 3.584094742879286866e-01 7.046219968785428556e+00 2.036781498781178347e-04
1.000000000000000000e+02 3.705202884047421596e-01 1.021182920517755122e+01 2.326279609706339126e-04
