# ['time', 'species_0', 'species_3', 'species_1', 'species_4', 'species_2', 'species_5']
0.000000000000000000e+00 1.023667000000000327e+00 3.203692000000000206e+00 2.154230999999999785e+00 8.232192000000001286e+00 6.271792999999999729e+00 9.312021000000001436e+00
5.000000000000000000e+00 1.023668548196934536e+00 3.203691918157769880e+00 2.154243364303655817e+00 8.232166776895892824e+00 6.271798658341884547e+00 9.312016454915067243e+00
1.000000000000000000e+01 1.023669201811166607e+00 3.203680012763360896e+00 2.154248919395842954e+00 8.232157318453378281e+00 6.271808422221661239e+00 9.312014596365044028e+00
1.500000000000000000e+01 1.023669696398814777e+00 3.203671154210468330e+00 2.154253120925145648e+00 8.232150254381132015e+00 6.271815802054247158e+00 9.312013198812246983e+00
2.000000000000000000e+01 1.023670099062648609e+00 3.203663959845911346e+00 2.154256541508849043e+00 8.232144514893194653e+00 6.271821809971826589e+00 9.312012062057538841e+00
2.500000000000000000e+01 1.023670490617806239e+00 3.203656961579020912e+00 2.154259867732737366e+00 8.232138932181170432e+00 6.271827652183064039e+00 9.312010956522684069e+00
3.000000000000000000e+01 1.023670809907289314e+00 3.203651261903886827e+00 2.154262580046809372e+00 8.232134384408212213e+00 6.271832416031061008e+00 9.312010055439234435e+00
3.500000000000000000e+01 1.023671065664230939e+00 3.203646702300539495e+00 2.154264752644797554e+00 8.232130745460239041e+00 6.271836231860146604e+00 9.312009334005812988e+00
4.000000000000000000e+01 1.023671273974412266e+00 3.203642987674191644e+00 2.154266522195472877e+00 8.232127780998579780e+00 6.271839339807654845e+00 9.312008746355873612e+00
4.500000000000000000e+01 1.023671429667251553e+00 3.203640214015337051e+00 2.154267844765044959e+00 8.232125567094918495e+00 6.271841662664864536e+00 9.312008307299848298e+00
5.000000000000000000e+01 1.023671567825340079e+00 3.203637751026536584e+00 2.154269018385728263e+00 8.232123601399907287e+00 6.271843723936076032e+00 9.312007917590600314e+00
5.500000000000000000e+01 1.023671665058820013e+00 3.203636019277760205e+00 2.154269844356228703e+00 8.232122219063411350e+00 6.271845174592948879e+00 9.312007643417576475e+00
6.000000000000000000e+01 1.023671735071576938e+00 3.203634773312970641e+00 2.154270439091692246e+00 8.232121224356433231e+00 6.271846219117713339e+00 9.312007446057652515e+00
6.500000000000000000e+01 1.023671784825797904e+00 3.203633887784964607e+00 2.154270861737552778e+00 8.232120517411878780e+00 6.271846961403267251e+00 9.312007305799408385e+00
7.000000000000000000e+01 1.023671824059762647e+00 3.203633187888163203e+00 2.154271195021748131e+00 8.232119958888675981e+00 6.271847546763148706e+00 9.312007195102793844e+00
7.500000000000000000e+01 1.023671855277957565e+00 3.203632629505813956e+00 2.154271460217828782e+00 8.232119513503141306e+00 6.271848012554868568e+00 9.312007106934744982e+00
8.000000000000000000e+01 1.023671867311726436e+00 3.203632415545909939e+00 2.154271562439800114e+00 8.232119342658284822e+00 6.271848192080148543e+00 9.312007073024014758e+00
8.500000000000000000e+01 1.023671877231951077e+00 3.203632238729008819e+00 2.154271646709374544e+00 8.232119201534342068e+00 6.271848340083096218e+00 9.312007045043456444e+00
9.000000000000000000e+01 1.023671890895485825e+00 3.203631994373026703e+00 2.154271762780004984e+00 8.232119006624154522e+00 6.271848543951457522e+00 9.312007006456424207e+00
9.500000000000000000e+01 1.023671908570283229e+00 3.203631677903952646e+00 2.154271912927239185e+00 8.232118754247794712e+00 6.271848807678663817e+00 9.312006956519045531e+00
1.000000000000000000e+02 1.023671914115265036e+00 3.203631578665352642e+00 2.154271960031353128e+00 8.232118675098327287e+00 6.271848890412216271e+00 9.312006940855095394e+00
