# ['time', 'z', 'y', 'flag', 'beta']
0.000000000000000000e+00 1.000000000000000056e-01 1.400000000000000133e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 6.737546526749633724e-01 8.777929517193775455e-01 1.000000000000000000e+00 7.859815229548625659e-01
1.000000000000000000e+01 3.167287769115397777e-01 2.051860178660449563e+00 1.000000000000000000e+00 2.891464434357139401e-01
1.500000000000000000e+01 1.921900081229982182e-01 1.942827395986246319e+00 1.000000000000000000e+00 1.063710320278405119e-01
2.000000000000000000e+01 1.403618977014575719e-01 1.280689015890091653e+00 1.000000000000000000e+00 3.913171581923156200e-02
2.500000000000000000e+01 1.158240119806893814e-01 8.879311999813310763e-01 1.000000000000000000e+00 1.439575374765859374e-02
3.000000000000000000e+01 1.058490220118612768e-01 7.276624683891347312e-01 1.000000000000000000e+00 5.295901843930340101e-03
3.500000000000000000e+01 1.021329974423959008e-01 6.693516247872398628e-01 1.000000000000000000e+00 1.948253410843904521e-03
4.000000000000000000e+01 1.007791699720791551e-01 6.484574756793936023e-01 1.000000000000000000e+00 7.167223760416120606e-04
4.500000000000000000e+01 1.002855751063215228e-01 6.409050907879132453e-01 1.000000000000000000e+00 2.636674271732563843e-04
5.000000000000000000e+01 1.001048838613496639e-01 6.381511461626292459e-01 1.000000000000000000e+00 9.699782576360950232e-05
5.500000000000000000e+01 1.000385705889245413e-01 6.371421501220163597e-01 1.000000000000000000e+00 3.568350593676159881e-05
6.000000000000000000e+01 1.000141855679312908e-01 6.367712907158862290e-01 1.000000000000000000e+00 1.312722822305370090e-05
6.500000000000000000e+01 1.000052310037079090e-01 6.366351638450244987e-01 1.000000000000000000e+00 4.829237382826980861e-06
7.000000000000000000e+01 1.000019150670271861e-01 6.365849151887732482e-01 1.000000000000000000e+00 1.776577149678628476e-06
7.500000000000000000e+01 1.000007133647192598e-01 6.365663648871304758e-01 1.000000000000000000e+00 6.535662090217276734e-07
8.000000000000000000e+01 1.000002538216279158e-01 6.365594420524757213e-01 1.000000000000000000e+00 2.404335717434512202e-07
8.500000000000000000e+01 1.000000942253555236e-01 6.365570151077978300e-01 1.000000000000000000e+00 8.845056801183488693e-08
9.000000000000000000e+01 1.000000434779940162e-01 6.365563007333712164e-01 1.000000000000000000e+00 3.253914553149047091e-08
9.500000000000000000e+01 1.000000185118095491e-01 6.365559215634998269e-01 1.000000000000000000e+00 1.197048267432094782e-08
1.000000000000000000e+02 1.000000062421908947e-01 6.365557099904229910e-01 1.000000000000000000e+00 4.403694476781607969e-09
