# ['time', 'zzs', 'bbs', 'nns', 'hhs', 'V', 'INa', 'INaP', 'IKdr', 'IA', 'Iz', 'Minfs', 'Pinfs', 'Ainfs']
0.000000000000000000e+00 1.410000000000000012e-03 2.035170000000000035e-01 2.457000000000000156e-02 9.878599999999999604e-01 -7.181327000000000282e+01 -7.790127661775616934e-03 -9.729401568769757355e-03 3.976733571568587608e-05 8.242574938949318031e-02 2.564328929999999673e-02 1.211171034981917312e-02 2.557408902283322548e-04 2.514933576083562827e-01
5.000000000000000000e+00 1.443931135077965383e-03 1.925761917388807976e-01 3.158075307603868537e-02 9.701680241011403361e-01 -6.894185043758788822e+01 -1.828079175209278498e-02 -2.475379666325086894e-02 1.256786144803900991e-04 1.239241715976537039e-01 3.040651780029527892e-02 1.631626216708858754e-02 6.657368374996112167e-04 2.794699150508161978e-01
1.000000000000000000e+01 1.555695618967355620e-03 1.706057307234886133e-01 3.931110804871353753e-02 9.590242807614526299e-01 -6.673475788970948486e+01 -3.518191901443188524e-02 -5.070300079105758556e-02 3.333649744268527395e-04 1.533940796598659284e-01 3.619363522519378901e-02 2.049599911603024183e-02 1.388346315930410460e-03 3.022222655982536033e-01
1.500000000000000000e+01 1.759302063301974037e-03 1.464399729721159449e-01 4.695718319394950879e-02 9.471177756203432718e-01 -6.491064787954459803e+01 -6.009871640006715643e-02 -9.163038626859783264e-02 7.318951101855584703e-04 1.714025256097249927e-01 4.413974895242694929e-02 2.472740099281149281e-02 2.547185144076181962e-03 3.217955480753757480e-01
2.000000000000000000e+01 2.074537912180681679e-03 1.234529305236589519e-01 5.512985346713940304e-02 9.335931992659836087e-01 -6.322621421082948245e+01 -9.800596293378245616e-02 -1.580919727620078152e-01 1.483912821644033835e-03 1.825916962830125834e-01 5.554323367223860941e-02 2.938355451886992889e-02 4.457329925157626181e-03 3.404452400972673987e-01
2.500000000000000000e+01 2.545395189372958063e-03 1.025763305109427814e-01 6.530673486948232465e-02 9.158681862085505943e-01 -6.139159227840372068e+01 -1.658120398389209826e-01 -2.858097485352140144e-01 3.122315757500803042e-03 1.938182924871295343e-01 7.281970339017135307e-02 3.542129853155868979e-02 8.185291936768345974e-03 3.613338324025940906e-01
3.000000000000000000e+01 3.316916850027354109e-03 8.348477182256396067e-02 8.294699212821321499e-02 8.836599605528681067e-01 -5.863897685839146590e+01 -3.595540167083317029e-01 -6.900076511567472259e-01 8.907258193925583420e-03 2.236108654477774460e-01 1.040219060924991307e-01 4.676933585513914221e-02 2.023975899327170799e-02 3.936610620208699785e-01
3.500000000000000000e+01 1.328138601428617560e-02 6.381824417146617079e-02 5.175705516996441657e-01 2.802961232962156712e-01 -5.313061341211663091e+01 -5.545562574988145421e-01 -3.721000851223942529e+00 1.587432967645712623e+01 3.226204462376292548e-01 4.896765553836244789e-01 8.055712085738814254e-02 1.147069805613126492e-01 4.609470389571087012e-01
4.000000000000000000e+01 2.442908840208648028e-02 4.816752635040674052e-02 2.318220699672680629e-01 5.858979464102788137e-01 -3.836067404924331470e+01 -4.823716865165182810e+01 -2.651921770624034380e+01 8.948514222266940044e-01 9.193756318345245315e-01 1.261501658675193482e+00 2.931630760102142963e-01 9.468375550449545930e-01 6.415197257621345628e-01
4.500000000000000000e+01 4.024882020755311124e-02 3.689332765604934339e-02 1.816893398012574823e-01 6.550305854615949830e-01 -5.455919700481816648e+01 -8.651730625625467797e-01 -2.448200900493206156e+00 2.317248400378038031e-01 1.594196970985165551e-01 1.426450507764383424e+00 7.009841126181524940e-02 7.448639540459391084e-02 4.432555552447630109e-01
