# ['time', 'Ca', 'zzs', 'bbs', 'nns', 'hhs', 'V', 'rrs', 'ccs', 'qqs', 'INa', 'INaP', 'IKdr', 'IA', 'Iz', 'Minfs', 'Pinfs', 'Ainfs', 'mKCa', 'ICa', 'IAHP', 'IKC']
0.000000000000000000e+00 7.870000000000001560e-04 1.368899999999999935e-03 2.075649999999999995e-01 2.421660000000000132e-02 9.791990000000000416e-01 -7.196200000000000330e+01 5.506999999999999743e-03 2.485999999999999929e-03 0.000000000000000000e+00 -7.380345110665246025e-03 -8.365287283474945237e-04 3.722136590492688350e-05 8.199570897486226084e-02 2.469221819999999415e-02 1.192581230306541916e-02 3.294405918099488421e-05 2.500960664266050348e-01 1.311494642286086800e-04 -4.657312784110399263e-04 0.000000000000000000e+00 5.881065652888528062e-05
5.000000000000000000e+00 5.630812752066685417e-04 1.424058538183382372e-03 1.917393138380869555e-01 3.525407933276375472e-02 9.653473153195055723e-01 -6.766971595868972145e+01 7.834626272320613025e-03 3.769189183970316024e-03 1.434027827004857105e-16 -2.671629308596134081e-02 -3.379642015539711854e-03 2.069583759047970693e-04 1.499390889751171241e-01 3.179963164908802820e-02 1.861068681063491118e-02 1.377537230410576978e-04 2.924559570537970665e-01 9.383807279082973830e-05 -9.215539242325378102e-04 1.601112435008070731e-14 7.898075179895194234e-05
1.000000000000000000e+01 4.390948805490696482e-04 1.627922931740755693e-03 1.623383894783989867e-01 4.834906187502742425e-02 9.453290448920411704e-01 -6.447902855577338244e+01 1.093356861062906756e-02 6.143170517735457685e-03 1.840941026762280262e-16 -6.826156080150018457e-02 -9.532589242557863718e-03 8.367595144026016398e-04 2.019247636460008155e-01 4.154617465435750390e-02 2.584706064379221901e-02 3.989231146999158814e-04 3.265234457878186669e-01 7.317712480803218941e-05 -1.764252978016140521e-03 2.349130168725269114e-14 1.147268616390034046e-04
1.500000000000000000e+01 3.966478810033695129e-04 2.038521016341120467e-03 1.324189580471653027e-01 6.180665558811126309e-02 9.223902289050763814e-01 -6.193704451850364734e+01 1.419019495424096201e-02 9.054320689381421122e-03 2.019975410703309903e-16 -1.420690744563800900e-01 -2.175856447845450972e-02 2.457115855542819482e-03 2.328800098122382756e-01 5.720692452967555963e-02 3.351106524008675563e-02 9.303537885725989042e-04 3.550641846202403640e-01 6.610361019107675764e-05 -2.930811228657140277e-03 2.834324001214214966e-14 1.679633231270325953e-04
2.000000000000000000e+01 4.256474374086017696e-04 2.732315746120349449e-03 1.059029476777721968e-01 7.664906731888077029e-02 8.950978167122044526e-01 -5.963706480697226908e+01 1.783315631650632394e-02 1.264333310344426496e-02 2.184545447014565518e-16 -2.718661573965423517e-01 -4.586632122912398524e-02 6.288144332584598602e-03 2.505748317528467273e-01 8.296112592634137528e-02 4.230228721935018477e-02 2.000501378256431834e-03 3.818146051080600345e-01 7.093620726562660430e-05 -4.570275390088900797e-03 3.316460591696352121e-14 2.723160864860507831e-04
2.500000000000000000e+01 5.336736210279243147e-04 3.875473423670342237e-03 8.339979932863425538e-02 9.638337434313361263e-02 8.567464912582346548e-01 -5.707324266261299073e+01 2.271402748502509422e-02 1.779468722477368925e-02 2.512093533363837221e-16 -5.497522948452269187e-01 -1.051115303333003403e-01 1.704938509259962612e-02 2.698341744176625534e-01 1.276067729886858071e-01 5.469088000394455029e-02 4.689412380514844034e-03 4.124946459372491603e-01 8.893769288788579900e-05 -7.308549981037920293e-03 4.135754709094509148e-14 5.211049291776036641e-04
3.000000000000000000e+01 8.030028106719562476e-04 6.187436529972464502e-03 6.418176521013020663e-02 1.410675968558449955e-01 7.671522412860715123e-01 -5.228162592491584348e+01 3.363811748097606663e-02 2.985381286127988115e-02 3.782654564335817486e-16 -1.925071609628306701e+00 -4.879574969053827593e-01 8.962172232806499272e-02 3.552768812244169183e-01 2.333800456033420789e-01 8.742936281235264007e-02 2.274189511477454212e-02 4.715105673154386112e-01 1.338158926890023817e-04 -1.559524905559186644e-02 7.133778992722143065e-14 1.506816839673871897e-03
3.500000000000000000e+01 9.347347204879813409e-03 1.726220570184291980e-02 4.934156405083099661e-02 1.114220845868559018e-01 8.012328285132005457e-01 -5.641709236629762358e+01 4.812045073779315507e-02 8.427508847832825001e-02 2.089576984585584557e-12 -6.214782612732105971e-01 -1.298943046661050482e-01 3.105665394575220575e-02 1.724473376637621624e-01 5.797150596389613053e-01 5.837350629551080888e-02 5.829191101086235796e-03 4.204674849501816025e-01 1.555467950979324415e-03 -3.268059991647605245e-02 3.508703543342400947e-10 4.402289302492393835e-02
4.000000000000000000e+01 6.947191994812255272e-03 1.850498860807562457e-02 3.996910013302343995e-02 1.257836870490197934e-01 7.960027043048503170e-01 -5.401832156857842904e+01 3.048925622351513626e-02 3.226678900701489272e-02 5.200711751185679560e-12 -1.225873280459929937e+00 -2.807412183177609433e-01 5.404181816760274953e-02 1.833983896179373629e-01 6.658405494728966145e-01 7.390171212286832103e-02 1.287587326049408412e-02 4.499392684611533966e-01 1.156526230839928721e-03 -1.294132138198888365e-02 9.356516892283923290e-10 1.342742250296189224e-02
4.500000000000000000e+01 1.254452261107391782e-02 2.976748149288666739e-02 3.087674601471624911e-02 3.268596978193814007e-01 4.664261218864252379e-01 -5.661007771211718165e+01 1.698664049160630574e-01 1.799434814715293596e-01 7.484259750777612497e-12 -3.421880622037488107e-01 -1.220567953725086863e-01 2.286715618896293378e+00 1.055046595852990182e-01 9.939338937534758500e-01 5.726687854095596081e-02 5.468000644499924554e-03 4.181180250815666466e-01 2.086391637333971129e-03 -4.076809885585082061e-01 1.249494257303968727e-09 1.253566450141803124e-01
