# ['time', 'lck_inactive', 'phosphatase_active', 'lck_active', 'phosphatase_inactive', 'r_l', 'lck_total']
0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 0.000000000000000000e+00 5.721415952926625081e-01 0.000000000000000000e+00 6.278584047073374474e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 0.000000000000000000e+00 5.481636536602388921e-01 0.000000000000000000e+00 6.518363463397610635e-01 1.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 3.474868726367526417e+00 5.824391645663258288e-01 4.268758937084742022e-02 6.175608354336741268e-01 1.000000000000000000e+00 3.517556315738374018e+00
2.000000000000000000e+01 5.066609918005118729e+00 7.412340660615125421e-01 1.125223503870475816e-01 4.587659339384874135e-01 1.000000000000000000e+00 5.179132268392166338e+00
2.500000000000000000e+01 2.669802204684749714e-01 1.195002293453643727e+00 4.768411461310002153e+00 4.997706546356630274e-03 0.000000000000000000e+00 5.035391681778476958e+00
3.000000000000000000e+01 6.218857475934678192e-01 1.188054270269105261e+00 1.756661674156254405e+00 1.194572973089625539e-02 0.000000000000000000e+00 2.378547421749722446e+00
3.500000000000000000e+01 1.065634635250609197e+00 1.140286270310297168e+00 5.791160607740424016e-02 5.971372968970421746e-02 0.000000000000000000e+00 1.123546241328013506e+00
4.000000000000000000e+01 5.256440258846321045e-01 1.043172794342818399e+00 5.081639001941350500e-03 1.568272056571828887e-01 0.000000000000000000e+00 5.307256648865734672e-01
4.500000000000000000e+01 2.481445312601317232e-01 9.568955888762123996e-01 2.552516465073331308e-03 2.431044111237888883e-01 0.000000000000000000e+00 2.506970477252050689e-01
5.000000000000000000e+01 1.171154177402207591e-01 8.817083685900253265e-01 1.305528618172521011e-03 3.182916314099758504e-01 0.000000000000000000e+00 1.184209463583932864e-01
5.500000000000000000e+01 5.527275081551047409e-02 8.161367471407771079e-01 6.652771506761008622e-04 3.838632528592242910e-01 0.000000000000000000e+00 5.593802796618657647e-02
6.000000000000000000e+01 2.608572333416115524e-02 7.590855451049571823e-01 3.375120386653598036e-04 4.409144548950442166e-01 0.000000000000000000e+00 2.642323537282651597e-02
6.500000000000000000e+01 1.231101998776450504e-02 7.095904075185506255e-01 1.704130350064281046e-04 4.904095924814508289e-01 0.000000000000000000e+00 1.248143302277093282e-02
7.000000000000000000e+01 5.810184284011388547e-03 6.667565243324770075e-01 8.562018605496338414e-05 5.332434756675243914e-01 0.000000000000000000e+00 5.895804470066352311e-03
7.500000000000000000e+01 2.742175672502043977e-03 6.297560428621591377e-01 4.280552590216790449e-05 5.702439571378422611e-01 0.000000000000000000e+00 2.784981198404212072e-03
8.000000000000000000e+01 1.294235875490486664e-03 5.978358744640758227e-01 2.129624734987271164e-05 6.021641255359255762e-01 0.000000000000000000e+00 1.315532122840359312e-03
8.500000000000000000e+01 6.108682531547039935e-04 5.703222298148362679e-01 1.054513801124609270e-05 6.296777701851651310e-01 0.000000000000000000e+00 6.214133911659501302e-04
9.000000000000000000e+01 2.883370155488744718e-04 5.466200005923120830e-01 5.198019063994823517e-06 6.533799994076893158e-01 0.000000000000000000e+00 2.935350346128693072e-04
9.500000000000000000e+01 1.361048095212596877e-04 5.262083536851274168e-01 2.551328755308367691e-06 6.737916463148740931e-01 0.000000000000000000e+00 1.386561382765680609e-04
1.000000000000000000e+02 6.424928195809894609e-05 5.086342573003838075e-01 1.247265780082562276e-06 6.913657426996177024e-01 0.000000000000000000e+00 6.549654773818150964e-05
