# ['time', 'c1', 'c2', 'o', 'i', 'c3', 'v', 'ik', 'vk', 'Gk', 'a', 'b', 'aa', 'bb', 'ai', 'bi', 'u']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-02 0.000000000000000000e+00 1.000000000000000000e+00 -4.000000000000000000e+01 1.028681000212186558e-01 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
5.000000000000000000e+00 1.085283239631455905e-02 6.249280396709563923e-03 2.714750014002182549e-02 3.096531953533451093e-02 9.847850675316194291e-01 -4.000000000000000000e+01 4.654352932883021321e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
1.000000000000000000e+01 2.183086087759254779e-02 1.166667766512083197e-02 2.624410849053313358e-02 3.017278192746409085e-02 9.700855710392897180e-01 -4.000000000000000000e+01 4.499469295286460946e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
1.500000000000000000e+01 3.237320358474178594e-02 1.686887541744494165e-02 2.552824770654166589e-02 2.934917011115683455e-02 9.558805031801150820e-01 -4.000000000000000000e+01 4.376737230738289575e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
2.000000000000000000e+01 4.249813323260560882e-02 2.186492763481786075e-02 2.488130213503900873e-02 2.860398646821734128e-02 9.421516505293203725e-01 -4.000000000000000000e+01 4.265820461142257047e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
2.500000000000000000e+01 5.222312072667616156e-02 2.666348548570234359e-02 2.429887779564158731e-02 2.793303745493964929e-02 9.288814785370403948e-01 -4.000000000000000000e+01 4.165965652475712988e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
3.000000000000000000e+01 6.156490135245795692e-02 3.127278833322125196e-02 2.377718400578439362e-02 2.733196791435679035e-02 9.160531583941796674e-01 -4.000000000000000000e+01 4.076522904216582643e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
3.500000000000000000e+01 7.053944753344515428e-02 3.570074637724827971e-02 2.331262731278477274e-02 2.679664386508199408e-02 9.036505349114399843e-01 -4.000000000000000000e+01 3.996876130281563216e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
4.000000000000000000e+01 7.916205215508127779e-02 3.995491087323797125e-02 2.290179869280978275e-02 2.632314353117033712e-02 8.916580947477007468e-01 -4.000000000000000000e+01 3.926440864329618780e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
4.500000000000000000e+01 8.744736311751105662e-02 4.404252059508325517e-02 2.254145850230140219e-02 2.590773997768593823e-02 8.800609178074183525e-01 -4.000000000000000000e+01 3.864661679731484084e-02 -8.695516611383294503e+01 3.651287974427795679e-02 3.101435350902975990e-03 1.018493455420343627e-02 9.667804445350308392e-04 6.959766505303783234e-03 5.205978466574766594e-01 5.981157648410723171e-01 6.057756155052569820e-03
