# ['time', 'Act_C_Cyt', 'Act_C_Nuc', 'NFAT_Nuc', 'NFAT_Act_C_Cyt', 'NFAT_Pi_Act_C_Nuc', 'NFAT_Pi_Cyt', 'Inact_C_Nuc', 'NFAT_Cyt', 'NFAT_Pi_Act_C_Cyt', 'NFAT_Pi_Nuc', 'Inact_C_Cyt', 'NFAT_Act_C_Nuc', 'Ca_Cyt', 'Ca_Nuc', 'Time_in_Seconds']
0.000000000000000000e+00 9.100000000000000965e-06 5.050000000000000100e-05 5.218999999999999464e-04 6.100000000000000042e-06 2.500000000000000628e-06 9.439700000000000521e-03 4.919800000000000562e-02 1.101000000000000063e-04 2.200000000000000112e-06 2.272000000000000202e-04 9.710799999999998600e-03 9.477000000000001048e-04 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
5.000000000000000000e+00 4.208425601569861646e-03 2.439971381441210369e-02 2.566320047446712005e-04 3.617304882217736045e-04 3.628561077532678123e-05 8.235273339891220623e-03 2.443610870432728899e-02 9.746360633950650195e-05 4.550864506963720412e-04 1.588683912899754348e-04 4.327629932520758900e-03 2.220070673676334972e-03 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
1.000000000000000000e+01 3.723943942216386901e-03 2.426816818054559552e-02 1.347801015090462117e-04 4.364720604441455431e-04 3.839670831369037114e-05 7.190592793300633508e-03 2.428705314785308683e-02 8.833795688688668077e-05 4.016644366499555951e-04 1.356904948710995536e-04 3.815255459576534849e-03 4.820855796910081953e-03 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
1.500000000000000000e+01 3.348548569096560477e-03 2.417081894215925009e-02 9.588431199921278007e-05 3.797811674818969913e-04 4.084655073971107367e-05 6.366445311252129195e-03 2.418265206138613815e-02 8.124114059130413228e-05 3.244609469935784917e-04 1.195530267533121430e-04 3.421038610919194083e-03 7.170981735819377534e-03 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
2.000000000000000000e+01 3.050758279936836501e-03 2.408702579103303917e-02 9.080606442647694125e-05 3.241423978778202914e-04 4.296071155510903248e-05 5.699041021187491174e-03 2.409551490519147576e-02 7.527354091892618287e-05 2.664612768478607802e-04 1.067681563965285860e-04 3.109756610346446973e-03 9.060233158702983916e-03 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
2.500000000000000000e+01 2.810132181461428690e-03 2.400771596642639269e-02 9.828631970582389469e-05 2.826094714889257190e-04 4.470754299660039202e-05 5.146794276846835929e-03 2.401450680344077368e-02 7.016884080880051008e-05 2.237420629959195161e-04 9.631389070458655477e-05 2.859127407500276514e-03 1.058881754370988651e-02 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
3.000000000000000000e+01 2.612815390251674395e-03 2.392936533245758682e-02 1.096080385428881040e-04 2.520151217497773252e-04 4.616954180583850734e-05 4.681621724519214114e-03 2.393518003669227456e-02 6.576692284807366849e-05 1.915575202885054170e-04 8.757936573772741253e-05 2.654192773731675180e-03 1.185205201984186260e-02 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
3.500000000000000000e+01 2.449080246431929730e-03 2.385074416052729643e-02 1.213825520698821978e-04 2.290537098451769999e-04 4.741444252985446651e-05 4.283892946078122176e-03 2.385592224648693319e-02 6.194336965697743174e-05 1.667391609833951838e-04 8.015510025566864268e-05 2.484523915846386776e-03 1.291610585925406264e-02 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
4.000000000000000000e+01 2.311897336541554864e-03 2.377155370004642790e-02 1.324170890995990260e-04 2.114713186131038586e-04 4.849020102180898564e-05 3.939482443245097103e-03 2.377625560295381149e-02 5.859883063462442715e-05 1.472102278762684412e-04 7.375459260926004335e-05 2.342630215382852238e-03 1.382658237674465329e-02 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
4.500000000000000000e+01 2.196063269050458396e-03 2.369183367390410855e-02 1.423930458547980032e-04 1.977677575444919313e-04 4.943115661508714546e-05 3.637972385976364752e-03 2.369614762816729669e-02 5.565396974799736171e-05 1.315729870750525197e-04 6.817073896640288646e-05 2.222994018089042689e-03 1.461586036836448090e-02 1.000000000000000000e+00 1.000000000000000222e+00 1.000000000000000000e+02
