# ['time', 'Ca_Cyt', 'Ca_Nuc', 'Act_C_Cyt', 'NFAT_Nuc', 'NFAT_Pi_Act_C_Nuc', 'NFAT_Pi_Cyt', 'NFAT_Act_C_Cyt', 'NFAT_Pi_Nuc', 'NFAT_Act_C_Nuc', 'Inact_C_Cyt', 'Act_C_Nuc', 'NFAT_Pi_Act_C_Cyt', 'NFAT_Cyt', 'Inact_C_Nuc']
0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000222e+00 9.100000000000000965e-06 5.218999999999999464e-04 2.500000000000000628e-06 9.439700000000000521e-03 6.100000000000000042e-06 2.272000000000000202e-04 9.477000000000001048e-04 9.710799999999998600e-03 5.050000000000000100e-05 2.200000000000000112e-06 1.101000000000000063e-04 4.919800000000000562e-02
5.000000000000000000e+00 9.690887935653799135e-01 9.663186922354105590e-01 4.026770384009326770e-03 2.684727164484404104e-04 3.494514543851847912e-05 8.275171380461037243e-03 3.499234470257042988e-04 1.617425704452520811e-04 2.177967947577313761e-03 4.547677346291079982e-03 2.312162257025848766e-02 4.386392773435278088e-04 9.788780249398256784e-05 2.573350936056523208e-02
1.000000000000000000e+01 9.670006180129117057e-01 9.670551926238822871e-01 3.567225857153342485e-03 1.446497049520848832e-04 3.727406697198920235e-05 7.267952503687949255e-03 4.211246014933146169e-04 1.387035568359917077e-04 4.692468951878789318e-03 4.046097893982360597e-03 2.306158178342349388e-02 3.878787607553045385e-04 8.910331728948697857e-05 2.551604605170466195e-02
1.500000000000000000e+01 9.660724241200137064e-01 9.661954168806585752e-01 3.216416538187980879e-03 1.024671058562604502e-04 3.974495982525159764e-05 6.467025232315664479e-03 3.683483621968875583e-04 1.228431388363289921e-04 6.968893453504613512e-03 3.648866191333986157e-03 2.293873177700226848e-02 3.155528315602757470e-04 8.220963951625593561e-05 2.543854507195030673e-02
2.000000000000000000e+01 9.653601821098882763e-01 9.654407652197781742e-01 2.937036305730073276e-03 9.512199215049057491e-05 4.188189700383809745e-05 5.813867799651595281e-03 3.163094433924731517e-04 1.102133478138269849e-04 8.809529544451868976e-03 3.331787161074576103e-03 2.283180677509747541e-02 2.608706910186122459e-04 7.637739567538026826e-05 2.537663958232265829e-02
2.500000000000000000e+01 9.647746603928717413e-01 9.648157379371062881e-01 2.710253010160737844e-03 1.014810917734165161e-04 4.365770807250104888e-05 5.270221376044608927e-03 2.771820486705647065e-04 9.982161927439869343e-05 1.030768689794327002e-02 3.074327272805958342e-03 2.273450165746032994e-02 2.202665323787648738e-04 7.136592830314686831e-05 2.531657086554773423e-02
3.000000000000000000e+01 9.642813011137306711e-01 9.642900112924501776e-01 2.523478963904402048e-03 1.124880248495601921e-04 4.515210789341109454e-05 4.810001477890005726e-03 2.481448757176366992e-04 9.109257304305692297e-05 1.155229368151643871e-02 2.862278413781401722e-03 2.264223581477234001e-02 1.894489739372597450e-04 6.702853206410229936e-05 2.525463184577670522e-02
3.500000000000000000e+01 9.638582765232557303e-01 9.638410403086231648e-01 2.367852211400833188e-03 1.244217273436955197e-04 4.643072671831707549e-05 4.414818681606853465e-03 2.262074119499898244e-04 8.363862597629715203e-05 1.260543465854876977e-02 2.685595702104591736e-03 2.255278033772798937e-02 1.655317772377476438e-04 6.324953269857644281e-05 2.518989913873541375e-02
4.000000000000000000e+01 9.634905819386644366e-01 9.634523766510407761e-01 2.236943250993653296e-03 1.358607194620830259e-04 4.754024995883669860e-05 4.071339350413306218e-03 2.093126220673926781e-04 7.718667647059101252e-05 1.351016099785770988e-02 2.536983677754867453e-03 2.246517196353753354e-02 1.466065535598988999e-04 5.993553810936436046e-05 2.512235066406992220e-02
4.500000000000000000e+01 9.631673951444563730e-01 9.631121695877269406e-01 2.125975443098315851e-03 1.463503483164484446e-04 4.851431508017366580e-05 3.769664670848575302e-03 1.960798715069037707e-04 7.153805756183259786e-05 1.429720423256546254e-02 2.411017171503193265e-03 2.237892260355778609e-02 1.313787528926110230e-04 5.701133022328239402e-05 2.505236342144019981e-02
5.000000000000000000e+01 9.628806650523455968e-01 9.628115311861452641e-01 2.031325101896336478e-03 1.558243379767172145e-04 4.937784878396980418e-05 3.502293422086808720e-03 1.855628995802650796e-04 6.654442204787670053e-05 1.498915670885738252e-02 2.303579661086426096e-03 2.229379390032849503e-02 1.189457403244218500e-04 5.441624694437940306e-05 2.498038565374061104e-02
5.500000000000000000e+01 9.626242449678165114e-01 9.625436410230109319e-01 1.950193629850242513e-03 1.643584100640202027e-04 5.014979073030994178e-05 3.263438993009466771e-03 1.770973008762977011e-04 6.209255527942076616e-05 1.560304516526797060e-02 2.211491755116148754e-03 2.220966917329449467e-02 1.086630075974878105e-04 5.210111074124308813e-05 2.490683506065942757e-02
6.000000000000000000e+01 9.623933425574568989e-01 9.623031899219837149e-01 1.880386030318608901e-03 1.720684967313426293e-04 5.084484417977767966e-05 3.048568018398865528e-03 1.702063375409709799e-04 5.809446741402487374e-05 1.615196781197974357e-02 2.132259906643915823e-03 2.212648672260895955e-02 1.000606698827305046e-04 5.002577308282824583e-05 2.483207511645374108e-02
6.500000000000000000e+01 9.621841554255368134e-01 9.620859780810051554e-01 1.820155851733844428e-03 1.790708468257092782e-04 5.147462995001183443e-05 2.854077468642858464e-03 1.645409568615985752e-04 5.448065233657580950e-05 1.664618424416742723e-02 2.063900317086081806e-03 2.204421214106321025e-02 9.278955228606438385e-05 4.815718138938278905e-05 2.475641114080806213e-02
7.000000000000000000e+01 9.619936237265880319e-01 9.618886476576906652e-01 1.768096726931036667e-03 1.854688885777372356e-04 5.204846555676118596e-05 2.677068847227603073e-03 1.598414494261295616e-04 5.119546793372727533e-05 1.709384831073962330e-02 2.004815633282136435e-03 2.196282315795877044e-02 8.658607954977062078e-05 4.646790629730126559e-05 2.468009838263108408e-02
7.500000000000000000e+01 9.618192570895012228e-01 9.617084729888913941e-01 1.723063896431018330e-03 1.913502190777702369e-04 5.257391174463376375e-05 2.515185020062802191e-03 1.559116373110755818e-04 4.819384822022751994e-05 1.750152336225462707e-02 1.953705794930787453e-03 2.188230629452658782e-02 8.124836396522505666e-05 4.493501001187644200e-05 2.460334698616756591e-02
8.000000000000000000e+01 9.616590051780895543e-01 9.615432222089421721e-01 1.684115622878993093e-03 1.967875172546339798e-04 5.305717582116980835e-05 2.366488450387947782e-03 1.526011093065506388e-04 4.543887677765230638e-05 1.787455710004567933e-02 1.909501417715099569e-03 2.180265167337879645e-02 7.661962554658931983e-05 4.353915788679771587e-05 2.452633173575170453e-02
8.500000000000000000e+01 9.615111656880532820e-01 9.613910493113547728e-01 1.650470723269240958e-03 2.018408289116543279e-04 5.350339829498769548e-05 2.229373042808935421e-03 1.497933761896173604e-04 4.290004744506185555e-05 1.821734747916249272e-02 1.871315522450709345e-03 2.172385218420896241e-02 7.257681730238752914e-05 4.226394518232614932e-05 2.444919798127151780e-02
9.000000000000000000e+01 9.613743123409036473e-01 9.612504151026500798e-01 1.621475487151968764e-03 2.065596899108641273e-04 5.391687594773373688e-05 2.102495526890828074e-03 1.473970168879500890e-04 4.055191529332332343e-05 1.853354752025628688e-02 1.838405930832260433e-03 2.164590187039406449e-02 6.902217913400009099e-05 4.109535828006509944e-05 2.437206766997131874e-02
9.500000000000000000e+01 9.612472408466935514e-01 9.611200242506637847e-01 1.596578603928574223e-03 2.109851863942380570e-04 5.430122881550198083e-05 1.984723515845084399e-03 1.453395586779315254e-04 3.837308513279973559e-05 1.882621742309226187e-02 1.810146776829079252e-03 2.156879587227797379e-02 6.587731225853365243e-05 4.002135170123715253e-05 2.429504330142741655e-02
1.000000000000000000e+02 9.611289280984355310e-01 9.609987777287828381e-01 1.575312190669077251e-03 2.151516063432271065e-04 5.465952628465115313e-05 1.875096249832225144e-03 1.435631918847117409e-04 3.634544862435080162e-05 1.909793817376601727e-02 1.786006955174858401e-03 2.149253047548640300e-02 6.307890079433007289e-05 3.903151876360175015e-05 2.421821100001446403e-02
