# ['time', 'c', 'cer', 'V', 'n', 'a', 'nIR', 'rIR', 'gkatp', 'alphaIRn', 'betaIRn', 'nIRinf', 'tauIRn', 'alphaIRr', 'betaIRr', 'rIRinf', 'tauIRr', 'ica', 'ik', 'ikca', 'ikatp', 'iir', 'minf', 'ninf', 'ainf', 'w', 'jmem', 'jserca', 'jleak', 'jip3', 'oinf', 'jer']
0.000000000000000000e+00 1.000000000000000056e-01 1.000000000000000000e+02 -6.000000000000000000e+01 1.000000000000000021e-02 4.600000000000000200e-01 8.000000000000000167e-03 2.819999999999999729e-01 5.000000000000000000e+02 1.091559148584681210e-03 3.020275527477967188e-05 9.730756097431495499e-01 8.914547700001803605e+02 3.337608098580964466e-02 1.428861190233649825e-01 1.893547282631919126e-01 5.673366155352360884e+00 -3.788971523283228635e+03 2.100000000000000000e+02 5.532786885245904074e+01 3.450000000000000000e+03 1.691999999999999615e-01 3.444519566621116746e-02 1.507103580597574067e-04 4.013123398875479975e-01 4.098360655737706866e-03 -2.949628145225473286e-03 4.000000000000000777e-02 4.995000000000000134e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.949999999999993572e-03
5.000000000000000000e+00 1.003474578324965449e-01 9.999753008713688018e+01 -5.990254060238808620e+01 7.356985528663006514e-03 4.599990288538574612e-01 1.337196651429721841e-02 2.275452494099036160e-01 5.000000000000000000e+02 1.080059237500821277e-03 3.040950768515281809e-05 9.726156113650367141e-01 9.005206173835415484e+02 3.324636567198226839e-02 1.429190679685435339e-01 1.887224127056792711e-01 5.676482493384876982e+00 -3.815413303397437176e+03 1.555005064309314093e+02 5.665748473650275940e+01 3.472408330531011870e+03 2.296872710943463902e-01 3.471633396721068854e-02 1.536763472034726483e-04 4.021474301776868376e-01 4.169758577280502018e-03 -2.900131701210843099e-03 4.013898313299862214e-02 4.994859131465219371e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.809608181653571568e-03
1.000000000000000000e+01 1.006919659848077020e-01 9.999509509684212105e+01 -5.975751869580401632e+01 5.424336209235705239e-03 4.599980715773605566e-01 1.864369686620453298e-02 2.045161860560235634e-01 5.000000000000000000e+02 1.063168306065278125e-03 3.071978304069568138e-05 9.719168867943313028e-01 9.141702976373865113e+02 3.305427778897099267e-02 1.429678283953091100e-01 1.877848101326886066e-01 5.681104616218405567e+00 -3.855079864521187574e+03 1.157524805597279709e+02 5.818620345953515738e+01 3.505756002992062349e+03 2.905931639045584713e-01 3.512360620328569549e-02 1.581981890579789267e-04 4.029759919678395641e-01 4.241523140951068173e-03 -2.790533806616195267e-03 4.027678639392307663e-02 4.994720156542865885e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.670415171505582219e-03
1.500000000000000000e+01 1.010362590969453994e-01 9.999269487147844870e+01 -5.957487493136014933e+01 4.011788715244839557e-03 4.599971281182142491e-01 2.379371243459063243e-02 1.943435822903747667e-01 5.000000000000000000e+02 1.042266423864888093e-03 3.111505884683045360e-05 9.710121151259070160e-01 9.316352257854007348e+02 3.281393462970809416e-02 1.430287841877834198e-01 1.866095727498727208e-01 5.686900240878938639e+00 -3.905586832191639132e+03 8.663527975425348870e+01 5.989264930192751990e+01 3.547756616219302032e+03 3.566408700083455452e-01 3.564308729202908532e-02 1.640828487187377780e-04 4.038045901438405694e-01 4.314220326715366254e-03 -2.632111074526703731e-03 4.041450363877815977e-02 4.994582930619075045e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.531325667412590685e-03
2.000000000000000000e+01 1.013825666346195725e-01 9.999032950013925358e+01 -5.936128435717328244e+01 2.980107258441208173e-03 4.599961985228334105e-01 2.880667079954417342e-02 1.893728285563287261e-01 5.000000000000000000e+02 1.018337694180665009e-03 3.158376584436446650e-05 9.699179728704550030e-01 9.524521957824927085e+02 3.253508168776855780e-02 1.430994306300196750e-01 1.852431009054785194e-01 5.693641795130945482e+00 -3.965437547600207836e+03 6.524706999984034894e+01 6.176517873799616609e+01 3.596874872739929742e+03 4.265616650020229716e-01 3.625997601353248001e-02 1.712427994183956820e-04 4.046385902216273478e-01 4.388338399581431619e-03 -2.432044362722977915e-03 4.055302665384782901e-02 4.994447346675231353e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.391446812904484520e-03
2.500000000000000000e+01 1.017327967970100000e-01 9.998799927772569163e+01 -5.912100619872425966e+01 2.227413031221200674e-03 4.599952829201998661e-01 3.367152590205663848e-02 1.864569182585605056e-01 5.000000000000000000e+02 9.920678007080221440e-04 3.211948067179209819e-05 9.686390553214839771e-01 9.763839272176585382e+02 3.222421507182602479e-02 1.431780896179870033e-01 1.837160300077718134e-01 5.701179364595189369e+00 -4.033791574379785288e+03 4.951670880189914925e+01 6.380004199885013350e+01 3.652131123052967268e+03 4.984645568175317121e-01 3.696622414783914262e-02 1.796714006645267923e-04 4.054825974249697818e-01 4.464321634068691043e-03 -2.194497274692966404e-03 4.069311871880400278e-02 4.994313324046434355e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.250014521660340772e-03
3.000000000000000000e+01 1.020886743030914867e-01 9.998570467995513411e+01 -5.885645849293769061e+01 1.679178176530841298e-03 4.599943815120565715e-01 3.838016087162924445e-02 1.843063014927892040e-01 5.000000000000000000e+02 9.639191326390159119e-04 3.271982161900619126e-05 9.671698346936826729e-01 1.003372380466986669e+03 3.188537973291062644e-02 1.432637057910338407e-01 1.820470808484558334e-01 5.709421759232028215e+00 -4.110322380944706310e+03 3.795103562681037346e+01 6.600024568602985653e+01 3.712969195477670382e+03 5.709732918164653892e-01 3.775910440087826975e-02 1.894318652178207251e-04 4.063407864930252411e-01 4.542597191931506059e-03 -1.921284146367115142e-03 4.083546972123659052e-02 4.994180800282602140e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.106338281589430872e-03
3.500000000000000000e+01 1.024518496661639411e-01 9.998344635061945951e+01 -5.856859819528691702e+01 1.280903483454818399e-03 4.599934945679894360e-01 4.292637691889295698e-02 1.823942874008978865e-01 5.000000000000000000e+02 9.341870152632217360e-04 3.338582073035394477e-05 9.654952893586860041e-01 1.033513925567294109e+03 3.152072749588696876e-02 1.433557030488329942e-01 1.802457163478436153e-01 5.718323486390447741e+00 -4.195135358974112933e+03 2.946585573358388999e+01 6.837497960513951512e+01 3.779168968400369522e+03 6.432504323846188754e-01 3.864041194884128977e-02 2.006556476571023147e-04 4.072171641166624778e-01 4.623598184999329688e-03 -1.612260817849282130e-03 4.098073986646558198e-02 4.994049725047664673e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.959757384011064751e-03
4.000000000000000000e+01 1.028239922509411597e-01 9.998122509888506215e+01 -5.825715762756364313e+01 9.927619065998867336e-04 4.599926224245312611e-01 4.730514411067044539e-02 1.805054097124452472e-01 5.000000000000000000e+02 9.030408794228496740e-04 3.412165137735084178e-05 9.635904656279674629e-01 1.067050769887423257e+03 3.113089487639216987e-02 1.434538864891019283e-01 1.783139093390934682e-01 5.727876119433886970e+00 -4.288730625103939019e+03 2.327031856178580327e+01 7.093953549077438936e+01 3.850791984868780219e+03 7.148217936252360127e-01 3.961613919200086126e-02 2.135488176925778826e-04 4.081157933543367866e-01 4.707785234281613995e-03 -1.265510637220506468e-03 4.112959690037646526e-02 4.993920055331706187e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.809603652940596608e-03
4.500000000000000000e+01 1.032068765961838275e-01 9.997904190550318049e+01 -5.792076786574224201e+01 7.856829491391277565e-04 4.599917654878500350e-01 5.151204092074539165e-02 1.785492270726102837e-01 5.000000000000000000e+02 8.705537552391624800e-04 3.493465805359958885e-05 9.614189894196861763e-01 1.104376362325334867e+03 3.071524187477831652e-02 1.435583792987613072e-01 1.762472235783316687e-01 5.738103066121589713e+00 -4.392003503154720420e+03 1.878640606118555212e+01 7.371570265324764648e+01 3.928153071307023765e+03 7.854256448231169419e-01 4.069655535270605418e-02 2.284068690222764298e-04 4.090410027802283688e-01 4.795668542796922319e-03 -8.773595550405216548e-04 4.128275063847353099e-02 4.993791751445349203e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.655166875979961039e-03
