# ['time', 'IF', 'C2', 'IC2', 'C1', 'IM1', 'IC3', 'O', 'C3', 'IM2', 'v', 'Ena', 'a11', 'a12', 'a13', 'b11', 'b12', 'b13', 'a2', 'b2', 'a3', 'b3', 'a4', 'b4', 'a5', 'b5', 'Ina']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -0.000000000000000000e+00
5.000000000000000000e+00 1.381548648455439641e-05 3.084284434192027108e-02 1.033698240105362020e-03 4.110327492691555405e-04 2.132374951610180395e-07 3.137915235091842669e-02 1.008330475748586178e-06 9.363182352609856762e-01 2.345852594001980933e-12 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -3.309456671013654049e-06
1.000000000000000000e+01 2.632530351377021437e-05 2.990351095278491814e-02 1.973006962263236345e-03 3.985172195808448056e-04 8.084339324220959097e-07 5.989473377995341991e-02 9.795284643938963904e-07 9.078021178014656911e-01 1.804145641251072275e-11 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -3.214925154899729726e-06
1.500000000000000000e+01 3.769378919275652792e-05 2.904989243844196059e-02 2.826591502091453743e-03 3.871437427305608682e-04 1.726277168864165109e-06 8.580788233121527941e-02 9.533546858412887915e-07 8.818881165059464511e-01 5.852674742386688143e-11 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -3.129019801327773550e-06
2.000000000000000000e+01 4.802508394873872299e-05 2.827416685523170478e-02 3.602275321169743413e-03 3.768080993462180617e-04 2.914774576300126772e-06 1.093561051376555071e-01 9.295693002716276706e-07 8.583387750253501647e-01 1.334213551595442992e-10 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -3.050953428408014640e-06
2.500000000000000000e+01 5.741383098482009950e-05 2.756922563196492759e-02 4.307168315551558081e-03 3.674155745352105902e-04 4.328023313549241653e-06 1.307552466349116982e-01 9.079543403688810431e-07 8.369382937836570280e-01 2.507407702840442291e-10 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -2.980010642323193164e-06
3.000000000000000000e+01 6.594602540094542087e-05 2.692860992313233365e-02 4.947730617606577001e-03 3.588801148332616126e-04 5.925586313087418323e-06 1.502014254720927811e-01 8.883117596841356138e-07 8.174905935317786643e-01 4.170826737965206018e-10 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -2.915541431834645007e-06
3.500000000000000000e+01 7.369983490202167739e-05 2.634644866521106826e-02 5.529834267958361194e-03 3.511234923002768305e-04 7.671894573666418295e-06 1.678729068037388139e-01 8.704615351586115616e-07 7.998174439419766246e-01 6.378040892202275184e-10 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -2.856954940544444769e-06
4.000000000000000000e+01 8.074628379498996554e-05 2.581740746213035537e-02 6.058814607440434798e-03 3.440746330685525898e-04 9.535753766729896373e-06 1.839316624420626045e-01 8.542400998465370028e-07 7.837569036604701278e-01 9.171664826776938467e-10 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -2.803714322911514613e-06
4.500000000000000000e+01 8.714990680765137717e-05 2.533663934957932490e-02 6.539519406160629149e-03 3.376689569285910072e-04 1.148987659004895076e-05 1.985248623499716036e-01 8.394988331402500959e-07 7.691618293966566711e-01 1.258472301047286763e-09 -8.000000000000000000e+01 5.966447195086380617e+01 3.249819205134759637e-01 1.754982994717090294e-01 4.686598514870037729e-02 9.865689894446175501e+00 1.316753335881182707e+01 1.852960650144595789e+01 6.196450444844948668e-01 2.843107456898311819e-03 1.233580945293543361e-02 6.799999999999999621e-03 6.196450444844948252e-03 1.233580945293543361e-02 6.522579415626261857e-06 2.467161890587086983e-04 -2.755331788996635289e-06
