# ['time', 'c', 'cer', 'cAMP', 'h', 'inh', 'V', 'n', 'girk', 'IP3', 'ETswitch', 'ninf', 'minf', 'hinf', 'ica', 'igirk', 'ik', 'ainf', 'hinfer', 'jerp', 'binf', 'o', 'jerleak', 'jerip3', 'jertot', 'jmemtot', 'perl_inf']
0.000000000000000000e+00 2.999999999999999889e-01 2.600000000000000000e+02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -6.000000000000000000e+01 0.000000000000000000e+00 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.507103580597574067e-04 3.444519566621116746e-02 3.609072548371487499e-01 -5.855683263255898964e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.615384615384614531e-01 5.714285714285713969e-01 1.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298499999999999932e-01 0.000000000000000000e+00 9.849999999999997646e-03 -1.864942531534845294e-02 1.147308781869688377e-01
5.000000000000000000e+00 2.998633060352502433e-01 2.599950509252882398e+02 1.000000000000000000e+00 8.206889715756500447e-02 1.000000000000000000e+00 -5.397446023412975791e+01 7.938234365437131035e-05 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.027613596132947697e-04 5.566102471399170942e-02 3.809897329536769961e-01 -8.791598765732103857e+03 1.725542860727498237e+03 5.841698181245364552e+00 4.614252001158299921e-01 5.715401801331946308e-01 1.199453224141000807e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298475938096264604e-01 0.000000000000000000e+00 9.902271395526379694e-03 -5.417301459493061022e-03 1.145458501105226928e-01
1.000000000000000000e+01 3.006368062893065018e-01 2.599901571983021995e+02 1.000000000000000000e+00 1.510812558630237612e-01 1.000000000000000000e+00 -4.614121864296811282e+01 3.822147813058142862e-04 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 2.403929587990892049e-03 1.017038277684315234e-01 4.077086143320309275e-01 -1.447066849620151697e+04 4.360020930096794473e+03 3.860588481795588933e+01 4.620654770576073656e-01 5.709092020421666636e-01 1.202547225157225841e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298447601960064368e-01 0.000000000000000000e+00 9.590037680283852728e-03 2.002248728951085827e-02 1.155951693381926659e-01
1.500000000000000000e+01 3.034650880773212545e-01 2.599855921484131613e+02 1.000000000000000000e+00 2.125737114001319539e-01 1.000000000000000000e+00 -3.288251031521932077e+01 3.197340314938131901e-03 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.303795913120276262e-02 2.547299775762506546e-01 4.541204535060373026e-01 -2.948882110930583076e+04 8.953071097150601418e+03 4.713238170659906245e+02 4.643937275519970931e-01 5.686138612695931238e-01 1.213860352309285018e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298410635301679161e-01 0.000000000000000000e+00 8.455028299239414347e-03 8.717993178027806656e-02 1.194797418655134391e-01
2.000000000000000000e+01 3.109605049294728030e-01 2.599820391608666341e+02 1.000000000000000000e+00 2.752697312374641214e-01 1.000000000000000000e+00 -1.128876218686891519e+01 9.108507981837596357e-02 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.195534309461579792e-01 6.739129294356059896e-01 5.310714739743999102e-01 -4.891093206188975455e+04 1.753777530962675519e+04 2.031100113537802463e+04 4.704676037528953136e-01 5.626191570791684304e-01 1.243842019717891212e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298355393279685688e-01 0.000000000000000000e+00 5.451337356179447591e-03 1.734551185390829919e-01 1.301346492636371033e-01
2.500000000000000000e+01 3.196547850391051049e-01 2.599801974167694425e+02 1.000000000000000000e+00 3.303212785268035412e-01 1.000000000000000000e+00 -1.942589780466752103e+01 2.343839256557712081e-01 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.351062604281164758e-01 5.119581816234968219e-01 5.020503534904378062e-01 -4.548840371413777029e+04 1.835730849014146588e+04 4.558986683067963895e+04 4.773426430760717154e-01 5.558220529003562449e-01 1.278619140156420364e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298302713158651644e-01 0.000000000000000000e+00 1.968357300223128048e-03 1.567495989577541993e-01 1.431382148956465983e-01
3.000000000000000000e+01 3.253087587714014184e-01 2.599798600336128516e+02 1.000000000000000000e+00 3.613084066623558632e-01 1.000000000000000000e+00 -3.603955544053089000e+01 1.999669756314381153e-01 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.784701026676591834e-02 2.080648627123122263e-01 4.429651994043345975e-01 -2.540037344550925991e+04 1.407673614663883563e+04 2.726780793734674444e+04 4.817185539889045076e-01 5.514892728960821833e-01 1.301235035085605563e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298272756374206915e-01 0.000000000000000000e+00 -2.962278711398647069e-04 6.550536668908146787e-02 1.519570509784065326e-01
3.500000000000000000e+01 3.268460147964478701e-01 2.599802120213244621e+02 1.000000000000000000e+00 3.738969871904349596e-01 1.000000000000000000e+00 -4.889390904835985907e+01 1.478208480183510476e-01 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.387612844692145747e-03 8.257788692506055905e-02 3.982480824931292074e-01 -1.220400573169233940e+04 9.760988754137724754e+03 1.350658576020476357e+04 4.828956773790599177e-01 5.503228907597703667e-01 1.307384059185791592e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298266830032639707e-01 0.000000000000000000e+00 -9.117229153151884535e-04 5.891123573148353276e-03 1.544031376821914658e-01
4.000000000000000000e+01 3.264389805269277134e-01 2.599806454064229797e+02 1.000000000000000000e+00 3.758364040481480539e-01 1.000000000000000000e+00 -5.700746156771744211e+01 1.083127055685648710e-01 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 2.741688172496693950e-04 4.377396326229349155e-02 3.708252710628294757e-01 -7.179583219798417304e+03 6.762250944087179960e+03 6.820871811764179256e+03 4.825845197044092427e-01 5.506312446364829416e-01 1.305755922107710576e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298271032129480473e-01 0.000000000000000000e+00 -7.484889978230102603e-04 -1.665772258994627220e-02 1.537534727221704922e-01
4.500000000000000000e+01 3.253356731163510873e-01 2.599809157175195082e+02 1.000000000000000000e+00 3.728295744035093895e-01 1.000000000000000000e+00 -6.154480925501798794e+01 7.928840806614036174e-02 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.106573006003145590e-04 3.041101319151626181e-02 3.558328199555319538e-01 -5.263830671823220655e+03 5.016493038969681947e+03 3.733942290385611159e+03 4.817392092070044707e-01 5.514688093051174356e-01 1.301342692465404238e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298277900222015724e-01 0.000000000000000000e+00 -3.064792243388514414e-04 -2.511311294424815876e-02 1.519997009560215828e-01
