# ['time', 'v', 'u', 'i']
0.000000000000000000e+00 -6.200000000000000000e+01 -1.612000000000000099e+01 0.000000000000000000e+00
5.000000000000000000e+00 -6.260506323240777959e+01 -1.613833914692551730e+01 0.000000000000000000e+00
1.000000000000000000e+01 -6.303176446833956703e+01 -1.618321874415672212e+01 0.000000000000000000e+00
1.500000000000000000e+01 -6.316018499764928151e+01 -1.623378671510205962e+01 0.000000000000000000e+00
2.000000000000000000e+01 -6.305807950522150662e+01 -1.627309937326055334e+01 0.000000000000000000e+00
2.500000000000000000e+01 -6.284042117341152078e+01 -1.629386846481473938e+01 0.000000000000000000e+00
3.000000000000000000e+01 -6.259734570329307957e+01 -1.629641616738075172e+01 0.000000000000000000e+00
3.500000000000000000e+01 -6.238801847705660464e+01 -1.628520907908350779e+01 0.000000000000000000e+00
4.000000000000000000e+01 -6.224972121371175149e+01 -1.626643421898482345e+01 0.000000000000000000e+00
4.500000000000000000e+01 -6.220212742166034303e+01 -1.624652305284230991e+01 0.000000000000000000e+00
5.000000000000000000e+01 -6.224484992890116075e+01 -1.623103903416007654e+01 0.000000000000000000e+00
5.500000000000000000e+01 -6.235351617818754022e+01 -1.622359049226895422e+01 0.000000000000000000e+00
6.000000000000000000e+01 -6.248414679371332880e+01 -1.622493897084600434e+01 0.000000000000000000e+00
6.500000000000000000e+01 -6.259093221462774892e+01 -1.623297674546472180e+01 0.000000000000000000e+00
7.000000000000000000e+01 -6.264598772930062864e+01 -1.624390141470586002e+01 0.000000000000000000e+00
7.500000000000000000e+01 -6.264592208586567779e+01 -1.625388601386711684e+01 0.000000000000000000e+00
8.000000000000000000e+01 -6.260521628381167147e+01 -1.626034355059799452e+01 0.000000000000000000e+00
8.500000000000000000e+01 -6.254538736158545476e+01 -1.626235080849667369e+01 0.000000000000000000e+00
9.000000000000000000e+01 -6.248693477922745387e+01 -1.626042609602754041e+01 0.000000000000000000e+00
9.500000000000000000e+01 -6.244488996578432705e+01 -1.625600250733944208e+01 0.000000000000000000e+00
1.000000000000000000e+02 -6.242691690336830135e+01 -1.625084366596384911e+01 0.000000000000000000e+00
