# ['time', 'x6', 'x5', 'x20', 'x2', 'x10', 'x13', 'x7', 'x8', 'x4', 'x16', 'x18', 'x21', 'x3', 'x14', 'x12', 'x9', 'x15', 'x11', 'x19', 'x17', 'x1', 'k5', 'k9', 'k11', 'k12', 'k13prime', 'Effect', 'x4x5']
0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 9.600000000000000000e+01 9.000000000000000000e+02 0.000000000000000000e+00 3.099999999999999423e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02 1.000000000000000000e+02 3.999999999999999556e+00 0.000000000000000000e+00 9.940000000000000568e+01 0.000000000000000000e+00 9.999999999999998863e+02 2.899999999999999800e-01 1.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+08 0.000000000000000000e+00 1.314500000000000113e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.039763338039877425e+02 6.693405360195787352e+02 6.715683587373725061e+01 2.237012412629235314e+01 7.393510986896524173e+02 3.620574989915464670e+00 8.161796960150444757e-01 2.728425557684600378e+00 2.007982167573342451e+02 8.939230365169012771e+01 8.939230365169012771e+01 3.293353362581197530e+01 5.368403910849590954e-02 9.299199912128277390e+01 4.961065937453803976e+00 2.556878353728941988e+02 3.387425888802000351e+00 9.503893406254614717e+01 1.060769634830987052e+01 1.060769634830987052e+01 1.000000000000000000e+08 1.669999999999999957e-02 1.641052754107818146e+00 8.224820983010411313e-01 8.224820983010411313e-01 1.217896015200725934e-01 1.166846481629437937e+00 8.701387527769129520e+02
1.000000000000000000e+01 1.112222397321633309e+02 6.637001409549216078e+02 5.911906319969379098e+01 2.218556177359907977e+01 7.377469764997965740e+02 3.614185838653401373e+00 8.997973646294059602e-01 3.000160467939432252e+00 1.991058585828184277e+02 8.941061173871133860e+01 8.941061173871133860e+01 4.116673151950455889e+01 5.324112392979030162e-02 9.300436055479688946e+01 4.950833231958109870e+00 2.573021902682457380e+02 3.381453606549936541e+00 9.504916676804185727e+01 1.058938826128863298e+01 1.058938826128863298e+01 1.000000000000000000e+08 1.669999999999999957e-02 1.637939044152533441e+00 8.208947720654499181e-01 8.208947720654499181e-01 1.215794018169799873e-01 1.164832592258490784e+00 8.628059995377400355e+02
1.500000000000000000e+01 1.186303508320732760e+02 6.582001453662278436e+02 5.742080979709553645e+01 2.200577422024937135e+01 7.361630965695416080e+02 3.607873839545742811e+00 9.013069921709219168e-01 3.004499453357782901e+00 1.974556134684908670e+02 8.942870710323967387e+01 8.942870710323967387e+01 4.308415917411361562e+01 5.280966743112729123e-02 9.301658240543483203e+01 4.940727291818205913e+00 2.588961761386407829e+02 3.375543755019631664e+00 9.505927270818176567e+01 1.057129289676029593e+01 1.057129289676029593e+01 0.000000000000000000e+00 1.669999999999999957e-02 1.634863907627361890e+00 8.193266135774665004e-01 8.193266135774665004e-01 1.213716444337647332e-01 1.162842102359422425e+00 8.556557588347188812e+02
2.000000000000000000e+01 1.247859794206750621e+02 3.122375777322554882e+02 5.949707328376319992e+01 5.610833967165683589e+02 5.243902828194463837e+02 2.762927653182644328e+00 9.193351239198180314e-02 2.135111630139333361e+00 9.879814872650039761e-07 9.183723048529397204e+01 9.183723048529397204e+01 4.122742329567972064e+01 9.875802959424252277e-47 9.458860995380145198e+01 3.600498443351220157e+00 4.720092187372021613e+02 2.648462393016426830e+00 9.639950155664884335e+01 8.162769514705958684e+00 8.162769514705958684e+00 0.000000000000000000e+00 1.669999999999999957e-02 1.227045671327342768e+00 6.094074562019892172e-01 6.094074562019892172e-01 9.371878811883901927e-02 8.979045568272000510e-01 3.122375787202370248e+02
2.500000000000000000e+01 1.274984245097615769e+02 1.136669124371071433e+02 6.604567047946693492e+01 7.583611835686615450e+02 2.947557387872889194e+02 1.749589057589706842e+00 9.161617157579434248e-03 8.818177688660782110e-01 9.845711228444646390e-08 9.500993187306157495e+01 9.500993187306157495e+01 3.487235844341604718e+01 1.844844453052992514e-59 9.655359195750506274e+01 2.065626600660558143e+00 7.031786346120500184e+02 1.696818984905772432e+00 9.793437339933947783e+01 4.990068126938319359e+00 4.990068126938319359e+00 0.000000000000000000e+00 1.669999999999999957e-02 7.599995183150012323e-01 3.576527438237653844e-01 3.576527438237653844e-01 5.729221395318920967e-02 5.489074390724714148e-01 1.136669125355642649e+02
3.000000000000000000e+01 1.283050429470971494e+02 4.137929965323536408e+01 7.479999133657749155e+01 8.304843084156741497e+02 1.354176366370359688e+02 9.927357593712153871e-01 9.129991057400025332e-04 3.314359750866445742e-01 9.811723620776254104e-09 9.755587873597575310e+01 9.755587873597575310e+01 2.626617137204075192e+01 4.767701430737162741e-72 9.804109741918765053e+01 9.630936774841746262e-01 8.636192696854792530e+02 9.661668214416933020e-01 9.903690632251586123e+01 2.444121264024137652e+00 2.444121264024137652e+00 0.000000000000000000e+00 1.669999999999999957e-02 4.245097751216594939e-01 1.696194593577627641e-01 1.696194593577627641e-01 2.806156445642069008e-02 2.688533121573239426e-01 4.137929966304708529e+01
3.500000000000000000e+01 1.283566968436255991e+02 1.506372079450891732e+01 8.311402521963883316e+01 8.570422971168504773e+02 5.475172160728722304e+01 5.907220020901922108e-01 9.098473602210302826e-05 1.216942593123032795e-01 9.777852770562292806e-10 9.897689107282519672e+01 9.897689107282519672e+01 1.804978311621427522e+01 4.029416936315691238e-86 9.883907812204061827e+01 3.924097925823553101e-01 9.448558686001297247e+02 5.701998758697671699e-01 9.960759020741768666e+01 1.023108927174681382e+00 1.023108927174681382e+00 0.000000000000000000e+00 1.669999999999999957e-02 2.508563757848848996e-01 6.974281568057948133e-02 6.974281568057948133e-02 1.174656819546749352e-02 1.125419707350178850e-01 1.506372079548670229e+01
4.000000000000000000e+01 1.281311987482623067e+02 5.483797289765408145e+00 8.925541262299670109e+01 8.670085898425134019e+02 2.079240063856405385e+01 4.173787944469194433e-01 9.067065582069681862e-06 4.440505230655549668e-02 9.744099526867155961e-11 9.960553843054897527e+01 9.960553843054897527e+01 1.196387935942659730e+01 4.620645414550858466e-98 9.918505491153887021e+01 1.495151482399418863e-01 9.790580842131948884e+02 3.975662940147441371e-01 9.985048485176011468e+01 3.944615694509132076e-01 3.944615694509132076e-01 0.000000000000000000e+00 1.669999999999999957e-02 1.769459644579319257e-01 2.667728006124810841e-02 2.667728006124810841e-02 4.528911441367154678e-03 4.339076830052362999e-02 5.483797289862849311e+00
4.500000000000000000e+01 1.278082939650974623e+02 1.996321719077132295e+00 9.306157479884662109e+01 8.709307078844356056e+02 7.691757197469955898e+00 3.498301572590798991e-01 9.035767213542007621e-07 1.617552781392417316e-02 9.710464122424927141e-12 9.985322343946077694e+01 9.985322343946077694e+01 8.184677108875160201e+00 3.117648880878927116e-110 9.932021004617836013e+01 5.538173551233101927e-02 9.922528610670163971e+02 3.299597965631158591e-01 9.994461826448774389e+01 1.467765605391081196e-01 1.467765605391081196e-01 0.000000000000000000e+00 1.669999999999999957e-02 1.483021082990472195e-01 9.895438531946678870e-03 9.895438531946678870e-03 1.685178217171814019e-03 1.614542004475989431e-02 1.996321719086842972e+00
5.000000000000000000e+01 1.274539337519361339e+02 7.267410845484220117e-01 9.516166169357971683e+01 8.726484355057516495e+02 2.816791708868017885e+00 3.245961197391629138e-01 9.004731849594102097e-08 5.889567725902490961e-03 9.677111361036415512e-13 9.994614869196726659e+01 9.994614869196726659e+01 6.094852122122457416e+00 -1.112531736411632211e-105 9.937074973252802579e+01 2.029107872433491208e-02 9.971629172124069100e+02 3.046541477333852832e-01 9.997970892127572995e+01 5.385130803262746374e-02 5.385130803262746374e-02 0.000000000000000000e+00 1.669999999999999957e-02 1.376243723450278900e-01 3.626272543799561633e-03 3.626272543799561633e-03 6.182802685215772840e-04 5.923643291224692069e-03 7.267410845493896820e-01
