# ['time', 'c', 'n', 'h', 'V', 'phik', 'phia', 'phih', 'phif', 'phical', 'cinf', 'ica', 'isk', 'ibk', 'ikdr', 'ia', 'ik']
0.000000000000000000e+00 2.999999999999999889e-01 1.000000000000000056e-01 1.000000000000000056e-01 -6.000000000000000000e+01 4.070137715896127682e-03 1.798620996209155873e-02 5.000000000000000000e-01 7.898659417364615456e-04 3.444519566621116746e-02 2.647058823529411797e-01 -7.577943046566456786e+00 6.750000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00 1.275000000000000000e+01
5.000000000000000000e+00 2.981305801635151242e-01 8.938693558898275215e-02 2.018367476956000883e-01 -6.222994995053493028e+01 3.259245463112037458e-03 1.444302989808101886e-02 6.096853962621352485e-01 5.305516818480385168e-04 2.877188996498692211e-02 2.622797435434742197e-01 -6.458135541505560795e+00 5.693853268418748392e+00 0.000000000000000000e+00 4.565902564958480347e+00 0.000000000000000000e+00 1.025975583337722874e+01
1.000000000000000000e+01 2.962088033779502472e-01 7.987319531357887914e-02 3.011496787417254906e-01 -6.385345219154368124e+01 2.772180044055569479e-03 1.230528005385236358e-02 6.836702304792056095e-01 3.970808024796426998e-04 2.522295330773518390e-02 2.597848782281861890e-01 -5.743440617103532375e+00 4.922697760643616860e+00 0.000000000000000000e+00 3.561241560707904874e+00 0.000000000000000000e+00 8.483939321351520846e+00
1.500000000000000000e+01 2.942590483701056359e-01 7.136468759676639628e-02 3.916728635971937211e-01 -6.501366093576332617e+01 2.469255963236354455e-03 1.097210825619751758e-02 7.315954199886989251e-01 3.228003326763652283e-04 2.295182712098084790e-02 2.572530448199562558e-01 -5.279547324697496435e+00 4.367327422494907019e+00 0.000000000000000000e+00 2.850687870218538755e+00 0.000000000000000000e+00 7.218015292713445774e+00
2.000000000000000000e+01 2.922966184662714184e-01 6.376647239772050002e-02 4.706482928744909477e-01 -6.582517274580642663e+01 2.277226331761839605e-03 1.012553907309777720e-02 7.622463147202135358e-01 2.792659884342801749e-04 2.148324889656889197e-02 2.547042616106576229e-01 -4.976602029172494390e+00 3.972674922014009624e+00 0.000000000000000000e+00 2.340185475433552931e+00 0.000000000000000000e+00 6.312860397447562555e+00
2.500000000000000000e+01 2.903314670972666489e-01 5.698804681798610994e-02 5.375451141113235520e-01 -6.637459449395930733e+01 2.155747981754667104e-03 9.589417413174325736e-03 7.815836193773395557e-01 2.531746996802208241e-04 2.054156230422855139e-02 2.521516213785005012e-01 -4.781031966853996451e+00 3.697346971771850566e+00 0.000000000000000000e+00 1.966180051209448720e+00 0.000000000000000000e+00 5.663527022981298842e+00
3.000000000000000000e+01 2.883703106026651586e-01 5.094548721920034995e-02 5.929947398992774232e-01 -6.672569129549455624e+01 2.081528441699588821e-03 9.261641972522339714e-03 7.933336564030646354e-01 2.377927013415911560e-04 1.996108586033854340e-02 2.496040221291139505e-01 -4.659943092113476126e+00 3.511011246070244507e+00 0.000000000000000000e+00 1.686154753412401064e+00 0.000000000000000000e+00 5.197165999482646015e+00
3.500000000000000000e+01 2.864178463170072297e-01 4.556211639578475192e-02 6.381354600528177379e-01 -6.692490999596951440e+01 2.040554612959318698e-03 9.080617363843142276e-03 7.997899394193384026e-01 2.294838907375122575e-04 1.963889063605235921e-02 2.470677415102190411e-01 -4.592551040082221370e+00 3.391660224638847865e+00 0.000000000000000000e+00 1.471672762680299895e+00 0.000000000000000000e+00 4.863332987319147982e+00
4.000000000000000000e+01 2.844774771456292095e-01 4.076848053756106094e-02 6.742527634293371541e-01 -6.700597782290789439e+01 2.024112500045773672e-03 9.007960792935093206e-03 8.023735380624289482e-01 2.261864670844915466e-04 1.950924389763162778e-02 2.445473733610923905e-01 -4.565396317655975089e+00 3.323359114196932751e+00 0.000000000000000000e+00 1.303616550174444111e+00 0.000000000000000000e+00 4.626975664371377306e+00
4.500000000000000000e+01 2.825517580892857872e-01 3.650200689420309008e-02 7.025958964316292299e-01 -6.699339595154698657e+01 2.026655650590597491e-03 9.019199341039807818e-03 8.019742123511783838e-01 2.266951103945821311e-04 1.952931017192750807e-02 2.420464048523889578e-01 -4.569600635209778439e+00 3.294548532507878491e+00 0.000000000000000000e+00 1.169028464703145032e+00 0.000000000000000000e+00 4.463576997211023745e+00
