# ['time', 'NFkB', 'IKK', 'IkBbeta', 'IkBeps', 'IkBalpha', 'NFkB_nuc', 'IkBbeta_NFkB', 'IkBeps_NFkB', 'IkBalpha_NFkB', 'IkBalpha_transcript', 'IKK_IkBbeta', 'IKK_IkBeps_NFkB', 'IkBbeta_transcript', 'IkBeps_transcript', 'IKK_IkBalpha', 'IkBeps_nuc', 'IKK_IkBbeta_NFkB', 'IkBbeta_nuc', 'IkBalpha_nuc', 'IKK_IkBeps', 'IkBalpha_nuc_NFkB_nuc', 'IkBbeta_nuc_NFkB_nuc', 'IkBeps_nuc_NFkB_nuc', 'IKK_IkBalpha_NFkB', 'fr_after_trigger', 'trigger_value', 'flag_for_after_trigger', 'Total_IkBbeta', 'Total_IkBeps', 'Total_IkBalpha', 'Total_NFkBn']
0.000000000000000000e+00 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 1.000000000000000021e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 1.000000000000000021e-03
5.000000000000000000e+00 1.750967289813453321e-04 0.000000000000000000e+00 3.068917250357058841e-05 2.189811683917698099e-05 7.573187937928081703e-02 6.671146181332661407e-02 2.796882072609828081e-07 2.654247072550799275e-07 3.262254276066724190e-02 2.168281866735395635e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.121870148198963890e-05 3.654368027085778460e-05 0.000000000000000000e+00 8.273680992874674868e-08 0.000000000000000000e+00 1.169328501688154704e-07 6.796191744462628951e-04 0.000000000000000000e+00 1.489827288639187196e-03 3.463600729887730938e-07 1.799353981768025543e-07 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 3.096886071083157212e-05 2.216354154643205817e-05 1.083544221399480589e-01 6.671180817339959768e-02
1.000000000000000000e+01 1.688535287197408176e-04 0.000000000000000000e+00 1.155338398107193183e-04 8.248702558518937434e-05 1.059175409964427522e-01 6.214469495630848411e-02 1.954701858784975783e-06 2.298523231483253246e-06 3.666588854845206219e-02 4.020528647996694793e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.831077513001475199e-05 7.014308113208917470e-05 0.000000000000000000e+00 3.723664923405023465e-07 0.000000000000000000e+00 5.392179972318775131e-07 1.000232040820036791e-03 0.000000000000000000e+00 2.012164924764818855e-03 2.973573009001332410e-06 1.171243655671285861e-06 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 1.174885416695042916e-04 8.478554881667261785e-05 1.425834295448948075e-01 6.214766852931748187e-02
1.500000000000000000e+01 1.636820275350121486e-04 0.000000000000000000e+00 2.449744515883112497e-04 1.751330368461892180e-04 1.510333464427170980e-01 5.440898708027545883e-02 5.967826128546505419e-06 7.898519330871192319e-06 4.355791514538790571e-02 5.369707360668189711e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.416087003348750974e-04 1.010354210254446079e-04 0.000000000000000000e+00 9.284143160327836949e-07 0.000000000000000000e+00 1.386321367665923616e-06 1.608838492127496111e-03 0.000000000000000000e+00 2.842618217902474591e-03 9.852427601966418390e-06 3.078755837627804153e-06 0.000000000000000000e+00 5.000000000043658410e-01 0.000000000000000000e+00 5.000000000000000000e-01 2.509422777168576865e-04 1.830315561770604104e-04 1.945912615881049967e-01 5.441883950787742424e-02
2.000000000000000000e+01 1.650534301957741522e-04 0.000000000000000000e+00 4.108073422273927585e-04 2.942930897530447276e-04 2.031381594128105761e-01 4.291571449212111533e-02 1.305005319954106935e-05 1.840255864949952500e-05 5.405598138744316383e-02 6.121542524144994724e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.814181667556190552e-04 1.294388043705821346e-04 0.000000000000000000e+00 1.960207325920765986e-06 0.000000000000000000e+00 3.021286647064461891e-06 2.680987738894232818e-03 0.000000000000000000e+00 3.803846244723263405e-03 2.225015378586519204e-05 5.701679881381685061e-06 0.000000000000000000e+00 5.000000000457487381e-01 0.000000000000000000e+00 5.000000000000000000e-01 4.238573954269337957e-04 3.126956484025442628e-04 2.571941408002537122e-01 4.293796464590698275e-02
2.500000000000000000e+01 1.730854830024191346e-04 0.000000000000000000e+00 6.056910153076169347e-04 4.350827954219496532e-04 2.547329121091115867e-01 2.826211835111785281e-02 2.408146004901725150e-05 3.468925672066753034e-05 6.785959317816640801e-02 6.285841952316528758e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.180202344258178179e-04 1.555537627644879982e-04 0.000000000000000000e+00 4.129511880480656384e-06 0.000000000000000000e+00 6.554018178140827627e-06 4.784099818611614249e-03 0.000000000000000000e+00 4.597529074198317134e-03 4.029211416836203348e-05 8.611082576721901537e-06 0.000000000000000000e+00 5.000000000385161902e-01 0.000000000000000000e+00 5.000000000000000000e-01 6.297724753566341692e-04 4.697720521426171293e-04 3.225925052872779530e-01 2.830241046528621240e-02
3.000000000000000000e+01 1.845150396206962683e-04 0.000000000000000000e+00 8.231041556340316619e-04 5.931261109533260889e-04 3.002151138719899026e-01 1.299082227560918040e-02 4.002065381649302456e-05 5.664058373836151488e-05 8.302552898756258848e-02 6.030247868613686224e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.516733194732869100e-04 1.795646717590305128e-04 0.000000000000000000e+00 9.717542153388594625e-06 0.000000000000000000e+00 1.577757617256464730e-05 9.835534365274777382e-03 0.000000000000000000e+00 4.630755453098868608e-03 6.108095600956810428e-05 1.063605054400328127e-05 0.000000000000000000e+00 5.000000000474966733e-01 0.000000000000000000e+00 5.000000000000000000e-01 8.631248094505246729e-04 6.497666946916876105e-04 3.832406428595525050e-01 1.305190323161874860e-02
3.500000000000000000e+01 1.913813245303759504e-04 0.000000000000000000e+00 1.057959290830206948e-03 7.647371989209178576e-04 3.372416758283673377e-01 3.123834016717431505e-03 6.115025338362974744e-05 8.104978610078040645e-05 9.444845289268592736e-02 5.617614746490110639e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.826150177313049806e-04 2.016410519768299203e-04 0.000000000000000000e+00 2.528400897057243399e-05 0.000000000000000000e+00 4.147146788737820464e-05 2.289989056319810534e-02 0.000000000000000000e+00 3.010568971279184609e-03 7.447327310011739375e-05 9.089482202319508863e-06 0.000000000000000000e+00 5.000000000483857399e-01 0.000000000000000000e+00 5.000000000000000000e-01 1.119109544213836615e-03 8.457869850216982776e-04 4.316901287210532234e-01 3.198307289817548926e-03
4.000000000000000000e+01 1.876366367327408913e-04 0.000000000000000000e+00 1.307538732480761825e-03 9.472585920689566633e-04 3.663067595838865875e-01 8.765482020916966731e-04 8.594619799681353157e-05 1.022516119876642338e-04 9.813366240986111377e-02 5.210802118397745569e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.110637822264137827e-04 2.219387659705311991e-04 0.000000000000000000e+00 5.485513057000396232e-05 0.000000000000000000e+00 8.957658947503242331e-05 4.526644528836862996e-02 0.000000000000000000e+00 1.533349766985991902e-03 7.501693161168135457e-05 5.588242732107465321e-06 0.000000000000000000e+00 5.000000000481361617e-01 0.000000000000000000e+00 5.000000000000000000e-01 1.393484930477575370e-03 1.049510204056620802e-03 4.644404219937476874e-01 9.515651337033780412e-04
4.500000000000000000e+01 1.812299857825983278e-04 0.000000000000000000e+00 1.569790890263319822e-03 1.138414530287184742e-03 3.887159550824346166e-01 4.991578628688168352e-04 1.126859534952748244e-04 1.210641569280533072e-04 9.875253848375178944e-02 4.835540641060861317e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.372204655005047336e-04 2.406011186436186205e-04 0.000000000000000000e+00 9.326682285472066543e-05 0.000000000000000000e+00 1.504072474357253362e-04 7.048759235980106563e-02 0.000000000000000000e+00 1.256206247464120756e-03 7.276007400779812792e-05 4.357235701362182171e-06 0.000000000000000000e+00 5.000000000481481521e-01 0.000000000000000000e+00 5.000000000000000000e-01 1.682476843758594701e-03 1.259478687215238131e-03 4.874684935661863783e-01 5.719179368766149360e-04
