# ['time', 'O2minus_p', 'O2_c', 'NADP_c', 'O2minus_c', 'NADPH_c', 'MLT_p', 'H2O2_p', 'per3_p', 'coI_p', 'H_p', 'MLTH_c', 'O2_p', 'H_c', 'MLT_c', 'coIII_p', 'NADPplus_c', 'H2O2_c', 'NADP2_c', 'MLTH_p', 'coII_p']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000568e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000568e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000568e+02 0.000000000000000000e+00
5.000000000000000000e+00 1.106965072909416687e-03 5.035059379576197358e+01 7.608231168875194930e-06 4.133866412730286509e-03 1.243551066654994202e+02 1.917990315412849284e-02 8.741728738901691502e-06 2.876984077161330902e+02 4.155866091515899707e-05 -2.790650904301390092e-05 2.999999845944652748e+02 4.984970025274432004e+01 -1.753117814356417586e-02 1.540553445827872931e-05 1.223537985916528292e+01 6.448857202100282127e-01 4.119803550475827254e-03 3.029743593385874817e-09 2.999808200968456617e+02 6.617086604114556792e-02
1.000000000000000000e+01 4.596979094722042011e-03 8.683685265168624312e+01 3.969825405482125971e-05 1.298426168103233337e-02 2.456782481851277566e+02 1.724593411554793676e-01 8.795777301001542550e-05 2.228035913137670718e+02 3.320878351664043027e-04 -7.687712567397287765e-04 2.999999298376263255e+02 8.596240036650975469e+01 -3.946885567120544946e-01 7.016237352054994949e-05 7.654323494904717506e+01 4.321711792732559232e+00 3.210225965748364496e-02 1.619428723336551141e-07 2.998275406588443275e+02 6.528416493517872343e-01
1.500000000000000000e+01 2.710667692815842134e-02 1.088784476811020738e+02 1.377287842255637130e-04 2.729461674714174849e-02 3.610900484712544198e+02 7.500975170872314912e-01 1.052327967461262398e-03 7.267302833097316750e+01 1.452787686246857822e-03 -1.642780290476713104e-02 2.999997923424027704e+02 1.074693274962893810e+02 -2.323010518861581719e+00 2.076575969878568617e-04 2.244763088050536908e+02 1.390980947365630627e+01 1.254883374956846653e-01 2.163152538593610310e-06 2.992499024829125460e+02 2.849210076287550741e+00
2.000000000000000000e+01 1.071814650524558044e+00 1.139916565156745918e+02 3.060500152033488949e-03 1.327274885599130372e-01 4.369904038405512665e+02 1.745031208805017897e+01 5.430141503725858243e+00 2.797611741563030829e-01 3.485071296846685429e-02 -6.225930015970451592e+01 2.999960078149313176e+02 1.134425138313625325e+02 -3.934601843042004532e+01 3.992185068577064691e-03 2.289762833468596455e+02 6.300501243144346120e+01 7.571658437843906242e+00 7.616139271334488583e-04 2.825496879119497748e+02 7.070910476601581252e+01
2.500000000000000000e+01 1.161458198370353578e+00 8.232140290634600888e+01 8.002049958285805537e-03 1.820071015160747707e-01 4.186760305991434734e+02 3.295471020516099969e+01 1.493445118818432782e+01 2.121781742810116833e-01 6.446497008754011049e-02 -1.922065763013275159e+02 2.999921308861294733e+02 8.193370028082281920e+01 -1.696618040090851025e+02 7.869113870291398471e-03 1.502935231191445382e+02 2.062965592622918791e+02 1.970394297699388275e+01 9.704044303839986368e-03 2.670452897948388227e+02 1.494298337364871827e+02
3.000000000000000000e+01 1.008512347789687791e+00 3.374700369734049588e+01 2.443954259371566851e-02 2.034610594281993645e-01 3.444749471477676366e+02 4.133066018103897221e+01 2.315526462914640859e+01 1.770001309346008189e-01 8.140438446302604436e-02 -3.139999351276959487e+02 2.999880056005033566e+02 3.357198218719737071e+01 -3.584546487813872204e+02 1.199439949656959728e-02 1.028025191797704281e+02 4.053532749570950386e+02 2.953401443399884485e+01 7.366917627250939293e-02 2.586693398189609638e+02 1.969390763048322128e+02
3.500000000000000000e+01 3.588459282790290583e-01 1.171561859094694569e+00 4.110905915919050857e-01 1.553124757288235069e-01 2.469373998179934517e+02 4.437900623687725954e+01 1.185362978536811518e+01 3.775677227106343792e-01 8.673566336594773496e-02 -3.735875599795571134e+02 2.999820360670065043e+02 1.028394434691040971e+00 -5.411903960955849016e+02 1.796393299353449963e-02 8.267792338068370839e+01 5.931143070698441306e+02 1.880948986846026827e+01 1.726860126028703490e+01 2.556209937631227263e+02 2.168577732332399250e+02
4.000000000000000000e+01 6.884486755640017129e-03 4.216090213790495866e+00 9.396427443914183442e-02 1.406526788154476848e-01 2.117145339036122493e+02 2.084899628561165130e+01 2.389906599069628254e-02 8.532603343174115196e+01 3.581086241900612727e-02 -3.754926414755065025e+02 2.999901566265365318e+02 3.796974262544303702e+00 -6.506905728902648889e+02 9.843373463418465807e-03 1.185462373970272836e+02 7.048303923137772244e+02 3.353353760107857795e+00 4.168055475408564092e+01 2.791510037143883096e+02 9.609191830881273688e+01
4.500000000000000000e+01 2.973146041344395737e-02 9.959738413777646571e+00 3.715735748010429856e-02 1.359521424339532325e-01 2.361453505674333826e+02 1.867306774033942673e+01 6.828710044392889700e-02 2.759993028520342762e+01 3.301625486340584864e-02 -3.755142556152094926e+02 2.999920957984659253e+02 9.384127796352887074e+00 -7.455249901810919937e+02 7.904201533989902231e-03 1.891603840340041245e+02 8.033713359601752018e+02 3.146583977672744670e+00 4.272307805745553111e+01 2.813269322596605093e+02 8.320666942592889370e+01
