# ['time', 'MPFc', 'Stgc', 'StgPn', 'MPFn', 'preMPFc', 'StgPc', 'Stgn', 'preMPFn', 'Wee1n', 'Wee1c', 'Wee1Pn', 'FZYa', 'IEa_1', 'Stgm', 'Xp', 'N', 'Xm', 'Wee1Pc', 'CycBT', 'StgPT']
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000001554e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 8.000560039202744278e-01 9.999299999999999855e-01 7.999439999999999884e-01
5.000000000000000000e+00 9.861683785913173406e-01 2.001630267744240743e-02 2.705884411389354316e-01 6.353713184409471859e-01 1.378041005272157699e-02 7.799623797054385799e-01 3.392762864952405394e-02 2.591331832372199828e-02 2.540903928973566039e-02 1.973679579665323786e-02 1.306666441775206633e-01 1.318307311809314986e-01 3.903842474230981852e-01 9.904762946713541183e-01 6.249999999999996064e-06 1.000000000000000000e+00 2.499999999999998751e-03 7.803082820609542614e-01 9.999250821534073630e-01 7.799267235297389078e-01
1.000000000000000000e+01 9.861432713963724783e-01 2.001711967738856873e-02 6.102451519337032809e-02 1.202309735599298018e-01 1.378243350195449031e-02 7.799797813275327618e-01 3.514192361944414866e-01 1.466868545711447203e-02 1.780472370551591521e-01 1.973756586027764978e-02 3.672483791531072628e-02 6.163293181139123389e-01 4.192584568439311314e-03 9.809438233039793342e-01 2.848496538362269237e-05 1.950000000000000178e+00 6.819537604346171712e-03 7.803423286570906336e-01 9.998076288430640668e-01 7.798816439337054041e-01
1.500000000000000000e+01 9.860463130281968969e-01 2.001977396395065653e-02 4.236631952554565372e-01 5.207325445225757798e-01 1.378315620493453068e-02 7.799409137327097952e-01 2.540433044466163803e-01 7.019019210260978026e-02 8.589017712718714781e-02 1.974018963406591262e-02 2.744867965265099796e-01 1.165591957662661868e-02 1.309180407025271609e-01 9.713826997576820999e-01 7.477015340535377236e-05 1.950000000000000178e+00 1.169453760434619079e-02 7.803198271013147558e-01 9.997736534641302741e-01 7.798922818241376120e-01
2.000000000000000000e+01 9.860289111652704719e-01 2.002042184526723473e-02 1.701089866190346744e-01 9.989284700932515859e-02 1.378228329550245865e-02 7.799896720982202325e-01 3.815909974779336800e-01 1.274232907894445703e-02 2.479168515304461529e-01 1.974081537433276801e-02 4.900375797512630111e-02 9.141946339099522589e-01 5.554737862131110815e-02 9.617695810164881287e-01 1.487318750725975911e-04 3.802499999999999769e+00 1.904261079763435935e-02 7.803931274346593838e-01 9.995750503840824530e-01 7.798273371067626636e-01
2.500000000000000000e+01 9.858420455287831841e-01 2.002573158961182265e-02 1.614841467879894188e-01 2.738016825185092262e-01 1.378363776630068746e-02 7.799172658089188470e-01 6.422255509707508470e-01 9.623750296470064136e-02 3.207142147844815327e-01 1.974591768785308524e-02 1.178136383361224476e-01 5.948725014203255085e-03 1.764884454154720672e-02 9.520707777041345077e-01 2.677105540607701336e-04 3.802499999999999769e+00 2.854886079763443649e-02 7.803503227776487083e-01 9.994581031090287171e-01 7.797526543734634163e-01
3.000000000000000000e+01 9.858802403343943643e-01 2.002457146958378301e-02 4.201429807584840526e-01 1.916720256665998268e-01 1.378230221508478480e-02 7.800457019834163841e-01 1.366451778318323595e-01 9.335355711296042941e-03 1.138203158303279922e-01 1.974505546696315658e-02 1.940569965581590006e-01 8.580613195262543069e-01 5.410457726597071026e-01 9.422436242383664950e-01 4.349458438635929393e-04 7.414875000000000327e+00 3.967383717604030385e-02 7.805105091565499587e-01 9.992480075763056080e-01 7.798588976251132898e-01
3.500000000000000000e+01 9.855153346695124661e-01 2.003526780182766226e-02 8.455212031758460589e-02 1.452231881417807291e-01 1.378395793697860527e-02 7.799043803315440782e-01 7.237719608983816943e-01 4.604110978134803162e-02 3.963862303764137951e-01 1.975512538520579620e-02 5.258415986620640359e-02 3.253918783319114105e-01 5.493661120399926517e-03 9.322351898254317426e-01 6.796579984937917325e-04 7.414875000000000327e+00 5.821102467604008512e-02 7.804271680800578537e-01 9.988798891128068957e-01 7.795434638253160298e-01
4.000000000000000000e+01 9.851675881463780593e-01 2.004443078697877231e-02 8.076919987466086859e-01 7.036862869972277945e-01 1.378630497939077777e-02 7.797770472188578772e-01 2.281839241870944890e-01 5.562943946052039540e-02 4.434986233314357901e-02 1.976442443451193257e-02 5.388184763316286041e-01 1.020411458530152554e-01 3.756757352456296384e-01 9.219678144949086107e-01 1.017056090623991074e-03 7.414875000000000327e+00 7.674821217603994272e-02 7.803481785876403842e-01 9.988295110321937509e-01 7.797915362301923725e-01
4.500000000000000000e+01 9.850299676497908941e-01 2.004932614621787387e-02 1.646055521597136195e-01 9.904548813120238326e-02 1.378337950761342710e-02 7.799427174903228455e-01 5.879186604938123617e-01 1.997207760467038795e-02 3.823485725216492215e-01 1.976891638481464292e-02 4.118122496921852033e-02 7.281862187046369561e-01 3.228197829463502581e-03 9.113569045831555471e-01 1.473308693978123878e-03 1.445900624999999984e+01 1.088623974036838638e-01 7.806125066157851844e-01 9.979228790682433958e-01 7.793199160159666183e-01
5.000000000000000000e+01 9.843429322554498873e-01 2.006873253984752664e-02 2.549256439031165056e-01 3.577447623815135369e-01 1.378824229058038010e-02 7.796873889493313170e-01 7.304572543941616480e-01 1.552336212843494767e-01 3.642160452583681485e-01 1.978766078682740390e-02 1.947845993850082225e-01 2.070370819793749574e-03 3.718037009360970063e-02 9.002721513994443869e-01 2.107989470059047892e-03 1.445900624999999984e+01 1.450099130286838789e-01 7.804565091279497269e-01 9.976401366395422077e-01 7.791562616147343912e-01
5.500000000000000000e+01 9.843924070361202983e-01 2.006720156762812485e-02 4.116830435125779508e-01 1.239091039474812528e-01 1.378070730072117160e-02 7.801434574883827633e-01 2.534183165990530062e-01 1.059792956774810273e-02 2.084319110289173660e-01 1.978709281708290746e-02 1.704287545705501783e-01 9.898476397720995523e-01 3.758073986862193738e-01 8.885646094874176670e-01 2.933172987580301774e-03 2.819506218749999960e+01 1.927390877406000846e-01 7.810457343765451199e-01 9.964685360167814254e-01 7.794162439883850491e-01
6.000000000000000000e+01 9.830293648215909785e-01 2.010736223100608941e-02 9.819133682832402454e-02 1.689160552259727777e-01 1.378978752206560555e-02 7.796262825746131941e-01 8.081238854703495234e-01 6.839432142195632502e-02 4.520132956788373568e-01 1.982488419276967617e-02 6.457141817973688358e-02 1.931123970161277292e-01 6.956524314917015596e-03 8.760368915852781990e-01 4.073087564955151646e-03 2.819506218749999960e+01 2.632267432093488568e-01 7.807355857944958677e-01 9.953201445422680260e-01 7.782813655275694353e-01
6.500000000000000000e+01 9.817348214892934744e-01 2.014092029121231087e-02 1.013122446023975831e+00 7.150448680457721640e-01 1.379831116553794854e-02 7.791614454586772709e-01 1.112795244745038992e-01 2.651053642297898291e-02 3.153389587107412184e-02 1.985963151140737043e-02 6.160061805333003626e-01 2.616416461684063499e-01 5.616544612974122552e-01 8.624184726613102203e-01 5.565440419673814421e-03 2.819506218749999960e+01 3.337143986781007099e-01 7.804418667337985616e-01 9.950318684060002195e-01 7.796232036059044246e-01
7.000000000000000000e+01 9.810629256089815620e-01 2.016503648835936413e-02 1.386845736239752935e-01 1.052326673156407377e-01 1.378834613247577681e-02 7.797373333004766760e-01 6.720346984277474345e-01 2.575951670546636207e-02 4.238360352353783278e-01 1.988117393105520714e-02 4.017891065364727343e-02 6.200764771633165973e-01 3.491339692749521363e-03 8.474174925546110737e-01 7.542759297088943299e-03 5.498037126562499566e+01 4.637822237672521442e-01 7.814169026913999616e-01 9.915266012059740230e-01 7.772701609895258379e-01
7.500000000000000000e+01 9.784876927753486386e-01 2.023799531660242651e-02 3.353376511865557852e-01 4.200979616936389438e-01 1.380653995390416534e-02 7.787867416970517542e-01 7.025419366417139377e-01 1.694030642566334566e-01 3.364592122956752140e-01 1.995216151669085627e-02 2.611933239855660505e-01 3.904166946092582462e-03 6.250868408284933342e-02 8.305847702297668445e-01 1.020529773633541658e-02 5.498037126562499566e+01 6.012331519313155459e-01 7.808296069252459448e-01 9.907440323256141435e-01 7.770800720026946884e-01
8.000000000000000000e+01 9.784298381889968699e-01 2.024038057269801280e-02 3.696762030319661885e-01 1.049811196851084816e-01 1.377754588430768826e-02 7.804300115464465337e-01 3.342041190330899969e-01 1.166523437916386352e-02 2.705094125250734338e-01 1.995730804410333903e-02 1.347679151282369925e-01 9.805624741788973031e-01 2.475842524888891560e-01 8.114475299127226204e-01 1.361630427923201693e-02 1.072117239679687231e+02 7.952284161008015273e-01 7.830274146378046751e-01 9.856364555506538228e-01 7.773473778708392956e-01
8.500000000000000000e+01 9.732988546362355553e-01 2.039426801450945625e-02 1.094077069398916441e-01 1.903727135394909786e-01 1.381429355170323524e-02 7.784807119321500712e-01 8.319117229467218877e-01 8.631114731657232864e-02 4.664235575104851983e-01 2.010244579757078723e-02 7.563367920050947935e-02 1.088337647673872643e-01 8.504977522665583059e-03 7.893707840817975052e-01 1.826251963453584884e-02 1.072117239679687231e+02 1.063257726020724769e+00 7.818480061783584789e-01 9.817815037822857915e-01 7.734594390093546545e-01
9.000000000000000000e+01 9.684478927968440676e-01 2.052281595600861930e-02 1.092446143873256448e+00 6.435517307525757680e-01 1.384687185891024866e-02 7.767325141314026515e-01 6.306823436933686744e-02 1.544992809699862781e-02 3.405151363240714601e-02 2.023682291156400984e-02 6.379181801892670478e-01 4.218048615653412492e-01 6.674767247034267825e-01 7.635636101586611435e-01 2.424888153943914604e-02 1.072117239679687231e+02 1.331287035940642349e+00 7.807312870694265161e-01 9.798685078703234241e-01 7.791018883081392010e-01
9.500000000000000000e+01 9.654970419168128482e-01 2.063212743419288314e-02 1.181428668948892036e-01 1.099708316233375255e-01 1.381223313324347543e-02 7.787694432236165198e-01 7.183240655317248979e-01 3.037288697512103772e-02 4.418199769628867735e-01 2.033360629176261813e-02 4.068668068735949855e-02 5.439056403118900374e-01 3.701396140132102996e-03 7.332481108863089236e-01 3.217089539522493408e-02 2.090628617375390093e+02 1.845594445867218214e+00 7.843817244168744818e-01 9.670315172408862070e-01 7.691015694425156202e-01
1.000000000000000000e+02 9.558478761527251510e-01 2.091859434484011696e-02 3.954658462330103985e-01 4.629858007926538899e-01 1.388337303544691370e-02 7.751556338746934394e-01 6.650381977233081887e-01 1.692405863798481513e-01 3.043838652472791173e-01 2.061381819982917307e-02 3.113800275866491218e-01 6.120477018915776966e-03 8.686312205070428893e-02 6.972909662666627595e-01 4.270551051042061758e-02 2.090628617375390093e+02 2.368251600211065178e+00 7.821224098020888027e-01 9.647920679269390565e-01 7.695991015243111022e-01
