# ['time', 'Galpha_GTP', 'APLC', 'IP3', 'Ca_Cyt', 'Ca_ER', 'PLC', 'DG', 'Raplc', 'Rpkc', 'Rgalpha_gtp', 'Rdg', 'Rip3', 'Rcyt1', 'Rcyt2', 'Rer']
0.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+02 1.000000000000000000e+03 1.000000000000000000e+00 1.000000000000000000e+00 6.923076923076922906e-01 4.545454545454545581e-02 2.559993446416777264e-06 9.900990099009901110e-03 6.399590426212722644e-05 1.666666666666666574e-01 9.090909090909091161e-02 9.995783029034626122e-01
5.000000000000000000e+00 6.826680138562943312e-02 4.939305349871474959e+00 3.677906392247827227e+01 5.640314274848780087e+02 9.581318750689822537e+02 5.060694650128525041e+00 3.677906392247827227e+01 5.525379385258933906e-01 5.804184709550875843e-01 5.560043428692809311e-11 9.311626409735478394e-01 7.609980036647046031e-01 3.606266585012924408e-01 2.199783596405253394e-01 9.995205981857681055e-01
1.000000000000000000e+01 1.279139140939513086e-01 2.710748220469539227e+00 2.018642276426275473e+01 7.239592928725204501e+02 9.299290229301864201e+02 7.289251779530460773e+00 2.018642276426275473e+01 4.039412791856871188e-01 5.239731388249556643e-01 6.853479502832805988e-10 8.029524284037448112e-01 3.448856787487656894e-01 4.199398998953359774e-01 2.657746372226720277e-01 9.994756677032928804e-01
1.500000000000000000e+01 8.147033012128759299e-01 1.487692983902134669e+00 1.107855361947756556e+01 6.785815528917472648e+02 9.212795600728306908e+02 8.512307016097865997e+00 1.107855361947756556e+01 2.710962490551503956e-01 4.059403538855099747e-01 1.127813736494978405e-06 5.510346748695373886e-01 8.005543537588806491e-02 4.042589123672499785e-01 2.533361555332011572e-01 9.994607685247138829e-01
2.000000000000000000e+01 1.807161873015481035e+01 4.182268855852671940e+00 2.286844245175301182e+01 5.941502767119599184e+02 9.183024573014869247e+02 5.817731144147328060e+00 2.286844245175301182e+01 5.111380387924002733e-01 5.205363636639536162e-01 2.144794696571754866e-01 8.394775083222896228e-01 4.335568554414861442e-01 3.727065668723741898e-01 2.290346407629996472e-01 9.994555098629002154e-01
2.500000000000000000e+01 3.978805168944112292e-01 2.487529254029857029e+00 1.852355035599750721e+01 7.067597791763979558e+02 8.948274585106792074e+02 7.512470745970143859e+00 1.852355035599750721e+01 3.834324527299324270e-01 5.061744586040400895e-01 6.415797254060472530e-08 7.743284726278744090e-01 2.891535193221976274e-01 4.140944658992650185e-01 2.611091625542951156e-01 9.994115490788307854e-01
3.000000000000000000e+01 1.805924713719836427e+00 1.365241305879554501e+00 1.016645688535656866e+01 6.484923590067733130e+02 8.879959068195890950e+02 8.634758694120446165e+00 1.016645688535656866e+01 2.544603733635318332e-01 3.852981720269787469e-01 2.722868733405983004e-05 5.082535839693022028e-01 6.301194673239003674e-02 3.933851166877679328e-01 2.448534000113061493e-01 9.993978713132066760e-01
3.500000000000000000e+01 6.229542447210820733e+00 3.922459382816955387e+00 2.753784536280797113e+01 6.182426738688255909e+02 8.800426255011417425e+02 6.077540617183045057e+00 2.753784536280797113e+01 4.951062786543770633e-01 5.542905431832547691e-01 3.840549987366307597e-03 8.834950905085355854e-01 5.720099126647568699e-01 3.820457115932787695e-01 2.361288661433679215e-01 9.993814085228064359e-01
4.000000000000000000e+01 4.533139310319566628e-01 2.156175794402675372e+00 1.605654489980587130e+01 6.902747212786910040e+02 8.604649029069312292e+02 7.843824205597325516e+00 1.605654489980587130e+01 3.502459751658027476e-01 4.777857553271963043e-01 1.081026104956914761e-07 7.205241222236784537e-01 2.094443750943280891e-01 4.083801955912225723e-01 2.565814992123193194e-01 9.993382456323276486e-01
4.500000000000000000e+01 5.313118664374540501e+00 1.186078228565639270e+00 8.819503703786423898e+00 6.138196521733184454e+02 8.560535294874161991e+02 8.813921771434360508e+00 8.819503703786423898e+00 2.287042686769658884e-01 3.534667741562272369e-01 2.035883645335432278e-03 4.375185654836772908e-01 4.205827951797534020e-02 3.803520742523442966e-01 2.348362679356796601e-01 9.993279693724952395e-01
5.000000000000000000e+01 1.849436024085222119e+00 3.340074196312067478e+00 2.474330100930145804e+01 6.514898817778047260e+02 8.414506598151037906e+02 6.659925803687932522e+00 2.474330100930145804e+01 4.550463805924806482e-01 5.448974091927688557e-01 2.994912988793419327e-05 8.595961033076144897e-01 4.922598392880467300e-01 3.944861479117784953e-01 2.457070970759222539e-01 9.992923957920943900e-01
5.500000000000000000e+01 6.192281577022529238e-01 1.833115225006751503e+00 1.365084593154929848e+01 6.703681382438736591e+02 8.270981767169223531e+02 8.166884774993247831e+00 1.365084593154929848e+01 3.142600744706924298e-01 4.445527144562301247e-01 3.763939097872101761e-07 6.507716484225506415e-01 1.400080634049909734e-01 4.013295769330580964e-01 2.510395958681303497e-01 9.992549440188051024e-01
6.000000000000000000e+01 2.067362407442113437e+01 1.431142100012725793e+00 8.586843245713266626e+00 5.810783507372053691e+02 8.245965882402083480e+02 8.568857899987273541e+00 8.586843245713266626e+00 2.635066572847306610e-01 3.436908682327758369e-01 3.186313844196269063e-01 4.244070196952204888e-01 3.894302759463223740e-02 3.675202753021489244e-01 2.251300703720358620e-01 9.992481476849511823e-01
