# ['time', 'RP', 'RHRG', 'AktPIP', 'ERKP', 'MEKP', 'PIP3', 'GS', 'Raf', 'RasGDP', 'PI3K', 'RPI3Kstar', 'RShc', 'AktPIP3', 'ShP', 'RHRG2', 'RShGS', 'MEK', 'ERK', 'R', 'RPI3K', 'Shc', 'AktPIPP', 'internalization', 'RShP', 'P_I', 'HRG', 'PI3Kstar', 'Akt', 'MEKPP', 'RasGTP', 'Rafstar', 'ERKPP', 'ShGS', 'RP_percent', 'AktPP_percent', 'MEKPP_percent', 'ERKPP_percent', 'Rafstar_percent', 'ShP_percent', 'PI3Kstar_percent']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+02 1.200000000000000000e+02 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000000e+02 1.000000000000000000e+03 8.000000000000000000e+01 0.000000000000000000e+00 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+02 3.300000000000000000e+02 0.000000000000000000e+00 1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.639019337877128057e-01 1.992915465292107768e+01 2.482793966132686159e-02 1.346797875123265555e-05 3.332553319307238193e-01 4.081437805283388842e-03 4.665340934842990173e+00 9.972335764436397199e+01 1.198887727200671662e+02 9.466076528498254206e+00 9.866075838909631190e-03 4.356724703456588799e+00 8.723730743444267632e-02 1.092110130469019964e+02 4.939405670080593502e+00 4.339361366934356035e+00 1.196663621213439228e+02 9.999999865320221488e+02 1.433604032645605031e+01 4.478231208399293534e-02 8.724857103810807075e+02 7.176071726827121938e-03 1.467644725477751377e-03 8.611892803403824459e+00 7.998766772433721144e+02 2.643360403264557590e+02 4.792750835788491814e-01 9.880758681177407965e+00 3.825467255213641708e-04 1.112272799328811596e-01 2.766423556360256830e-01 1.526847266288541466e-13 9.952976982226461322e-01 4.481632298876345999e+01 7.176071726827122632e-02 3.187889379344701333e-04 1.526847266288541466e-14 2.766423556360256830e-01 1.092110130469019857e+01 4.792750835788491592e+00
1.000000000000000000e+01 7.535433073172995710e-01 1.125317013527727106e+01 6.780580519785683880e-02 4.665168883124379967e-03 3.960841269719002966e+00 6.440186286272854034e-03 3.112265087469566538e+00 9.862826421645512198e+01 1.198093181052050937e+02 9.174534267477987726e+00 1.307118807494157993e-02 6.465803052206911872e+00 1.359960021529505458e-01 3.199205374715465382e+02 2.248443588096468826e+00 5.877702106157736139e+00 1.159834618420017875e+02 9.999953348128068455e+02 3.089278591683846553e+00 5.825295821747133312e-02 6.493187654833755005e+02 4.341827062227411604e-02 4.800356107603792610e-03 1.740715908034109560e+01 7.997463397357408894e+02 2.530892785916838363e+02 7.541415862296045880e-01 9.752779922026924453e+00 5.569688827933084313e-02 1.906818947949362464e-01 1.371735783544915099e+00 1.831096882762702278e-08 1.010032806372687331e+00 7.643882923078862746e+01 4.341827062227411882e-01 4.641407356610903479e-02 1.831096882762702154e-09 1.371735783544914877e+00 3.199205374715465311e+01 7.541415862296045880e+00
1.500000000000000000e+01 9.387690746041177370e-01 7.243878167557845416e+00 9.968116475292224110e-02 8.468031884261088826e-02 1.225845567590250873e+01 7.926451348810805916e-03 2.848709529535499829e+00 9.747425936536269830e+01 1.198537979421667927e+02 8.985106724021447278e+00 1.612821315197720401e-02 6.855882166886893003e+00 1.656201063702484877e-01 5.121770845173323323e+02 1.572852805182037628e+00 6.283923014187296374e+00 1.071601073535381659e+02 9.999153136527821744e+02 6.994337980539157007e-01 7.106903481004224477e-02 4.535350339989775534e+02 8.580750678468702930e-02 9.010862032374835143e-03 2.028070884633946136e+01 7.996409647707431532e+02 2.506994337980539740e+02 9.276960280165355011e-01 9.648891222092146336e+00 5.814369705593694926e-01 1.462020578333649012e-01 2.525740634637327897e+00 6.028377084943402476e-06 8.673674562771885865e-01 8.611620087494947029e+01 8.580750678468703763e-01 4.845308087994745772e-01 6.028377084943402476e-07 2.525740634637327897e+00 5.121770845173323039e+01 9.276960280165354789e+00
2.000000000000000000e+01 1.202453099687012195e+00 5.431293511336900970e+00 1.325722016535642311e-01 4.949924621814412173e-01 2.241366164018475615e+01 9.807662268310736453e-03 2.817691814897940183e+00 9.679614866358055281e+01 1.199239158589392531e+02 8.743481766340986283e+00 2.039072379804170859e-02 6.705410766977114356e+00 2.025183121409880327e-01 6.720993516033300921e+02 1.579321218508673796e+00 6.483242243705195307e+00 9.537597884377970558e+01 9.995048015945068300e+02 1.675213650365340867e-01 8.853697677185150272e-02 2.929060096075155002e+02 1.295459102333096635e-01 1.431769529007549842e-02 2.110691983707540942e+01 7.995255559137035561e+02 2.501675213650365492e+02 1.147590533089128062e+00 9.535363575972141348e+00 2.210359516035586669e+00 7.608414106087155182e-02 3.203851336419430762e+00 2.059433136178533564e-04 6.990659413968494107e-01 8.901738412003655299e+01 1.295459102333096357e+00 1.841966263362988743e+00 2.059433136178533428e-05 3.203851336419430762e+00 6.720993516033301773e+01 1.147590533089128151e+01
2.500000000000000000e+01 1.630356434348023464e+00 4.751402316635393142e+00 1.740912258664408796e-01 1.621049694866674162e+00 3.164325020011430922e+01 1.258672739124761485e-02 2.878399912297544105e+00 9.648161226221517950e+01 1.199587562972134265e+02 8.385370998721615621e+00 2.710697643887159669e-02 6.309328322874743655e+00 2.558812628376050391e-01 7.969110761096236502e+02 1.921747947054796013e+00 6.596691654997417054e+00 8.323922356722087557e+01 9.983767395012437191e+02 4.708254047810291748e-02 1.150319844476103415e-01 1.686788047305389568e+02 1.817525551213318991e-01 2.130350202147336322e-02 2.097919074926042882e+01 7.993756882287829058e+02 2.500470825404781863e+02 1.472490040391907451e+00 9.388274956174621266e+00 5.117526232664840080e+00 4.124370278666684986e-02 3.518387737784805847e+00 2.210803892061171793e-03 5.249084327050240750e-01 8.914426530591772746e+01 1.817525551213319046e+00 4.264605193887367030e+00 2.210803892061171685e-04 3.518387737784805847e+00 7.969110761096236217e+01 1.472490040391907407e+01
3.000000000000000000e+01 2.423928622588852999e+00 4.799943051156160934e+00 2.337678535789238510e-01 3.819335251373117135e+00 3.895496322709535519e+01 1.709390997227562548e-02 3.028934110311292560e+00 9.634479390657146780e+01 1.199775928682663420e+02 7.802830678667853626e+00 3.900618813272514057e-02 5.694055804415892652e+00 3.395007171444353600e-01 8.863850301332699928e+02 2.667818600264924012e+00 6.616749639462145005e+00 7.194205978393435430e+01 9.961683582360553828e+02 1.981024114983695461e-02 1.589653197854755673e-01 8.099146242827434605e+01 2.539974299365643229e-01 3.121343484620891021e-02 1.995838574435091317e+01 7.991556400893672389e+02 2.500198102411500258e+02 1.999197813413960301e+00 9.172733999340078270e+00 9.102976988970306493e+00 2.240713173386837259e-02 3.655206093428486014e+00 1.230651257405757787e-02 3.543162502265454483e-01 8.722772829684001294e+01 2.539974299365643340e+00 7.585814157475255115e+00 1.230651257405757657e-03 3.655206093428486014e+00 8.863850301332701065e+01 1.999197813413960390e+01
3.500000000000000000e+01 4.125433802190538124e+00 5.546012354984913628e+00 3.273550126068315302e-01 7.339755820133952113e+00 4.425510290586683482e+01 2.490224238069691301e-02 3.373102933164075612e+00 9.631127281588240407e+01 1.199890357092130131e+02 6.791567498741857278e+00 6.265390686271389564e-02 4.712381143052864374e+00 4.761375114197895497e-01 9.425783858697834603e+02 4.239378349792040979e+00 6.424670070874915595e+00 6.188729517638065403e+01 9.926145622337762688e+02 1.465201229177548990e-02 2.353298313707685996e-01 2.870953251845615029e+01 3.650147984316511884e-01 4.701731034687938598e-02 1.737280340187103178e+01 7.988065904351608424e+02 2.500146520122920322e+02 2.910448763024678254e+00 8.831492677541731950e+00 1.385760191775248273e+01 1.096429078726441839e-02 3.688727184117568836e+00 4.568194609270603834e-02 2.022269959609976075e-01 8.233318039055708937e+01 3.650147984316512328e+00 1.154800159812706895e+01 4.568194609270603834e-03 3.688727184117568836e+00 9.425783858697835171e+01 2.910448763024677987e+01
4.000000000000000000e+01 7.577274833229798112e+00 7.210030309220912592e+00 4.695402137867397130e-01 1.231057829001382409e+01 4.777054046240682084e+01 3.654277389314655039e-02 4.245142176752794150e+00 9.633873154921545279e+01 1.199952266113093202e+02 5.292268435134745097e+00 1.053591857122795766e-01 3.158183562446461590e+00 6.588807520418091812e-01 9.720004396522344905e+02 7.332110874658606114e+00 5.657868929539866087e+00 5.314861967406393717e+01 9.875599065606321574e+02 1.605925310318356836e-02 3.377406706719006113e-01 6.943629364308328000e+00 5.438993594959403710e-01 7.552756481485435602e-02 1.214288959776419574e+01 7.982911369007819076e+02 2.500160592531036343e+02 4.264631708481094741e+00 8.327679674675517063e+00 1.908083986352920292e+01 4.773388690917775186e-03 3.661268450784524120e+00 1.295151493570188550e-01 9.698889370732713400e-02 7.244829194841125286e+01 5.438993594959404376e+00 1.590069988627433517e+01 1.295151493570188481e-02 3.661268450784524120e+00 9.720004396522342915e+01 4.264631708481094563e+01
4.500000000000000000e+01 1.143883527512729437e+01 9.427816295415173187e+00 6.247681765436069456e-01 1.875360544319798706e+01 4.982064791406477866e+01 4.560636866423405794e-02 5.824281492168811525e+00 9.639641980627756368e+01 1.199978024809244630e+02 4.137493705096854768e+00 1.479415647534539358e-01 1.646832980418553305e+00 7.704152790597085243e-01 9.859113515919171959e+02 1.093443895107655095e+01 4.128828775947461338e+00 4.564429151644097971e+01 9.809426224755460453e+02 2.050261377426414525e-02 3.999812933237955059e-01 1.810624602102031577e+00 8.039912958170257751e-01 1.235093870259514753e-01 6.455472317732247056e+00 7.977552188799149917e+02 2.500205026137746529e+02 5.314583436825912166e+00 7.800825248579661420e+00 2.453506056949420255e+01 2.197519075798439348e-03 3.603580193722423441e+00 3.037720812590182229e-01 4.688973188371364786e-02 6.054473051825702612e+01 8.039912958170258861e+00 2.044588380791183724e+01 3.037720812590182298e-02 3.603580193722423441e+00 9.859113515919172244e+01 5.314583436825912344e+01
5.000000000000000000e+01 1.390588019546587972e+01 1.101665671016194636e+01 7.428367469516298227e-01 2.661076799581517349e+01 5.071918505214205908e+01 4.966759845270148771e-02 7.414932203219265716e+00 9.646770662552198417e+01 1.199989019076742949e+02 3.616944993590453628e+00 1.736149590334136184e-01 7.984797658862641256e-01 7.915822153146396811e-01 9.928037455488118894e+02 1.328215458148320849e+01 2.561140992081510692e+00 3.923191404606082955e+01 9.727692703868925719e+02 2.521338739407048141e-02 4.256071931881244552e-01 6.679662297943946836e-01 1.106553519978146660e+00 1.874466053556033129e-01 3.144740658728057969e+00 7.973093599193020964e+02 2.500252133873944160e+02 5.783832854188027284e+00 7.359027517755585279e+00 3.004890090179705808e+01 1.098092325931780428e-03 3.532293374477984749e+00 6.199616172951476489e-01 2.392680469920812486e-02 5.252365941095812474e+01 1.106553519978146660e+01 2.504075075149755136e+01 6.199616172951476906e-02 3.532293374477984749e+00 9.928037455488119178e+01 5.783832854188027284e+01
5.500000000000000000e+01 1.526518125610272847e+01 1.182784940289616316e+01 8.270352917717181951e-01 3.576717882117391412e+01 5.074167721238081441e+01 5.147106978805135458e-02 8.540185283433846308e+00 9.654622253923699304e+01 1.199994402417456456e+02 3.383365638658478503e+00 1.874600919093192541e-01 3.913210905157585295e-01 7.785190384604052660e-01 9.963125283091329720e+02 1.453940466149614963e+01 1.447495816674453373e+00 3.376341859407390444e+01 9.630943057742653082e+02 2.838784577947289778e-02 4.372720183814966521e-01 2.933180911950240000e-01 1.410828793584415930e+00 2.607286479906218979e-01 1.543017792591722781e+00 7.969321458063948285e+02 2.500283878457797186e+02 5.991902251050723827e+00 6.983616876183462274e+00 3.549490419354523851e+01 5.597582546767514112e-04 3.453777460763010954e+00 1.138515404563838374e+00 1.231889989169319619e-02 4.817937016543869788e+01 1.410828793584416019e+01 2.957908682795436661e+01 1.138515404563838485e-01 3.453777460763010954e+00 9.963125283091329720e+01 5.991902251050724004e+01
6.000000000000000000e+01 1.596980844206953165e+01 1.221309219018673353e+01 8.893796155579812845e-01 4.606853437982303490e+01 5.011815386202692224e+01 5.231376056421027654e-02 9.209348617924673519e+00 9.662900620584478872e+01 1.199997116528247147e+02 3.273732771059535640e+00 1.945664897280009742e-01 1.966823829247054956e-01 7.541962741770640299e-01 9.980949152539735678e+02 1.517604967796085802e+01 7.842712938603857431e-01 2.910363587685265685e+01 9.520061014472305487e+02 3.012436374775063000e-02 4.427446278514108324e-01 1.424986660933551808e-01 1.700205421398154337e+00 3.390164937032209558e-01 7.752523149346652875e-01 7.966039049283017448e+02 2.500301243637478024e+02 6.088956111361071066e+00 6.656218688866801791e+00 4.077821026112039249e+01 2.883471755948392831e-04 3.370993794155202394e+00 1.925364172949378228e+00 6.380088214934738315e-03 4.590831387842175104e+01 1.700205421398154471e+01 3.398184188426699137e+01 1.925364172949378117e-01 3.370993794155202394e+00 9.980949152539736247e+01 6.088956111361071777e+01
