# ['time', 'NFkB_cytoplasm', 'IKK', 'NFkB_nucleus', 'IkBa_cytoplasm', 'IkBb_cytoplasm', 'IkBe_cytoplasm', 'IkBbNFkB_cytoplasm', 'IkBeNFkB_cytoplasm', 'IkBaNFkB_cytoplasm', 'IkBa_mRNA', 'IkBe_nucleus', 'IkBa_nucleus', 'IkBb_nucleus', 'IkBeIKK', 'IkBaIKKNFkB', 'IkBb_mRNA', 'IkBe_mRNA', 'IkBbIKK', 'IkBeNFkB_nucleus', 'IkBbNFkB_nucleus', 'IkBbIKKNFkB', 'IkBaIKK', 'IkBaNFkB_nucleus', 'IkBeIKKNFkB', 'Total_IkBalpha', 'Total_IkBbeta', 'Total_IkBeps']
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000021e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000236e-02 1.000000000000000021e-02 6.000000000000000472e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-02 2.999999999999999889e-02 1.000000000000000021e-02
5.000000000000000000e+00 4.083707629930229376e-05 3.365095447281142051e-04 8.881847375342569531e-04 4.543057853935050685e-04 9.914796593904110595e-05 6.857192646246134532e-05 2.983015373558480995e-02 9.918664422110541612e-03 5.865887776397292475e-02 8.883793173736031059e-04 1.748071630987219063e-06 1.218041572627512135e-05 2.562361742581057133e-06 2.782127764502846066e-08 5.124760548539952516e-04 2.048748059293479065e-04 1.461747210844223973e-04 3.795693818051937098e-08 3.551199781323378791e-08 5.250830310824100035e-08 1.058533769243511782e-04 4.202431522568803257e-07 1.898102933869625627e-07 4.467500212545956619e-05 5.963845007339233645e-02 3.003780790543206930e-02 1.003372275560490516e-02
1.000000000000000000e+01 4.081814144374185202e-05 3.335156545406749639e-04 1.945852236182384716e-03 1.436146483211500451e-03 2.871931528458220311e-04 2.019222372158137465e-04 2.973099801701449205e-02 9.869079044084771643e-03 5.774427294134023420e-02 1.723321596305430695e-03 8.155672075845263636e-06 6.368022242772683125e-05 1.166469377718174624e-05 1.143638304851131823e-07 4.963985672345541406e-04 3.932431060726195352e-04 2.805723284900149572e-04 1.334607071808907174e-07 6.098389651044664438e-07 8.755963712394961274e-07 1.202852398246570591e-04 1.862985854278918556e-06 3.120649530567583355e-06 4.768972800817137603e-05 5.974548184959885960e-02 3.015115016054056851e-02 1.012757088418018980e-02
1.500000000000000000e+01 4.087878106720798543e-05 3.341900401108797297e-04 2.940472121944485290e-03 2.647303134906186638e-03 4.960625660534999934e-04 3.506292310278821887e-04 2.964150794985654508e-02 9.823933441243184322e-03 5.687441863940447678e-02 2.528820543305408241e-03 1.654165846841421358e-05 1.412847038009061021e-04 2.346727012588055398e-05 2.501797245214338915e-07 4.880302281825612534e-04 5.664348058480189480e-04 4.041416873185303292e-04 2.745332236546299979e-07 2.372929127857310491e-06 3.373460184007581328e-06 1.246774886074359095e-04 4.340880684852079612e-06 1.209831091605039598e-05 4.823664946609742871e-05 6.016747589789503414e-02 3.028936326805102205e-02 1.024196408905795642e-02
2.000000000000000000e+01 4.091817768814617608e-05 3.351477220046966384e-04 3.843634077861485341e-03 3.956430157011275872e-03 7.014443900720018950e-04 4.970365547633353838e-04 2.956161240637740495e-02 9.784826662003968945e-03 5.607296480990408422e-02 3.322200480982418370e-03 2.440561323706708777e-05 2.234036285592855416e-04 3.449303510657948489e-05 4.132875615105261964e-07 4.820295705752421396e-04 7.256726737961766366e-04 5.177552223152493858e-04 4.412411549896889158e-07 5.231002945107068741e-06 7.402195386867507461e-06 1.260940104466139677e-04 7.560591986970050531e-06 2.697351054100992064e-05 4.831357626997962113e-05 6.076936226857786172e-02 3.043148727854445151e-02 1.036022669678096815e-02
2.500000000000000000e+01 4.088449145803057258e-05 3.359087868485554382e-04 4.635524195000888074e-03 5.309017590771250572e-03 8.951908864830307802e-04 6.352153580371857917e-04 2.949273263097723294e-02 9.753307211310228986e-03 5.535946252771097725e-02 4.113197229363595685e-03 3.096446173566833987e-05 2.993955314928414260e-04 4.367360625950022346e-05 5.862234489832158654e-07 4.767843828672955466e-04 8.720809293946784170e-04 6.222150451299106235e-04 6.175127005075872753e-07 8.673785894945803491e-06 1.224316927200367895e-05 1.265610255285150624e-04 1.124543890580356399e-05 4.552995027944242652e-05 4.829662970034250788e-05 6.150143542202760744e-02 3.057101883122079200e-02 1.047704367012735477e-02
3.000000000000000000e+01 4.077111133476610640e-05 3.363499258802857446e-04 5.307356261802276091e-03 6.682755944703264693e-03 1.075117171612822477e-03 7.635628063934384252e-04 2.943551658977858546e-02 9.729998956892835921e-03 5.474415784108558475e-02 4.904505261158976365e-03 3.634318603215423428e-05 3.680046469221727955e-04 5.119793570003968537e-05 7.580099737578817277e-07 4.719613191725891455e-04 1.006693265205575510e-03 7.182586779837532793e-04 7.929003364873840423e-07 1.225676313429666694e-05 1.727498616941056862e-05 1.266800382542115390e-04 1.520222718109716583e-05 6.577055317376010997e-05 4.825557920157417179e-05 6.234785253223847079e-02 3.070657962185155757e-02 1.059117530162805715e-02
3.500000000000000000e+01 4.058303797816979069e-05 3.364492569647807834e-04 5.857391524532028909e-03 8.066115048844999663e-03 1.241196570080180944e-03 8.820428439256588300e-04 2.938980016540489182e-02 9.714822004018261112e-03 5.423063128551082468e-02 5.693242993632485587e-03 4.088117803432043739e-05 4.315693211595467388e-04 5.754607055422546750e-05 9.225432522578403681e-07 4.675230889058077537e-04 1.130460059314885050e-03 8.065641996235415039e-04 9.613499229914313628e-07 1.572389449831755400e-05 2.214092601944098282e-05 1.266336389730309724e-04 1.930753505453270972e-05 8.654784723251255003e-05 4.820258692660139269e-05 6.330169412670821893e-02 3.083827872095475792e-02 1.070259505065541787e-02
4.000000000000000000e+01 4.032805804036558833e-05 3.362161209429754909e-04 6.287584360880534365e-03 9.448891697745142107e-03 1.394139210443921806e-03 9.911554377317738623e-04 2.935494836522698284e-02 9.707320555911433391e-03 5.381882924628304116e-02 6.472582952217793492e-03 4.487678015312235628e-05 4.926870416388691182e-04 6.313691816389167767e-05 1.076777109664055493e-06 4.634883916455986744e-04 1.244255117608951541e-03 8.877550558221169487e-04 1.119684012398454330e-06 1.895113396271152787e-05 2.666847907475826371e-05 1.264799979889907433e-04 2.347945764938661151e-05 1.072618403344886959e-04 4.813957065098890662e-05 6.435463767529653323e-02 3.096649265491094316e-02 1.081152025551969376e-02
4.500000000000000000e+01 4.001515608111215521e-05 3.356725196424165201e-04 6.602089879902166107e-03 1.081879866014763547e-02 1.534865611512589972e-03 1.091554675411484775e-03 2.933009600322658561e-02 9.706863094647796147e-03 5.350657751032569104e-02 7.233261450826223952e-03 4.854748052063625585e-05 5.532402683441126458e-04 6.827506694231514131e-05 1.219426280735492433e-06 4.598790964750920271e-04 1.348881851492450242e-03 9.624044670760738187e-04 1.266457394161791653e-06 2.188092409518138179e-05 3.077767562802961079e-05 1.262404960137536545e-04 2.765515910744847423e-05 1.275133185180838942e-04 4.806684508639440793e-05 6.549366401291806250e-02 3.109152131071743486e-02 1.091813244604222799e-02
