# ['time', 'X18', 'X11', 'X4', 'X5', 'X12', 'X3', 'X16', 'X1', 'X20', 'X22', 'X27', 'X25', 'X9', 'X7', 'X10', 'X24', 'X13', 'X6', 'X8', 'X15', 'X28', 'X19', 'X23', 'X17', 'X26', 'X14', 'X2', 'X21', 'W', 'X13X14']
0.000000000000000000e+00 1.125584999999999951e+02 4.272240000000000038e+01 7.599999999999999985e-03 4.913719999999999999e+01 8.000000000000000383e-04 1.529999999999999936e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961136999999999944e+02 2.978897000000000048e+02 1.026299999999999990e+01 4.181788000000000238e+02 2.000000000000000042e-03 9.660190000000000055e+01 9.880999999999999783e-01 1.809594999999999914e+02 6.187899999999999956e+00 1.500000000000000031e-03 2.000000000000000042e-03 3.439200000000000035e+00 8.554399999999999782e-01 6.485999999999999766e+00 2.110300000000000065e+00 0.000000000000000000e+00 8.618999999999999995e-01 8.812099999999999156e+00 0.000000000000000000e+00 3.886299999999999866e+00 0.000000000000000000e+00 1.500000000000000000e+01
5.000000000000000000e+00 1.125584898551665418e+02 4.272087266575976372e+01 7.592401521849101616e-03 4.913825213151124416e+01 7.996565493923957690e-04 1.526471955706181632e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961136338907008394e+02 2.978896988578680407e+02 1.026298598030375864e+01 4.181788093145572702e+02 2.000377179867092372e-03 9.660199584954088436e+01 9.885629576493421000e-01 1.809595079679478999e+02 6.188044495632215813e+00 1.544970139686774411e-03 2.000375637274894730e-03 3.439101306423363091e+00 8.544299945927236184e-01 6.486002176885369508e+00 2.110301142132173791e+00 0.000000000000000000e+00 8.618827174945929981e-01 8.811955504367775305e+00 0.000000000000000000e+00 3.886366109299288052e+00 0.000000000000000000e+00 1.499999999999999112e+01
1.000000000000000000e+01 1.125584969401802056e+02 4.272106732920963168e+01 7.598496694654875011e-03 4.913825677921926882e+01 8.003606447825526143e-04 1.525870599120989629e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961136461635389878e+02 2.978897064148483764e+02 1.026296826628784231e+01 4.181788034505909764e+02 1.999596199660258998e-03 9.660198084302939492e+01 9.879776343893779122e-01 1.809595171060531129e+02 6.188028093165854671e+00 1.546328194820223998e-03 1.999595907958342470e-03 3.439116433982287724e+00 8.544268259872600524e-01 6.485985953766498113e+00 2.110293585151867379e+00 0.000000000000000000e+00 8.618794433556957735e-01 8.811971906834131119e+00 0.000000000000000000e+00 3.886353836461217792e+00 0.000000000000000000e+00 1.499999999999998579e+01
1.500000000000000000e+01 1.125585019989662499e+02 4.272159181913232828e+01 7.599799048559727384e-03 4.913825955617490138e+01 8.005110472370730382e-04 1.525751447798264285e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961136554478207472e+02 2.978897123882422875e+02 1.026295616403060329e+01 4.181787994789744971e+02 1.999464179793137251e-03 9.660193994179947197e+01 9.877850203819859010e-01 1.809595237587733152e+02 6.187983490514828766e+00 1.546617698227796458e-03 1.999464147961758573e-03 3.439157198647985858e+00 8.544242019708288005e-01 6.485974242260227562e+00 2.110287611757966086e+00 0.000000000000000000e+00 8.618767622519718508e-01 8.812016509485159688e+00 0.000000000000000000e+00 3.886344552179387790e+00 0.000000000000000000e+00 1.499999999999998934e+01
2.000000000000000000e+01 1.125585043936822416e+02 4.272215739583145933e+01 7.600106186754921125e-03 4.913826087501054474e+01 8.005464676917806643e-04 1.525732593774555175e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961136601666818819e+02 2.978897155568326980e+02 1.026295084622340603e+01 4.181787977186496050e+02 1.999465853739416585e-03 9.660189579403301252e+01 9.877485687038931594e-01 1.809595269818279917e+02 6.187935364671353078e+00 1.546685337053592402e-03 1.999465875914903726e-03 3.439201156775765433e+00 8.544227611353073515e-01 6.485968624489538925e+00 2.110284443167619095e+00 0.000000000000000000e+00 8.618752995222175306e-01 8.812064635328637152e+00 0.000000000000000000e+00 3.886339833318336545e+00 0.000000000000000000e+00 1.499999999999998934e+01
2.500000000000000000e+01 1.125585042683812702e+02 4.272270558925676198e+01 7.600200477039974895e-03 4.913826095906703273e+01 8.005572866090353594e-04 1.525735336280691079e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961136604828633381e+02 2.978897159795101857e+02 1.026295186031816264e+01 4.181787980158252367e+02 1.999495088078017974e-03 9.660185298688786304e+01 9.877540621976209634e-01 1.809595269403129691e+02 6.187888712996003626e+00 1.546705539156995957e-03 1.999495120179628840e-03 3.439243763524868047e+00 8.544224968848662671e-01 6.485968791305576353e+00 2.110284020490188261e+00 0.000000000000000000e+00 8.618750438617773790e-01 8.812111287003986604e+00 0.000000000000000000e+00 3.886339517136830679e+00 0.000000000000000000e+00 1.499999999999998934e+01
3.000000000000000000e+01 1.125585019022924342e+02 4.272322467373449939e+01 7.600251860915243317e-03 4.913825997311058558e+01 8.005631355630915807e-04 1.525742560318488726e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961136568650409231e+02 2.978897139395529621e+02 1.026295848449572290e+01 4.181788001348407988e+02 1.999528847819923190e-03 9.660181244113250898e+01 9.877689725836572565e-01 1.809595239913633407e+02 6.187844537895753838e+00 1.546716190769072043e-03 1.999528880900708697e-03 3.439284107483912667e+00 8.544232916966196800e-01 6.485974106344008838e+00 2.110286060447396750e+00 0.000000000000000000e+00 8.618758737957161742e-01 8.812155462104232839e+00 0.000000000000000000e+00 3.886343134959249213e+00 0.000000000000000000e+00 1.499999999999998579e+01
3.500000000000000000e+01 1.125584975826401433e+02 4.272371323626688167e+01 7.600294838928405537e-03 4.913825805863892526e+01 8.005679997890239978e-04 1.525750771803392920e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961136498112875302e+02 2.978897097459597489e+02 1.026296999253804287e+01 4.181788038397746732e+02 1.999562476315061912e-03 9.660177426863694450e+01 9.877854512631115691e-01 1.809595185062028122e+02 6.187802960464223290e+00 1.546724981582220208e-03 1.999562508584844245e-03 3.439322078839599062e+00 8.544250138192363009e-01 6.485983911156834480e+00 2.110290254040539715e+00 0.000000000000000000e+00 8.618776540223376248e-01 8.812197039535764276e+00 0.000000000000000000e+00 3.886350188712592857e+00 0.000000000000000000e+00 1.499999999999998757e+01
4.000000000000000000e+01 1.125584915776240820e+02 4.272417194840760146e+01 7.600336200226968757e-03 4.913825534276917040e+01 8.005726633544828262e-04 1.525759264557396098e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961136397896508470e+02 2.978897036905340201e+02 1.026298570935130172e+01 4.181788089115396474e+02 1.999595077213867523e-03 9.660173841773631409e+01 9.878018267576023081e-01 1.809595108321844066e+02 6.187763923643251118e+00 1.546733423247473533e-03 1.999595108299126022e-03 3.439357729809110698e+00 8.544275381995408702e-01 6.485997590191296069e+00 2.110296309466374698e+00 0.000000000000000000e+00 8.618802562757453822e-01 8.812236076356736447e+00 0.000000000000000000e+00 3.886360210349372402e+00 0.000000000000000000e+00 1.499999999999998757e+01
4.500000000000000000e+01 1.125584841310736977e+02 4.272460184941142103e+01 7.600377476435175340e-03 4.913825194018551201e+01 8.005773030790522141e-04 1.525767862417198167e-02 2.000000000000000000e+02 1.000000000000000000e+02 2.961136272262459670e+02 2.978896960392170854e+02 1.026300502181775620e+01 4.181788151511946694e+02 1.999626467725046635e-03 9.660170480788896441e+01 9.878176275437204890e-01 1.809595012852415721e+02 6.187727338949811084e+00 1.546741855506390470e-03 1.999626497583482671e-03 3.439391141189602319e+00 8.544307507486114117e-01 6.486014583684546864e+00 2.110303960783309840e+00 0.000000000000000000e+00 8.618835635635293535e-01 8.812272661050176481e+00 0.000000000000000000e+00 3.886372773754215082e+00 0.000000000000000000e+00 1.499999999999998757e+01
