# ['time', 'CDK2cycA', 'CyclinA', 'Cdk2', 'CDK2cycA_star_', 'total_fluorescence']
0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000348e-07 1.000000000000000087e-07 0.000000000000000000e+00 1.212106481481479925e+00
5.000000000000000000e+00 1.648320427100340204e-08 3.602534290525145714e-07 6.025342905251434673e-08 2.326336667648215406e-08 1.764132988490319187e+00
1.000000000000000000e+01 1.635198217220192788e-08 3.598004220867566892e-07 5.980042208675651746e-08 2.384759574104148065e-08 1.770424647040899302e+00
1.500000000000000000e+01 1.634871621554028043e-08 3.597891344807132763e-07 5.978913448071314425e-08 2.386214930374651124e-08 1.770581416734185343e+00
2.000000000000000000e+01 1.634863297873060415e-08 3.597888457534170793e-07 5.978884575341684143e-08 2.386252126785248041e-08 1.770585426768687798e+00
2.500000000000000000e+01 1.634863462299632149e-08 3.597888514085450426e-07 5.978885140854477822e-08 2.386251396845881636e-08 1.770585348226553224e+00
3.000000000000000000e+01 1.634862797318540872e-08 3.597888283672496677e-07 5.978882836724939015e-08 2.386254365956510065e-08 1.770585668239210930e+00
3.500000000000000000e+01 1.634863118345141929e-08 3.597888394366283764e-07 5.978883943662808558e-08 2.386252937992040127e-08 1.770585514500402580e+00
4.000000000000000000e+01 1.634862802321452633e-08 3.597888285288405783e-07 5.978882852884030072e-08 2.386254344794506917e-08 1.770585665994929947e+00
4.500000000000000000e+01 1.634862833146780536e-08 3.597888295948259308e-07 5.978882959482562677e-08 2.386254207370646078e-08 1.770585651189825027e+00
5.000000000000000000e+01 1.634862949950748909e-08 3.597888336319351470e-07 5.978883363193482968e-08 2.386253686855757413e-08 1.770585595119798406e+00
5.500000000000000000e+01 1.634862954598444168e-08 3.597888337928714599e-07 5.978883379287116907e-08 2.386253666114428216e-08 1.770585592884608594e+00
6.000000000000000000e+01 1.634862901189393792e-08 3.597888319467740569e-07 5.978883194677379255e-08 2.386253904133217567e-08 1.770585618524422866e+00
6.500000000000000000e+01 1.634862836503147927e-08 3.597888297108198402e-07 5.978882971081958912e-08 2.386254192414884106e-08 1.770585649578824805e+00
7.000000000000000000e+01 1.634862850087926525e-08 3.597888301803702782e-07 5.978883018036997409e-08 2.386254131875064364e-08 1.770585643057400071e+00
7.500000000000000000e+01 1.634862870488071844e-08 3.597888308855250479e-07 5.978883088552473063e-08 2.386254040959444715e-08 1.770585633263747294e+00
8.000000000000000000e+01 1.634862880670504380e-08 3.597888312374951896e-07 5.978883123749488553e-08 2.386253995579997019e-08 1.770585628375354492e+00
8.500000000000000000e+01 1.634862948503262246e-08 3.597888335822138365e-07 5.978883358221349275e-08 2.386253693275378100e-08 1.770585595810360902e+00
9.000000000000000000e+01 1.634862976108356503e-08 3.597888345364154040e-07 5.978883453641508667e-08 2.386253570250125444e-08 1.770585582557782089e+00
9.500000000000000000e+01 1.634862908461449577e-08 3.597888321981148845e-07 5.978883219811454073e-08 2.386253871727086302e-08 1.770585615033637206e+00
1.000000000000000000e+02 1.634862907302953020e-08 3.597888321580736254e-07 5.978883215807330808e-08 2.386253876889706124e-08 1.770585615589756134e+00
