# ['time', 'x6', 'x8', 'x41', 'x51', 'x21', 'x9', 'x57', 'x29', 'x15', 'x10', 'x66', 'x23', 'x59', 'x39', 'x17', 'x46', 'x2', 'x35', 'x22', 'x63', 'x55', 'x45', 'x47', 'x25', 'x20', 'x7', 'x49', 'x5', 'x16', 'x26', 'x38', 'x30', 'x13', 'x37', 'x54', 'x61', 'x11', 'x64', 'x32', 'x58', 'x36', 'x28', 'x43', 'x68', 'x19', 'x52', 'x14', 'x31', 'x53', 'x4', 'x34', 'x42', 'x33', 'x12', 'x24', 'x65', 'x18', 'x44', 'x40', 'x56', 'x27', 'x62', 'x48', 'x60', 'x50', 'x67']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 1.666700000000000000e+04 6.000000000000000000e+01 6.700000000000000000e+01 0.000000000000000000e+00 5.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.900000000000000000e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.166700000000000000e+04 1.200000000000000000e+01 8.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.700000000000000000e+01 0.000000000000000000e+00
5.000000000000000000e+00 1.545701928349142995e-01 5.889722362551364589e-07 8.479081335287710682e-11 1.787329656003114377e-13 5.802707693211801355e-20 9.999999978014658382e+02 1.901203750186752719e-27 3.977385374925978506e-30 9.999999996295188964e+01 4.130629875053018492e-07 1.666700000000000000e+04 6.000000000000000000e+01 6.699999999999991473e+01 1.533647724966690090e-08 4.999999999006088558e+01 1.872324127687319222e-09 1.199172973529184283e+00 7.492764896753062231e+00 1.759943357281499841e-24 6.705115156971460355e-29 1.852139029800544043e-11 8.527588093831177881e-10 6.699999999995128519e+01 7.350808403421593418e-24 1.171461656176255156e-18 6.828387715220375111e-04 4.441854738082061076e-11 3.383001363226025404e+00 7.897779289618851654e-09 1.751983711333900552e-27 2.650723509570772052e+01 3.592768933862808768e-39 9.196328369811610534e-16 1.629112974172552300e-09 1.390488885031324768e-11 3.500000000000000000e+04 1.775452265575889380e-06 8.281270619080539461e-61 6.555859637671373824e-41 2.911975955033066791e-28 1.899999999999139254e+04 7.933809114086109843e-22 1.558358515575271945e-10 8.896064684898771525e-28 1.158631965056525744e-17 2.352930424532556919e-13 3.980888930956220588e-11 4.178950757427418092e-39 4.166699999999996362e+04 8.461057970001382600e+00 5.849276489235082721e+01 6.748385224228905776e-09 5.151715600056073946e-45 3.293426948272431606e-16 1.921772007560638450e-23 2.406063855180825263e-62 9.939122607227356499e-09 5.502183450200688060e-10 3.549544139856822443e-09 4.590839607700442651e-27 1.682229778480980868e-20 3.436285933377395793e-28 3.444943311888485683e-11 9.237087273556752862e-14 6.699999999999980105e+01 5.107758428466148863e-61
1.000000000000000000e+01 6.940582455180955845e-01 4.310802252288182206e-05 1.880520609664524312e-08 3.453683280239793291e-10 3.288871608488579109e-14 9.999997057767768638e+02 6.150791186164954619e-20 1.072410393871018781e-23 9.999999392377259255e+01 9.876281746669420404e-05 1.666700000000000000e+04 6.000000000000000000e+01 6.699999999905240600e+01 1.724425378447387668e-06 4.999999522952176534e+01 3.916727289699724296e-07 1.744710665500200708e+00 2.288707315490144278e+00 4.341933486864718475e-18 2.821881801997285787e-21 1.026155831950000538e-07 2.900370101419547032e-07 6.699999992568612583e+01 4.225308711152565646e-18 3.061139267493687438e-13 2.876114850871401216e-02 6.420126826826041629e-08 4.708825440053368006e+00 6.512447357278800525e-07 2.191462066650503504e-21 3.171129026298762454e+01 1.027411256106263069e-30 1.129266205880705164e-10 1.114763284293597619e-06 3.474293154298099796e-08 3.500000000000000000e+04 1.906514225138987201e-04 1.675484779745053902e-45 7.394150957768855561e-32 1.789045482651889681e-20 1.899999999662207119e+04 9.311472267880653200e-16 6.418037342715773535e-08 7.186101177014900233e-20 2.986697704007000284e-12 7.263454966996006327e-10 1.913243397518391151e-08 2.259517870110892100e-30 4.166699999986171315e+04 6.539116193922156484e+00 5.328870642812773184e+01 2.096307027204413956e-06 1.246309215197291112e-35 1.126563124272394833e-11 2.175586006445116027e-17 5.260462243913825480e-47 4.770475257631962632e-06 2.422295388586570823e-07 5.973254476550713167e-07 7.568290776255189268e-20 9.165839874909168071e-15 1.287223708567847218e-20 3.849930243119262682e-08 9.476347077771517192e-10 6.699999999927376848e+01 2.161729842707511686e-45
1.500000000000000000e+01 1.272282755056382664e+00 3.499127011454073789e-04 2.874329535998456965e-07 1.819129749668193482e-08 3.578426664882916203e-11 9.999964698623131198e+02 5.602101382169706901e-16 3.152602766437050890e-20 9.999991601949481890e+01 1.589708896817159170e-03 1.666700000000000000e+04 5.999999999998892264e+01 6.699999987624318010e+01 1.675951063802294787e-05 4.999988503388167516e+01 5.828718680064082900e-06 1.973499313574826886e+00 8.479644811423480144e-01 1.157704106953413886e-14 2.961915283450014690e-17 9.755157680308797731e-06 5.379764577184201157e-06 6.699999655571104995e+01 4.665619917370052409e-15 2.038388547808147238e-10 1.491337580412796515e-01 3.126652822728386318e-06 5.025694864015847863e+00 5.520762039439941061e-06 3.967300638203632926e-18 3.315199212389607197e+01 3.063759407643138722e-26 4.710194889907892357e-08 3.153047621847025473e-05 2.017759020998490884e-06 3.500000000000000000e+04 1.824440521206226705e-03 1.897710889128891980e-37 4.941529160145217416e-27 2.296016713267705809e-16 1.899999992597027813e+04 1.571828375862726204e-12 1.352671067406850208e-06 1.070991123922903982e-15 1.955931312005478851e-09 4.729461998370285344e-08 4.616893628505227912e-07 9.599263291706250935e-26 4.166699998810332909e+04 5.399270801986979507e+00 5.184795200458994202e+01 3.665889360264451763e-05 1.356100131797952112e-30 2.148629772667187494e-09 3.523538533674075892e-14 6.365532520046800471e-39 1.149641623997110757e-04 5.095963844422581058e-06 7.096787827782737603e-06 4.582792221334990355e-16 9.528656017740013922e-12 1.234849973356252497e-16 1.361044077173154587e-06 1.237568414717499905e-07 6.699999995270542286e+01 3.871790899223224701e-37
2.000000000000000000e+01 1.720389868671785338e+00 1.209381084014004345e-03 1.560460857288211348e-06 2.316610145707045916e-07 3.166572000245520825e-09 9.999834464191413872e+02 2.066702487596237739e-13 5.910935536291399070e-18 9.999956562189505860e+01 8.842199608392132051e-03 1.666700000000000000e+04 5.999999999900889947e+01 6.699999708874730686e+01 6.381803345400839406e-05 4.999916099292503446e+01 3.129485213505115625e-05 2.112231146803230875e+00 4.141657457665361419e-01 1.953918256326839567e-12 1.212682784982479189e-14 1.882723675814920348e-04 3.210949564605051565e-05 6.699995942309281816e+01 4.190824209643986994e-13 1.248651194924249315e-08 3.538418228922985964e-01 3.878479146709751523e-05 4.908615395658771696e+00 1.948327458061915651e-05 5.171210024766013270e-16 3.358557688805133523e+01 2.364202186611100708e-23 2.055477743913619370e-06 2.586613663236976492e-04 2.701499562400771977e-05 3.500000000000000000e+04 6.861316017056825686e-03 3.158856505103244003e-32 6.655395758872258329e-24 1.054728029864148286e-13 1.899999946778157027e+04 1.900773969347501008e-10 8.934478453663155907e-06 5.495194818104888473e-13 1.174885923102960840e-07 6.787730088922018149e-07 3.373567985834844562e-06 9.328314442716026109e-23 4.166699978180136532e+04 4.646495012724887630e+00 5.141410333000371224e+01 2.131863267947498996e-04 2.634995560403373135e-27 5.263759238044356470e-08 4.067264421553128197e-12 1.128702629876474614e-33 8.388895863916049755e-04 3.368491590807424889e-05 3.030626717050525343e-05 1.251907880506698907e-13 8.011040194953749248e-10 4.674880649907479859e-14 1.265147748310633363e-05 2.911252561819542650e-06 6.699999932122702262e+01 9.004924052384979404e-32
2.500000000000000000e+01 2.065283680802950883e+00 2.761933658831064193e-03 5.036716153516217487e-06 1.407074452685289586e-06 7.548000954649761519e-08 9.999514104514404380e+02 1.425815964702687711e-11 2.575918504795886016e-16 9.999863583881310092e+01 2.877479829597219541e-02 1.666699999999995634e+04 5.999999997620206926e+01 6.699997213161641696e+01 1.542450950856476461e-04 4.999669364353573542e+01 1.004927475941589141e-04 2.240718086522419661e+00 2.803142852396907081e-01 7.627761977478384791e-11 9.097133856597397315e-13 1.576506435487549105e-03 1.085595537765836598e-04 6.699976570866718362e+01 1.013539435082130046e-11 2.222038338694086448e-07 5.933485852858852994e-01 2.341325774636934408e-04 4.612266637272710135e+00 4.500146465800685302e-05 1.685006672178537474e-14 3.371880824427411483e+01 2.728254019406865648e-21 2.823540051175629090e-05 1.125784909103489436e-03 1.689876162672194928e-04 3.499999999999996362e+04 1.642223435363562509e-02 1.736287204486663533e-28 1.155069253122631576e-21 8.462334104669026516e-12 1.899999783219568053e+04 5.730248743735459044e-09 3.273468308860199460e-05 4.820960161044550449e-11 2.045658939661869406e-06 4.441628896757499620e-06 1.331071937105639583e-05 1.263030221864357387e-20 4.166699822663751547e+04 4.095321042441324444e+00 5.128012733384615274e+01 7.156971587826578681e-04 6.126257709377962083e-25 4.594856359306312233e-07 1.165774755671376164e-10 6.591186302415948767e-30 3.304310805331986834e-03 1.240019280467187046e-04 7.839183974682962434e-05 6.797934878204200709e-12 1.806772168817744402e-08 3.274059035074353979e-12 5.945500651830966772e-05 2.786837510181629503e-05 6.699999555837111131e+01 6.408707136883883412e-28
3.000000000000000000e+01 2.344239781265738287e+00 5.020235764276480273e-03 1.206753519590389931e-05 5.498164633037378788e-06 8.259257148896284359e-07 9.998908439344980934e+02 3.599449940565798007e-10 4.652531122730288304e-15 9.999678680391323837e+01 6.886243973012314001e-02 1.666699999999854845e+04 5.999999973818998455e+01 6.699984463777239796e+01 2.904717739207999410e-04 4.999090265450398363e+01 2.401173391365057756e-04 2.380787602212324217e+00 2.387220040246656738e-01 1.231448618571647449e-09 2.461826229913660749e-11 7.992937725119698966e-03 2.662299153675167450e-04 6.699911560206373906e+01 1.124238432745246240e-10 1.912007377649907675e-06 8.372568601170030655e-01 9.184319677616397488e-04 4.248848495341681186e+00 8.235083726222032518e-05 2.392278708275505050e-13 3.375909794154024013e+01 1.019368021462142211e-19 1.981173341316375743e-04 3.381802863598913893e-03 6.728803961460171892e-04 3.499999999999844295e+04 3.070215576814559061e-02 1.234885669110517585e-25 5.889160089482371132e-20 2.381431426070426053e-10 1.899999366942872803e+04 7.522028062729003970e-08 8.541993841220902673e-05 1.461478277537628686e-09 1.719848460178217151e-05 1.823601880600071512e-05 3.667842650615607981e-05 5.298100523652021219e-19 4.166699117881902930e+04 3.656185925685406790e+00 5.123830180232313580e+01 1.757133304305508875e-03 3.977192342378033763e-23 2.232028914007839330e-06 1.451004676322489431e-09 4.960859494924071512e-27 9.080147011418522596e-03 3.254336570463735529e-04 1.539717861480170528e-04 1.406565195819271662e-10 1.865897588552904076e-07 8.345046382354370210e-11 1.877832161451913593e-04 1.553619894017176919e-04 6.699998176398122496e+01 5.599906125766843644e-25
3.500000000000000000e+01 2.576639037495292772e+00 7.939432700752001304e-03 2.397078148188870798e-05 1.613928972130662009e-05 5.464103496120559782e-06 9.997928301377050957e+02 4.712076080161352371e-09 4.715713263111627435e-14 9.999368928153562308e+01 1.356934613738209339e-01 1.666699999997793202e+04 5.999999826153285909e+01 6.699939177538965396e+01 4.703363936311133454e-04 4.998006989973269754e+01 4.762410849927907691e-04 2.535936286335291001e+00 2.258049141689222605e-01 1.115382448001754363e-08 3.416979873966937735e-10 2.918276242050638070e-02 5.354333967793913334e-04 6.699746701343667610e+01 7.531350109171544419e-10 1.032183146320599788e-05 1.072445027053307909e+00 2.722149019226738787e-03 3.869823462192592434e+00 1.308049837541030438e-04 1.976470186189155883e-12 3.376975348802169208e+01 1.833354385574688461e-18 9.062070439635000691e-04 8.016449478971959461e-03 2.000678766480223567e-03 3.499999999997649138e+04 4.944557105823485510e-02 2.308004082400053215e-23 1.352137694238017391e-18 3.379955851166141340e-09 1.899998507301119025e+04 5.750205450125078063e-07 1.801462691507790901e-04 2.208674184743827701e-08 9.064398539789855216e-05 5.541085108559005789e-05 8.055136232099531772e-05 1.039423170781481957e-17 4.166696820832681260e+04 3.284644282401701698e+00 5.122501317597610182e+01 3.547487953264634973e-03 1.120881579759294610e-21 7.526965598550007325e-06 1.049957466435054862e-08 9.768363021769830759e-25 1.983945628191305377e-02 6.899928053406932790e-04 2.563047960270951561e-04 1.553971222561171638e-09 1.163446633572617587e-06 1.099633774951234208e-09 4.607561021652849037e-04 6.082212303517807710e-04 6.699994458914893869e+01 1.237117765445618495e-22
4.000000000000000000e+01 2.772718014862460389e+00 1.145202971008571144e-02 4.195184402145344798e-05 3.888935174561417561e-05 2.554277887601624490e-05 9.996493761711108164e+02 3.909406181874463635e-08 3.194617274554393720e-13 9.998904272502649349e+01 2.340288598492046013e-01 1.666699999979438871e+04 5.999999185482626984e+01 6.699813683890980087e+01 6.897940145588690600e-04 4.996259291104946243e+01 8.328252698176830983e-04 2.704606467019614158e+00 2.218505325497180658e-01 6.758165843721238040e-08 2.979501013589016789e-09 8.479487776675363742e-02 9.437845802992157187e-04 6.699400628965562987e+01 3.561104896502508676e-09 4.043573097376257976e-05 1.293063630741266401e+00 6.647401854509086584e-03 3.499755481014328762e+00 1.892412746434924504e-04 1.121363870957050344e-11 3.377023103581967689e+01 1.987641185117939375e-17 3.090492456498185846e-03 1.616803983291930855e-02 4.865298865681420316e-03 3.499999999978223059e+04 7.221688750574288551e-02 1.704197834133695077e-21 1.785052204864255079e-17 2.983096137311404450e-08 1.899996962274398902e+04 3.022922730869475055e-06 3.293353160038800628e-04 2.056368242166341560e-07 3.465378608830773960e-04 1.369150554273833721e-04 1.518775459031897548e-04 1.205543224314629188e-16 4.166690847660286818e+04 2.958194878587373289e+00 5.122052354976556643e+01 6.279883070745285491e-03 1.767330630786798419e-20 1.986108703181675274e-05 5.219255180769448928e-08 7.569266773957636957e-23 3.706055108965615463e-02 1.267261399673158713e-03 3.831982038154543814e-04 1.112392710177005316e-08 5.122251029540203083e-06 9.166114482531172262e-09 9.525959476734417643e-04 1.863131259219165739e-03 6.699986308494462151e+01 1.050667284884339779e-20
4.500000000000000000e+01 2.938765549348231421e+00 1.548159087405558479e-02 6.707250982398191112e-05 8.123155570673911080e-05 9.272938546110087645e-05 9.994535378017266112e+02 2.327069721003471709e-07 1.611386823995942331e-12 9.998258237307925356e+01 3.660995253478180889e-01 1.666699999865487189e+04 5.999997039694815726e+01 6.699522419489287017e+01 9.440537438925785405e-04 4.993715972697020788e+01 1.331154555973695659e-03 2.884180534201583157e+00 2.207279927537822983e-01 3.053199055531133713e-07 1.850811242555176674e-08 2.086126692734541765e-01 1.515710392095562156e-03 6.698765229945176713e+01 1.306363288673052164e-08 1.254177874251703241e-04 1.496152724963959457e+00 1.410640928628406621e-02 3.150643117295611084e+00 2.563797212237241816e-04 4.835581279038455016e-11 3.376643355779191324e+01 1.490365163364306212e-16 8.507769730070563127e-03 2.903869442390744071e-02 1.023219241527224821e-02 3.499999999858160299e+04 9.850845034346204787e-02 6.400174855186529506e-20 1.574554243333249558e-16 1.863888218168451974e-07 1.899994444291006585e+04 1.209809225345246129e-05 5.441464753177955574e-04 1.345152178381310738e-06 1.048662619485296078e-03 2.914479865959403236e-04 2.572040918445012690e-04 9.539166149358324225e-16 4.166677637898758985e+04 2.665280666836543411e+00 5.121868040330816996e+01 1.012506929889919922e-02 1.823293837665728102e-19 4.396627569535472804e-05 1.973617134370796501e-07 2.970898799558138162e-21 6.179161041032193297e-02 2.102161170102628991e-03 5.318790534732326450e-04 5.812908678291537701e-08 1.750495962615101071e-05 5.475261676229467670e-08 1.742770461635314433e-03 4.775618718280512896e-03 6.699970855201345898e+01 4.440426472844085457e-19
