# ['time', 'CC', 'PT', 'CLK', 'PER', 'TIM', 'vrim', 'VRI', 'pdpm', 'PDP', 'clkm', 'perm', 'timm', 'prcper', 'prcv', 'prcpdp', 'prvc', 'prpc', 'prct', 'CCPT']
0.000000000000000000e+00 5.565999999999999837e-01 4.013999999999999790e-01 3.662799999999999834e+00 2.752699999999999925e+00 2.752699999999999925e+00 2.570999999999999952e-01 3.174999999999999822e+00 3.175000000000000044e-01 4.195300000000000473e+00 2.583000000000000296e-01 2.394999999999999907e-01 2.394999999999999907e-01 4.309999999999999942e-02 5.850000000000000339e-02 8.000000000000000167e-02 4.889999999999999902e-01 4.259999999999999898e-01 4.299999999999999656e-02 4.982000000000000317e-01
5.000000000000000000e+00 2.745475608950751933e+00 8.952659515888959640e-02 4.599265552887411346e+00 2.787219840894660017e+00 2.786205471884846130e+00 3.322425787911557071e-01 3.740544269805018196e+00 3.366270124558712329e-01 4.007235899773170296e+00 2.611116814008555553e-01 2.805904973423155035e-01 2.805715530459620966e-01 3.520920199116034932e-01 4.452060659018124977e-01 4.002945906964223144e-01 5.156212181451748089e-01 4.043905682945529989e-01 3.520790948740211701e-01 5.447714775361739425e-01
1.000000000000000000e+01 7.586698597908785036e-02 2.903606169477192633e+00 3.155940922341901711e+00 4.035703242347718600e+00 4.034749886639675154e+00 4.216842777378687623e-01 4.952441164717695798e+00 3.772795021296396767e-01 4.183688019926032453e+00 2.248521348102496542e-01 3.419680863777299629e-01 3.419526504566955394e-01 1.905167116535154970e-01 2.277054829136465897e-01 3.083754522256586528e-01 5.863024969878510850e-01 3.465261815023006342e-01 1.905143035087208947e-01 4.902680816314801127e-01
1.500000000000000000e+01 3.292573625267642551e-02 6.320595535686352129e+00 2.980565988019313384e+00 4.978708069879426823e+00 4.977930799672683371e+00 3.893982609726228117e-01 4.782979375965850544e+00 3.830008671266191267e-01 4.410360488766636777e+00 2.168575106356575855e-01 3.281523791913514287e-01 3.281399403076626919e-01 5.822547838011569304e-02 6.668114573144971746e-02 1.563825033368007600e-01 5.797894136032798462e-01 3.529932525600934512e-01 5.822483822270967113e-02 4.623319009614851316e-01
2.000000000000000000e+01 6.025917372634888303e-02 3.748914259197831722e+00 3.254102473822788610e+00 4.125785181095495524e+00 4.125169397215748823e+00 3.095162193161516417e-01 3.863503375769798964e+00 3.529863254473386003e-01 4.412615849540665103e+00 2.376508162226536880e-01 2.776711098149933776e-01 2.776613412049018792e-01 2.387024577898918393e-02 2.826496165396226445e-02 8.411378641387247390e-02 5.300495141150077805e-01 3.944916609854806633e-01 2.387007547675613905e-02 5.015650318085635995e-01
2.500000000000000000e+01 1.229994618860787758e+00 1.718649338852001607e-01 3.920289056146618822e+00 2.611441698464664452e+00 2.610963107339343559e+00 2.554931993501871057e-01 3.099359830913916536e+00 3.141856182464490832e-01 4.160276751544405904e+00 2.631789455570687775e-01 2.371690795260922302e-01 2.371615232009035013e-01 8.156942020061805354e-02 1.124072176227754183e-01 1.137750117269146766e-01 4.816449645808962288e-01 4.319911525194075064e-01 8.156937884549948781e-02 4.704998211790267226e-01
3.000000000000000000e+01 2.202669839374976402e+00 1.179196984373360041e-01 4.393927690317573465e+00 2.880681313391470599e+00 2.880312986273807940e+00 3.560551788036839249e-01 4.023541506864430239e+00 3.466933639758687513e-01 4.036467018683037367e+00 2.553635716432130498e-01 2.963026746975651049e-01 2.962968718734494966e-01 3.664592377567467696e-01 4.559510039625707112e-01 4.286287077480314678e-01 5.322407789649147292e-01 3.910852013018285001e-01 3.664592329465687914e-01 5.759160745291105332e-01
3.500000000000000000e+01 5.369033495708175341e-02 4.002513458910335054e+00 3.077807032968610024e+00 4.381479786880287719e+00 4.381197108628554382e+00 4.240986589473995094e-01 5.035538793188496065e+00 3.822520890691178952e-01 4.247403328518178256e+00 2.206735280239945640e-01 3.452219839970353532e-01 3.452175315845448234e-01 1.516145676096077033e-01 1.794641136985568319e-01 2.711707869771516899e-01 5.903345924566643088e-01 3.435134316000496013e-01 1.516145665583893964e-01 4.780480020908048910e-01
4.000000000000000000e+01 3.385575646036388664e-02 6.212597893687082262e+00 3.013622289687233557e+00 4.931390679081906647e+00 4.931173783027724689e+00 3.753846240430685488e-01 4.633507229826109963e+00 3.800856594381509801e-01 4.442421446791295025e+00 2.196832139756958180e-01 3.200560372098070760e-01 3.200526210024517426e-01 4.725686772555633131e-02 5.396254850875923520e-02 1.378465469882418915e-01 5.717089307250938779e-01 3.600415386440997123e-01 4.725686744557194147e-02 4.671678084892070260e-01
4.500000000000000000e+01 7.959023466163125948e-02 2.895639705272254005e+00 3.332654007173710298e+00 3.824954139732025915e+00 3.824787726760220163e+00 2.950604322322817885e-01 3.684915547064243402e+00 3.452851418130536976e-01 4.388287159143192007e+00 2.430220371861731843e-01 2.679268774493296368e-01 2.679242564135823623e-01 2.256618025717529313e-02 2.741619968590310735e-02 7.681992043148067051e-02 5.192135466613548855e-01 4.033031472165762854e-01 2.256618018286679281e-02 5.117180543374642010e-01
