# ['time', 'Ca', 'RasGTP_Golgi_GM', 'RasGTP_PM', 'RasGDP_Golgi_GM', 'RasGDP_PM', 'Shc_star_PM', 'IP3', 'DAG_GM_GM', 'RasGTP_depal_cyt', 'RasGDP_pal_cyt', 'PIP_PM', 'PLC_act_PM', 'Activated_EGFR_PM', 'Ca_ER', 'CaRasGRP1_cyt', 'CaCAPRI_cyt', 'SosGrb2_cyt', 'Ca_PLCe_cyt', 'RasGTP_pal_cyt', 'PIP2_PM', 'RasGRP_cyt', 'RactCa', 'ca_buffer_cyt', 'Rinh', 'EGFR_PM', 'Shc_PM', 'CAPRI_cyt', 'PI_PM', 'RasGDP_depal_cyt', 'RasGRP_DAG_GM', 'Ras_CaPLCe_GM', 'DAG_PM', 'buffer_cyt', 'Grb2_cyt', 'PLCe_cyt', 'CaCAPRI_PM_PM', 'Ract', 'Ca_RasGRP_GM_GM', 'PLC_PM', 'RinhCa', 'SGS_PM', 'Sos_cyt', 'Rate_PIP2Synbasal_PIP2_synthesis', 'Rate_PIP2SynStim_PIP2_synthesis', 'Vmax_Shc_phosphorylation', 'Vmax_RasGRP_DAG_GEF', 'Vmax_CAPRI_GAP', 'Vmax_CaRasGRP_act_RasGM', 'Ratebasal_PIPsyn_PIP_synthesis', 'Ratestim_PIPsyn_PIP_synthesis', 'Koff_reaction2', 'Vmax_EGF_act_PLCgamma', 'Kr_Ca_binds_IP3R', 'Vmax_Sos_act_RasPM']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+01 4.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.857000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.204000000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00 9.932999999999999829e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.072000000000000000e+03 3.010000000000000142e+01 2.263999999999999790e+00 0.000000000000000000e+00 7.782499999999998863e+00 2.100000000000000000e+01 1.860000000000000000e+02 3.010000000000000142e+01 1.428570000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+03 1.204000000000000057e+02 5.026700000000000159e+02 1.203999999999999915e+01 0.000000000000000000e+00 9.055999999999999162e+00 0.000000000000000000e+00 1.000000000000000000e+02 3.537500000000000089e+00 0.000000000000000000e+00 8.126999999999999602e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 0.000000000000000000e+00 2.000000000000000000e+02 0.000000000000000000e+00
5.000000000000000000e+00 9.706852649663219035e-01 2.402776039083971410e-08 6.243387076260272167e-04 4.423733159688220695e+01 3.852556948348794776e+02 1.621177790240047999e-03 5.455275460019808520e+01 3.028410121257581303e-09 4.742632779309795127e-08 9.116805545191576599e+00 2.857000000000000000e+03 7.337866061002620843e-02 6.696039307588422806e-01 1.202563967499707214e+05 6.381421115933643730e-03 5.693322143155108220e-03 9.942655416482662645e+01 4.754522498537309960e-02 4.258350940875097776e-06 9.153416497431395555e+02 3.009361759021796701e+01 9.045407216267660477e-02 9.459154950483434909e-01 1.014452776907182319e+01 2.032699584444592844e+01 1.859499801082794193e+02 3.009300671350131395e+01 1.428570000000000000e+05 2.303382822721608270e-01 5.378610919224574929e-11 1.437713533188801333e-11 2.156658350256863741e+03 1.194540845049515241e+02 5.025436925274294140e+02 1.199245477501393076e+01 2.114608685035010080e-03 1.122954592783733929e+01 2.010282382545112336e-05 9.992662133938998181e+01 1.175472230928159778e+00 4.839871393046149550e-02 8.114369252742923777e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.339207861517684728e-01 2.689305459612287626e-12 2.114608685035010080e-02 2.010282382545112272e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 2.008811792276526675e-01 2.000000000000000000e+02 9.679742786092298970e-04
1.000000000000000000e+01 1.816246854039071268e+00 3.611476076234893350e-07 4.855677444204866550e-03 3.935425757091291388e+01 3.776876280456154404e+02 3.740450184864668043e-03 1.258718514619697544e+02 1.845922664387482981e-07 7.409054638481715595e-07 1.380343547826178430e+01 2.857000000000000000e+03 2.180757096064749045e-01 1.279285147732974748e+00 1.201167187875967502e+05 1.480845029310825199e-02 1.306153755200578984e-02 9.944744649477306098e+01 9.824682097357916033e-02 6.013314982143591245e-05 3.915528546370492222e+02 3.008518918459832747e+01 1.681516094213827417e-01 1.773464418171395440e+00 1.078738969293757499e+01 1.970752246182064127e+01 1.858071350656912273e+02 3.008149000931122430e+01 1.428570000000000000e+05 4.337017884597437756e-01 5.737681659039523299e-09 5.634380926528643236e-10 2.680447145362953961e+03 1.186265355818284490e+02 5.024362884535116223e+02 1.194175317899873257e+01 8.862817102519347442e-03 1.115184839057862476e+01 4.808480334254670261e-05 9.978192429039350486e+01 5.326103070624084168e-01 1.891244841239021479e-01 8.103628845351134657e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.558570295465949496e-01 2.868840829519761753e-10 8.862817102519347789e-02 4.808480334254670642e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 3.837855443198924243e-01 2.000000000000000000e+02 3.782489682478043253e-03
1.500000000000000000e+01 2.613146636559019242e+00 2.288750365650494044e-06 1.582329153545245295e-02 3.522457619199703771e+01 3.738004999623829576e+02 6.287363500181827186e-03 6.784321012039121968e+01 2.499545985881008927e-06 3.618107900640345046e-06 1.620801019552983746e+01 2.857000000000000000e+03 3.781469095439712325e-01 1.834192605595186709e+00 1.199837940913728817e+05 2.295947729887670707e-02 2.047215047241092434e-02 9.940639459820116031e+01 1.457829069978287817e-01 2.673613715895501765e-04 6.670318331072284934e+01 3.007703681778926708e+01 2.404015755334480975e-01 2.543299075848198587e+00 1.089405633302208720e+01 1.913700399501397342e+01 1.855815233742685280e+02 3.006798486997680087e+01 1.428570000000000000e+05 6.149014892186719372e-01 1.063218777749586834e-07 5.969024693172792829e-09 3.005296816689278785e+03 1.178567009241516530e+02 5.023402103635419280e+02 1.189421709270863659e+01 1.877658006932114709e-02 1.107959842446655507e+01 7.522688622643871172e-05 9.962185309045604242e+01 4.259436669778925988e-01 4.121892622312843812e-01 8.094021036354187970e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.668385211190373640e-01 5.316093888747934500e-09 1.877658006932114709e-01 7.522688622643871468e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 5.502577816785559905e-01 2.000000000000000000e+02 8.243785244625687764e-03
2.000000000000000000e+01 3.339496497047597323e+00 8.893221142306949992e-06 3.623697850424794503e-02 3.174076435938422236e+01 3.717936439267388096e+02 9.214582348757107202e-03 1.440602620644043164e+01 1.615644244922965450e-05 1.101973547734510195e-05 1.743745923638789819e+01 2.857000000000000000e+03 5.339664610590315608e-01 2.339033596442790852e+00 1.198625927408960415e+05 3.049019000609067692e-02 2.757881576737761589e-02 9.931478118168455183e+01 1.890257028452243249e-01 7.463424638768113026e-04 4.423532853694307931e+00 3.006950483249548256e+01 3.054457832297859943e-01 3.236616010160083601e+00 1.084286465707194047e+01 1.861125700218278212e+01 1.852823988579074523e+02 3.005367656392541420e+01 1.428570000000000000e+05 7.774743226971153609e-01 8.702235268999531822e-07 3.240605398325775503e-08 3.067576467146305276e+03 1.171633839898398151e+02 5.022497352774894921e+02 1.185097429556106796e+01 3.049124903310302531e-02 1.101455421677020929e+01 1.003389116748493426e-04 9.946603353894093402e+01 4.771353429280436598e-01 7.083865597438322448e-01 8.084973527748928745e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.678067192885582148e-01 4.351117634499765911e-08 3.049124903310302392e-01 1.003389116748493485e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 7.017100789328372112e-01 2.000000000000000000e+02 1.416773119487664545e-02
2.500000000000000000e+01 3.993787120676369096e+00 2.567294586085321057e-05 6.846059800764248138e-02 2.881083698221789646e+01 3.707396990500149627e+02 1.247922526617108521e-02 1.694155505309843157e+00 6.708740834262530081e-05 2.594285506750270049e-05 1.806209055190934976e+01 2.857000000000000000e+03 6.792138008159547269e-01 2.798111617886244851e+00 1.197537023834438442e+05 3.730708355145346405e-02 3.421176813931817162e-02 9.918205394298678357e+01 2.277909347253798400e-01 1.620086954537307451e-03 1.197860807715695891e-01 3.006268664937836377e+01 3.633874072776290265e-01 3.854341597115645612e+00 1.075294043407234312e+01 1.812645681162061706e+01 1.849182600456746286e+02 3.003936863868513640e+01 1.428570000000000000e+05 9.241556294012547301e-01 4.347961820132334196e-06 1.184403102990210070e-07 3.071880213919226208e+03 1.165456584028842713e+02 5.021606136416081085e+02 1.181220905944972266e+01 4.297587156561924471e-02 1.095661259272236876e+01 1.230824659408872711e-04 9.932078619918395646e+01 5.670595659276428391e-01 1.069260729059247517e+00 8.076061364160793232e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.596223235772489479e-01 2.173980910066167151e-07 4.297587156561924471e-01 1.230824659408872669e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 8.394334853658734774e-01 2.000000000000000000e+02 2.138521458118495047e-02
3.000000000000000000e+01 4.572905458808560475e+00 6.098367304660123509e-05 1.145459179876882477e-01 2.635590784429658484e+01 3.701613241944982633e+02 1.604226175806601831e-02 1.513560584745969606e-01 2.091167813017888314e-04 5.191737254796282062e-05 1.837565169132009757e+01 2.857000000000000000e+03 8.123829090154059962e-01 3.215361007120102865e+00 1.196576147701577283e+05 4.338369387553490247e-02 4.027230999282862406e-02 9.901606239941672527e+01 2.620163115726806824e-01 3.005533905025017070e-03 1.418582085683767636e-03 3.005660848187792666e+01 4.141667198816205153e-01 4.395875621159189173e+00 1.066070763258905707e+01 1.767910674977093421e+01 1.844968981148680314e+02 3.002560062860887058e+01 1.428570000000000000e+05 1.057142714658543259e+00 1.572231909807700529e-05 3.350809534765557407e-07 3.071998581417908554e+03 1.160041243788407002e+02 5.020697616026075707e+02 1.177798367194795759e+01 5.551335320797153028e-02 1.090583328011837061e+01 1.433706947339244734e-04 9.918761709098450297e+01 6.592923674109201215e-01 1.487059623373916395e+00 8.066976160260753659e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.430722014240206619e-01 7.861159549038502646e-07 5.551335320797152750e-01 1.433706947339244776e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 9.646083021360307708e-01 2.000000000000000000e+02 2.974119246747832998e-02
3.500000000000000000e+01 5.076075782363209221e+00 1.263592608352869775e-04 1.762568230739073871e-01 2.430822558071300676e+01 3.698130477711696358e+02 1.986804627938192069e-02 1.257294250104397902e-02 5.341162020924906982e-04 9.289770510228012655e-05 1.852937127205193235e+01 2.857000000000000000e+03 9.336608874568596006e-01 3.594378613162526381e+00 1.195743646771053318e+05 4.870180932591444689e-02 4.569182784744895559e-02 9.882333460778612277e+01 2.916949523213836493e-01 5.009475522644793108e-03 7.892740900433393270e-06 3.005128803444590702e+01 4.579066985615259933e-01 4.862468124768083655e+00 1.057698352348132786e+01 1.726601000081535986e+01 1.840254436351365541e+02 3.001274967986293163e+01 1.428570000000000000e+05 1.178247986140911863e+00 4.537051196655148363e-05 7.931014695016374850e-07 3.071999992107251728e+03 1.155375318752319060e+02 5.019750127373465034e+02 1.174830500867364869e+01 6.760181412447002769e-02 1.086209330143847573e+01 1.611394619388618671e-04 9.906633911254307634e+01 7.430164765186514364e-01 1.954688318584022255e+00 8.057501273734656877e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.188757226325053207e-01 2.268525598327574182e-06 6.760181412447002769e-01 1.611394619388618721e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 1.078313583948757870e+00 2.000000000000000000e+02 3.909376637168044538e-02
4.000000000000000000e+01 5.506115066178332462e+00 2.367281315099066031e-04 2.550924964426938835e-01 2.260955290416670493e+01 3.695688460959673876e+02 2.392394949251206923e-02 1.068537414451832491e-03 1.179388273417227625e-03 1.531673408546052617e-04 1.860104404328897232e+01 2.857000000000000000e+03 1.043787081931873306e+00 3.938452741833308846e+00 1.195033863059319410e+05 5.327681975482596866e-02 5.044723278706107761e-02 9.860930470144005255e+01 3.170183339857572391e-01 7.726886444866537355e-03 2.209665329371693750e-08 3.004670904546638255e+01 4.950128687635579339e-01 5.258389115117317658e+00 1.050444308351172396e+01 1.688424388943929699e+01 1.835104117815908182e+02 3.000104708232658268e+01 1.428570000000000000e+05 1.288992770903480745e+00 1.109717819168520723e-04 1.647027105826559346e-06 3.071999999977896550e+03 1.151416108848826809e+02 5.018749180840616191e+02 1.172298158501292598e+01 7.890258074852017633e-02 1.082498713123644229e+01 1.764353881030927818e-04 9.895621291806803299e+01 8.155569164882504607e-01 2.465664268916908153e+00 8.047491808406168445e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.876905483666618579e-01 5.548589095842604291e-06 7.890258074852017911e-01 1.764353881030927809e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 1.181535822549992565e+00 2.000000000000000000e+02 4.931328537833816472e-02
4.500000000000000000e+01 5.868456424744317168e+00 4.105408443666913490e-04 3.523110195377940346e-01 2.120980709448720347e+01 3.693642114342359264e+02 2.818005916190990251e-02 1.567387435774325534e-04 2.331729297485026029e-03 2.372554384604124724e-04 1.863063640868474025e+01 2.857000000000000000e+03 1.143640862842239869e+00 4.250589616849044461e+00 1.194436992804001638e+05 5.715364256001333187e-02 5.455266755767581438e-02 9.837850017745344644e+01 3.383257763451096300e-01 1.124055703709533720e-02 3.316936920958335067e-11 3.004282527198060748e+01 5.260818130230767720e-01 5.589959501099392547e+00 1.044307002454719147e+01 1.653113637051839646e+01 1.829577458027662544e+02 2.999060594145617387e+01 1.428570000000000000e+05 1.390668496696602308e+00 2.393333099113745515e-04 3.096079106606250392e-06 3.071999999999961346e+03 1.148100404989006336e+02 5.017685853934034981e+02 1.170167407138872484e+01 8.920866267085060530e-02 1.079391818697692429e+01 1.894043661661284287e-04 9.885635913715768197e+01 8.769299754527801749e-01 3.014074138072277531e+00 8.036858539340371976e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.501179233698089588e-01 1.196666549556872758e-05 8.920866267085060253e-01 1.894043661661284423e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.310000000000000109e-01 1.275176885054713383e+00 2.000000000000000000e+02 6.028148276144554979e-02
